Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
2292,6.54262,3.24769,14714.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14714.png,True,6,Eastern Europe,0.026675222,0.157632,0.09781064,0.0010472069,0.05991941,0.05974424,0.12709092,0.03581221,0.09108027,0.04680602,0.21452555,0.08114306,0.00071331416
1436,25.97542,-97.57554,11848.png,US,United States,North America,United States,US,Northern America,False,11848.png,True,11,Australia and New Zealand,0.05088757,0.1163727,0.17354017,0.1952587,0.026533717,0.023960369,0.07486783,0.028319772,0.18710485,0.020485334,0.06334813,0.03889956,0.00042131013
2883,37.1222,-7.9629,20159.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20159.png,True,1,Southern Europe,0.032993723,0.3114315,0.06650837,0.005678738,0.18346858,0.06313609,0.07378491,0.009603443,0.04810234,0.097253114,0.08503125,0.021033978,0.0019739526
888,41.08542,-73.92375,18699.png,US,United States,North America,United States,US,Northern America,False,18699.png,True,11,Eastern Europe,0.033722706,0.09068576,0.19115603,0.0013555486,0.13274126,0.024700597,0.01584806,0.17002477,0.039290495,0.015236206,0.2516493,0.033399954,0.00018933747
3043,44.73554,25.68201,12147.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12147.png,True,10,Southern Europe,0.032052096,0.23920104,0.14296222,0.02492513,0.072899446,0.026406381,0.0069273054,0.063024886,0.037268817,0.14474648,0.14477833,0.064582475,0.00022533411
920,50.88996,17.16546,12535.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12535.png,True,10,Western Europe,0.053137314,0.071937695,0.42778775,0.0037807925,0.082221165,0.0037590412,0.010144868,0.100109145,0.012035249,0.014713958,0.14508465,0.07507243,0.00021585904
2571,57.38825837,63.7501205,2764.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2764.png,True,10,Western Asia,0.001530086,0.16082515,0.016779324,0.08968531,0.017972436,0.29138765,0.06800035,0.051176287,0.04171282,0.15376523,0.08067318,0.026093608,0.00039851692
2815,45.47046,-73.86723,15121.png,CA,Canada,North America,Canada,CA,Northern America,False,15121.png,True,11,Northern America,0.009645533,0.12027381,0.18013407,0.13352543,0.049971182,0.043698285,0.05840467,0.026795639,0.05844144,0.040047184,0.067232326,0.21141608,0.00041438444
1206,45.61599109,27.55814992,1674.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,1674.png,True,10,Western Asia,0.0019964108,0.05767871,0.010136236,0.01079164,0.035875283,0.52870494,0.06275599,0.015413584,0.035632353,0.08936884,0.14079858,0.01022786,0.00061962276
4622,6.85336,3.413,14839.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14839.png,True,6,Southern Asia,0.3586857,0.013060323,0.020045055,0.0051513584,0.083475016,0.013844745,0.34164265,0.008312845,0.02207918,0.12248389,0.0069400202,0.0022368694,0.0020423518
2911,46.80260754,107.8448995,982.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,982.png,True,9,Eastern Asia,0.0020718835,0.027891502,0.008648872,0.06347757,0.009858195,0.1277616,0.2137186,0.005983094,0.095524825,0.3805542,0.0563332,0.002397326,0.005779242
2890,41.34791,-86.31406,16988.png,US,United States,North America,United States,US,Northern America,False,16988.png,True,11,Northern America,0.00226131,0.05751418,0.12192366,0.02569358,0.052419174,0.1251873,0.030010032,0.010139028,0.020086804,0.025359368,0.11019709,0.4190334,0.0001751262
4346,41.32189,28.38404,24374.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24374.png,True,5,Western Asia,0.02087776,0.20891985,0.031883124,0.0044379975,0.19736445,0.29692397,0.0492566,0.019376125,0.048443668,0.037829444,0.060996957,0.022637106,0.001052973
1489,45.46635,-73.59017,15139.png,CA,Canada,North America,Canada,CA,Northern America,False,15139.png,True,11,Southern Europe,0.03406968,0.26286423,0.040505845,0.011728183,0.11836164,0.052166868,0.0066857254,0.006208439,0.14338465,0.25510824,0.03634059,0.029642873,0.0029330566
1696,7.044,79.88343,23265.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23265.png,True,0,South-eastern Asia,0.010116432,0.11234067,0.049786754,0.0076861233,0.19005658,0.10925116,0.14005344,0.014043346,0.04769862,0.15446907,0.12731759,0.036087975,0.0010922939
3111,-18.19075301,-45.29106665,9626.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9626.png,True,8,Latin America and the Caribbean,0.0078568375,0.04039778,0.0033062263,0.26005107,0.014562331,0.015947727,0.018446488,0.002791284,0.593059,0.006911107,0.034022566,0.0013282276,0.001319338
4896,58.90140495,26.43952018,6581.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,6581.png,True,7,Western Europe,0.001093189,0.16894555,0.4257307,0.012601532,0.0656674,0.027927607,0.0040790555,0.03634559,0.010650441,0.058989346,0.13561,0.052001692,0.0003579182
2859,-22.61023756,-65.69715054,8564.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8564.png,True,8,Australia and New Zealand,0.00041745737,0.017047089,0.005062476,0.5728214,0.009553111,0.10041924,0.109901056,0.009507767,0.119826496,0.01236697,0.035164274,0.0069158603,0.0009968118
1077,38.73599,-90.43318,17018.png,US,United States,North America,United States,US,Northern America,False,17018.png,True,11,Northern America,0.0028232613,0.07639989,0.12603572,0.043566987,0.012176246,0.053462014,0.0058266595,0.0056342473,0.015773589,0.009986561,0.083047055,0.5651547,0.00011316061
4394,29.65082568,35.20976613,510.png,JO,Jordan,Asia,Jordan,JO,Western Asia,False,510.png,True,5,Western Asia,0.004542156,0.091317885,0.004707696,0.0996918,0.0060380925,0.31398246,0.28621057,0.0009047946,0.06991489,0.107312106,0.004427925,0.0061704516,0.0047791614
2427,48.55147,2.90704,21521.png,FR,France,Europe,France,FR,Western Europe,False,21521.png,True,2,Eastern Europe,0.0035294998,0.043917034,0.20505477,0.027703812,0.09849821,0.0137037905,0.15099329,0.044913605,0.07090356,0.024574166,0.2689932,0.04693842,0.00027663624
2125,57.45650078,14.17164049,8289.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,8289.png,True,7,Southern Europe,0.006005744,0.24458976,0.055786423,0.22274719,0.062417228,0.1431393,0.042867787,0.040057953,0.039143145,0.08411274,0.05474789,0.0040415507,0.00034327424
1660,6.61408,3.31334,14814.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14814.png,True,6,Southern Europe,0.053939894,0.23401308,0.036619127,0.0032709143,0.10284423,0.027368411,0.12807529,0.024413293,0.11558424,0.08725881,0.13444453,0.051695943,0.00047231495
2550,51.31331,0.02097,21752.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21752.png,True,7,Northern Europe,0.01691755,0.031949013,0.17625119,0.0018234461,0.01590465,0.027459333,0.052650075,0.22553854,0.014630791,0.06812626,0.22285447,0.14584659,4.8085247e-05
2407,47.52716122,108.5518015,1077.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1077.png,True,9,Eastern Asia,0.098483436,0.12278428,0.08321384,0.02234527,0.18812001,0.02300948,0.061579913,0.020722847,0.05008557,0.21578227,0.10127439,0.010512755,0.0020859963
1106,48.78628,2.43615,21586.png,FR,France,Europe,France,FR,Western Europe,False,21586.png,True,2,South-eastern Asia,0.15976384,0.040223114,0.009132239,0.06319182,0.29433832,0.21214667,0.104690745,0.0040322584,0.040259093,0.013424034,0.020756185,0.03691636,0.0011253528
1053,16.87748808,81.28141026,3807.png,IN,India,Asia,India,IN,Southern Asia,False,3807.png,True,0,Southern Asia,0.85392773,0.002166355,0.0024852066,0.00040788332,0.0008998254,0.002307194,0.12003726,0.0007033133,0.006302818,0.008695239,0.0013425255,9.42933e-05,0.0006303092
3561,-11.47036758,-51.6812435,5200.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5200.png,True,8,Sub-Saharan Africa,0.0073792124,0.016532809,0.00027234093,0.079636864,0.001893618,0.011959133,0.43882778,0.00018264324,0.43698534,0.0013891725,0.0033314158,0.000495061,0.0011146667
1326,38.78305,-0.00869,15300.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15300.png,True,1,Southern Europe,0.0011451766,0.4986328,0.03878225,0.005842074,0.009358825,0.37457597,0.007813105,0.005027104,0.008802726,0.03514567,0.011553218,0.003119043,0.00020211388
4461,-36.10655233,-59.92139346,2556.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2556.png,True,8,Eastern Europe,0.0015118811,0.014990062,0.03722326,0.073495835,0.04287615,0.012379301,0.022202145,0.015746403,0.16372804,0.07183817,0.5394646,0.004152312,0.00039184463
2035,53.24389,-6.92657,23507.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23507.png,True,7,South-eastern Asia,0.08991835,0.20155303,0.073189944,0.007120916,0.29544553,0.061372224,0.11122824,0.059385844,0.015793478,0.04757856,0.023228962,0.013065565,0.0011193583
156,32.17518,34.95907,20473.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20473.png,True,5,Australia and New Zealand,0.012328517,0.027868588,0.007203579,0.31218773,0.016976558,0.2633683,0.14048772,0.002731112,0.08584057,0.08293652,0.030997464,0.014429323,0.0026440192
1244,55.48941,12.16097,10162.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10162.png,True,7,Northern America,0.00049438345,0.17508568,0.17618886,0.03300427,0.025618786,0.14342706,0.0054904157,0.014020606,0.02688703,0.14470933,0.0653718,0.18961012,9.1679576e-05
3217,-7.58265,108.79521,19682.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19682.png,True,4,South-eastern Asia,0.049409408,0.00989836,0.0003482455,1.4490688e-05,0.8246132,0.029628094,0.047203317,0.00025440988,0.013563042,0.0018204141,0.02143835,0.0014834581,0.00032519852
1960,39.062,-77.43914,18958.png,US,United States,North America,United States,US,Northern America,False,18958.png,True,11,Eastern Europe,0.005612438,0.054396693,0.21815354,0.015650991,0.050417606,0.012664336,0.010201694,0.057743758,0.024178237,0.060117144,0.24862935,0.24036622,0.0018679852
1272,28.267,78.30875,14970.png,IN,India,Asia,India,IN,Southern Asia,False,14970.png,True,0,Southern Asia,0.70382553,0.020423982,0.025714317,0.009741122,0.0754109,0.0028314346,0.021899335,0.022540035,0.017124599,0.0023766712,0.08461878,0.013301639,0.00019168887
2324,47.09709,8.27097,16026.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16026.png,True,2,Northern America,0.004378889,0.037289042,0.074588306,0.2822102,0.009752079,0.01561288,0.0056147925,0.014501502,0.008442453,0.011840053,0.017196922,0.51849467,7.820595e-05
434,36.07291,139.99204,10378.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10378.png,True,9,Sub-Saharan Africa,0.016762273,0.06331215,0.032420076,0.0021965762,0.19159277,0.09804627,0.33689108,0.014231846,0.04530197,0.021241497,0.14585915,0.031415135,0.00072919176
609,41.22076,13.97094,10889.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10889.png,True,1,South-eastern Asia,0.010633297,0.14773604,0.10747014,0.00042960668,0.248146,0.08885148,0.062011097,0.021698177,0.04548234,0.17460395,0.06437571,0.025297774,0.0032644095
1181,37.77768,40.51315,24132.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24132.png,True,5,Western Asia,0.0013756492,0.20709811,0.04409086,0.0006747348,0.045003254,0.39067778,0.05891506,0.013316852,0.024654007,0.09758332,0.08745776,0.028336564,0.00081608986
1998,51.2864,-0.23408,22251.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22251.png,True,7,Western Europe,0.018195232,0.067171104,0.18733732,0.0030857187,0.18165392,0.020385686,0.002394074,0.10986199,0.013117486,0.11537018,0.0987906,0.18232901,0.00030767516
1904,-22.5661789,147.5167527,8103.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8103.png,True,3,Australia and New Zealand,0.008838879,0.029074116,0.026136208,0.71098626,0.040613834,0.019796195,0.028191542,0.012809388,0.037984304,0.0059795836,0.036611658,0.04293503,4.314052e-05
2608,48.96254,1.63772,21380.png,FR,France,Europe,France,FR,Western Europe,False,21380.png,True,2,Western Europe,0.027896937,0.08401304,0.3866218,0.044196207,0.04331129,0.09331373,0.08206785,0.015858566,0.038631458,0.09745002,0.05094909,0.03479701,0.00089302624
3371,8.166039767,80.20531059,6299.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,6299.png,True,0,South-eastern Asia,0.12823251,0.08065144,0.006461002,0.009148914,0.45433605,0.042981368,0.17134584,0.0032527454,0.07436219,0.009665018,0.017759897,0.001040224,0.00076278334
487,47.23155,15.21391,23892.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23892.png,True,2,Eastern Asia,0.035225924,0.16016605,0.13962454,0.1054727,0.05472954,0.08503254,0.0018434225,0.019059412,0.043979183,0.19428411,0.06999018,0.08943358,0.0011587841
2272,60.41662328,12.0928629,9800.png,NO,Norway,Europe,Norway,NO,Northern Europe,False,9800.png,True,7,Eastern Europe,0.004143053,0.099182434,0.14565255,0.0072504557,0.028854528,0.025572084,0.003493518,0.15353142,0.011236654,0.011355441,0.49789992,0.010969034,0.0008588449
4891,47.47584,15.47978,23882.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23882.png,True,2,Northern Europe,0.13532296,0.08847331,0.20143963,0.007197268,0.083295345,0.028633669,0.057300657,0.21909335,0.024892876,0.0153821865,0.0998998,0.0371527,0.0019162393
4550,53.54904,-2.41903,21969.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21969.png,True,7,Southern Europe,0.0066118115,0.30147004,0.2403093,0.0017318283,0.04090544,0.07073038,0.027901608,0.03722148,0.071035944,0.050905038,0.11367932,0.03610827,0.0013895401
3359,15.78596326,102.4026663,5050.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,5050.png,True,4,Eastern Europe,0.004984407,0.020694422,0.061470557,0.008104954,0.12876487,0.037886053,0.100051425,0.04292127,0.13825281,0.008347426,0.39101896,0.0574041,9.8678414e-05
4574,51.2877,-0.98148,22279.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22279.png,True,7,South-eastern Asia,0.031902265,0.1544654,0.08750639,0.0076724985,0.26350966,0.05037967,0.02406162,0.038325824,0.033607602,0.1260864,0.09992686,0.08221245,0.00034337863
299,-23.73249,29.07136,15644.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15644.png,True,6,Sub-Saharan Africa,0.012465294,0.054109152,0.0013360981,0.005955889,0.023826914,0.2627705,0.5239818,0.000511752,0.036339466,0.05943603,0.0132207,0.0056036026,0.00044276158
3112,-21.97558271,27.64755598,9677.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,9677.png,True,6,Sub-Saharan Africa,0.006632182,0.011383032,0.00952566,0.075630344,0.04673588,0.010905605,0.4097623,0.041575436,0.17016684,0.15095624,0.05682013,0.0091619035,0.0007444424
1322,-38.15664,145.5027,23107.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23107.png,True,3,South-eastern Asia,0.01114974,0.10780125,0.15801568,0.011419214,0.2095317,0.031989582,0.057537794,0.02274838,0.08154471,0.07272926,0.20243607,0.032007612,0.0010889254
1129,-48.36771465,-72.09892217,8121.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,8121.png,True,8,Southern Europe,0.004382416,0.3759678,0.008378051,0.014726937,0.012806426,0.18146664,0.048657566,0.0020366604,0.013655501,0.31371585,0.018068463,0.0008807326,0.005257024
1978,44.84564322,23.8096894,316.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,316.png,True,10,South-eastern Asia,0.008882138,0.052782517,0.014375697,0.00066762563,0.38391754,0.019751415,0.32029334,0.010224525,0.034961324,0.021301944,0.13077445,0.0018959204,0.00017156839
4068,45.93782,6.14207,15991.png,FR,France,Europe,France,FR,Western Europe,False,15991.png,True,2,Western Europe,0.0008525142,0.184435,0.44765186,0.0030774935,0.019260254,0.12907718,0.0051236534,0.03140086,0.0055421805,0.10234667,0.011743308,0.058595903,0.00089310395
2816,-28.67978,-51.9517,22570.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22570.png,True,8,South-eastern Asia,0.0127870245,0.22638987,0.017869588,0.0037130867,0.2674565,0.04960696,0.048109215,0.06399801,0.16034752,0.013142183,0.13115603,0.0051213186,0.0003026658
2037,-7.450096581,-72.70687835,6152.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6152.png,True,8,Sub-Saharan Africa,0.050726723,0.018457951,0.0003617508,0.06344296,0.16115525,0.027104236,0.4864634,0.0023946175,0.15075997,0.0019079443,0.034250706,0.0024071673,0.0005672461
2323,41.78882,-70.75795,19270.png,US,United States,North America,United States,US,Northern America,False,19270.png,True,11,Northern America,0.0005766162,0.022487855,0.025426498,0.005524203,0.0056000478,0.0018748904,6.8285255e-05,0.020436306,0.0020828173,0.006706497,0.032949306,0.87622845,3.8148384e-05
4697,37.36854812,43.08964933,2141.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2141.png,True,5,Western Asia,0.0050130542,0.3025149,0.010044334,0.017404355,0.0026765421,0.51583195,0.043615792,0.0024784144,0.020625707,0.0487918,0.021315362,0.008822799,0.00086495926
1723,53.67241704,112.7732926,2069.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2069.png,True,10,Eastern Europe,0.06370857,0.041570634,0.01780965,0.09890078,0.08244289,0.1147488,0.083972834,0.06664284,0.056538675,0.014633878,0.3128298,0.045507353,0.00069330586
1952,46.01713,5.80523,16022.png,FR,France,Europe,France,FR,Western Europe,False,16022.png,True,2,Western Europe,0.02080805,0.067506805,0.37486476,0.033401024,0.010841522,0.011725963,0.00711258,0.1650276,0.0086148,0.046917245,0.060562506,0.19104256,0.0015746065
1846,74.11044158,-57.04101478,3535.png,GL,Greenland,North America,Greenland,GL,Northern America,False,3535.png,True,11,Eastern Asia,0.0012325862,0.013569095,0.0057366146,0.05211155,0.003140644,0.054740265,0.15674818,0.00370227,0.0247564,0.67597735,0.0040287036,0.0036855158,0.0005707681
4969,35.74717,139.30912,10664.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10664.png,True,9,Eastern Asia,0.06474397,0.012146443,0.003841177,0.0006224315,0.045577757,0.038755458,0.0044874777,0.00043676826,0.0057951557,0.8166333,0.005255712,0.0010008609,0.00070350425
3519,38.08501,-122.57915,16938.png,US,United States,North America,United States,US,Northern America,False,16938.png,True,11,Northern America,0.00075342425,0.011835355,0.0054546986,0.004462997,0.007951969,0.0032465449,0.0001761056,0.00660141,0.008042199,0.0023596166,0.006387265,0.94271445,1.3906999e-05
3117,32.12237,34.83917,15533.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15533.png,True,5,Southern Europe,0.00023501806,0.425549,0.14095405,0.00039619702,0.033125505,0.26837996,0.015766356,0.03174186,0.019675674,0.031581853,0.017342372,0.015225566,2.6638607e-05
3338,2.70919,101.94524,14104.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14104.png,True,4,Southern Europe,0.16457985,0.25114036,0.018392619,0.0012991594,0.24987055,0.103277236,0.03340166,0.015603201,0.020217236,0.055592343,0.055630278,0.030918865,7.6669225e-05
2456,37.44234,126.84342,11610.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11610.png,True,9,Eastern Asia,0.02038034,0.12150182,0.040948752,0.00051379023,0.05485929,0.032359045,0.010055415,0.045468174,0.031551514,0.45854548,0.050174564,0.13314185,0.0004999466
407,51.69278952,-0.73533058,21727.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21727.png,True,7,Eastern Europe,0.008675867,0.09668226,0.19130062,0.0035351242,0.099168606,0.04119973,0.060942348,0.036163136,0.05959392,0.018061494,0.19672196,0.18638432,0.0015706208
4086,42.32059,14.04367,11007.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11007.png,True,1,Southern Asia,0.23188062,0.07884569,0.07820293,0.03807321,0.040106077,0.2013674,0.09484109,0.026091339,0.03293714,0.049077746,0.079147644,0.04897352,0.0004556213
2430,45.42035,19.89386,22719.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22719.png,True,1,South-eastern Asia,0.023711275,0.08270111,0.088025995,0.0062216185,0.26753834,0.05276895,0.049309973,0.020216376,0.041561667,0.079649895,0.18203977,0.10488776,0.0013672276
1230,40.40585,-111.84012,16799.png,US,United States,North America,United States,US,Northern America,False,16799.png,True,11,Northern America,0.00041738883,0.12562945,0.20792836,0.016019365,0.0053946637,0.15480117,0.003510698,0.016460016,0.024947243,0.009003168,0.18422262,0.25152788,0.0001379468
3377,7.41639,3.95281,14736.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14736.png,True,6,Sub-Saharan Africa,0.0045457375,0.09124598,0.00318292,0.006691587,0.16000272,0.087817274,0.21372713,0.0022738618,0.21294804,0.019405961,0.19424547,0.0036412713,0.00027204104
3773,41.67262,-71.53256,18173.png,US,United States,North America,United States,US,Northern America,False,18173.png,True,11,Eastern Europe,0.0010775736,0.12968072,0.105355084,0.00023105773,0.07207932,0.056472275,0.0018517143,0.03774998,0.026130984,0.055009656,0.2992487,0.21507013,4.2710042e-05
1330,6.14298,-75.5244,13552.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13552.png,True,8,Eastern Asia,0.03814294,0.1028167,0.1374989,0.0025543463,0.1053561,0.15365757,0.034780107,0.060613997,0.018825358,0.17770182,0.14734595,0.020090729,0.0006154695
4593,23.36366367,89.97828454,4460.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,4460.png,True,0,Western Asia,0.01330725,0.24605043,0.012900824,0.009125917,0.04111685,0.29868773,0.019587826,0.005221048,0.029270679,0.2316741,0.023698792,0.068483554,0.0008749478
3616,44.75993,11.32358,11188.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11188.png,True,1,Latin America and the Caribbean,0.021087972,0.07835823,0.07343509,0.19177303,0.023681149,0.015182268,0.16920598,0.017593127,0.22473525,0.009880943,0.12768713,0.046779104,0.0006006846
4104,40.73108,-73.47572,16647.png,US,United States,North America,United States,US,Northern America,False,16647.png,True,11,Northern America,0.006989606,0.017425682,0.049448863,0.011916466,0.051522058,0.044209097,0.009828343,0.013134453,0.04389883,0.06296315,0.021793325,0.6664939,0.00037620918
4272,57.43896088,69.14998428,3897.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3897.png,True,10,Eastern Europe,0.00092883804,0.24029969,0.08972566,0.02779305,0.07762208,0.022771183,0.0021548423,0.108674146,0.026400557,0.09569811,0.29778215,0.009856751,0.00029295206
37,34.09668,-117.71978,18169.png,US,United States,North America,United States,US,Northern America,False,18169.png,True,11,Western Asia,0.02812833,0.12584531,0.06922454,0.0061035645,0.07388142,0.3068,0.0029991828,0.0072571035,0.09721628,0.18146352,0.051719148,0.04907581,0.00028585247
3327,40.91997,-73.03378,17331.png,US,United States,North America,United States,US,Northern America,False,17331.png,True,11,Northern America,0.00017323079,0.008118381,0.064937636,0.0011570011,0.00064249156,0.0023617567,0.00013880616,0.015339773,0.0010592062,0.040132467,0.0077626174,0.85817313,3.4871748e-06
3473,34.85071,137.23859,10480.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10480.png,True,9,South-eastern Asia,0.029296298,0.06656294,0.03546671,0.029142318,0.42400065,0.18427418,0.0099714575,0.0005231781,0.0036920463,0.21323279,0.002401999,0.0013046103,0.00013082052
2657,14.43627692,80.00512424,7951.png,IN,India,Asia,India,IN,Southern Asia,False,7951.png,True,0,Southern Asia,0.9574034,0.00074207527,0.0011864653,0.00047243995,0.0015602433,0.00021329058,0.027455904,0.0026915662,0.0018000737,0.001515692,0.0044816374,0.0003265368,0.00015062801
3826,50.84787,-3.37691,22135.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22135.png,True,7,Western Europe,0.028307846,0.13292518,0.29396468,0.019467067,0.052948702,0.05263381,0.006532592,0.084808104,0.034470562,0.033390783,0.08375804,0.17670375,8.885315e-05
2777,28.11786,-82.74173,16913.png,US,United States,North America,United States,US,Northern America,False,16913.png,True,11,Northern America,0.00050179765,0.13480952,0.17073117,0.014173251,0.0059732134,0.004177829,0.0011441461,0.20151223,0.0072135963,0.0067535075,0.19871663,0.25428244,1.0647809e-05
2824,-23.59730801,146.2140679,4837.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4837.png,True,3,Australia and New Zealand,0.01674461,0.021150626,0.014611329,0.56633186,0.014198239,0.023465268,0.09517105,0.0076852036,0.15412365,0.043788187,0.027408363,0.014695387,0.000626199
1475,42.10111,1.68931,14260.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14260.png,True,1,Southern Europe,0.047887493,0.3351735,0.0677933,0.119975366,0.06716991,0.044926852,0.0086544,0.06514219,0.12828915,0.012994421,0.08344832,0.016770016,0.0017750649
4987,7.232392475,3.527997913,4711.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4711.png,True,6,Sub-Saharan Africa,0.018628722,0.008960747,0.0070059,0.0050455253,0.0027593474,0.0259513,0.8840403,0.0018273097,0.005159387,0.033805374,0.0011973674,0.0049924655,0.0006263218
1266,22.81871,92.04928,11890.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11890.png,True,0,Southern Asia,0.30594295,0.155982,0.0414884,0.0075950967,0.21101844,0.045961414,0.068693765,0.0145083405,0.034527928,0.017899321,0.049251698,0.046552088,0.0005785393
1750,-27.42082,-65.27896,13511.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13511.png,True,8,Eastern Europe,0.008791529,0.06793886,0.046431877,0.0894347,0.014355661,0.05029874,0.08369105,0.026075928,0.14444448,0.047140684,0.39442402,0.025802998,0.0011694636
2115,12.91271925,-13.71455296,8267.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa,False,8267.png,True,6,Sub-Saharan Africa,0.010442405,0.017532362,0.00062420964,0.0024704917,0.0036453067,0.04687541,0.86992747,0.0008279069,0.031438544,0.0043348265,0.011355319,0.000113266724,0.00041247057
3412,40.86562,-8.65748,20146.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20146.png,True,1,Eastern Europe,0.002549343,0.14123732,0.17792603,0.027106311,0.07202559,0.030366605,0.024851138,0.054101888,0.055787317,0.09812722,0.2866052,0.029094502,0.0002215498
3694,7.425546028,6.729968685,8186.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8186.png,True,6,Sub-Saharan Africa,0.01605122,0.0065191025,0.0009989286,0.0014198924,0.018763764,0.01262979,0.9320336,0.00028263053,0.004622685,0.0039819777,0.0020024322,0.00028914562,0.0004048924
4522,-27.00225447,-68.06895264,9646.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9646.png,True,8,Australia and New Zealand,0.00013718418,0.0034682485,0.0024773858,0.7654589,0.00394128,0.01616895,0.093746595,0.005110371,0.06231332,0.0067369756,0.017825628,0.022402782,0.00021246124
