Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
2292,6.54262,3.24769,14714.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14714.png,True,3,Latin America and the Caribbean,0.15876356,0.1492813,0.042959396,0.101689294,0.12694292,0.0029244993,0.00816343,0.05530182,0.014040354,0.15267643,0.10509314,0.08169368,0.00047021
3705,60.41274,25.10126,15867.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15867.png,True,6,Western Asia,0.11760227,0.11904928,0.07407428,0.058490183,0.045717698,0.031450473,0.07827182,0.09459741,0.06592363,0.101300865,0.08127784,0.12971018,0.0025340347
623,-8.383991491,-70.20060615,2738.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2738.png,True,0,Latin America and the Caribbean,0.46240917,0.25616673,0.008443697,0.039203156,0.03580876,0.056943413,0.02448818,0.011613003,0.002470464,0.009638532,0.055913143,0.03582289,0.0010788736
5007,45.84141,8.99753,11228.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,11228.png,True,8,Eastern Asia,0.07322739,0.069476224,0.23892951,0.00090108416,0.2483429,0.008931795,0.093613185,0.09836215,0.08252457,0.001305319,0.034435127,0.049894154,5.6540557e-05
3987,7.93655,4.66063,14845.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14845.png,True,3,Sub-Saharan Africa,0.03150758,0.009578405,0.011212673,0.7946617,0.021365125,0.02013376,0.015493739,0.012804334,0.0059587266,0.014676336,0.022905536,0.039587315,0.000114751034
1724,-20.16781019,-40.42709643,7389.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7389.png,True,0,Australia and New Zealand,0.2614167,0.027730629,0.037828606,0.04010419,0.0067762523,0.2920219,0.107090645,0.111342214,0.030977152,0.004065584,0.010564477,0.06998416,9.7504046e-05
2035,53.24389,-6.92657,23507.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23507.png,True,6,Eastern Europe,0.014910421,0.2726445,0.018922454,0.07046809,0.010060894,0.0007268776,0.1748129,0.08650556,0.17380705,0.016538613,0.13587895,0.024654485,6.917058e-05
3352,6.53278,3.21593,14683.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14683.png,True,3,Southern Asia,0.10184956,0.030462522,0.01982928,0.14324814,0.03408103,0.004194282,0.008305143,0.06598062,0.037156444,0.32050598,0.21178883,0.021829266,0.00076888537
1684,46.89492177,102.7673383,3197.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3197.png,True,4,Eastern Asia,0.16947478,0.22522233,0.0053720707,0.03683258,0.24772546,0.018535668,0.0061304043,0.053258583,0.002968136,0.0032149705,0.036654547,0.19291855,0.0016918946
4883,47.17431,8.71844,16104.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16104.png,True,8,Northern Europe,0.06423182,0.14218144,0.033659864,0.00653485,0.098346,0.0008779138,0.32140663,0.059917554,0.20992307,0.0052167405,0.038209382,0.019393932,0.00010080369
1089,-30.00642157,-63.77906691,683.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,683.png,True,0,Sub-Saharan Africa,0.2705836,0.016934453,0.00056885753,0.63549954,0.0008152994,0.045504507,0.0014309633,0.003220444,0.00066263013,0.004175963,0.003982684,0.01645224,0.00016881325
1661,-37.89179453,-69.67129445,1300.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1300.png,True,0,Latin America and the Caribbean,0.39027795,0.14857991,0.016905814,0.04150546,0.18236345,0.09251595,0.027342923,0.02693247,0.018952478,0.0029456029,0.0107740825,0.04012847,0.00077541237
4464,39.71712,-78.24947,18577.png,US,United States,North America,United States,US,Northern America,False,18577.png,True,2,Eastern Europe,0.15706226,0.17144562,0.1432289,0.011439169,0.007449595,0.01941186,0.107333064,0.11156325,0.096505105,0.024613991,0.11351122,0.036310814,0.0001252134
2061,-15.92982767,129.6043988,5655.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5655.png,True,5,Australia and New Zealand,0.22081915,0.053862736,0.0031832664,0.03867049,0.0145474775,0.5716246,0.013194694,0.006738332,0.0032616842,0.00045102809,0.00803357,0.06546351,0.00014946178
1736,48.74878,2.47579,21574.png,FR,France,Europe,France,FR,Western Europe,False,21574.png,True,8,Northern Europe,0.007322274,0.034393214,0.08605894,0.046574064,0.014488165,0.0031671992,0.5530688,0.045225773,0.17778005,0.00904372,0.00083654415,0.021752963,0.00028824352
3670,44.49199,25.68212,12246.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12246.png,True,1,Eastern Europe,0.13389775,0.2825709,0.020096125,0.14302583,0.010894935,0.062854886,0.06563435,0.03618443,0.012059137,0.011121008,0.19778231,0.022877717,0.0010006133
1068,-34.44781,-58.70209,13186.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13186.png,True,0,Northern America,0.19243062,0.06679168,0.29948524,0.062131733,0.10110476,0.04890156,0.027343426,0.06378398,0.026962208,0.014945503,0.039513,0.05125207,0.005354183
611,28.97128,-80.96163,18313.png,US,United States,North America,United States,US,Northern America,False,18313.png,True,2,Northern America,0.03806035,0.21942294,0.467882,0.0029127826,0.003771068,0.005384668,0.12678331,0.013647271,0.06556584,0.0007588661,0.044930167,0.010810593,7.0095935e-05
3481,37.9147,127.06334,11412.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11412.png,True,4,Western Asia,0.037328515,0.06810424,0.1507911,0.01426321,0.102484435,0.0077836933,0.015410751,0.048638724,0.056385536,0.02503097,0.065110855,0.40851322,0.0001547681
4213,38.62692,-9.20017,19965.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19965.png,True,7,Southern Europe,0.12308593,0.08075543,0.073788986,0.04993892,0.02420599,0.042122446,0.041448016,0.29198423,0.052585855,0.012647708,0.03926733,0.1620267,0.006142441
543,46.17534472,100.7293926,99.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,99.png,True,4,Latin America and the Caribbean,0.32353556,0.016791278,0.014593518,0.1604685,0.08268845,0.07696026,0.005057112,0.13763264,0.005260057,0.0042338963,0.007086768,0.1650579,0.0006340251
3415,30.06919593,-115.5978841,4219.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,4219.png,True,0,Latin America and the Caribbean,0.5067147,0.027699368,0.040282536,0.076143205,0.024158861,0.19211587,0.014877942,0.03410437,0.007843982,0.0008450046,0.0059231035,0.068113364,0.0011777615
1296,4.94427,-74.72334,13611.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13611.png,True,0,Northern Europe,0.013656242,0.30379534,0.043136194,0.004613046,0.00885546,0.00067545404,0.42820454,0.018487254,0.10414492,0.0023704756,0.065504774,0.00648422,7.210383e-05
3825,-8.603520717,-69.78041512,4299.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4299.png,True,0,Latin America and the Caribbean,0.6264828,0.054233946,0.010480891,0.039820544,0.03912718,0.014229188,0.046260513,0.078007765,0.015613635,0.010619435,0.026169768,0.036095925,0.0028584169
4559,-37.11077639,-58.08470974,4322.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4322.png,True,0,Latin America and the Caribbean,0.8331223,0.05251049,0.01228115,0.005353862,0.008360996,0.05416525,0.006345526,0.0030525117,0.0015199699,0.00028493456,0.010383277,0.012510178,0.00010957673
4940,47.31289,15.48064,23926.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23926.png,True,8,Eastern Europe,0.12541422,0.17830981,0.021961328,0.026299588,0.06711346,0.013824012,0.15076685,0.05046839,0.05114023,0.12842806,0.15406284,0.029393066,0.002818197
1605,61.77810885,45.31729887,1498.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1498.png,True,1,Latin America and the Caribbean,0.3641482,0.138991,0.03806873,0.12415643,0.008288237,0.016575595,0.022286564,0.08051121,0.0061902734,0.040735442,0.05523348,0.104332216,0.00048257923
3022,42.95815,-71.4909,19250.png,US,United States,North America,United States,US,Northern America,False,19250.png,True,2,Northern America,0.012400112,0.063696176,0.32500535,0.0026448437,0.0448482,0.043980982,0.1601738,0.062975325,0.1857382,0.003394719,0.038229216,0.05678168,0.00013136494
320,45.05729,-93.08504,19428.png,US,United States,North America,United States,US,Northern America,False,19428.png,True,2,Northern America,0.011441091,0.22528882,0.3551606,0.006167597,0.01593177,0.013701977,0.09731122,0.052293725,0.19145823,0.001984191,0.0070768045,0.02201113,0.00017282218
53,-26.58745797,148.4136913,3071.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3071.png,True,5,Latin America and the Caribbean,0.19784972,0.13382646,0.048352458,0.0455141,0.1715923,0.12511063,0.18585788,0.012938062,0.031804986,0.00027780316,0.0072082235,0.0392124,0.00045498594
907,-10.57300067,-37.71406042,2507.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2507.png,True,0,Latin America and the Caribbean,0.26398528,0.09085149,0.06190213,0.13596612,0.019575225,0.1938596,0.051728994,0.02622007,0.036946427,0.012952988,0.048365284,0.055389415,0.002256978
442,-12.6856004,-47.6904321,4754.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4754.png,True,0,Latin America and the Caribbean,0.44651213,0.047219798,0.08200643,0.12698172,0.0070045264,0.11373819,0.02145053,0.040811174,0.009559889,0.0037833008,0.0282336,0.07250903,0.00018970657
2549,40.24537,-75.64963,16571.png,US,United States,North America,United States,US,Northern America,False,16571.png,True,2,Eastern Asia,0.0668091,0.033454232,0.035695914,0.03129334,0.43629748,0.0038953058,0.024973407,0.068221286,0.07375318,0.06577343,0.058998093,0.096462645,0.0043725763
1779,50.53592,14.08467,12389.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12389.png,True,1,Northern America,0.17135191,0.10082336,0.29290286,0.018054217,0.057739664,0.0071963104,0.016240181,0.12256748,0.035917405,0.035769727,0.0852538,0.053263403,0.002919641
610,5.60443,100.70489,13905.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13905.png,True,10,Southern Europe,0.09985126,0.113114245,0.11696399,0.038379245,0.030561069,0.011837272,0.068332866,0.20015118,0.06266834,0.02251165,0.18005309,0.05484852,0.0007272475
3525,49.76552085,5.978703215,5035.png,LU,Luxembourg,Europe,Luxembourg,LU,Western Europe,False,5035.png,True,8,Latin America and the Caribbean,0.19462712,0.174856,0.02195225,0.07962094,0.022784816,0.0072511197,0.09049364,0.07220348,0.18525974,0.0051605846,0.025949303,0.11956332,0.00027762356
4661,1.54057,103.6693,14233.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14233.png,True,10,South-eastern Asia,0.17545986,0.0342029,0.016152166,0.14974998,0.086054005,0.0055694194,0.015441675,0.02741555,0.008305479,0.04246552,0.3158862,0.12285393,0.00044328437
4833,-13.54821663,-45.04795801,2117.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2117.png,True,0,Latin America and the Caribbean,0.5624901,0.0054729045,0.0019118516,0.06601548,0.0019201088,0.07951312,0.00080796547,0.101516776,0.00054416043,0.0019379717,0.010026676,0.16762999,0.00021287733
1184,54.11427,18.68989,12609.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12609.png,True,1,Eastern Asia,0.04843414,0.18979971,0.04593924,0.026258212,0.25839046,0.03868294,0.08081877,0.046496,0.06823801,0.01529538,0.023743961,0.1562753,0.0016278756
3512,2.285476805,-59.83912108,7752.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7752.png,True,0,Latin America and the Caribbean,0.50637877,0.0922049,0.076243415,0.040648583,0.01830266,0.014502745,0.019275267,0.019016407,0.010944443,0.01810331,0.116811335,0.06595126,0.0016168915
2729,-10.13769629,-38.29619025,69.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,69.png,True,0,Eastern Europe,0.2565086,0.34495348,0.031744197,0.031117963,0.0013464714,0.10396176,0.080743894,0.009546343,0.0055507314,0.0031214457,0.12439224,0.0068783523,0.00013451603
2514,41.12101,-73.94232,19291.png,US,United States,North America,United States,US,Northern America,False,19291.png,True,2,Northern America,0.018288758,0.051473822,0.31366563,0.108024664,0.07587939,0.013755514,0.10077972,0.057372294,0.11231172,0.010278598,0.042323574,0.095710434,0.0001358525
891,7.39794,3.94275,14675.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14675.png,True,3,Western Europe,0.10447914,0.086788915,0.08645748,0.043957535,0.14037326,0.06636779,0.08488531,0.11452659,0.1458405,0.045457378,0.03198791,0.040859,0.0080191605
2780,-2.11584,-79.90009,11279.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11279.png,True,0,Latin America and the Caribbean,0.2530454,0.11727189,0.043819495,0.007922203,0.23360667,0.008313744,0.023591274,0.121558435,0.04177327,0.035225015,0.074428216,0.039266214,0.00017812723
587,-31.79936043,-55.64292816,5671.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,5671.png,True,0,Latin America and the Caribbean,0.3719572,0.3037579,0.0029644594,0.008961895,0.10869935,0.060657773,0.05842765,0.0055126213,0.0051469128,0.0026913479,0.013788212,0.057018265,0.00041638917
4995,34.16983,-118.44986,17486.png,US,United States,North America,United States,US,Northern America,False,17486.png,True,2,South-eastern Asia,0.16421567,0.051939465,0.07222618,0.06309503,0.06505953,0.003523051,0.05022733,0.04813415,0.074984506,0.11041929,0.22786142,0.067115486,0.001198874
1705,-33.07499177,-64.72527751,29.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,29.png,True,0,Sub-Saharan Africa,0.31842482,0.023190951,0.007276575,0.40030062,0.012722006,0.16169795,0.005739836,0.008055464,0.005744934,0.003434663,0.001836827,0.050808106,0.0007673028
1473,13.31625805,-14.62238699,9362.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa,False,9362.png,True,3,Sub-Saharan Africa,0.11590537,0.030046433,0.0012719543,0.75179154,0.0049777892,0.001895924,0.015117761,0.030041074,0.012531501,0.005612939,0.013475429,0.017202148,0.00013011934
3996,50.22952,-5.07461,22030.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22030.png,True,6,Northern Europe,0.07556827,0.07789309,0.16748507,0.005927748,0.09671158,0.0024821996,0.24758817,0.080410615,0.15170182,0.02098506,0.052438527,0.018115198,0.0026925837
2952,38.97181,-9.40321,20334.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20334.png,True,7,Eastern Europe,0.14787602,0.2532438,0.114629865,0.020632815,0.19628331,0.0065924437,0.03973312,0.049635906,0.009396155,0.0040570972,0.05353159,0.104171954,0.00021592563
1016,4.160037774,34.38054858,9036.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,9036.png,True,3,Latin America and the Caribbean,0.46870545,0.075771764,0.013847616,0.15977892,0.01981044,0.08700441,0.019172253,0.023039319,0.0067454004,0.00962529,0.02134573,0.08060524,0.0145481145
3538,15.18058,120.64219,25140.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25140.png,True,10,Eastern Europe,0.10690543,0.2331414,0.2057733,0.021695087,0.010784331,0.00060406164,0.13781014,0.04935355,0.08443443,0.02984304,0.08536032,0.034170903,0.00012397199
2866,-43.91558396,-71.41963632,9897.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9897.png,True,0,Latin America and the Caribbean,0.5040691,0.069959775,0.06400571,0.06765014,0.027556038,0.058231328,0.015987491,0.037335094,0.009559882,0.02027431,0.025305862,0.094102785,0.0059624887
4016,59.61528,18.21498,12104.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12104.png,True,6,Eastern Europe,0.015743593,0.24064729,0.06997802,0.0027908983,0.02056012,0.007971281,0.22970377,0.13723023,0.24046057,0.0026945807,0.0033850386,0.028748224,8.647989e-05
2503,-25.59646129,119.2324953,9618.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9618.png,True,5,Australia and New Zealand,0.109756306,0.034917317,0.0048688804,0.019277846,0.009136019,0.76198107,0.005085079,0.010753991,0.0023273088,0.00041292087,0.00482992,0.03626645,0.00038687256
1259,8.21312,99.56265,22858.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22858.png,True,10,Northern Europe,0.021464247,0.11075962,0.093834035,0.009999991,0.12687351,0.0013573599,0.16540651,0.042477187,0.15940885,0.10425268,0.14812188,0.015819946,0.00022413052
1101,-32.71009498,151.6114488,540.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,540.png,True,5,Eastern Asia,0.23699541,0.2042417,0.017176507,0.034526065,0.30243233,0.005700024,0.06025115,0.037981045,0.05657008,0.008622403,0.021378737,0.012906387,0.0012181444
3038,41.49286,-85.82352,18023.png,US,United States,North America,United States,US,Northern America,False,18023.png,True,2,Northern America,0.0781144,0.13811398,0.28550285,0.1284959,0.017295806,0.02174192,0.01967275,0.034339402,0.08627381,0.050376855,0.025037453,0.11427116,0.0007637691
2060,45.10733,-93.23925,17369.png,US,United States,North America,United States,US,Northern America,False,17369.png,True,2,Western Asia,0.056486372,0.047029786,0.22889155,0.116065554,0.01343644,0.00091969623,0.09859698,0.07928816,0.06748885,0.0006977443,0.011086303,0.2799405,7.203833e-05
1385,-34.35852188,-62.38219376,7898.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7898.png,True,0,Sub-Saharan Africa,0.24846764,0.033821598,0.004505389,0.4752268,0.003764643,0.1809403,0.011083859,0.0071721287,0.004494197,0.0076778242,0.013087375,0.009140566,0.00061765284
2869,-42.33788187,-70.54881296,9226.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9226.png,True,0,Latin America and the Caribbean,0.36414948,0.086152054,0.00790062,0.059159838,0.06405126,0.2236984,0.029317759,0.023288885,0.008307962,0.0042302026,0.01557996,0.10949019,0.004673416
3122,-27.17543209,145.9971,1086.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1086.png,True,5,Latin America and the Caribbean,0.3124546,0.07046198,0.0020371783,0.19738406,0.008995381,0.2660637,0.022293812,0.05193729,0.021214785,0.0057540243,0.016320916,0.024934573,0.00014763598
2004,36.49639076,32.10942239,3269.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,3269.png,True,11,Southern Europe,0.1866245,0.13322611,0.019068163,0.05302805,0.08323762,0.009643424,0.021165965,0.2144975,0.0096005015,0.008508975,0.15203382,0.10881673,0.000548599
2122,-35.91469407,-60.28998624,8601.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8601.png,True,0,Latin America and the Caribbean,0.72144717,0.06840501,0.012022611,0.11249233,0.00760527,0.020722773,0.009282702,0.016351389,0.011193024,0.0036374195,0.0019474048,0.014771438,0.00012151331
4813,34.24128,-89.07011,17441.png,US,United States,North America,United States,US,Northern America,False,17441.png,True,2,Latin America and the Caribbean,0.109691344,0.07174102,0.10527267,0.074245475,0.095680736,0.06538703,0.06709728,0.08233972,0.06900577,0.072138675,0.06972344,0.08244046,0.035236377
1694,27.68259293,90.72286221,8871.png,BT,Bhutan,Asia,Bhutan,BT,Southern Asia,False,8871.png,True,9,Northern Europe,0.19229808,0.17595093,0.02486236,0.09834761,0.106859714,0.0055980925,0.24778205,0.027541572,0.012014648,0.013817752,0.07491732,0.019627465,0.0003824612
1152,47.00989,15.39484,23741.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23741.png,True,8,Eastern Asia,0.14865151,0.024471948,0.13500503,0.014920356,0.32370448,0.034345612,0.038484003,0.0733444,0.102649115,0.017845301,0.031068679,0.05516244,0.0003471168
1998,51.2864,-0.23408,22251.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22251.png,True,6,Northern America,0.024267733,0.051052786,0.5551136,0.0028384977,0.032128155,0.0060075065,0.14602141,0.033720896,0.12699203,0.002105417,0.011170484,0.008198408,0.0003830028
3492,50.3311,4.56245,20622.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20622.png,True,8,Eastern Europe,0.11101141,0.2843873,0.040454544,0.049409598,0.044995844,0.0077199126,0.14798069,0.041696575,0.066477165,0.14339845,0.051486216,0.010557603,0.00042472116
1434,8.743212763,-76.5396262,1488.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,1488.png,True,0,South-eastern Asia,0.028043345,0.019914856,0.05011806,0.17610312,0.03854021,0.003187806,0.01629795,0.057548653,0.024226435,0.025716024,0.29999465,0.260197,0.00011183301
3774,47.69064,31.27722,20530.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20530.png,True,1,Eastern Europe,0.04292777,0.4852099,0.21380502,0.041096702,0.012119644,0.021039326,0.019932514,0.020949861,0.006617095,0.006539651,0.08556409,0.044113774,8.4561434e-05
3349,38.81775114,42.92618664,1036.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1036.png,True,11,Latin America and the Caribbean,0.37214446,0.024052067,0.022498053,0.26794195,0.011511822,0.094549514,0.019901162,0.04223878,0.0055460753,0.0035989657,0.008090179,0.12749848,0.0004285111
3891,51.86001,0.46212,21829.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21829.png,True,6,Southern Asia,0.15367901,0.12980771,0.028847631,0.021349624,0.09283195,0.0031813933,0.07550676,0.110766634,0.05674417,0.22903924,0.042892598,0.05517833,0.00017489713
4199,53.6015,-1.4501,22154.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22154.png,True,6,Latin America and the Caribbean,0.19873005,0.14736651,0.036074724,0.15383038,0.041680254,0.015783368,0.16806512,0.020647675,0.083188675,0.004429055,0.086267024,0.04352618,0.00041102275
2221,3.232491326,39.21757587,1401.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1401.png,True,3,Australia and New Zealand,0.18611158,0.023272125,0.00075401936,0.29741514,0.0040580765,0.45143634,0.0027355705,0.009638161,0.0022897674,0.0057205386,0.006488326,0.009591365,0.00048899004
4277,22.50882,92.15159,11908.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11908.png,True,9,Latin America and the Caribbean,0.40271294,0.06509859,0.07409096,0.013466828,0.009806253,0.06172438,0.0287973,0.044851687,0.030677978,0.13756222,0.09638046,0.034635134,0.00019528219
2832,42.32118,-71.06038,19105.png,US,United States,North America,United States,US,Northern America,False,19105.png,True,2,Western Europe,0.024511391,0.022353765,0.32011577,0.0029710934,0.0695507,0.0060973167,0.11024326,0.043590505,0.34601566,0.00039014543,0.004319025,0.049712926,0.00012842365
1674,20.03093443,83.72375017,2119.png,IN,India,Asia,India,IN,Southern Asia,False,2119.png,True,9,Eastern Europe,0.069757625,0.26789665,0.019205987,0.157192,0.017294172,0.10298696,0.15902907,0.08299931,0.046939272,0.021270439,0.022552304,0.03274361,0.00013259631
3563,10.02056113,8.936191319,425.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,425.png,True,3,Sub-Saharan Africa,0.029828716,0.031524964,0.0055651404,0.6774562,0.01851393,0.0057383785,0.018754946,0.036487263,0.025204407,0.012028978,0.014698803,0.123111986,0.0010862525
3399,-7.10333219,-40.38690946,9757.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9757.png,True,0,Latin America and the Caribbean,0.6633809,0.0109791,0.0010993516,0.22526106,0.009074397,0.029201737,0.0052250535,0.021021998,0.0020257179,0.0024738312,0.015767712,0.014107694,0.00038144382
323,49.74103,19.20606,12575.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12575.png,True,1,Eastern Europe,0.07813965,0.48161206,0.024624223,0.010980981,0.042342268,0.0022542884,0.11165327,0.039789874,0.026659055,0.007895337,0.15784648,0.01591262,0.00028985593
1999,-37.43744667,149.2003287,4801.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4801.png,True,5,Australia and New Zealand,0.07606188,0.08267443,0.21699312,0.033614617,0.055255055,0.32696554,0.077396534,0.025951756,0.017993707,0.0069548655,0.030261988,0.048899997,0.00097651436
4991,50.02431,19.12573,12879.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12879.png,True,1,South-eastern Asia,0.0808939,0.1478038,0.033279236,0.024606911,0.04889081,0.018164393,0.067482516,0.085314214,0.052530687,0.039926488,0.32250753,0.07792847,0.0006711104
3820,-27.57823,153.08224,22973.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22973.png,True,5,Northern America,0.07369223,0.03377187,0.24716651,0.019706737,0.08346284,0.19283912,0.056030996,0.090809435,0.10569573,0.009024794,0.038897388,0.048208028,0.00069436437
3789,-5.499356297,-55.83167117,3301.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3301.png,True,0,Latin America and the Caribbean,0.8845375,0.019853214,8.726562e-05,0.01072478,0.002585611,0.03418786,0.0016970861,0.0046212208,0.00024711457,0.0015806368,0.00882373,0.03102212,3.1722164e-05
241,17.76005374,82.720376,6733.png,IN,India,Asia,India,IN,Southern Asia,False,6733.png,True,9,Sub-Saharan Africa,0.072004,0.029361127,0.043557867,0.43708345,0.055180054,0.02811429,0.025195606,0.006341536,0.017877411,0.20469913,0.06629993,0.014157898,0.00012773345
1802,-6.82074,106.80113,19655.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19655.png,True,10,South-eastern Asia,0.09691206,0.034327913,0.0065900823,0.07614393,0.020927574,0.008443723,0.008664867,0.072853334,0.03194463,0.0720919,0.5554772,0.014679965,0.0009428021
223,51.6486,34.12255,20529.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20529.png,True,1,Latin America and the Caribbean,0.16401903,0.12811454,0.08230418,0.13913032,0.030153047,0.008204071,0.019705687,0.1099701,0.045781873,0.05953264,0.07074708,0.14155671,0.00078077323
3906,40.7936,29.38004,24080.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24080.png,True,11,Latin America and the Caribbean,0.29622066,0.13278374,0.02825022,0.07419905,0.2444021,0.014614811,0.0046045682,0.04545009,0.0061725825,0.0030510507,0.07013008,0.07989216,0.00022895823
2489,-45.28430627,-68.64990728,565.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,565.png,True,0,Latin America and the Caribbean,0.498297,0.109636955,0.0071169958,0.07693772,0.0594027,0.12089412,0.0031311302,0.009648574,0.0028099811,0.0018697795,0.0022119365,0.10541193,0.00263114
1912,51.05565,15.42112,12601.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12601.png,True,1,Eastern Europe,0.12166741,0.26519752,0.058582183,0.0121254185,0.0052154316,0.008202705,0.095932536,0.13305253,0.2137994,0.013663454,0.03830796,0.034105808,0.00014760562
4982,68.0520229,24.48485565,7558.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,7558.png,True,6,Northern Europe,0.039104417,0.21109256,0.03587426,0.013027989,0.036566094,0.009675307,0.4663084,0.06775857,0.05129567,0.0021408421,0.005925306,0.06071103,0.00051958306
2791,-18.26331799,143.2070999,4719.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4719.png,True,5,Australia and New Zealand,0.03608958,0.0007369618,6.908302e-05,0.021436926,0.00047956116,0.93789,0.00043355883,0.00024915978,4.172197e-05,0.0014581662,0.00048807272,0.00060768914,1.9578056e-05
