Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
1786,16.05563,75.79534,14895.png,IN,India,Asia,India,IN,Southern Asia,False,14895.png,True,11,Southern Asia,0.009682346,0.01155905,0.075511366,0.094285786,0.037524834,0.01590146,0.06888968,0.00324079,0.09122044,0.0017706873,0.0041723116,0.5859069,0.00033440063
416,43.84551,5.07921,21548.png,FR,France,Europe,France,FR,Western Europe,False,21548.png,True,2,Western Europe,0.04351548,0.075728185,0.37462148,0.068451665,0.060199525,0.09400028,0.059524707,0.020575076,0.16782881,0.0033135714,0.014603173,0.016910974,0.00072705833
2390,60.89533069,26.56341865,1601.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,1601.png,True,8,Northern Europe,0.11597379,0.12026696,0.14171585,0.06156746,0.0020998765,0.01565272,0.0024074377,0.0010581403,0.508438,0.027776908,0.0018536772,0.0011682143,2.099552e-05
2005,53.61045794,20.09292354,3765.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3765.png,True,0,South-eastern Asia,0.046995945,0.01766619,0.008288592,0.20554236,0.08412855,0.08573877,0.21039826,0.117829636,0.10775536,0.022189114,0.029824814,0.062012065,0.0016303405
4297,47.30997,8.52462,16193.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16193.png,True,2,Northern America,0.06621837,0.43255374,0.11582644,0.0970653,0.021137012,0.07270775,0.06721546,0.0024507868,0.10577224,0.00447364,0.009996088,0.0044216514,0.00016155482
3210,46.20762,6.38828,16160.png,FR,France,Europe,France,FR,Western Europe,False,16160.png,True,2,Western Europe,0.059802756,0.18253073,0.23244607,0.05078744,0.011686905,0.07723273,0.1182176,0.0021537733,0.21800515,0.002294378,0.0018079194,0.04282145,0.00021304417
4831,45.96629275,15.16776502,880.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,880.png,True,5,Eastern Europe,0.23670478,0.047680657,0.09728239,0.23568612,0.013141956,0.04222561,0.06982981,0.0071193427,0.19876406,0.046868112,0.0030112797,0.0012757495,0.00041014745
4295,1.5307,103.79159,13856.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13856.png,True,6,Northern America,0.012677552,0.44270447,0.1069719,0.05231435,0.25388804,0.051538467,0.008421558,0.0046411892,0.043951325,0.002804637,0.011847742,0.007980088,0.0002586869
4455,46.154,6.01032,16195.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16195.png,True,2,Northern Europe,0.13984683,0.024936406,0.09058955,0.037802417,0.033867884,0.08907613,0.12873635,0.012432242,0.4299052,0.003604361,0.007201054,0.0017174671,0.0002840195
3571,10.64465441,99.04520479,811.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,811.png,True,6,South-eastern Asia,0.03881474,0.024758894,0.013419708,0.25345987,0.016804606,0.066751935,0.39267686,0.028486898,0.02739057,0.07398602,0.027243504,0.032910332,0.0032960759
2227,38.6889,-9.34243,19910.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19910.png,True,5,Western Asia,0.009831653,0.06317831,0.041776404,0.06634585,0.07108966,0.046570085,0.019276947,0.021477591,0.005559489,0.017021643,0.6360421,0.0009101672,0.00092012255
185,1.51961,103.627,14043.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14043.png,True,6,South-eastern Asia,0.059131987,0.036422033,0.013037804,0.27741128,0.013611797,0.074281216,0.336163,0.10654804,0.03222909,0.003566388,0.043117683,0.004379745,9.996436e-05
258,-22.9718,-47.3112,22592.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22592.png,True,3,Latin America and the Caribbean,0.057626285,0.19690722,0.09901267,0.21170391,0.013860242,0.07221412,0.066554695,0.0025467623,0.1285386,0.07544232,0.0057874215,0.068933986,0.00087169855
4289,47.45949,-122.55563,16915.png,US,United States,North America,United States,US,Northern America,False,16915.png,True,1,Northern America,0.026709149,0.3685256,0.039106004,0.17089938,0.036288053,0.054437224,0.21213648,0.015737334,0.046589974,0.0063272966,0.01691029,0.006216248,0.00011697965
75,48.86463,2.39436,21291.png,FR,France,Europe,France,FR,Western Europe,False,21291.png,True,2,Northern America,0.029873744,0.34726578,0.063626386,0.15943848,0.20634691,0.024784615,0.026585905,0.003727107,0.08349896,0.01609521,0.030849902,0.0070265695,0.0008804322
3538,15.18058,120.64219,25140.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25140.png,True,6,Latin America and the Caribbean,0.11680783,0.05256241,0.024562733,0.31185612,0.038879406,0.05159766,0.15059811,0.05508729,0.06229172,0.0047692284,0.124841325,0.0044195014,0.0017266641
2091,18.17317891,-93.56446237,7612.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,7612.png,True,3,Latin America and the Caribbean,0.104816854,0.12512362,0.013992246,0.36991662,0.017525818,0.016578885,0.2397402,0.035276756,0.046593945,0.0020641156,0.013943975,0.011998673,0.0024283817
4594,42.05772,24.70153,16461.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16461.png,True,0,Latin America and the Caribbean,0.030681044,0.14024319,0.07831127,0.35694614,0.08672218,0.0810676,0.04582863,0.080466025,0.021456184,0.0104993405,0.058165915,0.0080570625,0.0015553898
4436,41.49643,-87.55847,18054.png,US,United States,North America,United States,US,Northern America,False,18054.png,True,1,Northern America,0.115778804,0.4359099,0.12992485,0.0729256,0.011166669,0.027658194,0.060104124,0.0004790157,0.13292365,0.0026071104,0.0023901793,0.007929509,0.00020241998
4089,-7.54483411,-72.58696319,3141.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3141.png,True,3,Northern America,0.07795755,0.20200522,0.011690499,0.17646965,0.005720152,0.012242585,0.16625401,0.10704449,0.04436959,0.12072075,0.019235391,0.049328476,0.0069616307
2453,-33.48951911,150.9446273,2472.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2472.png,True,9,Australia and New Zealand,0.101219125,0.022913875,0.038344197,0.29534593,0.0059534507,0.017828459,0.04433225,0.00185864,0.09280355,0.36312926,0.009786856,0.0049070744,0.0015773306
2144,41.12443,-8.623,20144.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20144.png,True,5,Northern America,0.042032503,0.6950823,0.09314308,0.027748154,0.01489939,0.0640199,0.014973576,0.003397637,0.010983245,0.0062524066,0.026725959,0.00058708654,0.0001547312
3821,21.26283914,-98.37233336,9794.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9794.png,True,3,Latin America and the Caribbean,0.04480192,0.12142093,0.019213915,0.40147814,0.0040308884,0.0734797,0.22768532,0.013966374,0.024059622,0.0227561,0.0438366,0.0022603292,0.001010212
861,41.25122,1.54876,15269.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15269.png,True,5,Sub-Saharan Africa,0.03624169,0.16636151,0.0649509,0.17827243,0.023326606,0.041677386,0.093811244,0.2612947,0.027872615,0.081031546,0.024478676,0.0005518798,0.00012878736
3484,47.45182258,7.054247259,9459.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,9459.png,True,2,Sub-Saharan Africa,0.04176434,0.02805137,0.011884341,0.34865215,0.019101502,0.0040577683,0.030555964,0.4312707,0.019667886,0.03085514,0.013120448,0.017559167,0.0034592666
151,34.30785,135.57879,10775.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10775.png,True,4,Northern America,0.04754453,0.6229602,0.14027295,0.022897204,0.0069406414,0.027573759,0.012216985,0.0071193655,0.058204986,0.036447648,0.00974647,0.0052175755,0.0028576788
4484,32.86579,131.06042,10644.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10644.png,True,4,Eastern Asia,0.04295748,0.091881156,0.20526151,0.058110327,0.27191648,0.013978433,0.0103575075,0.012656511,0.16451514,0.06886491,0.00624119,0.049408402,0.003850945
4236,11.4427617,4.509480256,3971.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,3971.png,True,7,Sub-Saharan Africa,0.05303749,0.05723343,0.13415562,0.12674153,0.10818944,0.020878674,0.04269866,0.17607515,0.063382864,0.011275544,0.11006798,0.09558204,0.0006816069
4331,-8.442858074,-40.38071129,5771.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5771.png,True,3,Latin America and the Caribbean,0.041779965,0.00814602,0.0129879145,0.60572696,0.019501872,0.020062203,0.03289779,0.014261999,0.01567221,0.20504312,0.018302502,0.0040669935,0.0015504863
2706,-24.14831531,21.81313691,4703.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,4703.png,True,7,Sub-Saharan Africa,0.008755886,0.009468955,0.003739835,0.13312604,0.013800483,0.059164464,0.024043843,0.59947,0.016852522,0.042215336,0.07471381,0.005821713,0.00882714
2516,50.39203,17.74628,12734.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12734.png,True,0,Latin America and the Caribbean,0.08894508,0.027244492,0.020104803,0.5555778,0.007385149,0.014166516,0.08941128,0.10950122,0.045866042,0.027722726,0.012125946,0.0013774772,0.00057149894
2082,40.86785,-7.44263,20047.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20047.png,True,5,Northern America,0.07892549,0.22174394,0.051460743,0.18456574,0.026048498,0.18649769,0.10366112,0.0035993382,0.09724405,0.033692587,0.00821354,0.0042177737,0.00012952309
2766,11.63268709,103.2613507,8261.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,8261.png,True,6,Latin America and the Caribbean,0.018028794,0.015241702,0.0035789013,0.69381696,0.008718817,0.12846492,0.04027959,0.017840084,0.012513944,0.023908373,0.036491357,0.00066968583,0.00044676155
4923,16.45134,120.73946,25196.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25196.png,True,6,Latin America and the Caribbean,0.059469372,0.030866303,0.030066904,0.4176659,0.05120603,0.093360834,0.2025873,0.01126157,0.022894861,0.026599998,0.034296695,0.011743001,0.007981254
2056,40.63882,-74.62816,18064.png,US,United States,North America,United States,US,Northern America,False,18064.png,True,1,Latin America and the Caribbean,0.08987717,0.11657588,0.017955616,0.27788642,0.009434582,0.086394265,0.11232099,0.0018718358,0.1708803,0.09523768,0.013558485,0.006675914,0.0013308637
4656,46.36965156,15.58170208,1878.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,1878.png,True,5,Northern Europe,0.18942331,0.045515105,0.14611961,0.06820336,0.05018357,0.034480304,0.053615317,0.0128865475,0.36893407,0.013258249,0.007783129,0.0046622604,0.00493524
1803,-33.36669384,-57.16438755,6994.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,6994.png,True,3,Australia and New Zealand,0.06326842,0.079099625,0.0032596325,0.22805923,0.0032544532,0.0065786038,0.005869541,0.019455647,0.0021345504,0.5644548,0.022823768,0.0011520989,0.00058965664
3271,7.18651,79.85828,23375.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23375.png,True,11,Latin America and the Caribbean,0.06935546,0.054974496,0.059808806,0.2867178,0.01028554,0.028982002,0.20430245,0.015195368,0.10250487,0.001134504,0.0022925306,0.1631138,0.0013324451
939,31.11005726,-112.4260096,3235.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3235.png,True,3,Latin America and the Caribbean,0.03538438,0.01228737,0.059988357,0.30775398,0.08951726,0.08613095,0.014068273,0.18913445,0.014035507,0.11412094,0.065944694,0.0057486664,0.0058851214
3938,-4.902211681,-39.84323783,9388.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9388.png,True,3,Latin America and the Caribbean,0.019026045,0.011498441,0.0010889543,0.5361036,0.0042425687,0.0026756793,0.009120595,0.38191825,0.009229421,0.012501585,0.009677364,0.0005249526,0.0023925714
1738,6.61147,80.23425,23326.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23326.png,True,11,Northern America,0.14914346,0.33581075,0.18125524,0.07981967,0.019304955,0.038827166,0.09676975,0.004549416,0.07153938,0.00396945,0.0067232507,0.011123849,0.0011636383
4435,49.28669,1.00288,21208.png,FR,France,Europe,France,FR,Western Europe,False,21208.png,True,2,Western Europe,0.04819098,0.120269895,0.3832647,0.07651407,0.07728518,0.14025539,0.023888228,0.0031921775,0.095938265,0.0026894512,0.027648902,0.00055843417,0.00030439327
615,50.82619,14.97586,12579.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12579.png,True,0,Northern America,0.0294467,0.22126058,0.211704,0.05682647,0.026083352,0.104447715,0.20119694,0.008817394,0.06664903,0.03814246,0.0037617432,0.03085489,0.00080869364
4372,1.26494,103.85984,14185.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,14185.png,True,6,Sub-Saharan Africa,0.047976684,0.04110517,0.03965917,0.15954202,0.16080964,0.04257689,0.042634584,0.27252865,0.023042152,0.13059533,0.037307344,0.001760094,0.00046227558
1586,60.25595,24.65359,15859.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15859.png,True,8,Eastern Europe,0.22006924,0.11186971,0.061960828,0.14815098,0.02898418,0.02760422,0.15937397,0.007313345,0.1790437,0.0060970173,0.004336775,0.04438413,0.00081186293
3023,-29.95479829,-61.87845578,8635.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8635.png,True,3,Australia and New Zealand,0.0487902,0.007685543,0.03806782,0.3268036,0.014238224,0.00557629,0.0012802577,0.034123965,0.025989538,0.48582703,0.011138522,0.00025822755,0.00022075516
180,-27.65547735,-62.43215402,8107.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8107.png,True,3,Latin America and the Caribbean,0.029524852,0.0013890888,0.0012402103,0.4734616,0.009660513,0.0039172233,0.0036347734,0.44523546,0.008896239,0.011899997,0.0096359635,0.00061465515,0.000889398
874,41.44193,-7.44009,20147.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20147.png,True,5,Western Europe,0.08200132,0.0624902,0.18529037,0.18247359,0.090020925,0.1277556,0.14553155,0.013975853,0.06750029,0.0056859455,0.015341778,0.015215259,0.006717275
883,58.71714304,125.4159096,8277.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8277.png,True,0,Eastern Europe,0.3977139,0.06507265,0.034825284,0.13195066,0.019594384,0.02948839,0.010718049,0.0043486594,0.25945,0.019466083,0.02539225,0.0008574156,0.0011222562
1658,38.6365,-76.91547,18405.png,US,United States,North America,United States,US,Northern America,False,18405.png,True,1,Northern America,0.031829357,0.55426586,0.09454964,0.118642375,0.010612426,0.028440963,0.035756465,0.011189657,0.05230203,0.04243826,0.016126689,0.0036441204,0.00020221996
4002,-3.460583388,-80.32366405,3671.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3671.png,True,3,Latin America and the Caribbean,0.14039025,0.0070983986,0.011044935,0.42991027,0.009668694,0.01972392,0.039923728,0.13991472,0.13323784,0.029120592,0.02644301,0.0073097073,0.006213912
4501,48.69145,2.14168,21204.png,FR,France,Europe,France,FR,Western Europe,False,21204.png,True,2,Western Europe,0.08015959,0.15327746,0.34893075,0.08652877,0.028520692,0.033029985,0.03354292,0.0040317927,0.22246039,0.0014786456,0.003522567,0.004249114,0.00026727407
3241,54.37649459,41.46700011,5513.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5513.png,True,0,Latin America and the Caribbean,0.24565527,0.074490055,0.016320143,0.40614238,0.005069646,0.027464777,0.01262579,0.03593699,0.07395133,0.07427014,0.025818072,0.00068433076,0.0015711255
3286,54.0582666,33.1067218,7427.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7427.png,True,0,Eastern Europe,0.4417595,0.027796337,0.03421353,0.23097028,0.009103041,0.014381139,0.09004588,0.021832323,0.09971026,0.008060432,0.018608375,0.0015920928,0.0019267484
4224,39.50744269,34.15561753,9433.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,9433.png,True,10,Eastern Europe,0.21761268,0.07133144,0.04064262,0.1337565,0.05484432,0.099377386,0.06402104,0.009000688,0.11975708,0.027963568,0.1583783,0.0020040441,0.0013103151
2035,53.24389,-6.92657,23507.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23507.png,True,8,Northern Europe,0.056146704,0.039677124,0.07896098,0.0629718,0.03843072,0.14827259,0.18573433,0.073040925,0.24455309,0.011730467,0.02868896,0.030405698,0.0013866771
460,59.39425,28.07635,14316.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14316.png,True,8,Eastern Europe,0.19094071,0.10170778,0.16756593,0.07640203,0.014097649,0.09175291,0.10443571,0.04130232,0.1629095,0.016563695,0.02399033,0.0070436923,0.0012877636
4207,36.07554,139.37109,10537.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10537.png,True,4,Latin America and the Caribbean,0.062849276,0.096761644,0.01732208,0.46038598,0.04046116,0.10707483,0.038460836,0.027617836,0.013984377,0.044080473,0.087270126,0.0030199199,0.0007114444
3725,16.37586977,-14.05250926,6497.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,6497.png,True,7,Sub-Saharan Africa,0.016379733,0.020957915,0.0033139237,0.30358475,0.004256756,0.0059429975,0.003693922,0.38028076,0.0017331584,0.13988955,0.11380011,0.0041749203,0.0019915674
143,37.76785937,14.33392645,7955.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,7955.png,True,5,Latin America and the Caribbean,0.08000281,0.020818908,0.01275391,0.5640905,0.009345694,0.09789983,0.0600716,0.026657665,0.08750745,0.02008177,0.017122354,0.002361745,0.0012857587
4033,40.87549,-74.43887,17389.png,US,United States,North America,United States,US,Northern America,False,17389.png,True,1,Northern America,0.05614278,0.6837725,0.032970186,0.05861942,0.03356941,0.008075668,0.035936773,0.0014764457,0.042080767,0.026762433,0.017282996,0.0028035725,0.0005070826
2501,50.68387,18.49952,12680.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12680.png,True,0,Northern America,0.30155766,0.31538656,0.18321876,0.025563585,0.018292679,0.011603364,0.010938439,0.012559558,0.10842021,0.0066742664,0.004814311,0.000819352,0.00015121
397,42.97398,-88.22605,17182.png,US,United States,North America,United States,US,Northern America,False,17182.png,True,1,Northern America,0.019147312,0.852276,0.008494497,0.05796354,0.0012843567,0.012123137,0.030978695,0.0039041326,0.0037318375,0.004436891,0.0046066353,0.0009733534,7.946874e-05
3552,32.07988,34.82531,15532.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15532.png,True,10,Northern America,0.026554275,0.2121282,0.084365934,0.14628753,0.19515905,0.10599496,0.018142682,0.004851513,0.04566399,0.0011359045,0.15692511,0.0022041418,0.00058668974
1005,44.0978,1.51654,21155.png,FR,France,Europe,France,FR,Western Europe,False,21155.png,True,2,Northern Europe,0.1834136,0.040698558,0.15304528,0.083412394,0.0106104845,0.07691508,0.028241597,0.02400855,0.38765746,0.007809483,0.0021607748,0.001883653,0.00014316362
1122,-31.52796445,146.1564175,8633.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8633.png,True,9,Australia and New Zealand,0.028945887,0.08869825,0.014829342,0.32144353,0.00742188,0.02275668,0.029755427,0.01997788,0.025758026,0.4309946,0.0067095873,0.0024541435,0.00025464754
1372,-22.3891548,-44.49999506,9791.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9791.png,True,3,Latin America and the Caribbean,0.021571686,0.024017893,0.0021651485,0.75547767,0.0033126394,0.013898779,0.110200174,0.03372656,0.009088572,0.005342868,0.004696814,0.013980349,0.0025207852
3730,37.32444494,27.60445279,4008.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,4008.png,True,10,Latin America and the Caribbean,0.19430785,0.01455914,0.011685345,0.50673157,0.014423026,0.096481316,0.023288628,0.004933498,0.046641625,0.061336573,0.021658307,0.0007569246,0.003196149
3356,43.39322821,21.57011598,7053.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,7053.png,True,5,Latin America and the Caribbean,0.09196215,0.07776402,0.020620486,0.3546164,0.073001556,0.027606994,0.12675321,0.05378833,0.08566781,0.033842824,0.031698547,0.016816374,0.0058612684
3246,44.4984,-87.96378,16789.png,US,United States,North America,United States,US,Northern America,False,16789.png,True,1,Northern America,0.02679696,0.8650466,0.033899628,0.019632738,0.0038920413,0.00586234,0.014054247,9.489087e-05,0.027539998,0.0018606596,0.0005147335,0.00076102425,4.4176984e-05
50,49.63103287,14.30701229,7599.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,7599.png,True,0,Latin America and the Caribbean,0.13470258,0.04291154,0.02838313,0.3438122,0.025199486,0.036708597,0.14376563,0.039135844,0.087872155,0.0918773,0.009140996,0.012120546,0.0043699415
1713,-3.168099774,39.57241169,5993.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5993.png,True,7,Sub-Saharan Africa,0.01805632,0.06444508,0.01634303,0.097443976,0.031941235,0.016876372,0.008039926,0.6458137,0.023397654,0.053531487,0.021706495,0.0010558516,0.0013487893
3769,7.997014105,79.94760392,2633.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,2633.png,True,11,Latin America and the Caribbean,0.020682178,0.00056108815,0.0023165015,0.4246088,0.002895982,0.0048884246,0.15448707,0.36795625,0.010277866,0.0015615241,0.0015194792,0.008132302,0.00011247017
2714,59.29279,17.96884,12052.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12052.png,True,8,Northern America,0.091801874,0.29098198,0.07949495,0.14621286,0.051503666,0.05862334,0.07580592,0.011365974,0.021908475,0.006219987,0.1617326,0.0028518846,0.001496424
1611,6.58204,3.98505,14751.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14751.png,True,7,Northern America,0.05447087,0.2217398,0.11685796,0.19859914,0.039371256,0.06817472,0.11247148,0.07291041,0.0353591,0.016723141,0.05592689,0.006744166,0.0006511101
617,31.46038,75.1136,14915.png,IN,India,Asia,India,IN,Southern Asia,False,14915.png,True,11,Southern Europe,0.09212841,0.07967744,0.14893582,0.13908377,0.009343927,0.32126632,0.032867227,0.049428087,0.033324327,0.010132255,0.046790726,0.03642849,0.00059320393
800,-19.60878292,-47.97220763,9787.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9787.png,True,3,Latin America and the Caribbean,0.008141676,0.0020491763,0.0011212905,0.69232494,0.00057615555,0.0034815073,0.11496186,0.11975161,0.0023346364,0.032161705,0.0010596613,0.021573761,0.00046192599
4143,38.80954,-77.44371,18513.png,US,United States,North America,United States,US,Northern America,False,18513.png,True,1,Northern America,0.02772746,0.7033604,0.06431905,0.035860814,0.020497218,0.008801165,0.08558533,0.0008196757,0.0350521,0.009902186,0.005566474,0.0023751445,0.00013298604
1972,40.37780212,33.23465432,1896.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1896.png,True,10,Southern Europe,0.045639236,0.08190582,0.022287697,0.2100913,0.012466626,0.30625755,0.025573898,0.011167687,0.070373945,0.18005598,0.03172553,0.0012811101,0.0011736781
1740,55.59501,12.32964,10202.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10202.png,True,8,Northern America,0.02014853,0.45871183,0.122291155,0.04614004,0.0260387,0.035266325,0.08445796,0.0021500557,0.17081493,0.004001957,0.020571433,0.009311988,9.5091076e-05
1782,38.87522,-9.4251,19875.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19875.png,True,5,Western Europe,0.047713447,0.090987705,0.17519763,0.09530879,0.11574079,0.17081466,0.05427831,0.07809804,0.078985,0.0079687275,0.06386165,0.020205455,0.0008398025
884,33.44872,-86.78777,16736.png,US,United States,North America,United States,US,Northern America,False,16736.png,True,1,Northern America,0.034640916,0.74259776,0.07305419,0.037341006,0.003874423,0.02528456,0.034695294,0.010754298,0.025223881,0.0041268454,0.0069762464,0.0010060271,0.00042458568
3594,35.86413,14.3728,15631.png,MT,Malta,Europe,Malta,MT,Southern Europe,False,15631.png,True,5,Southern Europe,0.06363256,0.108757064,0.101569556,0.18809485,0.055126786,0.25389853,0.0134161655,0.031421367,0.059698,0.019274399,0.1031347,0.0013643053,0.00061175413
2994,52.43452447,17.83311082,1870.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1870.png,True,0,Latin America and the Caribbean,0.08077409,0.021054836,0.14947344,0.25849092,0.16811831,0.02359821,0.071284994,0.04190307,0.15966198,0.0054915985,0.0075651007,0.011675204,0.0009082572
1996,33.08014,-83.2321,18643.png,US,United States,North America,United States,US,Northern America,False,18643.png,True,1,Northern America,0.0044473484,0.8651312,0.0052021653,0.027316332,0.049231734,0.009680047,0.014007107,0.0012533022,0.008800642,0.0039430587,0.01052163,0.0003593645,0.00010611561
4915,55.53351,37.15126,24777.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24777.png,True,0,Northern America,0.106052615,0.29111442,0.050048187,0.10105757,0.06787643,0.049899973,0.1988798,0.00758928,0.05869485,0.002688927,0.0046491185,0.06081151,0.0006373388
813,-36.44351287,-63.5284749,7490.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7490.png,True,3,Latin America and the Caribbean,0.13461843,0.13326764,0.1950508,0.19650033,0.005695155,0.054155894,0.0091296965,0.008203579,0.064215496,0.18728808,0.011106955,0.0005428081,0.00022508802
3424,6.45676,3.68177,14758.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14758.png,True,7,South-eastern Asia,0.12886117,0.07879087,0.05324607,0.14979243,0.018125217,0.13073689,0.27682552,0.031275325,0.083056495,0.002569397,0.037459474,0.00882616,0.000435018
515,64.67237129,43.39101755,1150.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1150.png,True,0,Latin America and the Caribbean,0.16328062,0.021230053,0.0146172885,0.24626496,0.007194286,0.027455024,0.22956418,0.03579164,0.22011887,0.026304178,0.005927219,0.002021037,0.00023060416
867,41.1096,29.0992,24117.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24117.png,True,10,Latin America and the Caribbean,0.01477381,0.16643973,0.014006047,0.4605577,0.019074176,0.050037865,0.15052284,0.06579348,0.017535781,0.010895864,0.028299408,0.0019060251,0.00015731239
68,52.43029,6.13456,24928.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24928.png,True,2,Western Europe,0.20957775,0.1486947,0.22059369,0.10111674,0.0073049353,0.031933542,0.11393652,0.008005732,0.14233157,0.008097618,0.0059704077,0.002203297,0.00023358148
967,-30.91230489,23.27472925,2746.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,2746.png,True,7,Latin America and the Caribbean,0.079872735,0.037003864,0.007816024,0.43722355,0.024371764,0.033412594,0.04498944,0.1399849,0.010217798,0.09428665,0.08430813,0.0052476083,0.0012649606
651,18.01197,-66.61745,11323.png,PR,Puerto Rico,North America,Puerto Rico,PR,Latin America and the Caribbean,False,11323.png,True,3,Latin America and the Caribbean,0.15590073,0.045897346,0.05183639,0.22912598,0.06860949,0.11367632,0.14997791,0.016024297,0.084116764,0.0066663674,0.04415389,0.033784762,0.00022972217
3662,39.31895227,29.98533122,5124.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,5124.png,True,10,Northern Europe,0.09012249,0.09339381,0.120097175,0.1589673,0.096707106,0.06389534,0.004480916,0.0071472204,0.26593807,0.06880803,0.029256368,0.00027851574,0.0009075937
