latitude,longitude,image_name,country_code,country,continent,model_prediction
56.39087501267731,26.77243864923667,2616.png,LV,Latvia,Europe,Europe
-16.90012058906817,-48.55288385098459,7389.png,BR,Brazil,South America,Europe
-8.142069812492027,-70.28875117835219,2927.png,BR,Brazil,South America,South America
-37.71183071815562,140.8579677844774,1122.png,AU,Australia,Oceania,Europe
52.1809278983152,18.69247646951225,2911.png,PL,Poland,Europe,Europe
-25.03920068679483,119.3913032147338,8147.png,AU,Australia,Oceania,Europe
-15.92746351701708,-51.31731330030451,7384.png,BR,Brazil,South America,Europe
45.21855582872011,46.03788723894964,3483.png,RU,Russian Federation,Europe,Europe
-38.09274191779675,143.1959592694686,796.png,AU,Australia,Oceania,Europe
0.0998723009765091,-51.0915049416848,1576.png,BR,Brazil,South America,Europe
-2.054256089115107,121.1064538907536,6177.png,ID,Indonesia,Asia,South America
12.94444507625164,-16.4567332172582,6267.png,SN,Senegal,Africa,South America
-36.08498033508079,144.6230172981298,2459.png,AU,Australia,Oceania,Europe
23.75900714026701,90.65721275353108,3313.png,BD,Bangladesh,Asia,Europe
-23.14481486924933,-63.71847471823066,1254.png,AR,Argentina,South America,Europe
40.14710364757794,36.1134600793529,6835.png,TR,Türkiye,Asia,Europe
-28.01325057966979,119.9400568233385,8795.png,AU,Australia,Oceania,Europe
54.21022701621091,19.48541022931125,3838.png,PL,Poland,Europe,South America
-24.00436383451224,24.14502702443236,4399.png,BW,Botswana,Africa,South America
-19.79782573792738,23.63938662476646,3596.png,BW,Botswana,Africa,Oceania
-35.68302779744712,-65.91645366147719,6622.png,AR,Argentina,South America,Europe
51.88224873450391,110.8802244252993,8383.png,RU,Russian Federation,Europe,Europe
-33.00313165933633,136.267908990948,2125.png,AU,Australia,Oceania,Europe
11.72856118056818,10.16423721928606,3239.png,NG,Nigeria,Africa,South America
-18.84980110043607,-53.1295249661933,5404.png,BR,Brazil,South America,Europe
-17.01046776752623,-49.22032903789254,5999.png,BR,Brazil,South America,South America
30.92283681968491,-111.4356260181314,5939.png,MX,Mexico,North America,South America
-21.37205016643137,25.32102305887234,2046.png,BW,Botswana,Africa,Europe
12.349300378947,9.63469052828546,1579.png,NG,Nigeria,Africa,South America
26.33348412344797,-102.6598057146028,15.png,MX,Mexico,North America,Europe
8.784532810027029,3.635959600246568,2674.png,NG,Nigeria,Africa,Europe
18.10949568034529,-96.38568918761123,7017.png,MX,Mexico,North America,Europe
-4.224481917465221,39.18039139067947,8721.png,KE,Kenya,Africa,Europe
-25.65615900329493,146.5919333102359,8850.png,AU,Australia,Oceania,Oceania
-12.43773360449768,132.9127342790348,4813.png,AU,Australia,Oceania,Europe
54.22412278090817,18.63414608360452,1085.png,PL,Poland,Europe,Europe
-33.08670716281009,-56.16284525255872,4984.png,UY,Uruguay,South America,Europe
-19.23947484036411,146.4371403386455,7156.png,AU,Australia,Oceania,Europe
-24.81616277891867,-52.67611512587708,2885.png,BR,Brazil,South America,Europe
-38.13541907380837,146.0526624523958,334.png,AU,Australia,Oceania,Europe
-41.1725190372856,147.2729671366761,7205.png,AU,Australia,Oceania,Europe
22.53620088505289,70.34528959318004,4368.png,IN,India,Asia,Europe
44.45789052799237,25.0941641455909,3080.png,RO,Romania,Europe,Europe
-36.5968952857353,-60.66959435588216,7204.png,AR,Argentina,South America,South America
66.8108008169676,24.38550300390314,9910.png,FI,Finland,Europe,Europe
-15.29878292408078,-69.6172001115216,8865.png,PE,Peru,South America,Europe
47.39232463389433,17.01878440099606,264.png,HU,Hungary,Europe,Europe
23.06686055631466,-105.8417618069115,4338.png,MX,Mexico,North America,South America
-9.528985563897622,-45.51287453924374,8896.png,BR,Brazil,South America,Europe
2.978989250188066,103.4246078709996,8448.png,MY,Malaysia,Asia,Europe
9.122726253896158,-1.273018109960932,5904.png,GH,Ghana,Africa,Europe
61.77810885470463,45.31729887390813,1499.png,RU,Russian Federation,Europe,South America
17.79729438184973,98.33681007350444,4191.png,TH,Thailand,Asia,Europe
-27.01777670276894,-54.63778836113837,7486.png,AR,Argentina,South America,South America
-1.013021004556407,-48.96515767174442,9644.png,BR,Brazil,South America,South America
66.09247089748195,24.44177220719114,8311.png,FI,Finland,Europe,Europe
-0.3438093894302659,-51.85849402495698,7591.png,BR,Brazil,South America,Europe
45.3047301999414,22.00679595068313,501.png,RO,Romania,Europe,Europe
21.10572606429786,-89.39037025052555,9156.png,MX,Mexico,North America,Europe
-21.77063275031648,25.96648259480744,9415.png,BW,Botswana,Africa,Europe
-23.55660156028776,23.06338154410027,3096.png,BW,Botswana,Africa,Europe
55.78719998419144,91.8052047394057,4632.png,RU,Russian Federation,Europe,Europe
12.5834902793756,8.471082937548598,368.png,NG,Nigeria,Africa,Europe
4.113261950614758,-74.46747457607336,4059.png,CO,Colombia,South America,South America
54.17123099567206,24.66863646428699,8175.png,LT,Lithuania,Europe,Europe
6.898281441751225,81.6076577529719,4631.png,LK,Sri Lanka,Asia,Europe
49.90482796383699,93.78522906607986,6071.png,MN,Mongolia,Asia,South America
-9.646316863123712,-65.59988284401048,2665.png,BO,"Bolivia, Plurinational State of",South America,Oceania
-48.44608788377992,-71.83056480393964,1027.png,CL,Chile,South America,Europe
53.2556483603149,85.93002570127538,5909.png,RU,Russian Federation,Europe,Europe
15.78596325641319,102.4026663363273,5051.png,TH,Thailand,Asia,Europe
4.256339483120898,-74.88610050515463,6329.png,CO,Colombia,South America,Oceania
4.0890379,-76.1613974,9734.png,CO,Colombia,South America,Oceania
-19.18883912604549,-43.25833130857443,1692.png,BR,Brazil,South America,Europe
-6.099509236206824,-48.59969513158508,674.png,BR,Brazil,South America,Europe
-32.55122243866498,-54.57562583437582,5573.png,UY,Uruguay,South America,South America
67.86872094239,19.35064545339693,5767.png,SE,Sweden,Europe,Europe
14.22369041595952,-91.67763457536554,5157.png,GT,Guatemala,North America,Europe
52.84569633330285,60.34642491669458,734.png,RU,Russian Federation,Europe,Europe
38.49096713946106,27.84547895448939,3527.png,TR,Türkiye,Asia,South America
13.41506720072751,103.2376492962519,569.png,KH,Cambodia,Asia,South America
-9.533137084507748,-40.01189419163573,9188.png,BR,Brazil,South America,Europe
-19.01736136429074,-51.05007002725276,2923.png,BR,Brazil,South America,Europe
8.18106140768277,-2.045646054797032,7912.png,GH,Ghana,Africa,Europe
-3.152237808765562,-43.51239925792427,1559.png,BR,Brazil,South America,South America
52.49800048628735,43.17354650613942,102.png,RU,Russian Federation,Europe,Europe
-10.41252654899392,-47.54147234322404,3008.png,BR,Brazil,South America,Europe
57.89041779660693,24.61940815737443,7202.png,LV,Latvia,Europe,Europe
10.3134576041689,10.55913801354306,304.png,NG,Nigeria,Africa,Europe
-33.26757067616727,-66.05035469103291,77.png,AR,Argentina,South America,Europe
-24.82023307644484,150.1064983589618,6755.png,AU,Australia,Oceania,Europe
53.51593013676636,50.81012001197006,8630.png,RU,Russian Federation,Europe,Europe
23.12425792871261,-98.00023533300347,1209.png,MX,Mexico,North America,Europe
-45.2552882406194,-68.88972182147216,7743.png,AR,Argentina,South America,Europe
-12.99684630426042,-56.56324233313448,8215.png,BR,Brazil,South America,Europe
41.61596803871927,72.09430186853737,8945.png,KG,Kyrgyzstan,Asia,Europe
-39.25330180699209,-66.06473771343677,8414.png,AR,Argentina,South America,Europe
16.78661069429736,-91.83066815186568,1776.png,MX,Mexico,North America,Europe
50.46380781778348,94.9205357148894,3474.png,RU,Russian Federation,Europe,Europe
-5.113986297548998,-45.11980826934379,484.png,BR,Brazil,South America,Europe
-24.6932813428476,119.6126611299046,2190.png,AU,Australia,Oceania,Europe
30.305340167507,-110.6684396703273,347.png,MX,Mexico,North America,Europe
-15.86163146264604,-58.53469802225548,5482.png,BO,"Bolivia, Plurinational State of",South America,South America
42.14758405537001,24.38285784848066,8362.png,BG,Bulgaria,Europe,Europe
-3.913546216684686,-40.34020767521498,1473.png,BR,Brazil,South America,Europe
-29.699132026832,-65.58128904008778,5101.png,AR,Argentina,South America,Europe
45.4723897,114.5894516,6766.png,CN,China,Asia,Europe
55.41099343842719,34.76951659709064,8707.png,RU,Russian Federation,Europe,Europe
-18.48319174574953,-40.83367219346292,4930.png,BR,Brazil,South America,Europe
63.957025808042,25.59905881190698,6330.png,FI,Finland,Europe,Europe
-27.25395100567982,-62.11955538537241,2610.png,AR,Argentina,South America,Europe
-16.54867768215992,-72.85277757778933,4.png,PE,Peru,South America,Europe
-27.55544589023043,30.84589240871021,2214.png,ZA,South Africa,Africa,South America
-8.13468312544279,-70.3384410481903,4828.png,BR,Brazil,South America,South America
-42.96613283264254,-70.76180173063628,857.png,AR,Argentina,South America,Europe
36.93410897855989,31.17345763222941,6978.png,TR,Türkiye,Asia,South America
41.22928481818594,-6.147616749454937,5886.png,ES,Spain,Europe,Europe
50.64769469324861,40.46285548729219,625.png,RU,Russian Federation,Europe,Europe
-18.88741976650989,-50.16093597474968,291.png,BR,Brazil,South America,South America
61.98613737462511,31.70686487143997,2019.png,RU,Russian Federation,Europe,Europe
-28.958126137288,-62.17312925306801,669.png,AR,Argentina,South America,Europe
-27.04803992202399,-61.07494968657978,8922.png,AR,Argentina,South America,Europe
-5.840080543890492,-43.08457549471663,8265.png,BR,Brazil,South America,Oceania
-11.69010425343435,-76.9549941977679,9697.png,PE,Peru,South America,Europe
-29.01852299217168,-62.09340804351888,1632.png,AR,Argentina,South America,South America
-35.52363122400975,-62.28118755279071,5171.png,AR,Argentina,South America,Europe
12.91292320766312,-13.71564996053541,7206.png,GM,Gambia,Africa,Europe
53.28830466273818,102.8430293955316,2523.png,RU,Russian Federation,Europe,South America
27.34838439853675,-104.8573106668838,2216.png,MX,Mexico,North America,Europe
-26.76676979788396,151.8502198234318,6969.png,AU,Australia,Oceania,Europe
-16.62534704835789,-40.80161762929242,6497.png,BR,Brazil,South America,Europe
23.36519850473132,81.04792630887012,6214.png,IN,India,Asia,Europe
27.91725354603891,-15.63551836905006,7033.png,ES,Spain,Europe,Oceania
18.82376187298706,-99.93151696683712,7421.png,MX,Mexico,North America,Europe
-4.588097967722795,137.4412305004917,1108.png,ID,Indonesia,Asia,Europe
68.14580066690372,25.71141716778799,451.png,FI,Finland,Europe,Europe
48.01193481489363,100.4188940325324,6290.png,MN,Mongolia,Asia,Europe
-16.33057215297125,-50.35600373316684,9967.png,BR,Brazil,South America,South America
0.0458337639196468,37.21106104283434,136.png,KE,Kenya,Africa,South America
-33.67033647347069,141.797704536259,1786.png,AU,Australia,Oceania,Europe
-2.175751364036313,-45.48384962617481,3405.png,BR,Brazil,South America,Europe
61.60371732840589,63.3632396373613,2907.png,RU,Russian Federation,Europe,South America
-41.30550095795642,-69.28899676185455,8305.png,AR,Argentina,South America,Europe
20.72301349292294,-103.0685158752931,7493.png,MX,Mexico,North America,Africa
21.54796998424302,-101.0571147687369,6101.png,MX,Mexico,North America,Europe
39.29234228904151,-4.20833108223801,4505.png,ES,Spain,Europe,Europe
-40.44531906444625,-69.62817799466067,5054.png,AR,Argentina,South America,Europe
-12.21164217962019,-42.80144373949719,5206.png,BR,Brazil,South America,Europe
-7.124247497162097,-47.4228479453347,4081.png,BR,Brazil,South America,Europe
59.86319931178023,17.35145030285596,6919.png,SE,Sweden,Europe,South America
44.84171617671675,20.79631505636333,6803.png,RS,Serbia,Europe,Europe
-13.54003141740212,-75.20881810145569,5207.png,PE,Peru,South America,Europe
-43.00699700313664,-71.06283703916223,533.png,AR,Argentina,South America,South America
7.278129069936168,10.13336569562246,4831.png,NG,Nigeria,Africa,South America
-1.13966190249915,39.79815197814418,4039.png,KE,Kenya,Africa,Europe
-21.89768051044596,-51.38141550629678,4085.png,BR,Brazil,South America,Europe
-25.34472170503014,151.9813452849685,3205.png,AU,Australia,Oceania,South America
59.64549651005591,41.04375523200641,7111.png,RU,Russian Federation,Europe,Europe
4.22864591560275,-60.99541068180609,331.png,VE,"Venezuela, Bolivarian Republic of",South America,Europe
52.44234626733803,16.23249022534596,4958.png,PL,Poland,Europe,South America
-18.28845346379975,-48.67343859548264,3034.png,BR,Brazil,South America,South America
-42.31959792593779,146.9646746427055,7685.png,AU,Australia,Oceania,Europe
27.22963441534964,-101.4211766412405,1598.png,MX,Mexico,North America,South America
49.76815948036104,18.85118244835499,9920.png,PL,Poland,Europe,South America
16.11465102929629,-92.19601419586276,3598.png,MX,Mexico,North America,Europe
-26.5906833,120.2260383,9039.png,AU,Australia,Oceania,Europe
59.3610899,11.8386418,8002.png,SE,Sweden,Europe,Europe
60.56950979814793,14.80395482656608,591.png,SE,Sweden,Europe,Europe
-28.76769176096049,28.66182600156879,648.png,ZA,South Africa,Africa,Oceania
-3.811656620461461,39.61777252616344,9103.png,KE,Kenya,Africa,Europe
-16.6515960179535,-49.19950486415822,8016.png,BR,Brazil,South America,South America
-3.329398922699238,-40.62775249865517,3772.png,BR,Brazil,South America,Europe
-21.47145971325823,146.663961969862,9040.png,AU,Australia,Oceania,South America
-16.28941331147831,133.6747001459263,5083.png,AU,Australia,Oceania,Europe
-18.83650537832101,-66.8203226374785,7883.png,BO,"Bolivia, Plurinational State of",South America,South America
13.3162580489651,-14.62238699170814,9363.png,GM,Gambia,Africa,Europe
-21.59836664994627,-54.93681694156606,4211.png,BR,Brazil,South America,Europe
-3.268476136759879,-45.66484413381484,8835.png,BR,Brazil,South America,Europe
-18.57329264321828,-45.61638937298018,8700.png,BR,Brazil,South America,Europe
-13.22599241294312,-50.56905267166764,1796.png,BR,Brazil,South America,South America
22.9738974137944,-99.615411289578,2587.png,MX,Mexico,North America,Europe
-28.83697642865969,-65.4902679345756,8356.png,AR,Argentina,South America,North America
-40.87930253405321,-67.411476458635,2317.png,AR,Argentina,South America,Europe
38.14885399356557,34.79167088779851,4186.png,TR,Türkiye,Asia,Europe
16.77606372842471,-3.005446140556059,8828.png,ML,Mali,Africa,Europe
19.3089701557892,79.32711777304587,7073.png,IN,India,Asia,Europe
13.67828400308596,123.4401290094901,5235.png,PH,Philippines,Asia,South America
38.86962941871329,-0.6231491496770881,8744.png,ES,Spain,Europe,Europe
1.951692493528523,-75.93270121176921,8671.png,CO,Colombia,South America,South America
-18.0071344851839,-45.55765130394195,4769.png,BR,Brazil,South America,South America
18.20293117972728,-93.12879041366952,9973.png,MX,Mexico,North America,Europe
-37.89766099709245,-57.5795603343626,7145.png,AR,Argentina,South America,Europe
7.745680581813692,8.75994696566638,2914.png,NG,Nigeria,Africa,Europe
41.70449682866132,-5.127700228985081,9872.png,ES,Spain,Europe,Europe
-24.83653752912726,31.89674025696958,9894.png,ZA,South Africa,Africa,Europe
10.28919875096121,10.39374267213505,2076.png,NG,Nigeria,Africa,Europe
18.39172949586915,-102.289272640399,4303.png,MX,Mexico,North America,Europe
-41.69902622976335,146.852816702598,5823.png,AU,Australia,Oceania,South America
66.55803436072834,67.7891142385963,2150.png,RU,Russian Federation,Europe,Europe
57.72272312520676,66.23323954083003,145.png,RU,Russian Federation,Europe,Europe
-31.73868236196754,128.62868274977,4964.png,AU,Australia,Oceania,Europe
-12.39282600146226,-44.96289568106946,8160.png,BR,Brazil,South America,South America
40.7059689964755,-5.678392933141951,9031.png,ES,Spain,Europe,Europe
35.23584316090394,24.98280882416898,4776.png,GR,Greece,Europe,Europe
-5.838182696468142,-36.55151928170458,8934.png,BR,Brazil,South America,Europe
-26.5906833,120.2260383,7750.png,AU,Australia,Oceania,Europe
58.50551302886497,22.75635942428753,9829.png,EE,Estonia,Europe,Europe
37.32321059979084,-4.385181773928116,9215.png,ES,Spain,Europe,Europe
-18.59043966701221,136.0356325603271,6061.png,AU,Australia,Oceania,Europe
26.71835689052236,-105.5752051657552,9476.png,MX,Mexico,North America,Europe
-29.12585580543468,19.18744624529864,6410.png,ZA,South Africa,Africa,Europe
3.181700178239462,39.23396450842786,3318.png,KE,Kenya,Africa,Europe
-11.10006997200744,-62.42793178717723,7465.png,BR,Brazil,South America,Europe
-31.10449557843279,147.8434249199373,3062.png,AU,Australia,Oceania,Europe
7.244890738477061,124.8117050387846,1356.png,PH,Philippines,Asia,Europe
25.14149614735016,-99.05818486627768,4515.png,MX,Mexico,North America,Europe
-23.49646370724957,-47.46054192877304,5506.png,BR,Brazil,South America,South America
12.64626002365184,8.40776717574013,5251.png,NG,Nigeria,Africa,Europe
13.03964012423149,-15.69676541744056,4512.png,GM,Gambia,Africa,South America
43.99726719605894,15.4369475196225,1731.png,HR,Croatia,Europe,Europe
5.139123679238347,116.3113353981147,1759.png,MY,Malaysia,Asia,Europe
-17.8110555,-63.1785372,6651.png,BO,"Bolivia, Plurinational State of",South America,Asia
-1.040354012353712,-60.4770600473462,6647.png,BR,Brazil,South America,Europe
-28.07563218973921,134.1137881584403,9861.png,AU,Australia,Oceania,Europe
5.917892985130613,-73.73864136283562,4140.png,CO,Colombia,South America,Oceania
-47.32920360545786,-70.76037736331668,9394.png,AR,Argentina,South America,South America
27.09557659878854,75.44320581520098,5124.png,IN,India,Asia,Europe
20.82488495242425,-98.4995168750031,1.png,MX,Mexico,North America,Europe
-28.38102232107222,116.3224068271207,1865.png,AU,Australia,Oceania,South America
39.50063072062876,33.79103180084381,544.png,TR,Türkiye,Asia,South America
-29.50972607245744,-68.43345071236547,350.png,AR,Argentina,South America,Europe
58.07918114759544,57.61858146115649,6907.png,RU,Russian Federation,Europe,Europe
48.05336556569259,102.64599974052,9766.png,MN,Mongolia,Asia,Europe
46.8949217740456,102.7673383388878,2524.png,MN,Mongolia,Asia,Europe
-31.33530077651144,138.5366758859431,3465.png,AU,Australia,Oceania,South America
-44.55228464713169,-67.43775672040263,458.png,AR,Argentina,South America,Europe
-19.01087814953495,-63.39645869511856,3024.png,BO,"Bolivia, Plurinational State of",South America,South America
-9.122737299169694,-45.93970157280627,7262.png,BR,Brazil,South America,Europe
54.35011466774669,54.74930960922053,9516.png,RU,Russian Federation,Europe,Europe
-20.08256175376902,119.7625089516821,7873.png,AU,Australia,Oceania,Europe
-26.33519785179577,113.9367056178236,6626.png,AU,Australia,Oceania,Europe
6.579095586753506,-1.663939871205623,2535.png,GH,Ghana,Africa,South America
53.27553355774274,108.8362107027012,132.png,RU,Russian Federation,Europe,Europe
-20.94116877995556,116.3708579222565,3705.png,AU,Australia,Oceania,Europe
-10.75078974760819,-37.7571121677727,1373.png,BR,Brazil,South America,South America
-27.73619054990526,148.7802174864099,6201.png,AU,Australia,Oceania,Oceania
8.571410769552507,11.21812562044595,4857.png,NG,Nigeria,Africa,South America
0.4996410499537754,35.15312673829613,4713.png,KE,Kenya,Africa,Europe
-19.03747832881618,-45.92612287432274,5545.png,BR,Brazil,South America,Europe
16.28962281947384,-0.0450264897805475,1414.png,ML,Mali,Africa,Europe
16.39940770276804,-14.32875285027073,4114.png,SN,Senegal,Africa,Europe
-28.70207185551712,148.1692314620435,656.png,AU,Australia,Oceania,Europe
1.714587282965084,-61.14198406119533,8138.png,BR,Brazil,South America,North America
-28.00505632418542,146.3816654238071,4099.png,AU,Australia,Oceania,Europe
8.520547678808494,10.63407389646513,593.png,NG,Nigeria,Africa,Europe
-0.2085653762346273,38.37417602128359,8709.png,KE,Kenya,Africa,South America
15.56636316210155,102.0023478424523,3124.png,TH,Thailand,Asia,South America
-3.210150484026359,-39.38090953171076,3048.png,BR,Brazil,South America,Europe
16.74861310673894,-99.0021400573567,3888.png,MX,Mexico,North America,Europe
-13.40815605116532,-75.45142575900762,5736.png,PE,Peru,South America,South America
63.36040463681452,46.5359745332789,2185.png,RU,Russian Federation,Europe,Europe
68.49183399345328,24.70934375480914,2146.png,FI,Finland,Europe,South America
-34.92818396456706,139.8333528518034,7048.png,AU,Australia,Oceania,Europe
-21.30837028814343,148.9340861363332,3106.png,AU,Australia,Oceania,Europe
67.6530868020036,24.1629922444287,9234.png,FI,Finland,Europe,Europe
-19.43347312534718,140.5896221273017,9097.png,AU,Australia,Oceania,Europe
39.6224017754645,140.4070360332347,2770.png,JP,Japan,Asia,Europe
14.67285504247853,79.55954804095474,5222.png,IN,India,Asia,Europe
4.295082323622505,34.30676128640631,5834.png,UG,Uganda,Africa,Europe
-23.50523165127406,-54.83599475678306,1733.png,BR,Brazil,South America,Europe
-15.62515157928788,-58.79423215116225,266.png,BR,Brazil,South America,Europe
-10.00934688263451,-77.8936413749529,5145.png,PE,Peru,South America,Europe
12.91271925462233,-13.7145529626071,8268.png,GM,Gambia,Africa,Europe
48.45076054967669,90.28920235173274,3938.png,MN,Mongolia,Asia,South America
44.45951372525558,28.19961856443877,762.png,RO,Romania,Europe,Europe
-8.48060473957233,-63.97584864278843,7221.png,BR,Brazil,South America,South America
16.73844626034377,-99.24505392912404,8440.png,MX,Mexico,North America,Europe
11.64194556586406,105.5239550477866,3258.png,KH,Cambodia,Asia,South America
48.06207089743322,16.92757712615822,4339.png,AT,Austria,Europe,South America
39.56426315022686,16.17870302005551,4363.png,IT,Italy,Europe,Europe
44.84564321571052,23.80968939930927,317.png,RO,Romania,Europe,Europe
23.16546522789677,84.52991701624683,8070.png,IN,India,Asia,Europe
-26.63238931545951,-60.3394139728468,1852.png,AR,Argentina,South America,Europe
-9.672932704235247,-65.8514859818435,2485.png,BO,"Bolivia, Plurinational State of",South America,South America
39.08529317736471,28.98305532169704,9874.png,TR,Türkiye,Asia,Europe
-17.92188554407135,-39.82996261231965,9575.png,BR,Brazil,South America,Europe
17.70316456125143,102.2431564147368,1079.png,TH,Thailand,Asia,Europe
-8.150769015861771,-70.72999435548867,8359.png,BR,Brazil,South America,Europe
-17.71880825665382,-53.91743164280024,7334.png,BR,Brazil,South America,Oceania
9.197358652213364,0.0205529758527357,1072.png,GH,Ghana,Africa,South America
-31.99212348237651,145.9754652379449,104.png,AU,Australia,Oceania,Europe
-25.87937818292674,23.9816830630748,5749.png,BW,Botswana,Africa,Europe
-9.52952004843194,-36.9727369695287,1419.png,BR,Brazil,South America,South America
46.98696711186373,119.2665756034733,1659.png,CN,China,Asia,Europe
0.5549365714471323,39.26898027803175,5285.png,KE,Kenya,Africa,South America
48.9918467,89.9198684,1150.png,MN,Mongolia,Asia,South America
14.2516732101491,-5.982243907660171,7151.png,ML,Mali,Africa,Europe
55.25297731527669,41.81511468794506,1569.png,RU,Russian Federation,Europe,Europe
-15.45611622051053,131.4568926707876,1088.png,AU,Australia,Oceania,Europe
13.09167696425143,-12.75698876003016,6086.png,GN,Guinea,Africa,Europe
4.62199326111871,-74.17794763058342,8675.png,CO,Colombia,South America,South America
17.76388748003185,-95.054780523656,8342.png,MX,Mexico,North America,Europe
14.42789676362714,-3.325962045556321,7812.png,ML,Mali,Africa,Europe
-4.663221474935775,-49.09391292927598,6085.png,BR,Brazil,South America,Europe
-31.45500098640606,149.9239825811036,8774.png,AU,Australia,Oceania,Europe
-22.3326286863378,-52.0679093833683,8758.png,BR,Brazil,South America,Europe
18.0183677,-91.6725355,1693.png,MX,Mexico,North America,Europe
53.16991717632648,14.41606182705973,4735.png,DE,Germany,Europe,Europe
-11.94374791776772,-58.2123085866816,3388.png,BR,Brazil,South America,South America
-13.9982769757126,131.2403015962464,3647.png,AU,Australia,Oceania,Europe
-24.55813295645297,119.6209190262873,1684.png,AU,Australia,Oceania,Europe
-11.71737961430426,-57.05230862800925,9.png,BR,Brazil,South America,Europe
-30.39064098525614,-58.80461914572636,6063.png,AR,Argentina,South America,Europe
15.52899656666545,104.8414648606328,6517.png,TH,Thailand,Asia,Oceania
-26.96334915095525,-64.70277560251102,4124.png,AR,Argentina,South America,Europe
2.287524169766282,-59.83821098241869,8730.png,BR,Brazil,South America,Europe
44.86445543155652,105.5214509398191,6046.png,MN,Mongolia,Asia,Europe
-35.91686868278487,141.3907830442025,568.png,AU,Australia,Oceania,Europe
-18.47851029193137,122.0675935837613,9162.png,AU,Australia,Oceania,Europe
44.28853376730128,20.57970635091544,1804.png,RS,Serbia,Europe,South America
57.38883405360664,15.79170089873777,8502.png,SE,Sweden,Europe,Europe
63.26267539267374,66.97413645962588,4901.png,RU,Russian Federation,Europe,Europe
-13.60195971654748,-41.33147718080741,1600.png,BR,Brazil,South America,Oceania
-22.86614270049675,-50.6203818102809,7932.png,BR,Brazil,South America,Europe
-13.55126471091608,-45.051278509735,9548.png,BR,Brazil,South America,Europe
-34.59509940130411,-59.89805460582127,2824.png,AR,Argentina,South America,South America
61.7907018295112,113.0072904146473,5468.png,RU,Russian Federation,Europe,Europe
-28.04803281296023,-67.18316276487899,3530.png,AR,Argentina,South America,Europe
-1.877942636079003,38.43194697269022,8684.png,KE,Kenya,Africa,Europe
-3.345254268750116,-39.86363324014453,1156.png,BR,Brazil,South America,Europe
24.50741902538218,-107.4442046266019,6548.png,MX,Mexico,North America,Europe
-27.4281174570112,-52.78508465674602,9089.png,BR,Brazil,South America,Europe
-24.6038745060721,-52.71733605768902,7621.png,BR,Brazil,South America,Europe
-21.35822987572044,146.5349793207041,8297.png,AU,Australia,Oceania,Oceania
13.22217296529874,106.9354534687018,4541.png,KH,Cambodia,Asia,Europe
56.10907439263466,92.92682111263277,9135.png,RU,Russian Federation,Europe,Europe
-25.76299156864877,-52.51731572195101,6483.png,BR,Brazil,South America,Europe
6.633158545697259,116.9765661542874,5827.png,MY,Malaysia,Asia,South America
-24.74697544630985,-49.37953247154611,1191.png,BR,Brazil,South America,Europe
63.04320751943575,123.9773120577896,7445.png,RU,Russian Federation,Europe,Europe
-30.1915108833011,149.3273018245051,8521.png,AU,Australia,Oceania,Oceania
50.18324190512203,116.6474370156135,961.png,RU,Russian Federation,Europe,South America
46.43114897215556,24.27270483917081,7455.png,RO,Romania,Europe,Europe
12.20986266277137,105.3137641877571,37.png,KH,Cambodia,Asia,South America
-13.81246387060806,131.8134226995668,7517.png,AU,Australia,Oceania,Europe
-20.13136320098011,25.59902821994057,7645.png,BW,Botswana,Africa,Europe
61.68303163027748,48.13005924384428,4439.png,RU,Russian Federation,Europe,Oceania
-21.49469997567169,-41.18029853407979,6162.png,BR,Brazil,South America,Europe
4.342571229312929,35.60256208352649,7745.png,ET,Ethiopia,Africa,Europe
14.99032341602773,102.0736173092155,9588.png,TH,Thailand,Asia,Europe
62.3310346531804,16.50196631860483,8120.png,SE,Sweden,Europe,Europe
-33.80943831009461,139.060911593442,6968.png,AU,Australia,Oceania,Europe
47.71134095838279,115.6665478445335,5719.png,CN,China,Asia,Europe
37.92245445599581,14.9578148076341,578.png,IT,Italy,Europe,Europe
45.2916087173226,113.8309724205837,9834.png,MN,Mongolia,Asia,Europe
6.076292667914114,8.012930604475399,4103.png,NG,Nigeria,Africa,Europe
48.38801056859696,44.71548559644375,7647.png,RU,Russian Federation,Europe,Europe
-15.5694079,135.3745358,4152.png,AU,Australia,Oceania,Europe
-30.489894389127,138.3594156432423,3131.png,AU,Australia,Oceania,Europe
-25.11831720564219,119.3598039018847,4891.png,AU,Australia,Oceania,Europe
0.9400872224147676,-52.18272713049593,9976.png,BR,Brazil,South America,Europe
-8.07789085947704,-63.6069257077484,7472.png,BR,Brazil,South America,Europe
-12.7395385455007,-54.52699435466272,1834.png,BR,Brazil,South America,Europe
-26.60797344681798,-64.00610484002952,9149.png,AR,Argentina,South America,Europe
4.349558279929047,35.55471527096567,4892.png,ET,Ethiopia,Africa,Europe
29.99687273273246,-111.1078703506991,2288.png,MX,Mexico,North America,Europe
-34.34905483090498,135.6121325130823,1331.png,AU,Australia,Oceania,Europe
-3.208340297083819,-48.96829046107364,2772.png,BR,Brazil,South America,Europe
10.11171850054528,11.10817731697204,3687.png,NG,Nigeria,Africa,South America
34.2283187042179,10.00910461249835,8284.png,TN,Tunisia,Africa,South America
21.66429716206767,84.29012729376683,5929.png,IN,India,Asia,Europe
31.47030553656076,-112.6842641763783,638.png,MX,Mexico,North America,Oceania
