latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
52.74044,-1.47255,21907.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-8.142069812,-70.28875118,1771.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
7.89623,-72.46103,13637.png,VE,"Venezuela, Bolivarian Republic of",South America,"Venezuela, Bolivarian Republic of",VE,Latin America and the Caribbean
41.17266,-73.28478,17470.png,US,United States,North America,United States,US,Northern America
-37.3873574,-65.83390864,5601.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
63.29804035,139.8703514,7976.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
51.42662,-0.23605,22125.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
49.30468,17.12066,20897.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
52.84546,6.58938,25030.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
14.38376,120.89608,25119.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
51.51294,7.52384,24465.png,DE,Germany,Europe,Germany,DE,Western Europe
-32.63842768,24.20411107,3077.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
20.15949685,83.86542794,2222.png,IN,India,Asia,India,IN,Southern Asia
45.64634,-92.59116,18878.png,US,United States,North America,United States,US,Northern America
51.18703,3.98314,20773.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-14.51946305,-70.90654514,8767.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
16.42122,120.60674,25161.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
48.61987,16.92187,21013.png,AT,Austria,Europe,Austria,AT,Western Europe
28.06746,-81.96847,17559.png,US,United States,North America,United States,US,Northern America
41.20996,-7.42599,20051.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
45.89038,5.0347,21465.png,FR,France,Europe,France,FR,Western Europe
1.5599,103.77424,13937.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia
50.80084,2.74614,20732.png,FR,France,Europe,France,FR,Western Europe
30.477,74.19211,10285.png,IN,India,Asia,India,IN,Southern Asia
52.79655,6.36517,24995.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
51.77173,-0.30315,22293.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
46.22749,6.31344,16333.png,FR,France,Europe,France,FR,Western Europe
50.47045,14.07866,12286.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
48.76394,5.17433,21230.png,FR,France,Europe,France,FR,Western Europe
-29.92290367,138.2594711,3598.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-30.2554568,121.2303651,9100.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-44.57704508,-67.78245766,6138.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
19.79543017,100.2949258,9730.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
51.32536,12.15539,24589.png,DE,Germany,Europe,Germany,DE,Western Europe
41.39228,-8.30648,20260.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
6.49053,-73.11971,13619.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
41.99534,42.08842,15203.png,GE,Georgia,Asia,Georgia,GE,Western Asia
42.24534,-88.42233,18509.png,US,United States,North America,United States,US,Northern America
10.1117185,11.10817732,3686.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-32.55590306,148.0249658,5132.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
64.3382213,28.1142014,4633.png,FI,Finland,Europe,Finland,FI,Northern Europe
31.8932785,35.42866057,9576.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia
-18.79986701,-46.05534957,6681.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
39.59538,141.75115,10705.png,JP,Japan,Asia,Japan,JP,Eastern Asia
43.46901,43.6505,24772.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
53.56755,-6.85525,23445.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
14.62578,121.12251,25185.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
-22.00825261,-47.26166019,6693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
0.940087222,-52.18272713,9975.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
52.34288,5.27025,25100.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
42.49456,1.64206,14265.png,AD,Andorra,Europe,Andorra,AD,Southern Europe
60.3017,25.302,15895.png,FI,Finland,Europe,Finland,FI,Northern Europe
43.57807,16.23509,10028.png,HR,Croatia,Europe,Croatia,HR,Southern Europe
-21.05476796,21.73442416,7774.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
-15.81082621,133.381962,1111.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
19.52186,-99.42898,11851.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
54.77894,38.64602,24718.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
56.1913961,88.10195142,5952.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
40.36031,-3.69514,15217.png,ES,Spain,Europe,Spain,ES,Southern Europe
41.17161,-73.47674,18108.png,US,United States,North America,United States,US,Northern America
49.47223973,27.00874584,7861.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
45.33733,8.41572,10871.png,IT,Italy,Europe,Italy,IT,Southern Europe
-19.60878292,-47.97220763,9787.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
35.03886,136.50293,10808.png,JP,Japan,Asia,Japan,JP,Eastern Asia
40.3755,-74.07842,16782.png,US,United States,North America,United States,US,Northern America
41.27886,-8.37425,20239.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
40.28354,18.05501,11201.png,IT,Italy,Europe,Italy,IT,Southern Europe
46.47536083,6.360590018,6798.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
41.23564,28.98333,24092.png,TR,Turkey,Asia,Turkey,TR,Western Asia
59.82407,18.18804,11976.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
33.72714,-90.71015,17298.png,US,United States,North America,United States,US,Northern America
7.4768,80.35689,23178.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
26.64098754,80.4169446,5889.png,IN,India,Asia,India,IN,Southern Asia
41.06304,-74.19216,19107.png,US,United States,North America,United States,US,Northern America
7.985038325,9.78297044,8055.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-36.44351287,-63.5284749,7490.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-7.701410916,-63.08840202,2262.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
29.86259,-95.29598,19148.png,US,United States,North America,United States,US,Northern America
-30.80674089,142.8925959,6276.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-22.43933377,141.4384338,5411.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
7.34626,3.86763,14740.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
68.09484136,24.3346155,1090.png,FI,Finland,Europe,Finland,FI,Northern Europe
47.88572396,103.5898087,5500.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
-34.64285,-58.63952,13109.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
42.93711,22.94395,16442.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
26.93100468,89.99102283,4060.png,BT,Bhutan,Asia,Bhutan,BT,Southern Asia
-32.75536463,-66.8352699,3681.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
46.27479316,93.93822237,6907.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
-41.5804846,146.642583,4097.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
61.44862091,74.5990557,9180.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
58.27926096,30.8395529,6105.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
49.37429352,14.99596679,3066.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
-37.8122,144.71783,23043.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
7.31946,80.275,23367.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
7.77188,4.58101,14702.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
50.81507,3.99394,20751.png,BE,Belgium,Europe,Belgium,BE,Western Europe
54.19126616,49.54687472,6441.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
50.80785,4.42771,20835.png,BE,Belgium,Europe,Belgium,BE,Western Europe
44.55041,26.15608,12184.png,RO,Romania,Europe,Romania,RO,Eastern Europe
-26.5906833,120.2260383,4840.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
56.96388667,35.01654665,200.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
7.29363,79.94091,23201.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
-27.36292979,-52.9750294,9031.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-37.97039,145.2259,22960.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
46.90951492,105.8861931,7814.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
49.25693,2.41188,21505.png,FR,France,Europe,France,FR,Western Europe
43.74162,16.15123,10058.png,HR,Croatia,Europe,Croatia,HR,Southern Europe
41.58869,-87.56589,18594.png,US,United States,North America,United States,US,Northern America
35.48699,137.52105,10846.png,JP,Japan,Asia,Japan,JP,Eastern Asia
14.8361,120.97844,25191.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
62.44196326,12.9637763,1609.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
12.05496,8.56433,14809.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-29.06787276,-60.98434274,513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
52.75257618,-3.500146981,8480.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-31.70922,115.75344,23018.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
36.18169,139.90705,10788.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-15.95247647,-55.55535203,868.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
42.2405,27.72936,16458.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
-32.8886645,-68.891412,4207.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
51.1728443,3.675201476,1923.png,BE,Belgium,Europe,Belgium,BE,Western Europe
50.91575,-1.19386,21734.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
63.36979142,28.30720313,2802.png,FI,Finland,Europe,Finland,FI,Northern Europe
27.53694,78.36872,15024.png,IN,India,Asia,India,IN,Southern Asia
41.25122,1.54876,15269.png,ES,Spain,Europe,Spain,ES,Southern Europe
41.37124,-8.37163,19856.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
55.79473,12.47448,10225.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
53.27070128,17.35153744,9965.png,PL,Poland,Europe,Poland,PL,Eastern Europe
10.74372,-74.97901,13758.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
32.47973,34.93918,15530.png,IL,Israel,Asia,Israel,IL,Western Asia
41.1096,29.0992,24117.png,TR,Turkey,Asia,Turkey,TR,Western Asia
37.56787,126.74232,11378.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
12.10540769,124.8675424,3454.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
50.25297,19.19391,12474.png,PL,Poland,Europe,Poland,PL,Eastern Europe
8.175055937,8.594919223,147.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
51.46095,6.94745,24476.png,DE,Germany,Europe,Germany,DE,Western Europe
40.7253,-74.21002,17352.png,US,United States,North America,United States,US,Northern America
41.44193,-7.44009,20147.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
7.21177,79.85901,23293.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
28.27593,77.24511,15005.png,IN,India,Asia,India,IN,Southern Asia
36.94819,14.53411,11091.png,IT,Italy,Europe,Italy,IT,Southern Europe
40.95623,14.81198,10901.png,IT,Italy,Europe,Italy,IT,Southern Europe
0.03422,36.41767,19790.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
40.49002704,28.87538049,1205.png,TR,Turkey,Asia,Turkey,TR,Western Asia
46.89233961,25.8374574,3622.png,RO,Romania,Europe,Romania,RO,Eastern Europe
-33.63619,150.78582,22961.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
58.71714304,125.4159096,8277.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
33.44872,-86.78777,16736.png,US,United States,North America,United States,US,Northern America
32.0378,34.88383,15405.png,IL,Israel,Asia,Israel,IL,Western Asia
46.5493,5.9345,16157.png,FR,France,Europe,France,FR,Western Europe
-34.47928,-58.89574,13375.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
41.08542,-73.92375,18699.png,US,United States,North America,United States,US,Northern America
-23.42830879,-51.80544932,2550.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
62.80065685,22.85508192,8566.png,FI,Finland,Europe,Finland,FI,Northern Europe
7.39794,3.94275,14675.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
4.33018,-74.38991,13542.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
41.03912,-73.54774,16945.png,US,United States,North America,United States,US,Northern America
-7.57897,112.23109,19706.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
29.5342,-95.18275,17934.png,US,United States,North America,United States,US,Northern America
55.73464,37.74702,24771.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
33.98154,-81.23621,19303.png,US,United States,North America,United States,US,Northern America
21.63834912,-100.7113382,7848.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
10.96214,-74.76793,13626.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
41.97286,-71.45018,17424.png,US,United States,North America,United States,US,Northern America
47.97941848,15.32033385,3113.png,AT,Austria,Europe,Austria,AT,Western Europe
52.1792,-2.33103,22231.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
53.09741,6.84607,24875.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-22.33007,-47.16709,22534.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
6.53021,3.32485,14534.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
39.01877,-9.32511,20370.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-10.57300067,-37.71406042,2507.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
4.783788335,-74.97973216,4183.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
-5.263186284,-36.66204746,275.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
37.75955,-25.6593,19878.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
41.3352,-81.41869,18666.png,US,United States,North America,United States,US,Northern America
-22.11527,-43.23097,22621.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.61823,44.96191,15635.png,AM,Armenia,Asia,Armenia,AM,Western Asia
50.3455,4.44818,20670.png,BE,Belgium,Europe,Belgium,BE,Western Europe
46.3571,6.54439,16337.png,FR,France,Europe,France,FR,Western Europe
40.8006,-7.96154,20376.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
50.18762,8.6959,24526.png,DE,Germany,Europe,Germany,DE,Western Europe
54.46369,17.02981,12951.png,PL,Poland,Europe,Poland,PL,Eastern Europe
51.07202,16.98372,12585.png,PL,Poland,Europe,Poland,PL,Eastern Europe
50.88996,17.16546,12535.png,PL,Poland,Europe,Poland,PL,Eastern Europe
61.04821029,28.91496445,8811.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
53.62234,-7.81101,23494.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
50.66928,19.65471,12836.png,PL,Poland,Europe,Poland,PL,Eastern Europe
29.85996,-95.42872,17361.png,US,United States,North America,United States,US,Northern America
-26.40093506,-52.60616789,2752.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
66.48282042,57.20593977,9913.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-4.597594055,39.10693496,7805.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
7.782387475,-75.54170245,6452.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
46.33386,6.47839,16012.png,FR,France,Europe,France,FR,Western Europe
55.62958,12.6814,10116.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
-24.10490634,21.23196001,9617.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
23.40506,89.59538,11931.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
59.19043,17.82483,12100.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
51.10529,4.2599,20765.png,BE,Belgium,Europe,Belgium,BE,Western Europe
48.55872,16.42592,23933.png,AT,Austria,Europe,Austria,AT,Western Europe
19.34789742,-97.14521482,2317.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-31.37790984,22.82268063,8388.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
45.9296,12.76111,11111.png,IT,Italy,Europe,Italy,IT,Southern Europe
31.11005726,-112.4260096,3235.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
40.91645,-73.79367,19382.png,US,United States,North America,United States,US,Northern America
1.732646234,40.62545106,5521.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-46.59265753,-71.51675389,7692.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
52.45417319,93.57366412,7803.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-28.16123762,27.30945333,6563.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
-14.66661444,-54.93719663,3243.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
50.72381,25.28194,20556.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
68.44263193,24.0188027,2760.png,FI,Finland,Europe,Finland,FI,Northern Europe
-20.26984072,-63.44704925,4533.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
44.98124944,25.12407905,6676.png,RO,Romania,Europe,Romania,RO,Eastern Europe
48.33542,16.73296,23732.png,AT,Austria,Europe,Austria,AT,Western Europe
36.7915246,31.49641459,6704.png,TR,Turkey,Asia,Turkey,TR,Western Asia
17.90554882,-88.88502975,2217.png,BZ,Belize,North America,Belize,BZ,Latin America and the Caribbean
-8.03543,-34.90938,22664.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-21.72168229,-57.44683249,3857.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-34.88461,-57.95385,13338.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-30.34339059,25.81115164,9072.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
35.16542,129.03053,11580.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
46.93532,8.4951,15990.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
-34.80768,-58.44215,13249.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
37.48416,126.94796,11594.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
41.6458,-86.5659,18869.png,US,United States,North America,United States,US,Northern America
-23.7555296,-52.80727976,6898.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
4.54268,-74.10872,13696.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
59.36565,17.91474,12133.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
45.35955,38.03029,24787.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
39.19002665,16.81583255,4578.png,IT,Italy,Europe,Italy,IT,Southern Europe
-30.91230489,23.27472925,2746.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
47.96501,-3.84068,21125.png,FR,France,Europe,France,FR,Western Europe
-15.83874662,-58.15379484,6146.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
-22.29464143,138.0056568,9181.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
42.08551,-87.96427,19015.png,US,United States,North America,United States,US,Northern America
7.91887,-72.48946,13610.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
47.25896,8.1068,16168.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
31.78853,35.10023,15583.png,IL,Israel,Asia,Israel,IL,Western Asia
-22.18486325,28.39554608,7241.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa
40.97255,28.62607,24267.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-34.39455,-58.97788,13177.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
35.35982,139.39137,10777.png,JP,Japan,Asia,Japan,JP,Eastern Asia
13.85696455,-14.03046556,8087.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa
-27.27584585,27.65166033,5152.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
53.39424,-7.7417,23612.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-45.45196293,-69.64229436,5350.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
43.63248,5.0333,21559.png,FR,France,Europe,France,FR,Western Europe
60.54347,24.83144,15762.png,FI,Finland,Europe,Finland,FI,Northern Europe
37.60172,13.43247,11112.png,IT,Italy,Europe,Italy,IT,Southern Europe
45.12601,8.23239,11155.png,IT,Italy,Europe,Italy,IT,Southern Europe
53.49846,-7.60188,23515.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
-10.87077547,-68.35298693,2515.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.57361,-87.77282,18740.png,US,United States,North America,United States,US,Northern America
23.30829147,-106.279857,5134.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
57.00316736,82.3641349,6915.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
48.50495,9.22899,24552.png,DE,Germany,Europe,Germany,DE,Western Europe
-3.740993317,39.0610577,8979.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
-32.27794619,120.2581486,6527.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
6.84202,79.91486,23189.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
43.78252,4.31479,21165.png,FR,France,Europe,France,FR,Western Europe
50.25907,13.39401,12345.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
8.85808,99.9046,22823.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
-20.53737338,-56.90073669,2485.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-13.81400093,48.48357798,7979.png,MG,Madagascar,Africa,Madagascar,MG,Sub-Saharan Africa
-17.85712698,-60.68256776,7754.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean
6.927928268,-2.364829397,313.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
37.20902,-8.50471,20057.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-26.3554529,143.7858472,8246.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
44.0978,1.51654,21155.png,FR,France,Europe,France,FR,Western Europe
49.70899,19.13093,13019.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-20.19968135,-41.10508342,1125.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
0.406645737,-51.74353818,4083.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
42.0249,24.59559,16457.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe
52.64883,-1.8807,22199.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
6.93481,3.67086,14716.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
41.73011,-83.84093,19288.png,US,United States,North America,United States,US,Northern America
35.96783233,-95.39371236,18409.png,US,United States,North America,United States,US,Northern America
54.43212,18.50152,12995.png,PL,Poland,Europe,Poland,PL,Eastern Europe
53.71552,-7.62733,23637.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
4.160037774,34.38054858,9036.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa
9.333234547,5.232875887,3561.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
33.8837,-117.93592,19177.png,US,United States,North America,United States,US,Northern America
54.57108,17.20947,12545.png,PL,Poland,Europe,Poland,PL,Eastern Europe
42.36418,1.65399,14278.png,ES,Spain,Europe,Spain,ES,Southern Europe
56.13517,37.3946,24703.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
47.02492,15.81146,23775.png,AT,Austria,Europe,Austria,AT,Western Europe
-8.17867,112.20201,19635.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
40.60124,-111.98292,18122.png,US,United States,North America,United States,US,Northern America
45.41874,-122.82955,19338.png,US,United States,North America,United States,US,Northern America
40.65918,-73.08932,17736.png,US,United States,North America,United States,US,Northern America
46.8241,8.19568,16174.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
44.87293,-92.91149,18581.png,US,United States,North America,United States,US,Northern America
53.89579197,-7.44612952,9395.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
34.25628,-78.04471,18130.png,US,United States,North America,United States,US,Northern America
32.12556,35.23261,15446.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia
53.89032,-7.96083,23638.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
5.837222009,5.748001537,5454.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
50.60358,17.96748,12938.png,PL,Poland,Europe,Poland,PL,Eastern Europe
53.39259958,51.40504761,1842.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
56.09756,12.65586,10095.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-37.53025,145.36224,22953.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-18.29725844,-48.74401031,8078.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
37.12301,-8.56495,20225.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
33.64109,-85.05285,18052.png,US,United States,North America,United States,US,Northern America
-25.24648249,119.3388404,8252.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.70106,-116.79781,16778.png,US,United States,North America,United States,US,Northern America
50.6793,4.62075,20733.png,BE,Belgium,Europe,Belgium,BE,Western Europe
50.53309979,19.06402062,1116.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-12.07254,-76.98299,23980.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
50.97893,-1.11634,21677.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
6.81145,80.0122,23323.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia
26.18746,-80.1311,16954.png,US,United States,North America,United States,US,Northern America
6.54513,3.33271,14694.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-11.47308309,-48.05790939,4309.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.12179,-8.5425,20077.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
-33.98679677,136.3065651,5243.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
16.87748808,81.28141026,3807.png,IN,India,Asia,India,IN,Southern Asia
