Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
3216,40.99468,28.60623,24262.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24262.png,True,8,Northern America,0.15662816,0.001161084,0.04661713,0.019829841,0.12103302,0.039890565,0.018157024,0.029161101,0.058125116,0.04107819,0.0020954467,0.4660529,0.00017049121
2492,-39.25330181,-66.06473771,8413.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8413.png,True,6,Latin America and the Caribbean,0.033320237,0.09907617,0.07362039,0.015201291,0.03165283,0.12848221,0.26355684,0.009903119,0.10094316,0.023141168,0.20910624,0.010909572,0.001086837
459,-23.27913,-46.57355,22645.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22645.png,True,6,Southern Asia,0.061214324,0.024282914,0.048831407,0.12174662,0.09921287,0.12228133,0.14156991,0.07373882,0.08704152,0.15681562,0.027067069,0.034259304,0.001938297
577,13.01104207,77.95084793,1811.png,IN,India,Asia,India,IN,Southern Asia,False,1811.png,True,9,Latin America and the Caribbean,0.05259927,0.074435,0.053226944,0.017213985,0.035205785,0.10202904,0.22437052,0.088415235,0.028645582,0.097078346,0.18087354,0.045183513,0.0007232567
1396,41.29705,-7.7095,20321.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20321.png,True,3,Southern Europe,0.07036345,0.018554173,0.1539273,0.35064605,0.107124746,0.014524784,0.12798691,0.10088131,0.023110505,0.0068671843,0.014092519,0.01159276,0.00032826327
3582,6.299833712,80.3172692,9048.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,9048.png,True,9,South-eastern Asia,0.0022271215,0.012175279,0.0041976315,0.010226549,0.6539339,0.0054422817,0.09164312,0.0017222447,0.029837811,0.18196908,0.0023499222,0.00426669,8.40583e-06
4377,54.85113,23.95478,14380.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14380.png,True,7,Western Europe,0.2749007,0.0246177,0.15048657,0.048814587,0.04869259,0.04115534,0.084026895,0.20897384,0.018432768,0.013986976,0.010272739,0.07513503,0.0005042238
1372,-22.3891548,-44.49999506,9791.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9791.png,True,6,South-eastern Asia,0.012615701,0.011578351,0.050989695,0.030708572,0.5874866,0.00834836,0.17245685,0.011674494,0.031478956,0.054260407,0.0026142031,0.025390059,0.00039772148
2857,-35.08872502,-66.90961267,9067.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9067.png,True,6,Latin America and the Caribbean,0.037962873,0.1500248,0.020360885,0.089918815,0.0051156683,0.1244788,0.22344327,0.020649899,0.17692885,0.0033099703,0.12945826,0.01803717,0.00031077946
2748,58.37582643,16.62442546,1819.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,1819.png,True,7,Western Europe,0.15505357,0.047208034,0.13276054,0.15246214,0.0138258515,0.027554732,0.09639389,0.140579,0.038439706,0.011569957,0.112638555,0.06992859,0.0015854379
553,7.519664916,-2.173897413,6259.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,6259.png,True,1,South-eastern Asia,0.005968771,0.106194034,0.05279168,0.015522875,0.4677261,0.014137021,0.24890049,0.014721775,0.013962303,0.031389073,0.026968354,0.001515499,0.00020196586
871,8.175055937,8.594919223,147.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,147.png,True,1,Sub-Saharan Africa,0.012060328,0.47142753,0.12957318,0.0069135386,0.20637015,0.003217439,0.11321911,0.024807258,0.0048661795,0.0108967945,0.011432999,0.0051727053,4.2799293e-05
1051,41.12179,-8.5425,20077.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20077.png,True,3,Southern Europe,0.18554755,0.005682177,0.05316182,0.42308587,0.024460705,0.026308933,0.07763368,0.061451245,0.07559382,0.018456051,0.0034937602,0.04511872,5.7366556e-06
351,34.07733,-117.35621,16737.png,US,United States,North America,United States,US,Northern America,False,16737.png,True,11,Western Asia,0.02335304,0.26702383,0.03510937,0.17270555,0.010698016,0.020697858,0.07391449,0.0067729703,0.29795104,0.010725119,0.03379691,0.046945877,0.00030595655
327,55.47019129,78.27237963,3224.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3224.png,True,2,Eastern Europe,0.10386818,0.0491644,0.19265519,0.15702015,0.13066177,0.035492122,0.0853227,0.07781525,0.066513695,0.06713979,0.0119501995,0.021903725,0.0004927459
1036,56.09756,12.65586,10095.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,10095.png,True,7,Western Europe,0.3432117,0.026863934,0.07314331,0.09287121,0.025112119,0.08275168,0.052994993,0.037463937,0.05092047,0.01615975,0.024336133,0.17387782,0.0002929178
139,-10.68172999,-68.11971748,5490.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5490.png,True,6,Latin America and the Caribbean,0.02165533,0.0186953,0.04433453,0.0064219437,0.0597739,0.017051978,0.74738437,0.030428788,0.014983739,0.0033142592,0.032664757,0.0032866115,4.461165e-06
4835,7.760165444,-75.25871636,5001.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,5001.png,True,6,South-eastern Asia,0.018351598,0.0072446438,0.052110832,0.031519067,0.5685383,0.013052677,0.15309198,0.021991514,0.020749899,0.07906769,0.0029385206,0.03111107,0.00023220385
3642,43.34,16.56195,10025.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10025.png,True,3,Eastern Asia,0.1592871,0.095910944,0.0060989615,0.08240954,0.028906532,0.29719403,0.054778915,0.0083452985,0.1537998,0.06605649,0.032168247,0.014954764,8.9407804e-05
3570,-32.18306,116.07117,23072.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23072.png,True,10,South-eastern Asia,0.07371645,0.022895273,0.02663874,0.086387165,0.16783698,0.05747229,0.10960408,0.024187261,0.040790442,0.13899736,0.13354743,0.11674197,0.0011845728
4298,-16.38302082,134.0711523,2263.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2263.png,True,10,Australia and New Zealand,0.0063628694,0.03527427,0.01186257,0.02477664,0.006062085,0.021845356,0.1451248,0.008443903,0.034162603,0.009312308,0.68926305,0.0074008885,0.00010878949
2523,50.99556,-1.11947,21873.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21873.png,True,7,Southern Asia,0.20406425,0.06486819,0.036131512,0.060522582,0.04961038,0.023961408,0.08571816,0.11029255,0.023845607,0.28967395,0.03854673,0.012208325,0.0005563883
4808,-0.959835229,100.5840307,8878.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,8878.png,True,4,Latin America and the Caribbean,0.022406353,0.16257887,0.09926956,0.008437821,0.079989634,0.0292969,0.23783767,0.08779947,0.043596383,0.0031689634,0.1961708,0.029361434,8.620138e-05
3928,48.39353,15.90449,23725.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23725.png,True,0,Western Europe,0.2875783,0.007190699,0.095331594,0.073818356,0.09346307,0.055941377,0.04147642,0.21616851,0.02810827,0.027624853,0.031690184,0.039344132,0.0022641683
3302,14.70993783,121.032719,25216.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25216.png,True,4,South-eastern Asia,0.012571672,0.0033228984,0.0054040197,0.015723877,0.5078319,0.04043356,0.017069554,0.004648245,0.012875423,0.37156513,0.002308504,0.0059108296,0.00033438776
3614,6.90594,3.6524,14641.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14641.png,True,1,Sub-Saharan Africa,0.009571759,0.71752334,0.02465246,0.010515896,0.013533708,0.0015781389,0.12877095,0.0081357155,0.0049048294,0.043878194,0.015285989,0.02157197,7.699325e-05
2774,59.64582,28.27499,14339.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,14339.png,True,2,Eastern Europe,0.05931127,0.039239254,0.23871176,0.035375558,0.22881037,0.029790448,0.08312932,0.053083353,0.019930476,0.15509894,0.0037377514,0.05360007,0.00018142618
246,23.78792109,120.3615599,4239.png,TW,"Taiwan, Province of China",Asia,"Taiwan, Province of China",TW,,False,4239.png,True,12,South-eastern Asia,0.03199479,0.067613214,0.09738449,0.16100836,0.16995509,0.092590794,0.14658205,0.011269673,0.12108179,0.08445579,0.0032155172,0.012493201,0.00035519828
3855,-9.667434878,-65.04258419,1341.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,1341.png,True,6,Latin America and the Caribbean,0.07205295,0.03643654,0.12732637,0.12053884,0.11019519,0.028987244,0.23017731,0.03428869,0.12851405,0.018202698,0.051069345,0.04103366,0.0011771065
2271,40.53123,17.58522,10912.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10912.png,True,3,Western Asia,0.15970834,0.05805422,0.021867068,0.14003445,0.051341597,0.12515226,0.11917987,0.022791611,0.19456163,0.06671631,0.008649849,0.030578468,0.0013642932
3438,60.24459,24.98878,15761.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15761.png,True,7,Northern America,0.11093993,0.003980888,0.20413134,0.027539223,0.017405905,0.014473561,0.019137565,0.21504863,0.023530005,0.0047115427,0.0042346315,0.3548169,4.9876977e-05
618,46.59483,15.70219,23961.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23961.png,True,3,Western Europe,0.3457868,0.0050809435,0.10621679,0.06376358,0.03515639,0.03148456,0.038125813,0.23702125,0.018133558,0.006051922,0.043312572,0.06928701,0.00057883654
4235,2.4076,102.67374,13827.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13827.png,True,4,South-eastern Asia,0.02684302,0.09305053,0.06739532,0.032105543,0.41742626,0.005536527,0.077148125,0.01312472,0.1055094,0.11735274,0.00794049,0.03626769,0.00029965866
3906,40.7936,29.38004,24080.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24080.png,True,8,Eastern Asia,0.014502398,0.031218294,0.04635468,0.13035521,0.19248213,0.2289618,0.21921183,0.013677385,0.09315976,0.0109712845,0.0076134675,0.011433131,5.8623715e-05
347,53.82299,-1.89461,22193.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22193.png,True,7,Western Europe,0.3374756,0.09166275,0.04285877,0.033958443,0.021644346,0.024882888,0.16113742,0.12321,0.03561909,0.01178519,0.008318772,0.1074155,3.122252e-05
3942,37.60378,126.91482,11604.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11604.png,True,5,Eastern Asia,0.123346105,0.003976429,0.040684223,0.0694642,0.13618258,0.27637658,0.09109695,0.05502236,0.07067105,0.06356494,0.00503197,0.06383172,0.00075093843
3173,55.57324,12.54659,10080.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10080.png,True,7,Sub-Saharan Africa,0.13084075,0.19891231,0.032707218,0.10400571,0.040637538,0.041720517,0.12148449,0.016606817,0.10703416,0.029776432,0.13329707,0.042473014,0.0005039481
2927,47.89546347,18.32008729,452.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,452.png,True,2,Northern America,0.034968615,0.035920836,0.09438077,0.090108395,0.12736341,0.02700524,0.23048547,0.017987711,0.04195958,0.013607475,0.0072456156,0.27855086,0.00041602692
2349,41.28223,-8.39409,19818.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19818.png,True,3,Northern America,0.07225971,0.011052175,0.0758147,0.1748327,0.017012183,0.02963607,0.13401654,0.046085905,0.08875141,0.004933158,0.058163468,0.28724656,0.0001954028
4446,45.29024,19.74751,22712.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22712.png,True,3,Western Europe,0.5405927,0.011859854,0.15148145,0.060030732,0.024615373,0.036315385,0.03718841,0.062689304,0.009525276,0.028449107,0.0017076974,0.035527173,1.7542006e-05
4273,57.97472,33.2525,24837.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24837.png,True,2,Western Europe,0.23797294,0.007578161,0.07713703,0.10786929,0.036122818,0.020352498,0.032181688,0.20683254,0.01594158,0.050122086,0.019814083,0.18670128,0.0013739454
1362,-19.73718803,-48.55579894,2776.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2776.png,True,6,Sub-Saharan Africa,0.0057927878,0.62605596,0.007960592,0.008153332,0.015021401,0.0024109138,0.21066844,0.0030497126,0.0043267845,0.015275699,0.0997808,0.0013837623,0.00011986577
850,-29.06787276,-60.98434274,513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,513.png,True,6,Latin America and the Caribbean,0.013131849,0.0698297,0.11057132,0.024789065,0.038271144,0.015280498,0.56838113,0.03501656,0.06310209,0.0054535787,0.049653847,0.0063014994,0.00021774074
4190,6.69944,3.27687,14652.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14652.png,True,1,Sub-Saharan Africa,0.089314334,0.35035855,0.041149616,0.039011694,0.0396157,0.06809361,0.083712585,0.023466343,0.11119045,0.02245754,0.011979719,0.119418986,0.00023090694
1185,50.20437,19.1147,12587.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12587.png,True,2,Latin America and the Caribbean,0.04406627,0.08036997,0.09295426,0.1409119,0.089929044,0.056653555,0.17618105,0.06619124,0.16931683,0.035413425,0.008179072,0.039251857,0.0005814634
3767,35.27623,129.11116,11533.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11533.png,True,5,Western Asia,0.08191389,0.13704078,0.0051589366,0.11229872,0.059540693,0.17427208,0.038291603,0.008750903,0.17741773,0.11941482,0.01622886,0.06899521,0.00067581265
882,-33.63619,150.78582,22961.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22961.png,True,10,Northern America,0.14381255,0.009132841,0.10504521,0.031121105,0.11125464,0.02266448,0.061935484,0.034557205,0.0115957195,0.11408953,0.015409186,0.33921692,0.000165104
3409,-30.09743207,117.3385753,4214.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4214.png,True,10,Australia and New Zealand,0.010506935,0.22272012,0.0070914538,0.0092207845,0.015838899,0.07065456,0.15279989,0.013564434,0.030608071,0.032230504,0.42515123,0.009507106,0.00010603706
2201,33.55372,-86.8891,18190.png,US,United States,North America,United States,US,Northern America,False,18190.png,True,11,Western Europe,0.25891018,0.0013066174,0.08255284,0.14430942,0.015198653,0.087719016,0.018968375,0.12210929,0.04009665,0.02132013,0.006737151,0.20048177,0.00028985392
1595,-15.65313522,130.4665237,8429.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8429.png,True,10,Australia and New Zealand,0.037178542,0.15530905,0.11170332,0.008792312,0.022378536,0.0035046667,0.079963885,0.014568846,0.024224807,0.0025342922,0.47988397,0.059787687,0.00017002308
4012,50.79361,15.35225,12496.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12496.png,True,2,Northern Europe,0.1467888,0.023724144,0.10327719,0.08148753,0.11447732,0.07341396,0.05477589,0.19611663,0.0357097,0.07444318,0.014211994,0.077579044,0.003994644
3917,25.92498,-80.32428,17225.png,US,United States,North America,United States,US,Northern America,False,17225.png,True,11,South-eastern Asia,0.009051437,0.020714665,0.011724594,0.030183548,0.72085553,0.008846897,0.036568206,0.0016487685,0.044664763,0.03658455,0.004127315,0.07490891,0.00012079715
4613,40.0534886,-75.15825301,17191.png,US,United States,North America,United States,US,Northern America,False,17191.png,True,11,Western Asia,0.09648545,0.027857421,0.04756817,0.15631706,0.05832628,0.103020765,0.09146579,0.04358957,0.21694987,0.039162677,0.011781031,0.10626781,0.0012080458
2199,52.28598741,22.01911731,8466.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,8466.png,True,2,Eastern Europe,0.040147655,0.061016712,0.57045406,0.0056420746,0.12201765,0.0012398834,0.07782581,0.09203382,0.0049077636,0.009792424,0.005398131,0.009515091,8.880749e-06
1297,54.40973393,17.62297679,3511.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3511.png,True,2,Southern Asia,0.12840016,0.0065718684,0.05998789,0.08674772,0.11089818,0.07181739,0.051575784,0.079289876,0.017358862,0.30999658,0.0039358665,0.0720711,0.0013486643
2587,50.50655,4.72163,20664.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20664.png,True,0,Western Europe,0.2846354,0.0381832,0.10700203,0.034089103,0.12399197,0.005026902,0.051473003,0.10094058,0.032015186,0.020638632,0.02885806,0.17294423,0.0002017324
292,16.65503531,-14.95571674,1117.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,1117.png,True,1,Sub-Saharan Africa,0.097915396,0.19390167,0.064098194,0.064040944,0.14208253,0.035895973,0.11687008,0.018681832,0.12269668,0.0989887,0.019243097,0.025018463,0.00056653126
4180,7.00385,80.13849,23387.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23387.png,True,9,South-eastern Asia,0.021796832,0.022967393,0.026812011,0.03063967,0.45830983,0.032456707,0.08412305,0.023234747,0.008270073,0.27277744,0.004459853,0.014025008,0.00012736219
1271,-29.4702,-51.80417,22626.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22626.png,True,6,Northern America,0.055132523,0.020043902,0.038428146,0.07941399,0.17052606,0.07604813,0.15761948,0.011761671,0.033124223,0.11381259,0.012174976,0.23087712,0.001037178
4218,38.94844,-77.23867,18856.png,US,United States,North America,United States,US,Northern America,False,18856.png,True,11,Northern America,0.22636606,0.004169286,0.087508,0.022808164,0.04162554,0.01742557,0.015143086,0.098923,0.0224445,0.007797282,0.0032942016,0.4522337,0.00026153828
4895,53.38579,-7.51203,23556.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23556.png,True,7,Western Europe,0.3401761,0.029627506,0.1742888,0.03426375,0.086709484,0.02126164,0.031573877,0.11928657,0.008776878,0.11632929,0.007936876,0.0291052,0.0006640495
737,-34.61603505,-62.97938352,5279.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5279.png,True,6,Latin America and the Caribbean,0.08067627,0.20029919,0.15623353,0.032631777,0.049746808,0.0057723504,0.30013937,0.031214017,0.028663268,0.04613111,0.057682645,0.010310169,0.0004994609
2005,53.61045794,20.09292354,3765.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3765.png,True,2,Latin America and the Caribbean,0.027122654,0.0495466,0.11817446,0.13090438,0.22427092,0.043448675,0.25772205,0.03371648,0.070646286,0.006739432,0.026135962,0.011392277,0.00017987385
2631,-13.55256929,-45.0783178,3614.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3614.png,True,6,Latin America and the Caribbean,0.034053084,0.1793584,0.014492721,0.070778936,0.020639924,0.013556489,0.2651311,0.0071659954,0.15430194,0.007216052,0.19064303,0.04208084,0.0005815429
2198,-37.9,145.18333,22944.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22944.png,True,10,Northern America,0.056762874,0.01576797,0.013991248,0.03962442,0.11233943,0.013898636,0.11822356,0.018055486,0.026053427,0.09645839,0.10578274,0.382973,6.882589e-05
1049,6.54513,3.33271,14694.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14694.png,True,1,Latin America and the Caribbean,0.022644218,0.071753114,0.05247645,0.07504255,0.19300492,0.09341158,0.20252024,0.014554036,0.1470364,0.062106933,0.0012209765,0.06409373,0.00013487187
3760,-1.843762693,-45.14119964,7115.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7115.png,True,6,Latin America and the Caribbean,0.005814182,0.12807943,0.06977476,0.02536728,0.1250373,0.005475416,0.5468992,0.011512417,0.016372744,0.0064481045,0.05486105,0.0042933403,6.478844e-05
1877,38.4721,34.36244,24227.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24227.png,True,8,Latin America and the Caribbean,0.053813986,0.045672804,0.04563317,0.23930573,0.071785495,0.01721608,0.28096402,0.03750966,0.13321318,0.022583574,0.03769245,0.013603374,0.0010065115
201,-26.7667698,151.8502198,6968.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6968.png,True,10,Latin America and the Caribbean,0.0810403,0.049226034,0.084028766,0.053382862,0.06575777,0.137825,0.14327152,0.09497783,0.0639184,0.043321162,0.11618565,0.06595188,0.0011127943
1144,60.70779181,115.8094549,3363.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3363.png,True,2,Eastern Europe,0.019867776,0.096358955,0.4542818,0.020094486,0.03693947,0.0022172676,0.14763127,0.11962678,0.041894328,0.014353235,0.038148984,0.008529416,5.6254565e-05
1261,6.546828747,-2.169647951,1604.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,1604.png,True,1,Sub-Saharan Africa,0.0030906384,0.5737258,0.006600364,0.006278866,0.044199295,0.005349097,0.18691987,0.0007324347,0.13769121,0.007191894,0.026536478,0.0016563446,2.7697459e-05
2360,41.40228,-8.30626,19822.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19822.png,True,3,Northern Europe,0.19472517,0.011664299,0.13325167,0.13305019,0.13029313,0.048927665,0.04731382,0.20232357,0.02420739,0.020142261,0.0034176847,0.048334822,0.0023483422
2746,23.57071,77.41515,14921.png,IN,India,Asia,India,IN,Southern Asia,False,14921.png,True,9,Latin America and the Caribbean,0.035963196,0.13996103,0.036988344,0.06478299,0.111810006,0.021550633,0.18300049,0.057725042,0.07016964,0.15268363,0.09004955,0.034493487,0.00082191377
537,38.25099264,41.95619723,2917.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,2917.png,True,8,Latin America and the Caribbean,0.0058312076,0.11326861,0.037913017,0.038078066,0.05547723,0.027200878,0.358421,0.0025086196,0.22090122,0.059070434,0.07940311,0.001567998,0.00035864732
3028,-39.82268771,-70.62360714,8108.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8108.png,True,6,Australia and New Zealand,0.007502488,0.04299208,0.008579548,0.016172074,0.014132432,0.016941661,0.30717707,0.009687224,0.13556175,0.0022075374,0.43714496,0.0017067239,0.00019440702
1771,41.06121,28.62992,24226.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24226.png,True,8,Latin America and the Caribbean,0.10543481,0.036134545,0.1107384,0.0582608,0.051167607,0.037649058,0.16950978,0.15647511,0.14165558,0.0074248766,0.029019391,0.09518774,0.0013422198
785,-22.00825261,-47.26166019,6693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6693.png,True,6,Latin America and the Caribbean,0.0716122,0.06341649,0.056432597,0.14894073,0.011638402,0.018989732,0.24374402,0.020973422,0.18292314,0.032406338,0.06590739,0.08238889,0.0006265295
632,-7.73379,113.69785,19596.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19596.png,True,4,South-eastern Asia,0.04859651,0.013384966,0.050962992,0.049930234,0.2738361,0.17163639,0.14157912,0.013126592,0.13596514,0.07236114,0.0032699916,0.025131952,0.00021882771
788,42.49456,1.64206,14265.png,AD,Andorra,Europe,Andorra,AD,Southern Europe,False,14265.png,True,3,Western Europe,0.20733914,0.032623067,0.052250434,0.1397116,0.04005067,0.12846673,0.14390713,0.06313501,0.09865556,0.006840485,0.05490775,0.03133858,0.000773847
757,41.20996,-7.42599,20051.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20051.png,True,3,Latin America and the Caribbean,0.04614397,0.0246571,0.063551776,0.17611775,0.055471107,0.10985728,0.293338,0.031155825,0.16610031,0.007255157,0.014420245,0.011856313,7.514402e-05
3872,58.24919562,85.24229646,9967.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9967.png,True,2,South-eastern Asia,0.100137934,0.023061631,0.18481602,0.035149477,0.29743737,0.018897744,0.03752798,0.14910406,0.013634556,0.12112981,0.0036812793,0.014960584,0.00046149635
1448,41.59607,2.30037,15259.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15259.png,True,3,Southern Europe,0.13838932,0.026478775,0.07803152,0.16645117,0.13554095,0.029609438,0.07622919,0.10800458,0.046430554,0.05640977,0.035036582,0.10080565,0.0025824667
1987,43.5577691,16.52519157,10013.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10013.png,True,3,Eastern Europe,0.10256392,0.022444556,0.22171588,0.15671793,0.09230415,0.07979755,0.16002467,0.023987679,0.058719322,0.02676276,0.0013423851,0.053544194,7.494516e-05
2806,-36.715,-73.12265,22355.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22355.png,True,6,Southern Europe,0.13418768,0.032947853,0.0539725,0.19695237,0.101946585,0.05929395,0.111051895,0.041339718,0.068981014,0.052020155,0.028579572,0.116792664,0.001934107
4465,48.11355,16.17901,23748.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23748.png,True,0,Eastern Asia,0.17213236,0.0032877452,0.016068714,0.13374212,0.1281277,0.27060997,0.04119364,0.028176319,0.047234394,0.13847627,0.0026844107,0.01819831,6.808391e-05
2440,-40.50900522,-68.10921376,7243.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7243.png,True,6,Latin America and the Caribbean,0.04237701,0.05855059,0.057820786,0.081953906,0.028650343,0.14088665,0.2805945,0.0295409,0.10845434,0.020985605,0.0890884,0.053272944,0.007823994
4343,6.257207596,101.983633,5693.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,5693.png,True,4,Eastern Europe,0.06294341,0.058957938,0.2145508,0.04060499,0.11018009,0.009945937,0.2038438,0.1571195,0.02491312,0.028816452,0.044501673,0.043247845,0.00037448967
4576,32.50814,-104.18905,17637.png,US,United States,North America,United States,US,Northern America,False,17637.png,True,11,Australia and New Zealand,0.015008043,0.038065158,0.016085371,0.07029187,0.031750523,0.041626617,0.21446495,0.021560159,0.0726601,0.0019104811,0.4385698,0.036070872,0.0019359991
1963,41.33762,-8.545,20327.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20327.png,True,3,Latin America and the Caribbean,0.1134495,0.035623148,0.06556408,0.11926445,0.13173808,0.05067294,0.15320612,0.04117727,0.049748812,0.13248457,0.058335777,0.048611455,0.00012375481
1257,-31.26837657,136.6317843,3934.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3934.png,True,10,Australia and New Zealand,0.013266551,0.32883203,0.023742987,0.014006547,0.006095921,0.010726791,0.12850007,0.0081592705,0.08691746,0.01945039,0.3532688,0.0062746583,0.000758485
4952,10.50828,-74.12052,13733.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13733.png,True,6,Sub-Saharan Africa,0.018099766,0.2290521,0.034454845,0.11325031,0.12956749,0.035977993,0.18549493,0.009432192,0.11937794,0.081233315,0.024219835,0.019522775,0.0003164262
2115,12.91271925,-13.71455296,8267.png,GM,Gambia,Africa,Gambia,GM,Sub-Saharan Africa,False,8267.png,True,1,Sub-Saharan Africa,0.007376247,0.6260122,0.037867725,0.013699702,0.008011993,0.012749066,0.15558288,0.005373191,0.060321767,0.026934652,0.043922096,0.0018744937,0.00027406448
2188,5.89376,116.09535,14017.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14017.png,True,4,South-eastern Asia,0.036119547,0.041103147,0.086009435,0.06335682,0.5117419,0.021455359,0.10675771,0.03376804,0.046843454,0.026527245,0.0051922244,0.02061637,0.0005088181
