Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
2136,41.60227,-73.17529,16614.png,US,United States,North America,United States,US,Northern America,False,16614.png,True,9,Northern America,0.0050285845,0.02133045,0.0010481967,0.116026096,0.07036926,0.005817893,0.17892362,0.14981124,0.04454273,0.20237419,0.11995888,0.084538385,0.00023046377
247,41.32337,-72.37993,16931.png,US,United States,North America,United States,US,Northern America,False,16931.png,True,9,Western Asia,0.06466434,0.09436801,0.050757475,0.101043954,0.14242344,0.17941074,0.048055097,0.10699637,0.047470205,0.05806969,0.0963789,0.009402954,0.00095880055
2392,56.3703774,15.55268249,5277.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,5277.png,True,3,Northern Europe,0.030287514,0.09462983,0.02219544,0.3555559,0.0398192,0.049022555,0.083881326,0.049768224,0.03133873,0.037524935,0.20279644,0.0026826994,0.0004971675
2725,10.70699,-74.90611,13609.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13609.png,True,1,South-eastern Asia,0.004301058,0.035695642,0.0026175808,0.19028851,0.050190922,0.0119536,0.07694594,0.23599063,0.0034124553,0.15682152,0.22953661,0.0021822173,6.3324245e-05
2293,41.72248,-88.15976,17578.png,US,United States,North America,United States,US,Northern America,False,17578.png,True,9,Northern America,0.0018656931,0.0028818606,0.0037702108,0.11353039,0.020142261,0.007450928,0.23992965,0.022080878,0.016111573,0.42666268,0.14013374,0.0051769903,0.00026316236
4898,-34.06075,150.80698,23104.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23104.png,True,2,Northern America,0.0060053086,0.019630408,0.015929531,0.110174775,0.10162474,0.009537194,0.23483329,0.03555249,0.012584995,0.32112744,0.12958783,0.0021989334,0.001213049
4894,-21.41214817,133.9439548,2255.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2255.png,True,2,Australia and New Zealand,0.13725236,0.10616247,0.44007766,0.011312325,0.046147812,0.1353494,0.010852667,0.004514335,0.029153287,0.017714102,0.05210488,0.0077549974,0.0016036363
4405,8.606532174,99.34735374,9329.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,9329.png,True,7,Latin America and the Caribbean,0.090521924,0.21027291,0.016111106,0.07009777,0.17213798,0.054387607,0.012121531,0.12242284,0.013505102,0.01978341,0.090419896,0.12804154,0.00017645695
1562,46.42861,6.12227,16009.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16009.png,True,6,Northern Europe,0.009166646,0.05099656,0.016321111,0.2069336,0.043892033,0.024549576,0.17275131,0.17777234,0.021098971,0.1126693,0.1277189,0.03537068,0.000758966
4109,50.72356,5.33418,20645.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20645.png,True,6,South-eastern Asia,0.036192443,0.03647597,0.037688088,0.085027605,0.12988785,0.044010114,0.14806071,0.16712414,0.03166655,0.0537774,0.06409974,0.1648014,0.0011879985
3067,-20.18679259,147.9841514,6144.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6144.png,True,2,Western Europe,0.10674501,0.06921392,0.12518592,0.044688933,0.09359815,0.039762877,0.18834701,0.034791637,0.09059395,0.06564449,0.09058191,0.049370382,0.0014758338
244,24.24727845,89.09458628,8613.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,8613.png,True,11,Latin America and the Caribbean,0.10036031,0.22581081,0.1763487,0.06893692,0.08175652,0.0536741,0.030452432,0.06736466,0.011716492,0.03528651,0.10058104,0.046567596,0.0011438406
354,67.46632582,27.15700521,913.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,913.png,True,3,Northern Europe,0.0050361725,0.07773369,0.08863115,0.3210609,0.12497041,0.06598186,0.016305456,0.03341007,0.09998024,0.0042185336,0.15998693,0.0026195943,6.500166e-05
3048,-34.69823,-58.69274,13159.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13159.png,True,1,Latin America and the Caribbean,0.016972147,0.18823685,0.011361801,0.063712694,0.07745496,0.03877311,0.019992912,0.1425379,0.032563046,0.16618629,0.15390514,0.087850094,0.00045305584
686,12.90507996,-11.7601809,7373.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7373.png,True,0,Latin America and the Caribbean,0.24774334,0.24814528,0.059393734,0.020654649,0.07331002,0.06536544,0.021833245,0.016055847,0.08085945,0.0063772607,0.03163377,0.1283157,0.00031221678
5001,4.003150952,101.6594615,3518.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,3518.png,True,7,South-eastern Asia,0.050431117,0.1824298,0.040080927,0.14445736,0.11443112,0.01770991,0.034721456,0.19635716,0.0052095377,0.043757197,0.13135393,0.038793407,0.00026706822
4681,-34.50805,-58.6761,13122.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13122.png,True,1,Northern America,0.0033474395,0.017057568,0.006800725,0.07421593,0.11820335,0.013890111,0.22133544,0.015931332,0.017521456,0.3626162,0.13938652,0.0094373,0.00025662748
1861,47.49843,-122.16249,17293.png,US,United States,North America,United States,US,Northern America,False,17293.png,True,9,Northern America,0.014187609,0.020623762,0.018313378,0.16378362,0.1510174,0.047770113,0.15052514,0.013519661,0.042499043,0.28845534,0.08640399,0.0024936032,0.00040742956
4853,33.80556317,-117.9605904,17826.png,US,United States,North America,United States,US,Northern America,False,17826.png,True,9,Northern America,0.10375398,0.03808664,0.032558665,0.07606346,0.102486014,0.13341819,0.085849255,0.031544644,0.023704112,0.256883,0.08403424,0.02825773,0.003360078
2221,3.232491326,39.21757587,1401.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1401.png,True,0,Australia and New Zealand,0.25439087,0.0992191,0.5591511,0.0064353053,0.0110757835,0.017997382,0.0038842603,0.011470527,0.007619634,0.0014357921,0.017449733,0.009337605,0.00053288334
3406,46.34674,5.69159,16334.png,FR,France,Europe,France,FR,Western Europe,False,16334.png,True,6,Southern Europe,0.049087718,0.020145182,0.09512154,0.085280225,0.29950583,0.12830733,0.20367837,0.013049875,0.03907585,0.042255815,0.019022202,0.005177686,0.00029243625
5022,31.60328,34.90263,20504.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20504.png,True,5,Western Asia,0.13884695,0.026375728,0.046631083,0.03936781,0.13973162,0.20376895,0.10403908,0.05844237,0.042517867,0.16550489,0.02797648,0.004667451,0.0021297499
4355,59.67008,18.39106,12117.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12117.png,True,3,Northern Europe,0.00065036345,0.0072283107,0.004637666,0.45138532,0.022407815,0.016010322,0.21850488,0.0076730927,0.007874871,0.034305595,0.2190116,0.010207235,0.00010285367
1572,41.77583,140.73667,10754.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10754.png,True,8,Latin America and the Caribbean,0.012207205,0.3862295,0.0206356,0.01237807,0.031282492,0.027835652,0.0032700018,0.0732439,0.11931598,0.24537852,0.056355935,0.011584775,0.00028232046
2608,48.96254,1.63772,21380.png,FR,France,Europe,France,FR,Western Europe,False,21380.png,True,6,Latin America and the Caribbean,0.06132057,0.15959242,0.11038882,0.05493676,0.11599869,0.09638432,0.15367115,0.019026844,0.0934378,0.032432344,0.07644413,0.024352554,0.002013665
245,47.46656169,118.7179824,5581.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,5581.png,True,8,South-eastern Asia,0.04627558,0.09489704,0.023130793,0.026572224,0.030215409,0.023905497,0.1664182,0.24617876,0.14051728,0.016601235,0.06412151,0.12067956,0.0004869767
2467,53.82208898,20.63447036,7634.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,7634.png,True,10,Eastern Europe,0.029370971,0.04612889,0.0024889496,0.22719428,0.037558433,0.046481375,0.09491236,0.11682107,0.0119673405,0.013904707,0.36605746,0.007075738,3.8423157e-05
380,21.90816748,84.00112496,4966.png,IN,India,Asia,India,IN,Southern Asia,False,4966.png,True,11,Southern Asia,0.29814166,0.011887164,0.0061445967,0.00314452,0.009084542,0.008734911,0.0039186543,0.009841185,0.0016229,0.0022205578,0.016225813,0.62901473,1.8733252e-05
766,48.76394,5.17433,21230.png,FR,France,Europe,France,FR,Western Europe,False,21230.png,True,6,Southern Europe,0.025173903,0.057681177,0.022287827,0.14105526,0.22214194,0.04667491,0.19767712,0.041533273,0.086248845,0.06344312,0.0868522,0.008443475,0.000786942
355,52.21319,5.13738,25038.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25038.png,True,6,Western Europe,0.054505914,0.015710494,0.0068193995,0.14907926,0.13190398,0.04308936,0.3313086,0.029656863,0.03538075,0.15252195,0.047736656,0.001978149,0.00030854094
4077,50.24305,12.74391,12401.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12401.png,True,10,Western Asia,0.021127272,0.032923117,0.015573927,0.036956534,0.12260749,0.40290725,0.047048002,0.045554742,0.1101615,0.066463895,0.07118918,0.027089087,0.00039796208
3294,7.06083,79.92212,23321.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23321.png,True,11,Northern America,0.0077654114,0.040377997,0.009994198,0.029380277,0.1324856,0.14184868,0.049911015,0.16600975,0.027315907,0.25699487,0.04136302,0.09580706,0.00074614625
1213,34.61327,137.09244,10490.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10490.png,True,8,Southern Europe,0.027268915,0.112211905,0.018945925,0.043916285,0.217426,0.21075031,0.061675172,0.056626476,0.09270855,0.024553133,0.09628677,0.037184656,0.00044598046
1286,-29.21736958,-55.46769755,4893.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4893.png,True,1,Latin America and the Caribbean,0.21602932,0.24105819,0.13918915,0.033941343,0.067829445,0.07766038,0.021307757,0.0389608,0.034297936,0.011841458,0.098979,0.018483464,0.0004217968
918,54.46369,17.02981,12951.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12951.png,True,10,Western Europe,0.0061620106,0.0065909512,0.0009051144,0.033351384,0.12386388,0.0814105,0.4301127,0.021758882,0.12400028,0.14005278,0.027471952,0.004286126,3.339023e-05
2760,27.09978,-82.45426,17763.png,US,United States,North America,United States,US,Northern America,False,17763.png,True,9,Northern America,0.008943284,0.031104302,0.0035498878,0.0031089874,0.03154829,0.06006187,0.007287103,0.28251666,0.029589966,0.5227299,0.014781255,0.00476316,1.5431173e-05
4237,43.38707,1.02121,21635.png,FR,France,Europe,France,FR,Western Europe,False,21635.png,True,6,Southern Europe,0.00470057,0.014027344,0.00086964894,0.04047811,0.5851248,0.07046171,0.065746926,0.04117169,0.080219574,0.0477376,0.047607135,0.0018056995,4.9115235e-05
3598,11.79910918,8.50078374,947.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,947.png,True,0,Sub-Saharan Africa,0.50823945,0.13854498,0.024704665,0.048970442,0.014545898,0.034350563,0.07640628,0.028646955,0.017345415,0.0048559415,0.07244417,0.030756464,0.00018874338
1294,11.11433034,11.37540317,5107.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,5107.png,True,0,Sub-Saharan Africa,0.9628805,0.009543859,0.013906969,0.00038449082,0.0020524196,0.0053840615,0.0008526898,0.0027438533,0.00097339135,0.00023312075,0.00080022967,0.00022387362,2.0555055e-05
1837,-7.625205707,-36.57689991,1520.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1520.png,True,1,Latin America and the Caribbean,0.1315142,0.19891046,0.073610514,0.060425248,0.14730482,0.1573865,0.04512134,0.08664413,0.014976306,0.027962184,0.05132913,0.004119505,0.00069559447
1119,55.67187,12.55898,10157.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10157.png,True,3,Northern America,0.010455937,0.026151683,0.010084947,0.15632811,0.05792665,0.06924771,0.15143315,0.03730861,0.10838106,0.24669802,0.1069077,0.01530384,0.003772529
4483,6.46455,3.80848,14745.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14745.png,True,0,Eastern Europe,0.085210495,0.041524105,0.007356087,0.09148812,0.043751504,0.02190801,0.083884455,0.1198986,0.004906352,0.022783838,0.30793306,0.16925336,0.000101984544
808,33.72714,-90.71015,17298.png,US,United States,North America,United States,US,Northern America,False,17298.png,True,9,Northern America,0.06129162,0.09991883,0.01730737,0.11281057,0.1434113,0.05730792,0.03895439,0.055379722,0.009868572,0.2989781,0.044426076,0.060165204,0.00018035492
374,19.6489561,-102.4922663,3656.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3656.png,True,1,Sub-Saharan Africa,0.45646387,0.23242992,0.11358961,0.0013469518,0.028740063,0.07146349,0.0009111276,0.024938118,0.0015643402,0.021654887,0.021061046,0.025209302,0.0006272982
2506,49.76499939,106.9903062,9562.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,9562.png,True,8,Latin America and the Caribbean,0.26474223,0.28213185,0.09835184,0.028518312,0.017411845,0.07236615,0.0074279234,0.02882147,0.0425246,0.01569388,0.124436006,0.017260956,0.00031294362
738,52.74044,-1.47255,21907.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21907.png,True,3,Southern Europe,0.0064140637,0.046214152,0.011474937,0.1260073,0.2854207,0.05420616,0.12530816,0.13605008,0.035720732,0.05104024,0.111423254,0.009501311,0.0012189045
1927,8.3687,-75.96503,13551.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13551.png,True,1,Eastern Europe,0.013732196,0.08300002,0.009683859,0.07814946,0.10314512,0.100586556,0.096600965,0.1326624,0.069607265,0.109450504,0.18845594,0.013842625,0.0010831164
4553,-26.54627,29.23914,15700.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15700.png,True,0,Latin America and the Caribbean,0.12731422,0.20937821,0.0927454,0.03194689,0.07270439,0.16857022,0.04201952,0.027310716,0.091179416,0.017701639,0.06306606,0.055617534,0.00044580761
1021,56.13517,37.3946,24703.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24703.png,True,10,Western Europe,0.014006567,0.02193494,0.012821813,0.16513379,0.094661556,0.021137066,0.30735725,0.12262238,0.030076476,0.03660917,0.1442289,0.02896081,0.00044927493
4911,40.59953,-111.84085,19019.png,US,United States,North America,United States,US,Northern America,False,19019.png,True,9,Northern America,0.06579221,0.055288304,0.021658123,0.10563969,0.08817021,0.060200606,0.1467814,0.107368805,0.07702039,0.2071946,0.056773208,0.00795307,0.00015937907
3019,-14.3919086,-53.00244114,5182.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5182.png,True,1,Latin America and the Caribbean,0.22172788,0.44819328,0.2434063,0.011836676,0.01664078,0.0052336124,0.0030153987,0.01750332,0.0021523444,0.0049708127,0.0043720445,0.020859556,8.800868e-05
464,-33.92987,151.0627,23036.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23036.png,True,2,South-eastern Asia,0.011653749,0.06263047,0.0018033978,0.1986037,0.09544552,0.08767644,0.03042349,0.2830726,0.019669712,0.114280246,0.06636849,0.028198484,0.0001737573
2188,5.89376,116.09535,14017.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14017.png,True,7,Eastern Europe,0.019196669,0.068583325,0.00588768,0.17180903,0.12598135,0.019948423,0.112546645,0.16367495,0.019410094,0.08014221,0.19535911,0.017024832,0.00043573134
901,47.97941848,15.32033385,3113.png,AT,Austria,Europe,Austria,AT,Western Europe,False,3113.png,True,6,Eastern Europe,0.034009125,0.06507697,0.10043365,0.17478526,0.042338982,0.05087524,0.16834755,0.06285216,0.008002965,0.06610415,0.22135156,0.004701101,0.0011212796
4293,40.90788,-74.43237,17830.png,US,United States,North America,United States,US,Northern America,False,17830.png,True,9,Northern America,0.011620494,0.01535693,0.03097795,0.31583378,0.0485733,0.019477531,0.157312,0.005460473,0.039390344,0.32121137,0.03191923,0.0027766123,9.00279e-05
1173,66.42968483,16.85037079,6536.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,6536.png,True,3,Australia and New Zealand,0.06642335,0.16392417,0.39670846,0.0924627,0.0370616,0.08619438,0.03574979,0.027883576,0.019085966,0.01620621,0.045236316,0.0122001,0.0008634214
652,55.22182,25.05957,14452.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14452.png,True,3,Southern Europe,0.058071144,0.044846535,0.09505552,0.033906423,0.13028432,0.11039797,0.07456389,0.092151456,0.020344263,0.118589535,0.12753242,0.0939917,0.00026478697
1302,50.98485,-3.20507,21905.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21905.png,True,3,Northern America,0.009006847,0.021103036,0.016636953,0.19146757,0.059487175,0.0810265,0.11888711,0.005769059,0.04372263,0.40632424,0.039504416,0.0069055427,0.00015888654
4875,59.36311,17.9531,12102.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12102.png,True,3,Southern Europe,0.005959046,0.014779389,0.007576681,0.05277335,0.21044596,0.13298407,0.19091262,0.078003645,0.09299965,0.13185339,0.04906045,0.032095987,0.0005557503
4590,-11.92959,-77.06588,24015.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24015.png,True,1,Southern Asia,0.01736249,0.071826115,0.0033482278,0.0038078844,0.0374545,0.08810286,0.008836962,0.23875196,0.022952637,0.11360572,0.024248363,0.3696782,2.4101202e-05
2470,40.95762,16.69168,11110.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11110.png,True,4,Northern Europe,0.024535144,0.020116681,0.09434243,0.2845172,0.049639657,0.005694661,0.15680423,0.01089709,0.0041426485,0.16497378,0.15549758,0.02859863,0.00024028574
1144,60.70779181,115.8094549,3363.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3363.png,True,10,Eastern Europe,0.08038817,0.09752884,0.06100222,0.25690556,0.015350915,0.03550454,0.013944213,0.017244954,0.004175926,0.007938857,0.39157546,0.01806822,0.00037206704
465,-6.767052296,-42.34364272,1681.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1681.png,True,1,Australia and New Zealand,0.03147429,0.19756383,0.47069606,0.06803488,0.029829485,0.050565735,0.017096737,0.015999902,0.032980297,0.036673196,0.041695215,0.006945612,0.00044473875
3142,53.35613,34.18275,24751.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24751.png,True,10,Eastern Europe,0.012827165,0.06054056,0.0067934515,0.04339848,0.1095982,0.09191122,0.22333358,0.10035911,0.014184094,0.09309871,0.24080998,0.0030902585,5.5228553e-05
3224,46.60093075,106.5488844,8168.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,8168.png,True,8,Eastern Asia,0.115425594,0.067803524,0.0924199,0.05070003,0.040047564,0.10723908,0.05476656,0.024208767,0.2882853,0.04022635,0.054672766,0.06362539,0.0005791149
4333,-25.94271042,152.9475206,5092.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5092.png,True,2,Latin America and the Caribbean,0.07035611,0.22509217,0.13613825,0.0942692,0.13549979,0.03619571,0.029915124,0.055852152,0.056074657,0.0063434104,0.13188127,0.022223528,0.00015860419
2959,-34.69906513,150.6869225,57.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,57.png,True,2,Northern Europe,0.020985324,0.049153697,0.16206458,0.18968146,0.1618882,0.0095815435,0.12019667,0.033516776,0.015824707,0.10802482,0.037531108,0.09054515,0.0010060201
976,40.97255,28.62607,24267.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24267.png,True,5,Northern America,0.012172545,0.014208493,0.033579793,0.02047862,0.17655887,0.07971379,0.062422335,0.12562709,0.008018874,0.40887326,0.04663849,0.0113323,0.00037559518
2650,-13.83202749,-56.14817218,9890.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9890.png,True,1,Australia and New Zealand,0.15494195,0.12119188,0.3785245,0.041000422,0.027225953,0.049247462,0.042974476,0.006808345,0.08169127,0.05087036,0.021845631,0.022411097,0.0012666237
767,-29.92290367,138.2594711,3598.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3598.png,True,2,Australia and New Zealand,0.052386515,0.0746128,0.6808393,0.02217868,0.03480766,0.01562202,0.013717002,0.009416276,0.028858779,0.02039815,0.016572978,0.029751167,0.000838725
1944,52.98491,-8.43968,23621.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23621.png,True,3,Eastern Europe,0.055908863,0.07456951,0.009218012,0.13841413,0.17482084,0.01887197,0.05044893,0.124901175,0.027598666,0.034684338,0.18329133,0.10670742,0.0005647531
1749,63.40807589,123.4041375,5736.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5736.png,True,10,Eastern Europe,0.16340387,0.0482383,0.010818564,0.086397685,0.047161043,0.17726183,0.036636803,0.028647171,0.00366571,0.01409396,0.29767573,0.085743986,0.0002553633
338,39.29782,-76.8084,19026.png,US,United States,North America,United States,US,Northern America,False,19026.png,True,9,Northern America,0.032495253,0.05236036,0.01447933,0.10178782,0.09888895,0.101931415,0.09192881,0.12421537,0.05907155,0.23133846,0.064414725,0.026448676,0.00063921727
3982,-40.25639369,-71.38361307,4517.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4517.png,True,1,Latin America and the Caribbean,0.20581421,0.33401418,0.029466523,0.02018388,0.028785694,0.0923326,0.008832265,0.069428325,0.039088145,0.003134725,0.06669972,0.10174294,0.00047679793
1551,38.12167,-121.29592,16760.png,US,United States,North America,United States,US,Northern America,False,16760.png,True,9,Eastern Asia,0.008103904,0.03976808,0.011527447,0.03235011,0.08530604,0.084859625,0.095331125,0.03120989,0.26034856,0.25867882,0.08566845,0.0068188044,2.9061406e-05
376,46.60962,6.22275,16280.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16280.png,True,6,Western Europe,0.04528011,0.072122365,0.030977752,0.16355081,0.10829895,0.026541838,0.2861278,0.07357387,0.05837161,0.04026442,0.08567876,0.008843412,0.00036825953
1569,38.95718,26.81276,24343.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24343.png,True,5,Western Asia,0.039165705,0.044226013,0.04415149,0.015162133,0.3118117,0.36221024,0.020524334,0.03958599,0.06760064,0.03352949,0.012389935,0.009154918,0.00048749332
2677,10.09758,123.47608,25214.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25214.png,True,7,South-eastern Asia,0.044039033,0.06069191,0.007377691,0.0878847,0.03311606,0.025366083,0.06480507,0.25381958,0.030990966,0.04411359,0.15677929,0.19035773,0.0006582743
869,12.10540769,124.8675424,3454.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,3454.png,True,7,South-eastern Asia,0.031768,0.11656196,0.0065094004,0.044491686,0.020749437,0.03241152,0.0056324713,0.56411535,0.013056524,0.0058743404,0.10957596,0.049104273,0.00014920627
3611,55.68236,37.58668,24818.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24818.png,True,10,Northern America,0.0032552418,0.033211987,0.008900096,0.06173694,0.13045284,0.08810932,0.051568385,0.05034559,0.07303546,0.3801686,0.1079237,0.010495927,0.000795898
267,54.31670685,73.55393185,6285.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6285.png,True,10,Latin America and the Caribbean,0.12485294,0.29378605,0.036391478,0.03192546,0.08144794,0.09236326,0.020649385,0.07017463,0.041547,0.053068843,0.12011361,0.03338678,0.00029260037
5011,34.31912,-89.00495,16940.png,US,United States,North America,United States,US,Northern America,False,16940.png,True,9,South-eastern Asia,0.07579851,0.014248303,0.011930071,0.038726714,0.05559723,0.052067567,0.11072714,0.30916253,0.014179862,0.24761079,0.027179932,0.04270457,6.679291e-05
1210,-19.68607961,-47.67981435,2877.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2877.png,True,1,Southern Europe,0.017774196,0.14873928,0.09979138,0.08565528,0.34667557,0.037604675,0.049066614,0.048766475,0.01689876,0.02312771,0.1089004,0.016388066,0.00061165384
706,42.57608,-83.73968,18759.png,US,United States,North America,United States,US,Northern America,False,18759.png,True,9,Eastern Europe,0.013597313,0.11004616,0.09489424,0.07828963,0.042811234,0.07840923,0.16006038,0.0026160332,0.041757576,0.16071512,0.21554846,0.0011632369,9.134837e-05
3565,41.12916,-73.34634,18651.png,US,United States,North America,United States,US,Northern America,False,18651.png,True,9,Northern America,0.005204293,0.019946309,0.01109185,0.034547668,0.0046320106,0.0040619113,0.04888909,0.04654495,0.0025654444,0.72328603,0.01585148,0.08333402,4.4816916e-05
4282,54.57669,24.48853,14376.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14376.png,True,3,Northern Europe,0.0028707816,0.024792057,0.00650546,0.33947518,0.07490068,0.02903265,0.12123866,0.010832971,0.0036251198,0.053056788,0.329543,0.0038975663,0.00022908337
4011,-0.004748602,40.38969889,7151.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,7151.png,True,0,Sub-Saharan Africa,0.70341855,0.113552414,0.077374786,0.0025153547,0.010286349,0.053421166,0.0021336253,0.014758772,0.0032747611,0.008210168,0.009810736,0.001039528,0.000203786
2797,53.9745,24.32726,14456.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14456.png,True,3,Eastern Europe,0.0084679,0.0369595,0.010149091,0.14639872,0.08484397,0.07164594,0.15170519,0.07127713,0.079722136,0.11072078,0.17748101,0.050256897,0.00037169835
3345,55.42804699,-3.981939827,2699.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,2699.png,True,3,Latin America and the Caribbean,0.22628021,0.2794079,0.10114303,0.121476725,0.023888974,0.022063233,0.019166738,0.034694117,0.010021276,0.026981028,0.12942074,0.005194328,0.00026169707
313,51.45531168,20.42061628,3086.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3086.png,True,10,Eastern Europe,0.028841535,0.07772025,0.006635198,0.08615472,0.078413635,0.081504874,0.039608534,0.17376722,0.015873423,0.14063418,0.18210325,0.08834201,0.00040119278
3550,51.82813,4.90172,25033.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25033.png,True,6,Northern America,0.043658026,0.028535081,0.013335208,0.038248934,0.066387996,0.044534154,0.12537044,0.02395906,0.028623777,0.43051425,0.1533794,0.0033014715,0.00015215631
2627,51.93667,4.9089,24963.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24963.png,True,6,Northern Europe,0.009460617,0.05145285,0.021239486,0.28110084,0.10338968,0.043434042,0.20154944,0.038468968,0.016539106,0.02497352,0.20596242,0.0020730593,0.00035603775
3597,38.75301,-9.22985,20243.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20243.png,True,4,Southern Europe,0.010933832,0.06680648,0.0041865264,0.02486239,0.24651547,0.1549791,0.16087645,0.0907235,0.12217737,0.02863088,0.055803504,0.031904135,0.001600254
1200,45.8589,4.55954,21588.png,FR,France,Europe,France,FR,Western Europe,False,21588.png,True,6,Western Europe,0.05801802,0.030525064,0.021786988,0.0602917,0.2093707,0.11704489,0.28659692,0.034653533,0.08607355,0.05593783,0.030527623,0.009095379,7.782691e-05
