Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
4002,-3.460583388,-80.32366405,3671.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3671.png,True,0,Sub-Saharan Africa,0.18729313,0.019238818,0.002380184,0.014723349,0.0040991097,0.006152806,0.43292832,0.057676505,0.05553844,0.07434948,0.1303852,0.015073692,0.00016097589
474,-20.03528366,-40.35043232,8962.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8962.png,True,0,Latin America and the Caribbean,0.3333197,0.00472283,0.0043162093,0.0056131226,0.0027142693,0.02050206,0.24450809,0.30553812,0.03276892,0.016999092,0.02341139,0.0054503125,0.00013587275
4393,63.6518401,53.76624077,1867.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1867.png,True,9,Eastern Europe,0.012464681,0.0023029044,0.17547311,0.030015301,0.24894966,0.005444172,0.008480772,0.00893765,0.019540956,0.32550097,0.0060141524,0.15673074,0.00014485822
4112,-5.405463718,-45.37292128,1704.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1704.png,True,0,Australia and New Zealand,0.13334377,0.100342825,0.07658408,0.032075614,0.07958312,0.016679075,0.05108598,0.30894643,0.03420415,0.100552894,0.038261384,0.027762387,0.00057826366
1680,-38.03917,145.12021,23076.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23076.png,True,7,Northern America,0.055276364,0.01094669,0.28082037,0.11629299,0.13816746,0.088981904,0.010369887,0.009247803,0.14592642,0.049830645,0.065994285,0.027924564,0.00022062956
984,60.54347,24.83144,15762.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15762.png,True,11,Northern America,0.014587831,0.0017955372,0.3128074,0.04387786,0.076131344,0.043914367,0.003347383,0.029120406,0.0447284,0.15108174,0.0037731775,0.27436712,0.00046738406
2696,37.59689,126.93696,11558.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11558.png,True,5,Eastern Asia,0.02140473,0.0263371,0.00660809,0.05063123,0.06993627,0.3477518,0.015358047,0.0062270947,0.33013356,0.009002541,0.10416505,0.012379273,6.5241526e-05
2593,-34.32978571,146.9387581,5831.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5831.png,True,7,Australia and New Zealand,0.122513175,0.0035582518,0.01845565,0.11623024,0.021173714,0.008135786,0.015547824,0.49507177,0.048565175,0.03753315,0.040148262,0.07284287,0.00022410035
980,-27.27584585,27.65166033,5152.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,5152.png,True,6,Sub-Saharan Africa,0.21645933,0.007369309,0.0024835845,0.0059523177,0.0007243133,0.0046128146,0.6728525,0.0302478,0.033080846,0.010275129,0.014899216,0.0008345192,0.0002082972
2785,13.39092368,-11.6412023,5422.png,ML,Mali,Africa,Mali,ML,Sub-Saharan Africa,False,5422.png,True,6,Sub-Saharan Africa,0.004026665,0.14211193,0.001003515,0.0018167626,0.00083885726,0.00015275282,0.7960542,0.045721192,0.00539339,0.00073789665,0.0018152993,0.0003071883,2.0327032e-05
3161,38.07719,-0.74525,15377.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15377.png,True,3,Western Asia,0.04112747,0.019252896,0.052881595,0.187473,0.1481301,0.10048274,0.009754793,0.013092575,0.27262264,0.066303395,0.06937934,0.018503811,0.0009955957
2126,-26.5906833,120.2260383,1434.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1434.png,True,7,Australia and New Zealand,0.012712698,0.012108714,0.0030114464,0.0056774965,0.004567648,0.019332444,0.023341047,0.9105866,0.0020117853,0.0007792453,0.0039484827,0.0018914589,3.0886862e-05
3795,58.09130909,65.23020639,5131.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5131.png,True,9,Eastern Europe,0.23090981,0.0046462696,0.016094647,0.010739539,0.014422825,0.004433495,0.07751139,0.11075817,0.01816371,0.25548574,0.067039266,0.18900348,0.0007916496
687,9.725691733,-0.818733925,3328.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,3328.png,True,6,Sub-Saharan Africa,0.074951366,0.06702155,0.0028874748,0.009123349,0.003113877,0.008917095,0.6522695,0.034489013,0.03619212,0.025291728,0.077166386,0.008109971,0.00046658757
2050,61.55508537,53.69816194,1719.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1719.png,True,9,Latin America and the Caribbean,0.22952595,0.099229254,0.021281375,0.018802157,0.007876922,0.035718147,0.098461986,0.041609958,0.034741055,0.21984322,0.12282529,0.068544105,0.0015406058
4815,7.18575,79.90521,23176.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23176.png,True,1,Southern Asia,0.036970578,0.2832911,0.05504765,0.047861982,0.035052106,0.13356155,0.013978674,0.033126544,0.07415941,0.014820814,0.26106948,0.010507546,0.00055258
4003,12.633353,8.424316368,258.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,258.png,True,6,Sub-Saharan Africa,0.0464451,0.11063538,0.01768571,0.0015615007,0.00268304,0.0001975906,0.74381244,0.02764504,0.0034143867,0.019143779,0.022930041,0.0038172496,2.8796198e-05
4876,38.05101,-122.5336,17220.png,US,United States,North America,United States,US,Northern America,False,17220.png,True,2,Sub-Saharan Africa,0.10570076,0.047237057,0.040489614,0.06119541,0.13244998,0.051223885,0.32812977,0.1292385,0.050731253,0.0055086818,0.043673713,0.004216992,0.00020446056
3764,50.85732,15.02884,12790.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12790.png,True,9,Western Europe,0.02549547,0.02611838,0.19446203,0.054756463,0.28869236,0.02119897,0.0059580174,0.0027680416,0.0041822074,0.19878744,0.046427015,0.13097033,0.00018328469
3384,52.51096734,19.17051864,5877.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,5877.png,True,9,Southern Asia,0.023461385,0.32587337,0.15145954,0.010328596,0.17566921,0.0020934816,0.0073009203,0.056315996,0.009703643,0.08144896,0.0932614,0.06297423,0.0001092159
254,29.22254,79.5286,14968.png,IN,India,Asia,India,IN,Southern Asia,False,14968.png,True,1,Western Asia,0.03354276,0.24585967,0.024375973,0.0724073,0.044833984,0.099644125,0.07410499,0.024633538,0.2881353,0.0073188827,0.06675085,0.01774313,0.0006494981
4241,-34.50905,-59.09209,13135.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13135.png,True,0,Northern America,0.018844988,0.051391385,0.19262807,0.19138277,0.144652,0.039135113,0.026470438,0.024229083,0.16877934,0.07748451,0.041078445,0.02369418,0.00022972465
3765,13.78151,99.85372,22761.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22761.png,True,10,Western Europe,0.022420857,0.028943326,0.10727942,0.0794037,0.2751737,0.06773587,0.0067051975,0.005021592,0.08730239,0.08408786,0.17227983,0.06308023,0.0005660708
376,46.60962,6.22275,16280.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16280.png,True,4,Western Europe,0.06691121,0.010561545,0.026776971,0.13216414,0.28733498,0.09582243,0.053634837,0.036960676,0.024162836,0.06102282,0.06619458,0.1380963,0.00035664084
604,-33.70973878,120.8626591,4810.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4810.png,True,7,Australia and New Zealand,0.18071117,0.015719822,0.030332524,0.019990109,0.020940145,0.026616706,0.051795203,0.50382626,0.0331575,0.052520726,0.038137767,0.023749901,0.002502161
650,46.84040751,16.51814015,5525.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,5525.png,True,9,Northern Europe,0.06392888,0.058278214,0.14008677,0.110166974,0.09762197,0.068705566,0.031094356,0.06715091,0.047124058,0.10548863,0.052820347,0.15307517,0.0044581275
4262,3.91487,100.71512,14018.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14018.png,True,10,South-eastern Asia,0.041669358,0.025567707,0.0036045301,0.025800573,0.003748038,0.012229214,0.007680038,0.0043971026,0.015133778,0.004730695,0.8513709,0.0040560868,1.1903216e-05
1282,22.41138,114.02674,15953.png,HK,Hong Kong,Asia,Hong Kong,HK,Eastern Asia,False,15953.png,True,5,Southern Europe,0.18099725,0.07009374,0.010500897,0.26506966,0.024057688,0.08079788,0.08821018,0.088300906,0.054933716,0.034884643,0.084125474,0.017571665,0.00045629244
2356,47.19739024,111.3927158,9962.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,9962.png,True,5,Australia and New Zealand,0.19789149,0.02724818,0.011825887,0.011571953,0.013658526,0.104933746,0.048915487,0.48811594,0.022740114,0.028131448,0.02278517,0.021176971,0.0010051178
2200,50.39572,13.41916,12328.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12328.png,True,9,South-eastern Asia,0.06550484,0.06280096,0.08389704,0.06861619,0.21273315,0.051064868,0.017419593,0.022128547,0.012812688,0.03129871,0.3163909,0.054991547,0.00034099998
4041,55.36208951,39.89853397,9285.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9285.png,True,9,Eastern Europe,0.11842926,0.0032103448,0.19842881,0.020340191,0.058100704,0.004717675,0.04063709,0.03177799,0.031081742,0.34470448,0.027009526,0.12148321,7.893358e-05
4220,-0.015690517,40.26024546,3584.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3584.png,True,6,Sub-Saharan Africa,0.0398663,0.0022022268,0.008493107,0.0044403025,0.00580916,0.010016173,0.86896,0.022061195,0.021551043,0.008540553,0.0035377603,0.004449567,7.259476e-05
2881,49.43427,2.64218,21461.png,FR,France,Europe,France,FR,Western Europe,False,21461.png,True,4,Northern America,0.04500484,0.025014788,0.24913724,0.07347464,0.11379587,0.022091862,0.06626903,0.05097464,0.16396403,0.08813425,0.02686226,0.07435719,0.00091948546
3210,46.20762,6.38828,16160.png,FR,France,Europe,France,FR,Western Europe,False,16160.png,True,4,Eastern Asia,0.07167429,0.11653694,0.11837588,0.14002925,0.110121936,0.1496875,0.032326423,0.053055067,0.064816296,0.030480511,0.06196887,0.04679407,0.004132961
2347,48.36822,17.69182,20953.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20953.png,True,9,Western Europe,0.022013182,0.0033659085,0.25870678,0.031440854,0.30690628,0.06318926,0.012670726,0.015765304,0.014158046,0.112197384,0.013447769,0.14566338,0.0004750756
2144,41.12443,-8.623,20144.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20144.png,True,3,Southern Europe,0.013927234,0.0020073093,0.23408677,0.25079107,0.12834091,0.10011438,0.0056907632,0.006564427,0.20441079,0.028998164,0.012578959,0.011898373,0.0005907952
4094,61.79868,16.92626,11968.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11968.png,True,11,Northern Europe,0.018511362,0.0148248635,0.082228564,0.052573588,0.10407266,0.0077391253,0.0036017504,0.044491887,0.019467857,0.26249295,0.028203677,0.36106408,0.00072768424
4560,-29.32681003,-60.83258966,4041.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4041.png,True,0,Latin America and the Caribbean,0.54883325,0.0017695251,0.027956525,0.021793665,0.009143003,0.038007032,0.023146618,0.06285135,0.15603976,0.030989522,0.070552334,0.008697623,0.00021977941
4498,44.62135,25.75324,12229.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12229.png,True,9,Northern America,0.014661244,0.0022658068,0.5948502,0.0078047086,0.1731656,0.029789818,0.0059968666,0.019961704,0.019412136,0.07557578,0.009694267,0.04665125,0.00017060508
4899,39.01943,-77.4648,16720.png,US,United States,North America,United States,US,Northern America,False,16720.png,True,2,Western Europe,0.02411347,0.022934355,0.21085308,0.07079593,0.28950438,0.019519348,0.0828309,0.08883903,0.11445496,0.042813275,0.010354998,0.02204399,0.0009422254
3054,50.93254,6.90824,24489.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24489.png,True,4,Southern Asia,0.020077398,0.34625885,0.05888573,0.031921104,0.25032264,0.08304389,0.04645204,0.05326845,0.019521607,0.01901616,0.020165863,0.050595336,0.00047102175
1213,34.61327,137.09244,10490.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10490.png,True,5,Western Asia,0.11339352,0.05316096,0.02750663,0.13299274,0.060993195,0.12315868,0.051060528,0.02361988,0.23535316,0.05849881,0.083734736,0.035545044,0.0009821772
904,-22.33007,-47.16709,22534.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22534.png,True,0,Eastern Asia,0.13163926,0.04657238,0.13045709,0.09404154,0.059683397,0.15884449,0.06697929,0.012661237,0.08261173,0.032809265,0.15839623,0.025009772,0.00029427203
1751,-27.70340306,-52.99988211,8999.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8999.png,True,0,Latin America and the Caribbean,0.41817644,0.09266866,0.008900213,0.0095894635,0.009240966,0.017450452,0.16300334,0.0605247,0.029281812,0.059824653,0.0963997,0.034240548,0.0006990176
1348,44.49311,22.60913,22692.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,22692.png,True,9,South-eastern Asia,0.10299378,0.08597268,0.094166234,0.11979507,0.050028652,0.0055276677,0.08527244,0.08704593,0.050234675,0.11560863,0.14685155,0.056027185,0.00047555674
3337,-25.77716838,151.4909078,640.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,640.png,True,7,Sub-Saharan Africa,0.28880695,0.009981771,0.041826926,0.008533324,0.002785631,0.0031849332,0.37727672,0.20408656,0.02500492,0.011929068,0.021995015,0.004256544,0.00033165762
4456,47.68181166,33.65711342,8046.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,8046.png,True,9,Eastern Europe,0.13593246,0.017358497,0.07797897,0.12222285,0.04524274,0.020552663,0.07737744,0.0338496,0.05953337,0.2073441,0.14581732,0.056341384,0.00044853962
1123,33.9886,-118.20212,17055.png,US,United States,North America,United States,US,Northern America,False,17055.png,True,2,Northern America,0.05034415,0.010139227,0.27271277,0.10722769,0.14446807,0.14366037,0.024254223,0.020651061,0.09930692,0.029581428,0.016213767,0.08000477,0.0014355838
2759,48.8222,2.12213,21086.png,FR,France,Europe,France,FR,Western Europe,False,21086.png,True,4,Northern America,0.02649511,0.032969587,0.35192874,0.051644657,0.1557088,0.03918444,0.004386759,0.010124063,0.033088468,0.118943326,0.10509278,0.06997138,0.00046189118
1871,-28.64395625,134.3537937,17.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,17.png,True,7,Australia and New Zealand,0.09903946,0.005974264,0.008755922,0.0058859033,0.0051002554,0.020325115,0.10020373,0.67801726,0.042796325,0.007056176,0.017628236,0.008666144,0.00055117736
3696,-24.7119922,144.2973763,3546.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3546.png,True,7,Australia and New Zealand,0.042914093,0.01411201,0.0007068586,0.0051604058,0.0025480022,0.018889055,0.01240155,0.8754796,0.014789605,0.001917358,0.008686668,0.0022865173,0.00010835066
2762,50.51671,18.55046,12954.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12954.png,True,9,Northern America,0.11745831,0.14859316,0.16190715,0.018035954,0.14141734,0.01893903,0.08629437,0.050665777,0.101727486,0.073222265,0.050923593,0.030755252,6.0350223e-05
4401,35.43907,139.40785,10770.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10770.png,True,5,Eastern Asia,0.0657616,0.034911998,0.032255337,0.19856456,0.19969594,0.22550099,0.008788394,0.06075447,0.076564975,0.020726265,0.018542377,0.057750452,0.00018259561
4457,-17.29576783,141.5775858,5520.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5520.png,True,7,Australia and New Zealand,0.14833294,0.025552984,0.0035822657,0.011154323,0.0053538745,0.010862382,0.2761136,0.44251704,0.042192794,0.016543757,0.012627642,0.004072947,0.0010933742
3647,60.60904,25.02792,15719.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15719.png,True,11,Northern Europe,0.04571245,0.0931024,0.08548624,0.021670906,0.13857819,0.10140635,0.011404507,0.040823124,0.010785781,0.21008734,0.016120246,0.22430275,0.00051969907
4979,31.73903,75.20108,10242.png,IN,India,Asia,India,IN,Southern Asia,False,10242.png,True,1,Southern Asia,0.060156092,0.51641524,0.03386275,0.026994806,0.025992533,0.004377911,0.13540444,0.0101561425,0.015328459,0.08567661,0.059273295,0.026143279,0.0002184977
4058,50.12288,27.46805,20560.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20560.png,True,9,Northern Europe,0.010527172,0.005086269,0.09194371,0.051392876,0.08457572,0.021319415,0.0010945806,0.01213478,0.012758631,0.3284682,0.020558493,0.36002344,0.00011674807
4984,41.09307,-74.35698,16645.png,US,United States,North America,United States,US,Northern America,False,16645.png,True,2,Northern America,0.014591232,0.010059938,0.2980689,0.08003316,0.22774664,0.19029494,0.0017764454,0.01138901,0.013388038,0.027459012,0.0035848722,0.12145725,0.00015049697
134,-2.93017178,-60.96415834,9243.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9243.png,True,0,Sub-Saharan Africa,0.12869805,0.039305437,0.0061787735,0.045597367,0.024597518,0.016298324,0.41357383,0.12931512,0.022359295,0.041282114,0.08896793,0.043272518,0.0005536913
2133,49.23403115,142.0930825,2863.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2863.png,True,9,Eastern Europe,0.06541097,0.042631637,0.009798833,0.04281125,0.0259918,0.020187037,0.061304856,0.025141617,0.068178326,0.38184744,0.06956889,0.18607113,0.0010561924
1849,6.527660048,-2.19494872,698.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,698.png,True,6,Eastern Europe,0.11280047,0.009267437,0.015630173,0.023313615,0.08059735,0.015935125,0.11994066,0.027744573,0.044918202,0.29814604,0.10240504,0.14890091,0.00040044033
1445,45.72742,6.55216,16004.png,FR,France,Europe,France,FR,Western Europe,False,16004.png,True,4,Eastern Europe,0.051859718,0.05244594,0.025341036,0.10319979,0.18993601,0.05132168,0.028427886,0.028019484,0.13806838,0.21542694,0.044128552,0.070632584,0.001192031
3287,13.96278116,106.799075,7753.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,7753.png,True,10,Australia and New Zealand,0.074120425,0.11039724,0.010123368,0.051534038,0.03699951,0.0573302,0.04125059,0.35977864,0.027859518,0.03864145,0.14583333,0.045648474,0.0004832113
4035,20.97064,-89.44131,11738.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11738.png,True,0,South-eastern Asia,0.01698789,0.058721453,0.1994927,0.030368356,0.14883593,0.042057354,0.005049477,0.0075286403,0.011012939,0.09621787,0.28550777,0.09805507,0.00016449371
4364,46.89862014,23.77757319,4162.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,4162.png,True,9,South-eastern Asia,0.15626688,0.022846458,0.09158052,0.07625341,0.051194463,0.07945468,0.01918365,0.016670097,0.022881841,0.18307774,0.20804575,0.07117079,0.0013737346
762,52.79655,6.36517,24995.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24995.png,True,4,Northern America,0.012585579,0.029237384,0.21388349,0.11401728,0.20733346,0.01414204,0.0101589225,0.009786451,0.034596346,0.1781944,0.07992837,0.09557217,0.00056409155
3671,8.025435747,5.960664304,4829.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4829.png,True,6,Latin America and the Caribbean,0.30015785,0.107360244,0.022980986,0.017178277,0.010748123,0.01788242,0.23834781,0.0506837,0.019058624,0.060821064,0.12017642,0.03314531,0.0014591949
3760,-1.843762693,-45.14119964,7115.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7115.png,True,0,Latin America and the Caribbean,0.37369096,0.073544726,0.004527883,0.0094892355,0.0016200868,0.002288844,0.16630694,0.03249808,0.013318721,0.05839765,0.25558776,0.008621083,0.00010802932
4021,19.12755,72.90511,15013.png,IN,India,Asia,India,IN,Southern Asia,False,15013.png,True,1,South-eastern Asia,0.015492291,0.36654404,0.0049502454,0.004537609,0.02094059,0.0035710935,0.030597782,0.0009094091,0.006442351,0.0070474925,0.53481853,0.004098058,5.0566876e-05
3334,-26.64282474,144.0059596,1227.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1227.png,True,7,Australia and New Zealand,0.14409746,0.013609507,0.020464236,0.14120644,0.043178957,0.051455893,0.048527654,0.1920344,0.0758702,0.069133975,0.14754725,0.052155245,0.00071876356
2634,47.24511,8.78884,16189.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16189.png,True,4,Western Europe,0.02286363,0.019826273,0.04288056,0.24638672,0.30293897,0.07412509,0.021682212,0.06657849,0.07418697,0.047462218,0.011554812,0.0688942,0.0006198503
2131,48.56776,17.6203,20858.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20858.png,True,9,South-eastern Asia,0.040845565,0.06693824,0.06636351,0.076702684,0.1635765,0.07194801,0.025179185,0.008012932,0.02950619,0.12931845,0.17601287,0.14011344,0.005482446
764,46.22749,6.31344,16333.png,FR,France,Europe,France,FR,Western Europe,False,16333.png,True,4,Western Europe,0.025422122,0.029424168,0.07275993,0.17103009,0.29708013,0.1012997,0.007969716,0.045575097,0.06722625,0.083509676,0.020156436,0.07679939,0.0017472943
3345,55.42804699,-3.981939827,2699.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,2699.png,True,11,Latin America and the Caribbean,0.30638483,0.005913671,0.02026668,0.010637859,0.0100117605,0.014007379,0.28475997,0.15462875,0.014888631,0.07153448,0.035600234,0.0709813,0.00038446087
4452,-30.94581237,146.8264751,8888.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8888.png,True,7,Australia and New Zealand,0.043101687,0.0069761057,0.0056005884,0.0057790508,0.003253039,0.006353698,0.023983449,0.8156914,0.0027028995,0.02741546,0.01598705,0.043096803,5.874347e-05
4007,-24.99647099,-61.4399878,2210.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2210.png,True,0,Latin America and the Caribbean,0.31012273,0.010668088,0.020777503,0.019774301,0.006681109,0.020924073,0.17968448,0.25877887,0.051939156,0.07968809,0.02185987,0.018635347,0.00046641324
3838,50.79975,17.94379,12667.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12667.png,True,9,South-eastern Asia,0.005631944,0.025952214,0.24519701,0.05482321,0.10565143,0.004541635,0.009600495,0.015631266,0.022539543,0.12782025,0.24896388,0.133613,3.412051e-05
4013,-32.41165107,-68.2161815,8875.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8875.png,True,0,Latin America and the Caribbean,0.35078937,0.074770086,0.003504147,0.019759376,0.004200517,0.021873284,0.19907293,0.11769008,0.03154968,0.06465656,0.08390315,0.027637959,0.000592822
920,50.88996,17.16546,12535.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12535.png,True,9,Eastern Europe,0.02899144,0.062202025,0.13012479,0.028817933,0.14967653,0.010262027,0.013533274,0.010488262,0.008217197,0.37709126,0.044162896,0.13534556,0.0010867693
1595,-15.65313522,130.4665237,8429.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8429.png,True,7,Australia and New Zealand,0.1542893,0.015463149,0.040827736,0.006661237,0.011879357,0.0040835775,0.25024536,0.3998237,0.017520644,0.057741303,0.033733677,0.0074213417,0.00030968396
3292,48.43269,27.81279,13526.png,MD,"Moldova, Republic of",Europe,"Moldova, Republic of",MD,Eastern Europe,False,13526.png,True,9,Northern America,0.08254796,0.09884363,0.15386626,0.0520074,0.09121475,0.034163754,0.045808546,0.03716694,0.043320164,0.13306771,0.1083298,0.11787467,0.0017884042
4301,-8.592946595,-69.81119422,2693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2693.png,True,0,Sub-Saharan Africa,0.117426105,0.031721786,0.011226073,0.031285483,0.015558711,0.007895765,0.513558,0.051088884,0.037984975,0.047564633,0.12161036,0.012801487,0.0002777756
2106,34.94604,135.47111,10762.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10762.png,True,5,Eastern Asia,0.06808213,0.08621514,0.07321814,0.12930745,0.08487551,0.18763785,0.028407525,0.032343794,0.05052596,0.055519436,0.1280239,0.07309763,0.002745561
2456,37.44234,126.84342,11610.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11610.png,True,5,Eastern Asia,0.02297531,0.022704484,0.020486357,0.027622357,0.045271553,0.62515926,0.025832491,0.0048504616,0.111994825,0.0067946026,0.079244256,0.006919304,0.0001447557
3511,6.85432,79.885,23215.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23215.png,True,1,Southern Asia,0.010722422,0.6234952,0.0063872053,0.018724427,0.01743495,0.015388312,0.052819025,0.0042330055,0.030863699,0.0060460167,0.21021394,0.0035606443,0.00011114706
3099,51.68754009,22.83982728,1037.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1037.png,True,9,Eastern Europe,0.090764314,0.006335899,0.1239553,0.06215039,0.17647223,0.009573993,0.056633685,0.08069217,0.01358314,0.18336557,0.07364382,0.122710556,0.000118888594
2013,-31.91494,116.00874,23103.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23103.png,True,7,Northern America,0.2078627,0.0066056773,0.20805678,0.057065222,0.015232987,0.03918578,0.027870182,0.07293341,0.09900594,0.08488435,0.1492071,0.03199087,9.904359e-05
3705,60.41274,25.10126,15867.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15867.png,True,11,Southern Asia,0.050389107,0.35102686,0.050822467,0.07318402,0.081567615,0.04406373,0.018779099,0.04301731,0.1338849,0.031350017,0.08595599,0.034010682,0.0019481656
4322,51.40944,46.04833,24717.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24717.png,True,9,Northern America,0.017183686,0.0021166017,0.47551292,0.10275098,0.10046606,0.025649048,0.020775897,0.008247945,0.040135622,0.08378748,0.0070770145,0.11619233,0.00010446513
2978,33.27419,-111.65175,19283.png,US,United States,North America,United States,US,Northern America,False,19283.png,True,2,Sub-Saharan Africa,0.15020427,0.0030419922,0.0557146,0.13168462,0.00942585,0.016500302,0.443937,0.020348927,0.08187119,0.020286921,0.06144429,0.0054173833,0.00012256393
4942,41.15346038,29.32318843,6513.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6513.png,True,8,Latin America and the Caribbean,0.4959647,0.025759563,0.009852525,0.08989345,0.011677266,0.014460021,0.04038329,0.06431228,0.042852614,0.038777344,0.14438982,0.021576615,0.000100426274
2355,47.87642531,103.4365536,1641.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,1641.png,True,5,Sub-Saharan Africa,0.16116045,0.02303275,0.008111248,0.014343086,0.005813788,0.15576126,0.29758108,0.23755665,0.07032596,0.014695483,0.004682085,0.006515221,0.0004209123
1313,37.31065,13.57661,10898.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10898.png,True,3,Northern America,0.022441128,0.004119841,0.24161346,0.2263064,0.066735975,0.018747529,0.014711666,0.03138243,0.20371456,0.039012097,0.027534438,0.10315757,0.00052286
