Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
2726,5.90977,100.65565,14170.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14170.png,True,9,Eastern Europe,0.0065517784,0.093074255,0.039934125,0.13174605,0.10389858,0.017021615,0.040132392,0.12410221,0.062832385,0.15834416,0.18244967,0.03736938,0.0025433612
3895,38.53285,-8.88892,19813.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19813.png,True,3,Western Europe,0.0047780117,0.082918495,0.16135195,0.039981406,0.07835465,0.05056818,0.07489871,0.048987273,0.26693526,0.08800104,0.04076953,0.061945245,0.000510225
3581,-8.829003165,-42.48036059,5483.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,5483.png,True,4,Latin America and the Caribbean,0.043834064,0.04158312,0.005035129,0.014321952,0.5477943,0.1963032,0.028480295,0.021763844,0.0058086994,0.07189325,0.013063518,0.009831631,0.0002869763
3297,49.24958,2.48528,21108.png,FR,France,Europe,France,FR,Western Europe,False,21108.png,True,8,Western Europe,0.0018292933,0.030742666,0.016641831,0.03282327,0.01825541,0.0012322133,0.0015035293,0.27664924,0.40073013,0.05392397,0.1639629,0.0015086569,0.00019688976
199,35.67196,139.52633,10323.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10323.png,True,2,Northern America,0.007464024,0.50808465,0.013714223,0.025200969,0.0543533,0.021860285,0.013530794,0.08745722,0.17903757,0.03046548,0.053420626,0.005168862,0.00024197302
2782,40.42666,-74.22301,17530.png,US,United States,North America,United States,US,Northern America,False,17530.png,True,1,Latin America and the Caribbean,0.14667271,0.081861004,0.028656017,0.021306517,0.26315042,0.055900928,0.052472208,0.13704947,0.014621009,0.104621105,0.08457045,0.007919114,0.0011990432
2104,51.19473,14.84704,12611.png,DE,Germany,Europe,Germany,DE,Western Europe,False,12611.png,True,8,Northern Europe,0.0042560645,0.32396904,0.0057226922,0.023989955,0.02392197,0.0018893647,0.0047737267,0.42738882,0.13068213,0.0025971634,0.048287943,0.0020993243,0.00042183447
2108,-7.381,110.57684,19577.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19577.png,True,9,South-eastern Asia,0.022560226,0.03635008,0.030453246,0.055399828,0.15681843,0.0388166,0.049849395,0.14172672,0.06339164,0.20431288,0.13433443,0.065407544,0.00057899964
370,-28.69305048,-66.88898966,1249.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1249.png,True,4,Sub-Saharan Africa,0.036473718,0.021322396,0.009853405,0.007879422,0.36581248,0.49279258,0.027997814,0.005821311,0.0023456716,0.01155566,0.009989057,0.0074528763,0.0007035934
3195,-11.72658445,-61.61579029,6701.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6701.png,True,4,Latin America and the Caribbean,0.09782929,0.030082613,0.014320596,0.022834312,0.3327288,0.19238618,0.02107382,0.043261543,0.018992336,0.09833554,0.10227653,0.024442844,0.0014355258
1912,51.05565,15.42112,12601.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12601.png,True,10,Northern Europe,0.00069240446,0.23508565,0.0034472558,0.02555383,0.016129091,0.0041358946,0.0061156773,0.3158206,0.14569078,0.07224801,0.14950192,0.0253456,0.0002332541
3290,35.51912,137.198,10502.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10502.png,True,2,South-eastern Asia,0.0016102891,0.006080518,0.13596469,0.16076742,0.01508428,0.017106662,0.034580804,0.198051,0.10448714,0.25971356,0.036795948,0.02951427,0.00024351514
626,37.23435,127.026,11480.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11480.png,True,2,Western Asia,0.0019402186,0.03450272,0.21068116,0.02463466,0.09142169,0.049297173,0.24573418,0.071197495,0.026443565,0.11835124,0.05949614,0.065582804,0.00071697263
2198,-37.9,145.18333,22944.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,22944.png,True,0,Northern America,0.020824669,0.6976083,0.011194053,0.016284142,0.03140117,0.0030899988,0.006643468,0.09935372,0.024896933,0.05165073,0.021987768,0.014903092,0.00016198451
4649,43.90194,4.76302,21492.png,FR,France,Europe,France,FR,Western Europe,False,21492.png,True,8,Western Europe,0.0015037473,0.05756782,0.0066200173,0.04440807,0.032243557,0.15174896,0.05339493,0.08956297,0.3399656,0.05204313,0.14682107,0.024035959,8.423912e-05
4632,45.41183,11.50173,11047.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11047.png,True,3,Eastern Europe,0.000510159,0.06432596,0.012580718,0.032051772,0.113137946,0.009074893,0.026136009,0.061069354,0.0737738,0.2589097,0.333214,0.01411077,0.0011047962
4639,23.12425793,-98.00023533,1208.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,1208.png,True,4,Latin America and the Caribbean,0.02102184,0.012272415,0.019329261,0.022312263,0.4984666,0.012627175,0.008616087,0.14198285,0.022979507,0.06475177,0.16752723,0.007451206,0.0006617855
3489,-32.30370972,125.2148239,1580.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1580.png,True,0,Australia and New Zealand,0.7544976,0.0015328152,0.012502369,0.005097436,0.13675158,0.008608114,0.041685335,0.015298077,0.002562626,0.0048168115,0.0160806,0.00031499352,0.00025168463
1151,47.33161,8.90094,16126.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16126.png,True,8,Eastern Europe,0.004981876,0.13931046,0.046839975,0.064279996,0.11649586,0.025093868,0.029557502,0.13034779,0.15681781,0.095324755,0.15797581,0.031777736,0.0011966162
2254,48.2139,16.34761,23707.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23707.png,True,8,Western Europe,0.0013962769,0.040614247,0.021506993,0.07547324,0.06382694,0.0066175936,0.051987138,0.06952334,0.36602104,0.1387131,0.1376437,0.02641811,0.00025823995
487,47.23155,15.21391,23892.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23892.png,True,8,Northern America,0.0763674,0.27237025,0.05387767,0.08932058,0.08757824,0.0026358024,0.031033285,0.085769884,0.12809038,0.033018712,0.10216363,0.03723447,0.0005397507
3911,47.80511989,26.61968947,8122.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8122.png,True,10,Eastern Europe,0.02143766,0.07021194,0.0009508935,0.0058682077,0.14857703,0.027576707,0.0036808455,0.26759547,0.037275873,0.03387625,0.37256765,0.010221337,0.00016016897
556,6.52198,80.04568,23332.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23332.png,True,11,South-eastern Asia,0.004373451,0.0734827,0.022518879,0.05340698,0.1271971,0.0068252725,0.008120697,0.06498139,0.055800233,0.42346722,0.050543834,0.10867129,0.0006109759
584,50.71808,17.28348,12753.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12753.png,True,10,Sub-Saharan Africa,0.02992983,0.029207796,0.01352059,0.034511384,0.14673865,0.18448101,0.16395913,0.1073921,0.05574994,0.08167805,0.13179225,0.020757746,0.00028147138
687,9.725691733,-0.818733925,3328.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,3328.png,True,5,Latin America and the Caribbean,0.034945056,0.014224988,0.0062948726,0.027697485,0.2616762,0.17096297,0.08914486,0.077045694,0.0069196452,0.10318506,0.20115563,0.0058917105,0.0008557848
4489,57.97959087,65.52381565,7773.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7773.png,True,10,Northern Europe,0.08708676,0.031343363,0.011891713,0.004588745,0.19816768,0.043040723,0.0149247125,0.30894864,0.037571535,0.02825479,0.2228896,0.010955867,0.0003358847
2902,-28.004583,21.4413104,6545.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,6545.png,True,5,Sub-Saharan Africa,0.21042573,0.012817077,0.0057857065,0.009043745,0.14760226,0.49766818,0.056526616,0.021771774,0.002681498,0.0078112585,0.02246487,0.0047740936,0.00062719063
2977,13.96278116,106.799075,5064.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,5064.png,True,9,Northern Europe,0.13332254,0.023374125,0.0064682644,0.030182838,0.07526702,0.030871505,0.018941151,0.28095213,0.049495276,0.10066632,0.18127692,0.06795678,0.0012250756
157,-24.61192342,24.79101439,8300.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,8300.png,True,5,Latin America and the Caribbean,0.1906923,0.0064565768,0.006324329,0.005809257,0.33981356,0.33979663,0.07010635,0.012436689,0.0028510706,0.0030194456,0.021559289,0.0009675688,0.00016688723
2790,7.4404,3.90389,14812.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14812.png,True,5,South-eastern Asia,0.008985421,0.047451295,0.10998476,0.03340593,0.16414303,0.048715144,0.09939977,0.056204025,0.049812168,0.2132602,0.12567095,0.042612277,0.00035499694
2503,-25.59646129,119.2324953,9618.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9618.png,True,0,Latin America and the Caribbean,0.059319124,0.00286101,0.0027185024,0.0021351378,0.8310521,0.02736702,0.030521631,0.0024692183,0.00027374667,0.029670095,0.010479407,0.0009805134,0.00015248347
253,45.81265,9.6011,11128.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11128.png,True,3,Eastern Europe,0.0025336938,0.1190297,0.041427843,0.06182833,0.14459322,0.048228636,0.028285684,0.20268372,0.054532498,0.037596628,0.2465131,0.011979796,0.00076719024
2673,45.99537,5.85173,16231.png,FR,France,Europe,France,FR,Western Europe,False,16231.png,True,8,Northern America,0.016226245,0.39013878,0.009118795,0.01909983,0.026963586,0.0013627827,0.0036789097,0.26889363,0.117928594,0.027637793,0.11005204,0.0077477256,0.0011512925
3710,47.68526,10.32891,24456.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24456.png,True,8,Western Europe,0.012986732,0.10665112,0.011887572,0.03637305,0.023433357,0.0012722393,0.006089914,0.27301753,0.28613567,0.0036167488,0.23466468,0.0034448223,0.0004265418
1567,7.73579,4.56969,14563.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14563.png,True,5,Sub-Saharan Africa,0.016463025,0.044517178,0.0031417084,0.08970125,0.1306999,0.29408824,0.046426225,0.095368855,0.14336133,0.03900409,0.08993282,0.0070647555,0.0002306438
2370,5.69259,100.49106,14036.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14036.png,True,9,Northern America,0.005842461,0.47063324,0.020620018,0.032908708,0.039445322,0.014399267,0.035657175,0.12486517,0.082258575,0.073274896,0.09595119,0.0029485452,0.0011954403
3642,43.34,16.56195,10025.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10025.png,True,3,Western Europe,0.004310369,0.11818613,0.11132059,0.1469922,0.048594907,0.03599647,0.0907237,0.077698015,0.27950495,0.024966978,0.047705393,0.013171897,0.0008283772
3325,53.40512,-8.12022,23697.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23697.png,True,7,Northern Europe,0.00050290494,0.051407706,0.017650852,0.015833525,0.011249539,0.003230565,0.00272807,0.5428034,0.119489,0.04203104,0.19144312,0.0013219325,0.00030837156
483,63.54235757,45.61596505,4360.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4360.png,True,10,Northern Europe,0.0013542419,0.0059218532,0.0009462146,0.0061450843,0.048717268,0.016796874,0.0009045451,0.39251745,0.033961065,0.1262381,0.2606566,0.10570151,0.00013913508
1728,25.33607199,82.27899239,6697.png,IN,India,Asia,India,IN,Southern Asia,False,6697.png,True,11,Sub-Saharan Africa,0.037877977,0.010273159,0.177919,0.006288925,0.046557736,0.5486363,0.060360134,0.022186885,0.011484734,0.0071433242,0.016529959,0.0540473,0.0006945615
3200,40.65905,-73.84577,17942.png,US,United States,North America,United States,US,Northern America,False,17942.png,True,1,Northern America,0.0154018635,0.5442522,0.009279291,0.025449542,0.08433619,0.016861819,0.02726472,0.086449884,0.050665844,0.023669496,0.10384711,0.012065867,0.0004561385
1829,16.34865922,104.5345278,8276.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,8276.png,True,9,South-eastern Asia,0.0046886518,0.0213765,0.003419527,0.014885064,0.25641847,0.09901184,0.008712465,0.06482592,0.021848412,0.3838697,0.09973802,0.020666558,0.00053889217
1892,51.26658,5.92764,24949.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24949.png,True,8,Western Europe,0.0034054907,0.20261468,0.0049508032,0.020277573,0.027601875,0.009467733,0.015639255,0.178614,0.33693773,0.031761564,0.16085269,0.0075664627,0.00031019677
1255,42.45289,-83.46362,18714.png,US,United States,North America,United States,US,Northern America,False,18714.png,True,1,Northern America,0.00085183297,0.92065287,0.002749706,0.002693521,0.0032632677,0.006357186,0.008121223,0.0055271364,0.025993077,0.009428311,0.013133605,0.0011269597,0.00010117933
1803,-33.36669384,-57.16438755,6994.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,6994.png,True,4,Australia and New Zealand,0.5392724,0.07419284,0.0038011256,0.01254048,0.16315672,0.042579237,0.07104087,0.0046505434,0.0048249145,0.008679133,0.07001369,0.004834712,0.0004132811
2481,-23.94910318,132.9169844,2911.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2911.png,True,0,Australia and New Zealand,0.7978133,0.0033431686,0.0015649919,0.0045921514,0.07424552,0.106357686,0.004248492,0.0029876472,0.0012526468,0.0014808294,0.0014412369,0.00061427685,5.8093923e-05
818,7.34626,3.86763,14740.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14740.png,True,5,Sub-Saharan Africa,0.0051579047,0.20007943,0.07764108,0.021889424,0.09829824,0.257124,0.09328002,0.071000665,0.04614805,0.07409201,0.046906695,0.007012056,0.0013703813
5015,48.00673,-122.20899,18399.png,US,United States,North America,United States,US,Northern America,False,18399.png,True,1,Western Europe,0.00013914295,0.1557403,0.009716515,0.073948085,0.029525887,0.0016521107,0.027439067,0.20961243,0.30937725,0.06462,0.106598504,0.011235461,0.0003951457
1450,46.79482353,9.126987554,1650.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,1650.png,True,8,Sub-Saharan Africa,0.016770301,0.0009140835,0.027904956,0.024055129,0.20638111,0.29799625,0.027674653,0.22891943,0.015089026,0.031132145,0.10947795,0.013309366,0.00037551674
1179,41.99072,14.7806,10966.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10966.png,True,3,Northern Europe,0.040723864,0.053347338,0.007103152,0.024115032,0.077796705,0.02989917,0.003807735,0.26850846,0.22967793,0.012941617,0.17327791,0.0780279,0.00077317044
2313,53.83103,-6.88529,23434.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23434.png,True,7,Northern Europe,0.013989182,0.031835075,0.025130743,0.09274023,0.06629068,0.010689856,0.019422995,0.328344,0.13270739,0.06750906,0.040339302,0.16984123,0.0011603103
4382,36.05289,-88.85668,19056.png,US,United States,North America,United States,US,Northern America,False,19056.png,True,1,Northern America,0.010818651,0.2658329,0.037331246,0.061684817,0.074021794,0.008456498,0.016133973,0.16086541,0.21268952,0.030355956,0.072264336,0.04776309,0.0017817941
3760,-1.843762693,-45.14119964,7115.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7115.png,True,4,Latin America and the Caribbean,0.08042219,0.0053442647,0.002261035,0.004951601,0.42408943,0.3095531,0.023480978,0.005223682,0.0011329264,0.10538123,0.029830934,0.008133172,0.00019549216
4800,29.31543,-95.09616,19252.png,US,United States,North America,United States,US,Northern America,False,19252.png,True,1,South-eastern Asia,0.00077433727,0.11494974,0.006213007,0.018029204,0.1264569,0.02942431,0.007985955,0.10918977,0.04067438,0.427708,0.10006011,0.018340632,0.00019357934
2434,46.64615,32.61066,20533.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20533.png,True,10,Northern America,0.014119206,0.38979343,0.07429835,0.029518753,0.021031378,0.017897034,0.031518664,0.1943172,0.14652699,0.022036197,0.044934742,0.013702499,0.00030557008
5005,51.99386,-0.73569,21799.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21799.png,True,7,Eastern Asia,0.01839557,0.13441342,0.1793844,0.020255635,0.15794156,0.01783409,0.015283976,0.15926991,0.099176764,0.025380919,0.0585767,0.11300136,0.0010856752
2622,41.91202,-87.98092,18102.png,US,United States,North America,United States,US,Northern America,False,18102.png,True,1,Northern America,0.015412424,0.5114136,0.01483395,0.020978373,0.022007182,0.008650577,0.01943337,0.1425319,0.12822382,0.0223759,0.07958272,0.013895279,0.0006609538
1519,41.14578,-8.54444,20180.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20180.png,True,3,Latin America and the Caribbean,0.00087152986,0.020901125,0.010664417,0.06697186,0.30169162,0.051041164,0.041302465,0.026211195,0.013476923,0.2223773,0.23661803,0.0076741134,0.00019828211
1901,8.774328285,6.985805134,4242.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4242.png,True,5,Sub-Saharan Africa,0.008536355,0.005208901,0.0030007346,0.004833585,0.08929741,0.4933754,0.016349364,0.11855414,0.0056708064,0.06564457,0.14423199,0.045033596,0.00026316085
3005,34.74014,136.33032,10434.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10434.png,True,2,Northern Europe,0.023383295,0.117248595,0.03976503,0.03641249,0.0066273753,0.00061965844,0.0048142173,0.4856147,0.24650016,0.0017174118,0.017454982,0.019109292,0.0007327756
1900,43.13677173,25.10380773,9271.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,9271.png,True,10,Northern Europe,0.0020306224,0.049722303,0.014764774,0.033698477,0.050014816,0.024580998,0.003958948,0.2855841,0.11404936,0.16636623,0.17351204,0.08088069,0.00083668175
442,-12.6856004,-47.6904321,4754.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4754.png,True,4,Latin America and the Caribbean,0.13849163,0.085662015,0.0156240305,0.094260395,0.28698987,0.073803045,0.09894056,0.06504245,0.059014533,0.022873852,0.04671462,0.011925073,0.00065791345
106,-19.046307,25.70586708,3406.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,3406.png,True,5,Latin America and the Caribbean,0.016748525,0.0037664904,0.0077505275,0.004476836,0.586446,0.097335815,0.034926355,0.0073487246,0.0008416327,0.01379151,0.22052836,0.005486055,0.00055309525
248,37.306,-120.77535,18998.png,US,United States,North America,United States,US,Northern America,False,18998.png,True,1,Sub-Saharan Africa,0.11467568,0.038443938,0.007873459,0.04040729,0.17264166,0.17424782,0.1470726,0.041041516,0.04655558,0.032451846,0.13347758,0.04942619,0.001684887
1603,63.66877227,56.05450251,8109.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8109.png,True,10,Northern Europe,0.0031971189,0.022845462,0.006169121,0.13573669,0.025031429,0.006640787,0.019844653,0.32426262,0.12762308,0.07380146,0.24283396,0.011681845,0.00033178326
780,-18.79986701,-46.05534957,6681.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6681.png,True,4,Latin America and the Caribbean,0.071584694,0.0045917993,0.0025935753,0.0024502063,0.6108249,0.06530633,0.005299817,0.046103112,0.002614149,0.07041706,0.10459902,0.013406057,0.00020935749
3354,33.64805,-86.63493,18616.png,US,United States,North America,United States,US,Northern America,False,18616.png,True,1,Northern America,0.0010867504,0.4966298,0.0054573244,0.024461031,0.026889725,0.003166682,0.042888675,0.09928488,0.11894232,0.031071974,0.14159913,0.008112518,0.00040907576
3683,18.80129,73.47908,15012.png,IN,India,Asia,India,IN,Southern Asia,False,15012.png,True,11,Western Europe,0.30701828,0.01963845,0.015642796,0.028668212,0.044109233,0.036500536,0.00787901,0.0976159,0.31569052,0.0011443545,0.023228345,0.10256187,0.00030252908
503,27.54242413,91.20342074,6970.png,BT,Bhutan,Asia,Bhutan,BT,Southern Asia,False,6970.png,True,11,Southern Europe,0.013056292,0.0019071598,0.04873698,0.27632055,0.21148567,0.02927557,0.16980413,0.035466935,0.028123714,0.067849845,0.09802516,0.01757708,0.0023709943
4732,12.61197958,78.72608437,3119.png,IN,India,Asia,India,IN,Southern Asia,False,3119.png,True,11,Southern Asia,0.14637621,0.057297237,0.0010973302,0.030740684,0.10803832,0.106013745,0.0072998703,0.17460904,0.12165814,0.0075508617,0.048368767,0.19061632,0.00033351933
401,59.60530716,65.90255515,2756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2756.png,True,10,Latin America and the Caribbean,0.06779547,0.2367881,0.0037997945,0.028625987,0.32219374,0.019362746,0.028996762,0.036767345,0.02085998,0.10620221,0.1063336,0.020674514,0.0015998434
848,62.44196326,12.9637763,1609.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,1609.png,True,7,Sub-Saharan Africa,0.09896211,0.028283646,0.019312298,0.06688631,0.19749615,0.24120846,0.07318407,0.09584052,0.02784768,0.019612849,0.11215671,0.018579904,0.000629294
2589,-2.570148519,-44.99275249,909.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,909.png,True,4,Sub-Saharan Africa,0.022994144,0.005584132,0.008123612,0.0022539222,0.16779599,0.7098239,0.012607848,0.0054561356,0.004098202,0.03104681,0.015133237,0.01492039,0.00016157972
1221,-37.11033,-73.11546,22413.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22413.png,True,4,Southern Europe,0.008856586,0.007038127,0.051515013,0.24389853,0.08828136,0.08308086,0.09199603,0.11062238,0.036392998,0.15999623,0.056159973,0.060614087,0.001547833
618,46.59483,15.70219,23961.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,False,23961.png,True,3,Eastern Europe,0.008343923,0.040138863,0.0041122353,0.08026244,0.0075601256,0.0017497386,0.011921825,0.24011666,0.25493583,0.025463881,0.3239086,0.0010023331,0.0004836224
314,40.2099,29.19237,24145.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24145.png,True,6,Northern Europe,0.0037657118,0.045509752,0.06885283,0.07935753,0.033588376,0.07009217,0.107054524,0.31946886,0.15312101,0.053696413,0.059389945,0.005259398,0.0008434528
2476,39.20438,-84.65644,19242.png,US,United States,North America,United States,US,Northern America,False,19242.png,True,1,Northern America,0.036777474,0.32845932,0.014706556,0.06868863,0.06911997,0.003516948,0.03524843,0.21831214,0.15742119,0.0083616795,0.056847684,0.0023564745,0.00018352494
2710,42.2425,-88.72508,18154.png,US,United States,North America,United States,US,Northern America,False,18154.png,True,1,Eastern Europe,0.0071632415,0.06032442,0.012048694,0.033952508,0.060442805,0.0045787455,0.01434931,0.20789368,0.22759321,0.024594799,0.34271252,0.0040580975,0.00028798074
2348,44.52575,19.24716,16377.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,16377.png,True,3,Northern Europe,0.0035208052,0.08315748,0.03028998,0.0894183,0.08751908,0.022883119,0.09372599,0.2144128,0.15866409,0.028356638,0.18451566,0.0022404746,0.001295621
3833,13.79123,100.29588,22812.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22812.png,True,9,South-eastern Asia,0.000774317,0.15635525,0.1177272,0.025895223,0.07573721,0.040078938,0.034798283,0.10450166,0.09040507,0.2042529,0.064239115,0.08502062,0.00021431234
1109,40.27877,8.54501,10877.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10877.png,True,3,Northern Europe,0.10433976,0.005970508,0.03775075,0.09332103,0.123501055,0.012645416,0.04581517,0.31549096,0.025933318,0.04449434,0.044410866,0.14604165,0.0002852691
1802,-6.82074,106.80113,19655.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19655.png,True,9,South-eastern Asia,0.009802561,0.023043858,0.022684954,0.06535773,0.18852405,0.05404706,0.021289807,0.08496099,0.052927416,0.3476324,0.09803515,0.031183273,0.0005107473
2522,32.16813,34.89834,20493.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20493.png,True,6,Southern Europe,0.0066459267,0.042142384,0.07717408,0.22808662,0.039896116,0.11601236,0.14011809,0.09063276,0.12464468,0.013838342,0.10399282,0.01516594,0.0016497489
694,55.42091,37.45413,24848.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24848.png,True,10,Northern Europe,0.007454881,0.08806144,0.027273215,0.017919997,0.021576231,0.018448262,0.0052974704,0.3605937,0.17347544,0.08125855,0.1723452,0.02086485,0.005430764
4838,60.25287,24.82885,15860.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15860.png,True,7,Northern Europe,0.009293488,0.016756032,0.012537724,0.030101657,0.030642055,0.002735558,0.06797663,0.54546165,0.03488194,0.043952554,0.20302439,0.0024862553,0.00015001389
2801,5.024708295,-72.34497424,6029.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,6029.png,True,4,Australia and New Zealand,0.25862202,0.16369426,0.0074038645,0.08378598,0.17426634,0.0046777553,0.00873301,0.0881881,0.031701658,0.11444834,0.042780727,0.02085004,0.0008478906
3283,38.90896,43.00955,24124.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24124.png,True,6,Sub-Saharan Africa,0.13353282,0.0469797,0.009424837,0.041379537,0.15603817,0.31923488,0.21108559,0.02092555,0.030265804,0.008402858,0.01938036,0.002004077,0.0013458123
3383,22.70420132,89.2253361,6163.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,6163.png,True,11,Southern Asia,0.011621048,0.0022390627,0.07272553,0.025378587,0.05436476,0.041994005,0.011845199,0.021614,0.010999579,0.3014762,0.008447019,0.4357568,0.001538136
4835,7.760165444,-75.25871636,5001.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,5001.png,True,4,South-eastern Asia,0.0012769764,0.00511476,0.015547938,0.04707014,0.32410094,0.016143017,0.025556754,0.030645609,0.0047486173,0.36171842,0.11401315,0.053636394,0.0004273217
2253,-35.07487,-58.69238,13256.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13256.png,True,4,Eastern Europe,0.013960766,0.17444465,0.044448014,0.052162223,0.07006098,0.012210305,0.03354651,0.088542394,0.16972843,0.06721385,0.26661506,0.0054394677,0.0016273698
3739,48.39278,17.54964,20926.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20926.png,True,10,Latin America and the Caribbean,0.09402732,0.16394825,0.03251957,0.053569306,0.17313877,0.026210701,0.081346296,0.05322868,0.16714524,0.018920455,0.12115927,0.013717243,0.0010688627
4647,-36.74265,-72.9935,22412.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22412.png,True,4,Latin America and the Caribbean,0.015383717,0.21382326,0.16878504,0.022302078,0.28284934,0.029580794,0.045620766,0.018843733,0.010753293,0.07479797,0.023688614,0.093314014,0.00025735938
4753,4.83351,-74.39095,13675.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13675.png,True,4,South-eastern Asia,0.0006619323,0.06586191,0.02325202,0.032366063,0.049619015,0.0015540648,0.0152464695,0.090729594,0.11099192,0.26496187,0.103531994,0.24069086,0.0005323662
3155,41.0374,16.42,11223.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11223.png,True,3,Northern Europe,0.026828947,0.034230012,0.03610042,0.17780446,0.08365317,0.01999347,0.0480168,0.2476198,0.19536139,0.02310881,0.083896354,0.02193845,0.0014479564
