latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
51.85868,-1.59604,22197.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
2.322160034,-60.09459506,7704.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.74785,-73.7724,19433.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
32.24846,34.92412,15564.png,IL,Israel,Asia,IL,Western Asia,2,Latin America and the Caribbean
-19.75081189,-50.01901939,5069.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
62.05556907,14.56040735,7222.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
43.65936,5.10162,21274.png,FR,France,Europe,FR,Western Europe,4,Northern America
53.46383,-2.93108,22057.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Australia and New Zealand
60.1997,24.76471,15724.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
37.82581,29.67947,24176.png,TR,Turkey,Asia,TR,Western Asia,2,Western Asia
48.4084,-97.41573,17016.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
40.90218,-7.99683,20265.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
49.33406094,20.22958667,5465.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
29.86394729,35.0357229,7511.png,JO,Jordan,Asia,JO,Western Asia,2,Eastern Europe
-30.65872506,21.50841862,7664.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
37.60883,126.84375,11474.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Sub-Saharan Africa
13.4150672,103.2376493,568.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Latin America and the Caribbean
49.08673,1.71253,21246.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
6.93738,79.9434,23343.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
40.6018563,-74.38518348,17547.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-34.71218,-58.2291,13457.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
-32.21780065,116.2956008,9501.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
61.94975,17.3415,12105.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
34.22941,135.87521,10835.png,JP,Japan,Asia,JP,Eastern Asia,8,Sub-Saharan Africa
-19.01017071,144.7593799,7181.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America
13.81027,100.31694,22777.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia
47.68181166,33.65711342,8046.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Latin America and the Caribbean
54.46985,18.49866,12463.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
49.14867,17.07978,21070.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Australia and New Zealand
-4.898990595,-39.86957907,2333.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
54.04643,37.44199,24805.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
49.18794,8.41717,24530.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Europe
-1.779241423,-46.51916236,9081.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
-15.11901,-74.99093,24012.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Eastern Europe
-26.08540085,-60.55069577,2525.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
60.02950939,65.19866934,9876.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
6.83159,3.80547,14583.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
47.19493,8.54302,16358.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern America
53.86545,-7.84458,23540.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
-6.081354586,-46.77447486,6489.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
45.98673,5.991,16146.png,FR,France,Europe,FR,Western Europe,4,Northern America
-26.54171091,119.9379414,4454.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
-34.74829,-58.57273,13462.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
51.46095,6.94745,24476.png,DE,Germany,Europe,DE,Western Europe,4,Sub-Saharan Africa
32.69313,-117.24577,18258.png,US,United States,North America,US,Northern America,11,Eastern Europe
50.60139,17.17982,12892.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Asia
48.43269,27.81279,13526.png,MD,"Moldova, Republic of",Europe,MD,Eastern Europe,7,Latin America and the Caribbean
17.76005374,82.720376,6733.png,IN,India,Asia,IN,Southern Asia,5,Australia and New Zealand
54.17885,16.87578,12767.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-15.75683064,-39.19091664,3892.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Asia
13.30553731,-11.64664553,2613.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Eastern Europe
45.78976812,114.5395865,9238.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
41.14474,-73.28564,16579.png,US,United States,North America,US,Northern America,11,Eastern Europe
53.4844,-1.19301,22260.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
40.17725108,37.91133432,9953.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-25.10569988,-58.15246988,6935.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
0.099872301,-51.09150494,1575.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
5.36455,100.58143,13876.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
64.08357786,16.55034832,7988.png,SE,Sweden,Europe,SE,Northern Europe,9,Australia and New Zealand
33.90695,-117.4245,18916.png,US,United States,North America,US,Northern America,11,Eastern Europe
62.80065685,22.85508192,1583.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
33.57373,-111.88562,18251.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
-7.625205707,-36.57689991,1520.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
52.50098,6.24797,24933.png,NL,Netherlands,Europe,NL,Western Europe,4,Latin America and the Caribbean
67.69071963,24.0779238,1617.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Asia
37.26317,-121.88347,18809.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
37.76377,140.48551,10764.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
52.07851,8.60427,24425.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
31.35674,34.79431,15498.png,IL,Israel,Asia,IL,Western Asia,2,Northern America
41.28893,14.73728,11099.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
-28.18040424,20.30645912,7621.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,South-eastern Asia
41.12784,29.0493,24264.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
-8.924122407,-42.57961094,5058.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
53.94939,-7.84681,23442.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern America
-12.47083,-38.99942,22627.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
6.85883,79.94113,23366.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
47.1651667,8.979513848,2318.png,CH,Switzerland,Europe,CH,Western Europe,4,South-eastern Asia
-16.25162129,142.9770388,9829.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
61.6506732,74.36773634,405.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
-29.43033313,-56.68831675,219.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
-26.96334915,-64.7027756,4123.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
48.1983,17.45892,21014.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Latin America and the Caribbean
-34.71077,-58.59336,13321.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
44.75971,-1.0912,21245.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
67.20553043,56.64352225,8756.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
14.43088781,-16.31462114,2037.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Latin America and the Caribbean
-27.58413987,115.7634985,7947.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
-36.058917,144.5800782,1022.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Asia
46.44502177,108.3434127,7434.png,MN,Mongolia,Asia,MN,Eastern Asia,8,South-eastern Asia
41.22386,14.71575,10885.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
50.9743,18.72777,12639.png,PL,Poland,Europe,PL,Eastern Europe,7,Australia and New Zealand
-21.98729064,142.6988012,266.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
-27.28456,30.68759,15656.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Western Europe
40.08454098,16.34481862,8861.png,IT,Italy,Europe,IT,Southern Europe,10,Sub-Saharan Africa
-23.09128425,148.0545498,3827.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
47.47584,15.47978,23882.png,AT,Austria,Europe,AT,Western Europe,4,Sub-Saharan Africa
57.46175,-4.23093,21801.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
48.12535301,95.70580632,1351.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Western Europe
-38.15664,145.5027,23107.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
46.05824,12.985,10934.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
40.68682,-74.24251,16876.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-33.03425415,27.2532791,4665.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
23.74271956,84.5644394,1263.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
39.89084,-84.28655,17140.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-0.015690517,40.26024546,3584.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
-4.125014034,-54.97647593,5524.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-27.87933623,120.7347035,7913.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
-9.829008874,-39.47790892,7472.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
3.646179869,-61.46565682,4723.png,VE,"Venezuela, Bolivarian Republic of",South America,VE,Latin America and the Caribbean,0,Northern America
28.85188,77.77775,14961.png,IN,India,Asia,IN,Southern Asia,5,Eastern Europe
55.87335,37.10471,24684.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
55.36307,37.99483,24622.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
42.38849874,73.84273854,4762.png,KG,Kyrgyzstan,Asia,KG,Central Asia,12,Latin America and the Caribbean
-5.414834845,-60.41049526,4968.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
50.884,7.0698,24418.png,DE,Germany,Europe,DE,Western Europe,4,South-eastern Asia
35.74788,-95.36969,18712.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
55.4645,12.06378,10180.png,DK,Denmark,Europe,DK,Northern Europe,9,Latin America and the Caribbean
41.12173,-73.97043,17190.png,US,United States,North America,US,Northern America,11,Northern Europe
59.78255,18.58967,12092.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern America
36.18386,139.80365,10845.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
22.20998725,-100.6440423,3517.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
-37.12188978,-62.05322771,395.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
48.85207362,15.10990357,3833.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
49.01737,2.23568,21078.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
48.11243,16.61432,23915.png,AT,Austria,Europe,AT,Western Europe,4,South-eastern Asia
-23.10804305,118.9720123,4708.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
33.55372,-86.8891,18190.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
62.69178865,49.56801565,3307.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Western Asia
-26.42020015,30.76030016,6291.png,SZ,Eswatini,Africa,SZ,Sub-Saharan Africa,3,Latin America and the Caribbean
-7.78001,113.46833,19571.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Sub-Saharan Africa
-27.26080089,-52.51295,5440.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
56.43876567,-5.200411952,9260.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
45.75002,8.44448,10987.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
2.37994,102.34135,14155.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
7.10104,80.1336,23288.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Europe
46.52697,6.54181,16273.png,CH,Switzerland,Europe,CH,Western Europe,4,South-eastern Asia
55.43422467,65.35508305,8950.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
38.40212,-90.37319,18709.png,US,United States,North America,US,Northern America,11,Eastern Europe
48.53932,18.14916,20994.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
53.88253,-7.42739,23683.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern America
61.79868,16.92626,11968.png,SE,Sweden,Europe,SE,Northern Europe,9,Latin America and the Caribbean
47.82899,-122.1771,17693.png,US,United States,North America,US,Northern America,11,Eastern Europe
34.61667,135.6,10484.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
-23.75021471,139.6243389,5088.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
23.98134,88.77082,11961.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
-14.32824544,-50.18889938,895.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
38.87522,-9.4251,19875.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
-25.19241034,151.6194387,1225.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
44.40298,8.94792,11243.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia
-22.79705013,139.994263,6408.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
44.75013,4.81479,21276.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
-12.6856004,-47.6904321,4754.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
50.45105,18.57588,12499.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
-19.41172403,143.0495559,6955.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-39.09602676,-66.30622255,6110.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Western Europe
54.11676125,15.79533199,6761.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern America
50.83739,17.1413,12513.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
20.73943,-100.44745,11784.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Australia and New Zealand
42.5977,-83.19525,18592.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.61082,-72.84524,19213.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
25.30398554,-99.13518333,4860.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern America
35.19926,136.99001,10667.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
39.8733,-75.40068,17131.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
53.35863,-1.2926,22130.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
12.94444508,-16.45673322,6266.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Eastern Asia
37.55717,140.33473,10414.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
49.19457,2.49573,21368.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
-31.53972724,119.5819801,3796.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
36.25982,139.501,10419.png,JP,Japan,Asia,JP,Eastern Asia,8,Australia and New Zealand
31.91940682,-114.7043496,3904.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
37.09421,37.39297,24251.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
50.86112,4.49221,20795.png,BE,Belgium,Europe,BE,Western Europe,4,Sub-Saharan Africa
7.9397814,80.7309428,9466.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Western Europe
40.58348,-3.59036,15299.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
38.90896,43.00955,24124.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America
38.81094,-76.81503,18438.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-34.7258,-58.37707,13270.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
31.77284,34.62019,15414.png,IL,Israel,Asia,IL,Western Asia,2,South-eastern Asia
34.56498,-117.96951,19301.png,US,United States,North America,US,Northern America,11,Western Europe
53.83091,-1.50093,22172.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
37.86142,-122.52277,16717.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
11.67865273,11.34606949,7702.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
50.3832,25.70785,20549.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Asia
36.82531,126.93718,11621.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
53.28010232,118.5852775,4636.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
54.44315,18.36224,12840.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
40.92237,-73.8223,16620.png,US,United States,North America,US,Northern America,11,Eastern Europe
0.439724353,35.4726728,2788.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Northern America
-23.77816788,-66.80061169,6268.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Asia
26.32700745,-104.7677343,1180.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern Europe
7.81317,4.48468,14639.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
-24.94086411,-51.8722132,61.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
61.82813,17.22871,12022.png,SE,Sweden,Europe,SE,Northern Europe,9,Southern Europe
20.55355,-100.83076,11844.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
13.39092368,-11.6412023,5422.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Australia and New Zealand
15.15655,120.7702,25188.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Western Europe
-11.69049869,-46.13759467,1459.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
35.20399,129.00214,11443.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
38.6889,-9.34243,19910.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-32.15738532,117.9227445,5358.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Western Europe
51.95838,4.47124,25065.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe
40.59782,-73.65896,17959.png,US,United States,North America,US,Northern America,11,Western Europe
44.02986,-79.20633,15145.png,CA,Canada,North America,CA,Northern America,11,Latin America and the Caribbean
50.38335,4.31273,20690.png,BE,Belgium,Europe,BE,Western Europe,4,Western Europe
-26.82525439,146.0819204,7336.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Asia
45.62276,8.87289,10995.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
47.89546347,18.32008729,452.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Latin America and the Caribbean
6.8076,80.19347,23231.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Europe
34.12211,-118.01912,17512.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
-33.4128538,146.0161196,9778.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-26.12624964,149.97291,1395.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
43.05276,16.22906,10026.png,HR,Croatia,Europe,HR,Southern Europe,10,Northern America
55.89289,37.71423,24714.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,South-eastern Asia
-16.90686998,133.4235286,3889.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
34.63109,135.88703,10866.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
48.82428,2.61607,21474.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
54.18532643,-8.213120195,596.png,IE,Ireland,Europe,IE,Northern Europe,9,Sub-Saharan Africa
-17.78549021,-66.24551426,5620.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
44.03146,1.47598,21152.png,FR,France,Europe,FR,Western Europe,4,Eastern Asia
36.99982,127.12002,11611.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern America
41.20775,-8.32493,20214.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
45.21699,9.09753,11055.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
23.13948,-82.3764,19542.png,CU,Cuba,North America,CU,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.47016523,146.9665105,5639.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
-9.163040393,-54.89678576,4849.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-1.894822553,36.91263393,3299.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Eastern Europe
7.008317748,-1.135487356,64.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Latin America and the Caribbean
60.13167,30.1474,24630.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
41.52052,-87.68292,18034.png,US,United States,North America,US,Northern America,11,Eastern Europe
-8.325281851,123.6202914,3032.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Western Europe
40.57401,34.66126,24322.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
6.525051279,80.08713764,2094.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
47.11989,15.69687,23872.png,AT,Austria,Europe,AT,Western Europe,4,Sub-Saharan Africa
41.96872137,-88.0941639,16794.png,US,United States,North America,US,Northern America,11,Western Europe
50.26729,-119.27337,15186.png,CA,Canada,North America,CA,Northern America,11,Sub-Saharan Africa
-21.20659,55.4198,19748.png,RE,Réunion,Africa,RE,Sub-Saharan Africa,3,Latin America and the Caribbean
57.23806054,26.09522802,3856.png,LV,Latvia,Europe,LV,Northern Europe,9,Western Europe
63.35169901,25.11168717,4459.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Asia
-14.48160656,-71.00516017,6601.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Western Europe
55.6363,12.27892,10223.png,DK,Denmark,Europe,DK,Northern Europe,9,Sub-Saharan Africa
53.48681,-8.3177,23677.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean
7.33471,3.93022,14644.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
61.26796316,65.11318793,1829.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Sub-Saharan Africa
50.02608,19.6905,12868.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
47.97551,17.77883,20977.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
7.39794,3.94275,14675.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
-20.07073262,-51.85908159,5838.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Western Europe
-6.85417,109.47301,19622.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
-21.15815892,117.3920794,1484.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
50.90916159,17.08320532,6088.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
21.97584028,78.16619644,6911.png,IN,India,Asia,IN,Southern Asia,5,Eastern Asia
31.23092,75.32896,15054.png,IN,India,Asia,IN,Southern Asia,5,Western Europe
51.64937,0.07088,21744.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
41.35784,-83.6747,18760.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
47.46801173,21.69836295,3647.png,HU,Hungary,Europe,HU,Eastern Europe,7,Southern Asia
-18.48319175,-40.83367219,4929.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
43.60885,3.83883,21397.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
40.94338,-74.26153,18076.png,US,United States,North America,US,Northern America,11,Western Europe
64.08060194,54.66678221,7344.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Sub-Saharan Africa
55.26907,12.27829,10110.png,DK,Denmark,Europe,DK,Northern Europe,9,Eastern Europe
-29.41165122,-56.03815893,3831.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia
-34.05427,150.71951,22934.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Western Europe
55.31633,38.2609,24707.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern America
40.63176,-111.88248,17846.png,US,United States,North America,US,Northern America,11,Western Europe
33.31128,-117.09622,18049.png,US,United States,North America,US,Northern America,11,Eastern Europe
36.00106,139.37085,10440.png,JP,Japan,Asia,JP,Eastern Asia,8,Western Europe
-38.14101959,-66.24943454,9616.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,South-eastern Asia
46.66444533,7.854822843,6690.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe
-3.259497474,38.62698853,7055.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Western Europe
50.51888,19.41852,12907.png,PL,Poland,Europe,PL,Eastern Europe,7,South-eastern Asia
37.12957,-2.80014,15215.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
8.057765892,0.550668969,8660.png,TG,Togo,Africa,TG,Sub-Saharan Africa,3,Western Europe
41.84265812,33.73204022,27.png,TR,Turkey,Asia,TR,Western Asia,2,Australia and New Zealand
40.41896,-74.39911,16764.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
45.83926,12.48602,10967.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia
52.66867706,93.52090179,4147.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Southern Europe
