latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
5.08204,-74.0556,13601.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
52.03221,-0.48271,22025.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
54.48924,18.44317,12483.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
53.37645,-3.01279,21935.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
2.39768,102.2514,13906.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern Europe
-21.49469998,-41.18029853,6161.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-32.41045626,151.1390064,8882.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
37.56787,126.74232,11378.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia
45.75431993,27.29430495,8886.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
44.73,19.71505,22701.png,RS,Serbia,Europe,RS,Southern Europe,10,Eastern Europe
41.01515,-74.00744,16824.png,US,United States,North America,US,Northern America,11,Eastern Europe
47.27779,-122.23149,17694.png,US,United States,North America,US,Northern America,11,Eastern Asia
-24.97912462,-60.1809635,127.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-30.16250585,-66.5207318,9704.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.7762,-8.13539,20209.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
41.47037,-8.40193,20084.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-12.61865749,-47.44881221,1530.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
15.78596326,102.4026663,5050.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
43.71032,-1.05366,21275.png,FR,France,Europe,FR,Western Europe,4,Eastern Asia
35.03472,-78.80602,16723.png,US,United States,North America,US,Northern America,11,Northern America
-12.50483601,-60.46638412,8086.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
-30.4706973,116.3349964,4037.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa
50.64769469,40.46285549,624.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
44.0978,1.51654,21155.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
26.09484,-80.25058,19084.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-34.35852188,-62.38219376,7898.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
14.25328,121.40615,25137.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia
1.89137,103.39697,14151.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia
51.20303,4.987,20639.png,BE,Belgium,Europe,BE,Western Europe,4,Western Europe
49.08895579,107.3071487,964.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
4.58048,-74.1092,13736.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
58.40575039,58.51573685,2346.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
33.8316,-84.22176,17319.png,US,United States,North America,US,Northern America,11,Northern Europe
-25.69153804,141.2450283,1805.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
43.59051,5.45534,21412.png,FR,France,Europe,FR,Western Europe,4,Western Europe
52.35109588,116.6202941,6872.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
54.16195,24.4276,14421.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe
47.64295,8.96533,16185.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern Europe
7.44043,80.34385,23363.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
42.98632,-88.30559,19511.png,US,United States,North America,US,Northern America,11,Eastern Europe
66.14011123,57.0243862,6504.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
32.44874,-99.73314,19150.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
34.25085,-77.78921,18448.png,US,United States,North America,US,Northern America,11,Northern Europe
52.16429,0.34458,22171.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
-17.22150136,-46.69713929,503.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
62.35720213,41.93439553,4282.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
22.25806258,-105.2666243,7964.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
-50.23001408,-71.92135393,3617.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
46.21243,13.09941,11149.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
51.41336,0.50669,22169.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
52.10564,4.94055,24934.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern America
14.42882882,-3.325175935,4347.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Sub-Saharan Africa
-1.716562087,105.3984039,8451.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
-28.66439665,145.6537588,4449.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
7.0087,80.05815,23330.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Southern Asia
50.3297,18.95088,12523.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
48.67936,17.52973,20913.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
39.71786,-75.31663,17634.png,US,United States,North America,US,Northern America,11,Northern Europe
24.40196708,-101.3850949,928.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
45.46032,5.3797,21090.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
6.50864,3.26574,14624.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Eastern Europe
39.43283,-74.7002,19143.png,US,United States,North America,US,Northern America,11,Northern America
47.12089,8.32451,16072.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern America
-28.51649704,-64.14196609,5816.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
49.2494,2.25434,21298.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
41.70063628,33.71604915,2683.png,TR,Turkey,Asia,TR,Western Asia,2,Southern Europe
42.93403,27.16643,16399.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
-23.09808029,26.10142836,7172.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Eastern Europe
-35.02327639,-58.24837704,828.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
40.82953,-73.91863,17253.png,US,United States,North America,US,Northern America,11,Western Europe
11.74696911,10.15309087,9084.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
51.03870156,5.18629776,20824.png,BE,Belgium,Europe,BE,Western Europe,4,Western Europe
8.181061408,-2.045646055,7911.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Europe
51.12148,17.06836,12530.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-9.868496426,-39.9939785,2592.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
53.50261,-7.68583,23592.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
52.38426,5.44511,24993.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
-18.08820912,-64.34750102,1684.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
44.24048,-88.32645,16700.png,US,United States,North America,US,Northern America,11,Northern America
-34.6978,-58.73998,13077.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-26.59072411,144.4127376,2647.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-19.49366979,-49.39206505,3265.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
59.0743,18.07237,12125.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
12.64108808,5.732679835,6433.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
-31.49595527,19.5637696,8474.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
4.46352,100.98758,14002.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
-36.93868749,-70.91651353,5343.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
37.14833,37.70369,24166.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
-6.90171,107.7829,19634.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia
35.85215,127.09418,11458.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
59.36793,17.93043,12051.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
-18.56808145,-43.82585882,3014.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Asia
40.80872,16.28634,10902.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
2.31383,102.22027,14111.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia
34.83913,136.91068,10673.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
9.143402418,-0.571053636,3919.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Europe
-1.189372354,39.82989901,5925.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
52.79202,7.23635,25023.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
49.2165553,21.47131008,5657.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Southern Asia
1.714587283,-61.14198406,8137.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
5.37628,-75.72486,13738.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
16.00954,120.3407,25127.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia
11.06248914,-72.7865182,5473.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
40.95851,-74.49856,18332.png,US,United States,North America,US,Northern America,11,Northern America
35.85577,137.07756,10818.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
39.71175,-84.14594,17467.png,US,United States,North America,US,Northern America,11,Northern America
11.03836,77.03988,14945.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
43.55576,5.18671,21347.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
39.03367,-76.05274,19228.png,US,United States,North America,US,Northern America,11,Western Europe
-16.73791204,135.1268334,2583.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
9.62119,123.91801,25176.png,PH,Philippines,Asia,PH,South-eastern Asia,6,South-eastern Asia
43.27687,5.71618,21468.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
-10.69487838,-68.14468184,7488.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-36.9799,-72.8928,22477.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,Northern Europe
41.45968,-73.57926,17701.png,US,United States,North America,US,Northern America,11,Eastern Europe
55.8316,12.11999,10193.png,DK,Denmark,Europe,DK,Northern Europe,9,Eastern Europe
-20.57098147,-54.55152264,5312.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern Europe
55.98094,12.94096,10125.png,SE,Sweden,Europe,SE,Northern Europe,9,Western Europe
-34.54663,-58.47835,13357.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
50.84834,4.86164,20757.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
36.55511,138.19845,10688.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
45.7222117,19.15509127,2361.png,RS,Serbia,Europe,RS,Southern Europe,10,Eastern Europe
48.16568,16.37025,23860.png,AT,Austria,Europe,AT,Western Europe,4,Western Europe
14.22068403,104.2184133,6149.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
-21.63456702,117.6766395,4391.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
38.0601,-0.98506,15353.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Europe
50.51617,4.77325,20717.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
-34.27495304,149.853305,8332.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
15.59107481,-13.12550246,3058.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
-12.73992362,131.464882,9905.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
50.08518,19.11288,12705.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
31.3024,75.58878,14927.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
40.98485,14.54664,11086.png,IT,Italy,Europe,IT,Southern Europe,10,Sub-Saharan Africa
5.41544,100.42148,14237.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
16.73938143,-98.748651,5437.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
26.66829957,-82.25408493,17510.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.05263,28.80357,24208.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
34.81667,137.4,10333.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia
44.75993,11.32358,11188.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
-28.01444647,119.9346455,9234.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
41.82235,-91.54651,17193.png,US,United States,North America,US,Northern America,11,Northern America
41.53373,-73.47352,16679.png,US,United States,North America,US,Northern America,11,Eastern Europe
18.61045107,-97.55451468,3522.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-31.61754419,149.5412752,5815.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
12.91271925,-13.71455296,8688.png,GM,Gambia,Africa,GM,Sub-Saharan Africa,3,Sub-Saharan Africa
52.88937,31.7274,24868.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
40.87794,-8.55608,20319.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
54.25372,17.87,12432.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
56.11281,69.49015,24828.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
44.40608,26.01584,12215.png,RO,Romania,Europe,RO,Eastern Europe,7,Northern Europe
36.03942,-80.5056,18632.png,US,United States,North America,US,Northern America,11,Northern America
29.14852872,77.77230454,8642.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
32.07988,34.82531,15532.png,IL,Israel,Asia,IL,Western Asia,2,Eastern Asia
22.32059,114.27612,15947.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,South-eastern Asia
26.5327042,-99.99804683,478.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
33.72714,-90.71015,17298.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
41.20776,28.96523,24066.png,TR,Turkey,Asia,TR,Western Asia,2,Northern Europe
47.18099583,117.33062,4410.png,CN,China,Asia,CN,Eastern Asia,8,Eastern Europe
-36.90328012,142.3308041,1475.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
41.99589,21.38154,14475.png,MK,North Macedonia,Europe,MK,Southern Europe,10,Eastern Europe
-24.92113194,26.18697796,5262.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa
54.42244,18.56096,12887.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
50.39415413,136.9336923,2152.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
45.41183,11.50173,11047.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
-19.55029,-44.54075,22546.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
49.76552085,5.978703215,5035.png,LU,Luxembourg,Europe,LU,Western Europe,4,Eastern Europe
19.19823,-97.93219,11811.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern America
-16.72562223,135.312838,3382.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
50.68575,18.90123,12572.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean
41.64403809,-87.92535251,18562.png,US,United States,North America,US,Northern America,11,Eastern Europe
28.54579,-82.09192,17156.png,US,United States,North America,US,Northern America,11,Eastern Europe
1.49855,103.7584,14189.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
47.65385,-122.33432,17733.png,US,United States,North America,US,Northern America,11,Northern America
53.37294,-6.96252,23643.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe
-41.04517827,-67.91902639,8505.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
13.96759318,104.1200186,970.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Sub-Saharan Africa
39.48767,-77.26161,16983.png,US,United States,North America,US,Northern America,11,Eastern Europe
46.59634,6.43327,16228.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
-34.78139222,-64.80517423,2905.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-1.402740526,120.8270571,1422.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
59.24728,17.85671,12095.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Asia
42.05772,24.70153,16461.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
0.23317974,40.33191451,4296.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
51.13901,17.12954,12493.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
56.12541,12.62263,10159.png,DK,Denmark,Europe,DK,Northern Europe,9,Eastern Europe
-33.48156984,122.8454895,4140.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-29.99399195,150.844226,8074.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
59.26517,18.56075,12136.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
48.17555,16.4916,23865.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
-19.2446714,-53.17765913,1009.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
56.10907439,92.92682111,4834.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
40.78426829,22.47121317,210.png,GR,Greece,Europe,GR,Southern Europe,10,Latin America and the Caribbean
50.26086,12.63936,12344.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern Europe
37.39893,126.72725,11685.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,South-eastern Asia
27.06490581,89.8808153,6983.png,BT,Bhutan,Asia,BT,Southern Asia,5,Eastern Europe
-19.45172025,-52.57359124,9819.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
14.22683,100.54063,22795.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Latin America and the Caribbean
47.04329736,23.00503524,6422.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
48.86463,2.39436,21291.png,FR,France,Europe,FR,Western Europe,4,Eastern Asia
-17.65797692,-46.09808739,7191.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
51.26844,15.37749,12560.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe
6.809179414,3.740299421,6880.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
43.62306,22.84328,16486.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
50.73387,18.75715,13038.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
47.47321,8.65871,16132.png,CH,Switzerland,Europe,CH,Western Europe,4,Eastern Europe
-36.14432176,-61.77642591,5508.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
52.2666,5.17836,25064.png,NL,Netherlands,Europe,NL,Western Europe,4,Sub-Saharan Africa
37.88848,140.11308,10746.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
59.47133,17.91842,11972.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
-32.12124074,141.8207449,2540.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
40.68885,-73.47539,19476.png,US,United States,North America,US,Northern America,11,Northern America
32.57023,-117.04542,16904.png,US,United States,North America,US,Northern America,11,Northern America
-11.94306,-76.70944,24048.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
41.13327,-7.33807,20217.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-25.1889817,119.3298407,649.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
48.6291,2.04701,21318.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-15.26601144,-40.5992374,217.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
26.57776828,-99.97584036,9254.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
61.68303163,48.13005924,4438.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-34.59871,-58.66051,13487.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
52.24351,6.62631,24448.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe
19.34003055,-104.8618879,4125.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-1.608823748,-54.06453181,7071.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
50.12288,27.46805,20560.png,UA,Ukraine,Europe,UA,Eastern Europe,7,Eastern Europe
39.29059626,26.29999362,6405.png,GR,Greece,Europe,GR,Southern Europe,10,Latin America and the Caribbean
-6.037132906,-62.53160462,8842.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
55.42017,12.98994,10191.png,SE,Sweden,Europe,SE,Northern Europe,9,Eastern Europe
25.09547123,-102.6329844,5048.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
6.67758,79.92161,23229.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,South-eastern Asia
53.10070633,84.71779351,7497.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Sub-Saharan Africa
14.95151615,-12.58129845,7353.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
41.08542,-73.92375,18699.png,US,United States,North America,US,Northern America,11,Northern Europe
-23.96723438,-49.81071882,8764.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.34276,-74.13424,17097.png,US,United States,North America,US,Northern America,11,Northern Europe
-9.156424177,-40.96878637,9688.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand
45.68261,11.7458,10882.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
61.73729,17.15175,12107.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe
55.50468,37.74601,24661.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
31.98611,34.77213,20503.png,IL,Israel,Asia,IL,Western Asia,2,Western Asia
39.34938,-77.85479,19509.png,US,United States,North America,US,Northern America,11,Northern America
-1.377224301,-48.82258541,8101.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
39.46521,-77.987,19119.png,US,United States,North America,US,Northern America,11,Eastern Europe
62.10722964,117.6362566,6510.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-30.51592451,150.6055501,5554.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
45.8496,4.86996,21597.png,FR,France,Europe,FR,Western Europe,4,Western Asia
4.34391,-74.59669,13555.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-26.5906833,120.2260383,9038.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-19.79782574,23.63938662,3595.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa
-35.91256022,142.8959629,6933.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
41.11612,-73.54406,19444.png,US,United States,North America,US,Northern America,11,Northern America
51.49229,-1.18103,21676.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
-19.24903798,-43.0968216,8057.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
45.43878,-122.45107,17769.png,US,United States,North America,US,Northern America,11,Eastern Europe
38.7965781,38.7423594,5354.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean
27.27154197,77.96419647,1661.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
-25.95759191,26.75381091,4258.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Latin America and the Caribbean
36.20499,-86.53709,16995.png,US,United States,North America,US,Northern America,11,Eastern Europe
40.9844,-74.15432,17762.png,US,United States,North America,US,Northern America,11,Northern America
28.55539,-81.28037,17681.png,US,United States,North America,US,Northern America,11,Northern America
25.96225,-97.506,11845.png,US,United States,North America,US,Northern America,11,Northern America
49.51133129,95.26034877,2561.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Latin America and the Caribbean
-33.70342,151.29199,23039.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
6.078723148,-73.63389447,7974.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
33.98154,-81.23621,19303.png,US,United States,North America,US,Northern America,11,Eastern Europe
-28.1614883,145.037304,3350.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
4.79526,-74.34367,13755.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Western Europe
48.95078,2.57045,21332.png,FR,France,Europe,FR,Western Europe,4,Eastern Asia
60.4752,24.46708,15907.png,FI,Finland,Europe,FI,Northern Europe,9,Northern Europe
-28.9707053,28.84480135,4455.png,LS,Lesotho,Africa,LS,Sub-Saharan Africa,3,Latin America and the Caribbean
1.729011993,-50.87874194,134.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
40.03025,-105.23711,17090.png,US,United States,North America,US,Northern America,11,Western Europe
37.59941,127.00857,11424.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia
45.66224,-122.43037,18181.png,US,United States,North America,US,Northern America,11,Northern America
-25.79943921,-60.39614547,1747.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
-25.8493707,-49.03598986,1303.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
37.49924,126.64382,11428.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Northern America
-22.18486325,28.39554608,7241.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Australia and New Zealand
-23.27980819,-48.09820637,5787.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
