Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
1773,52.76292,1.41647,21756.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21756.png,True,9,Southern Europe,0.0052631847,0.31383497,0.01572165,0.21115269,0.03679992,0.036434777,0.0063446057,0.011175988,0.019526683,0.24420062,0.0882354,0.011093767,0.00021584034
2451,-38.04624507,-65.62393934,1686.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1686.png,True,2,Latin America and the Caribbean,0.002133401,0.0047130766,0.85155165,0.00046951385,0.02812683,0.0012050912,0.02483057,0.0013202447,0.0064616217,0.0014211638,0.024505222,0.053215567,4.613854e-05
1334,45.2227,-93.2015,18559.png,US,United States,North America,United States,US,Northern America,False,18559.png,True,5,Northern America,0.0072457828,0.027019475,0.13354479,0.07426456,0.06716633,0.5296638,0.014190214,0.0019026661,0.02895766,0.059464023,0.0090470165,0.04708071,0.00045297632
831,7.31946,80.275,23367.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23367.png,True,7,Southern Asia,0.17043364,0.06154347,0.14934894,0.01262213,0.00092223706,0.0044196346,0.005850108,0.37305537,0.017877242,0.004737182,0.14894387,0.050022256,0.00022396729
4676,7.861034624,5.50506246,9348.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9348.png,True,6,Sub-Saharan Africa,0.029487643,0.0033497992,0.15400675,0.0005845016,0.0040205624,0.00026428996,0.76936173,0.027819939,0.0049995235,0.0019857252,0.0033947818,0.00056752417,0.00015717205
3169,11.01756465,4.768050561,8599.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8599.png,True,6,Sub-Saharan Africa,0.0031380388,0.002879,0.057883076,0.0004163977,0.008767009,0.00033255664,0.84940964,0.06083637,0.0058093597,0.0042029056,0.0034078376,0.002670149,0.00024774676
786,0.940087222,-52.18272713,9975.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9975.png,True,2,Sub-Saharan Africa,0.25934494,0.0056152954,0.1531342,0.0022538523,0.0024442472,0.00026041013,0.47851816,0.09159695,0.002457344,0.0025753235,0.0013849939,0.00040626936,8.020999e-06
1632,-31.54684466,138.3924174,2886.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2886.png,True,4,Australia and New Zealand,4.3390017e-05,9.768128e-05,0.0013972889,0.00011046582,0.99687034,0.0005362146,0.00051492016,0.00018608524,1.881234e-05,2.887004e-05,0.0001230027,7.149044e-05,1.5205342e-06
1723,53.67241704,112.7732926,2069.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2069.png,True,8,Latin America and the Caribbean,0.0123449275,0.0045451056,0.493773,0.002022984,0.013347178,0.0151780965,0.07558711,0.0090022655,0.2444407,0.016101558,0.01490637,0.09855115,0.00019953864
2992,6.79801,79.92073,23350.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23350.png,True,7,South-eastern Asia,0.34632438,0.06458083,0.06736416,0.05743905,0.0012779958,0.0054170517,0.054949958,0.10628039,0.009092478,0.012734118,0.23758744,0.036819447,0.00013270942
4401,35.43907,139.40785,10770.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10770.png,True,10,Eastern Asia,0.024272691,0.1292074,0.040811602,0.093945846,0.004585651,0.014645623,0.0018340026,0.017483544,0.033300802,0.029169997,0.56780547,0.042876557,6.077046e-05
1470,40.6464,-7.646,20186.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20186.png,True,1,Latin America and the Caribbean,0.0169575,0.1297118,0.1820629,0.10837657,0.06482289,0.10312113,0.01942951,0.008537796,0.0765423,0.12969014,0.061340764,0.0991011,0.0003056438
3145,17.94979,-94.91386,11809.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11809.png,True,2,Southern Asia,0.18012767,0.076700345,0.15044765,0.017111868,0.002406191,0.0030175864,0.00073741283,0.35103437,0.013131201,0.0021951336,0.112254165,0.09081695,1.9503841e-05
3152,50.80363,15.16528,12983.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12983.png,True,8,Northern Europe,0.015914688,0.009728008,0.08923147,0.09661715,0.039598387,0.1810135,0.0039623613,0.006500959,0.071805626,0.43170595,0.035538208,0.018060816,0.00032281133
524,52.81766,-2.02294,21812.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21812.png,True,9,Western Europe,0.013214847,0.03931085,0.028037367,0.5694915,0.0030119377,0.023142016,0.0018668455,0.00271355,0.041086663,0.13617282,0.03757017,0.10435858,2.2871289e-05
4543,58.71773693,16.29853222,4579.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,4579.png,True,9,Eastern Asia,0.047236353,0.122202486,0.027656974,0.085520476,0.049898632,0.13199942,0.0025557182,0.031389914,0.040892795,0.1938476,0.23383448,0.032670237,0.0002949316
3604,34.39514,-118.46027,18728.png,US,United States,North America,United States,US,Northern America,False,18728.png,True,5,Northern America,0.13143031,0.03873487,0.022709364,0.05521729,0.051649474,0.35886148,0.041683737,0.018879317,0.03249139,0.079733394,0.06995344,0.09834002,0.00031599196
3981,40.37551,-74.55207,18926.png,US,United States,North America,United States,US,Northern America,False,18926.png,True,5,Northern America,0.026262863,0.008671999,0.010909089,0.031246074,0.0003556867,0.87410945,0.0015712968,0.0021879624,0.021955568,0.015633933,0.0013534513,0.0057362295,6.4301657e-06
2248,51.52214,-0.70074,21857.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21857.png,True,9,Southern Asia,0.12262191,0.016727269,0.07486536,0.0424917,0.007541723,0.08385462,0.031221176,0.41891113,0.12029065,0.038918808,0.02493839,0.017277295,0.000339929
4071,41.24491,-7.0868,19972.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19972.png,True,1,Western Europe,0.0067582848,0.10920413,0.09862656,0.23529306,0.066784486,0.2139576,0.007871576,0.008351634,0.033063542,0.09209194,0.11281294,0.014557919,0.0006262969
1626,-21.81521317,-46.86920388,4437.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4437.png,True,2,Australia and New Zealand,0.00092665537,0.005220593,0.28210887,0.00082242046,0.47547692,0.001288393,0.21900302,0.00021627294,0.00574888,0.001327962,0.00010303027,0.0077336743,2.3388071e-05
730,49.96581,19.76954,12549.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12549.png,True,8,Southern Europe,0.028670384,0.26327676,0.043806445,0.15333505,0.014924237,0.09885679,0.011487862,0.008744566,0.11341942,0.20744818,0.026220364,0.029790625,1.9337549e-05
4584,31.88185,35.22197,15462.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15462.png,True,11,Western Asia,0.19155777,0.05150254,0.021536095,0.0022592128,0.0032660149,0.0018490736,0.075654835,0.008463707,0.00391481,0.0011566324,0.015112828,0.62370837,1.8198785e-05
1693,-32.18723299,121.3175885,1047.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1047.png,True,4,Australia and New Zealand,0.002740425,0.0001454888,0.29153472,0.001129282,0.6409355,0.005949296,0.051413793,0.00021271747,0.0025490662,0.0015892892,0.0002664064,0.0014184444,0.000115594914
3979,-35.99786655,142.1138833,3178.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3178.png,True,4,Sub-Saharan Africa,0.0049065296,0.0013164389,0.16115613,0.0007100098,0.05254806,0.00013899399,0.7472879,0.0008265016,0.010951442,0.012398073,0.005073485,0.002468961,0.00021753425
1095,41.58,-87.4825,17177.png,US,United States,North America,United States,US,Northern America,False,17177.png,True,5,Northern America,0.081999615,0.02289304,0.07394149,0.10544948,0.03784752,0.543386,0.004237249,0.030739263,0.055267178,0.011989537,0.021695005,0.01041481,0.00013981381
1717,53.58213,-6.90389,23503.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23503.png,True,9,Northern Europe,0.007958344,0.018412592,0.026784556,0.21164285,0.0002685985,0.058335416,0.00096175604,0.0021081371,0.16534899,0.46967003,0.037600234,0.0009032295,5.228274e-06
897,33.98154,-81.23621,19303.png,US,United States,North America,United States,US,Northern America,False,19303.png,True,5,Northern Europe,0.0059802867,0.009306607,0.025693938,0.29749712,0.033080176,0.20057422,0.002130343,0.000536959,0.043333914,0.34290358,0.030382382,0.008313519,0.00026693972
2241,50.7236,-3.52751,22012.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22012.png,True,9,Southern Asia,0.075449556,0.014602454,0.024640677,0.03929606,0.005817469,0.016720207,0.0059623704,0.41096967,0.007734277,0.014122705,0.3471321,0.03742946,0.00012307809
4514,45.28153431,109.8342546,4172.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,4172.png,True,10,Sub-Saharan Africa,0.005254786,0.0034606277,0.27691883,0.0056482474,0.04477133,0.002441117,0.3575223,0.00038414853,0.012926322,0.0014046928,0.27797493,0.010592439,0.0007002834
4319,0.181939158,-60.53813735,7623.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7623.png,True,2,Latin America and the Caribbean,0.093136676,0.05307257,0.31725413,0.018032216,0.038637716,0.12068464,0.071241796,0.088161856,0.051345438,0.015333471,0.015393831,0.11242751,0.005278153
1480,-26.3633,-52.85392,22655.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22655.png,True,2,Western Asia,0.008972988,0.19140002,0.10578487,0.032768082,0.13662934,0.027378703,0.14850412,0.013802822,0.006804268,0.0030581937,0.05341281,0.27105415,0.00042964713
4243,48.33941,-4.26098,21249.png,FR,France,Europe,France,FR,Western Europe,False,21249.png,True,3,Northern America,0.046558682,0.0944333,0.08868412,0.10358011,0.0060277693,0.23467126,0.006058046,0.02533494,0.07413699,0.19583324,0.11186212,0.012637613,0.00018170534
262,47.90771,106.88324,23967.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,23967.png,True,10,Eastern Asia,0.02360098,0.02976436,0.07048252,0.16821891,0.012015451,0.0015683564,0.017135788,0.0072206855,0.005694109,0.0126538705,0.49580452,0.15576412,7.625895e-05
3635,27.92031,-82.45749,16708.png,US,United States,North America,United States,US,Northern America,False,16708.png,True,5,Northern America,0.012348593,0.08474773,0.1873098,0.066627614,0.068952024,0.42382306,0.0067839697,0.017843474,0.019129705,0.031516016,0.042709064,0.038187753,2.1198137e-05
3511,6.85432,79.885,23215.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23215.png,True,7,Southern Asia,0.12146856,0.026477741,0.028013976,0.041279323,0.0010453213,0.004960936,0.045756366,0.6900563,0.0056893686,0.0026228873,0.028165055,0.004191352,0.00027287696
3879,-5.350979481,-55.91180113,4358.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4358.png,True,2,Sub-Saharan Africa,0.06630011,0.03998028,0.16597167,0.015192406,0.03688913,0.008810896,0.5609907,0.024905674,0.018758293,0.0118525755,0.012434099,0.037764527,0.00014957583
4190,6.69944,3.27687,14652.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14652.png,True,6,Sub-Saharan Africa,0.010121291,0.0126983505,0.017022168,0.01376435,0.0025140576,0.051668912,0.7974328,0.005651356,0.0070126043,0.012841272,0.021434855,0.047490064,0.000347964
214,41.60164,-72.77733,17003.png,US,United States,North America,United States,US,Northern America,False,17003.png,True,5,Northern America,0.01956781,0.041167673,0.026533708,0.27036113,0.081332654,0.29927158,0.0014542359,0.036740907,0.05224525,0.10713201,0.062132444,0.0018296677,0.0002309072
2457,67.20553043,56.64352225,8756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8756.png,True,8,Latin America and the Caribbean,0.0030441424,0.018013662,0.21472077,0.06359011,0.01611923,0.21074736,0.011970242,0.00045560655,0.17714633,0.15449429,0.04986033,0.07967396,0.00016392938
3562,55.91476,37.56473,24716.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24716.png,True,8,Northern Europe,0.0007081298,0.0030795916,0.0069613284,0.27048707,0.0066872262,0.117067456,0.000119757475,0.0002466051,0.16511557,0.42478353,0.0038021938,0.0009359949,5.5415444e-06
2549,40.24537,-75.64963,16571.png,US,United States,North America,United States,US,Northern America,False,16571.png,True,5,Eastern Asia,0.078993805,0.043577146,0.052295193,0.036468267,0.0029110974,0.004100557,0.028192177,0.047759455,0.017234191,0.023555078,0.57148707,0.09289753,0.000528431
2738,-27.74695397,148.7714013,2051.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2051.png,True,4,Australia and New Zealand,0.0028738622,0.0079182675,0.12463624,0.020537559,0.663334,0.01567778,0.042825546,0.0039028802,0.043369886,0.036803365,0.0096830465,0.02837823,5.928302e-05
2916,5.62645,100.69011,14230.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14230.png,True,0,Southern Asia,0.3498628,0.013639112,0.11169453,0.009937398,0.0052807517,0.018673832,0.012622681,0.36076,0.023732051,0.011996602,0.039200835,0.04173181,0.0008675717
4202,54.34282,18.5296,12763.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12763.png,True,8,Western Europe,0.014064558,0.16846098,0.025061855,0.19342527,0.0032216907,0.13659284,0.004248397,0.17848308,0.11664685,0.07056575,0.06271726,0.025603512,0.0009079118
4527,-28.03716186,31.58033399,434.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,434.png,True,6,Latin America and the Caribbean,0.06886859,0.093183294,0.20474422,0.03376481,0.009171611,0.039672848,0.11854006,0.0031346139,0.058750715,0.08844554,0.19684157,0.08467927,0.00020286307
1382,22.7316816,87.60714518,6474.png,IN,India,Asia,India,IN,Southern Asia,False,6474.png,True,7,Southern Asia,0.03533567,0.013666597,0.08541306,0.00035106845,0.046885412,0.0005735428,0.0794901,0.67414594,0.0057089995,0.0019236568,0.052388147,0.0040986165,1.9168936e-05
2730,41.57924,-87.55743,16837.png,US,United States,North America,United States,US,Northern America,False,16837.png,True,5,Northern America,0.02744387,0.046031836,0.074512385,0.010527808,0.008307288,0.68275195,0.014320366,0.0016780613,0.009563909,0.020787425,0.027338121,0.07668015,5.687071e-05
1883,41.51672,0.62755,15289.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15289.png,True,1,Latin America and the Caribbean,0.009102373,0.021513652,0.6589058,0.005199083,0.002332237,0.023289522,0.05775447,0.011162425,0.029324917,0.0281277,0.017324694,0.13594346,1.9716657e-05
2688,52.74815297,20.17857532,8314.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,8314.png,True,8,Latin America and the Caribbean,0.022345183,0.019661866,0.52520776,0.022724206,0.010967492,0.005258507,0.10529381,0.0009905756,0.12267093,0.06370308,0.043121897,0.057964563,9.008664e-05
4684,37.32095,40.71407,24388.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24388.png,True,11,Eastern Asia,0.041763,0.08340217,0.076887466,0.06525496,0.041264016,0.16161592,0.004993325,0.0070477445,0.04668587,0.056998152,0.21904294,0.19469948,0.00034497003
3702,39.11353,27.19941,24287.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24287.png,True,11,Latin America and the Caribbean,0.036493383,0.0977502,0.29223615,0.020936398,0.13943425,0.036366392,0.04264839,0.04525388,0.07297176,0.034723558,0.052033793,0.12875068,0.000401191
3990,35.1928,129.08231,11563.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11563.png,True,10,Eastern Asia,0.10964939,0.01376058,0.0064331265,0.08185695,0.0014391933,0.13071895,0.00072155654,0.017461086,0.012908658,0.04633269,0.5583313,0.020376433,1.0113471e-05
1043,50.6793,4.62075,20733.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20733.png,True,3,Northern America,0.005108169,0.010767946,0.054632746,0.11955586,0.0045383796,0.5502753,0.0012764748,0.0040300987,0.09972591,0.09543736,0.050504528,0.0036744822,0.00047273954
4502,13.26248742,102.8952604,4759.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,4759.png,True,0,Latin America and the Caribbean,0.10674298,0.13170926,0.18144403,0.027012184,0.05719609,0.023309292,0.07391248,0.012940011,0.12667957,0.06650194,0.02297228,0.16888177,0.00069804164
2227,38.6889,-9.34243,19910.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19910.png,True,1,Western Asia,0.100881286,0.06309679,0.064891875,0.06561668,0.029053476,0.075255066,0.016587209,0.018055448,0.020564634,0.017273454,0.112351626,0.41553393,0.0008385202
1172,48.88787,2.3982,21446.png,FR,France,Europe,France,FR,Western Europe,False,21446.png,True,3,Northern America,0.0059283827,0.019699698,0.0070720515,0.35863128,0.0083003715,0.4915149,0.0005016691,0.0028181807,0.03171436,0.03805511,0.034346074,0.0013519431,6.6026856e-05
905,6.53021,3.32485,14534.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14534.png,True,6,Southern Asia,0.06740573,0.012609679,0.04037496,0.047194805,0.010453707,0.01994951,0.25102168,0.46312708,0.018921934,0.017216178,0.043185815,0.0084851645,5.3729207e-05
3723,50.11431,13.28374,12298.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12298.png,True,8,Eastern Europe,0.005608105,0.019093903,0.028753344,0.06275441,0.020495493,0.13524637,0.0045694867,0.00088530243,0.3708266,0.20827,0.10022179,0.042788014,0.00048719626
3671,8.025435747,5.960664304,4829.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,4829.png,True,6,Sub-Saharan Africa,0.25634357,0.0012457726,0.25234768,0.0030610939,0.0062955343,0.0028842443,0.38955078,0.03302559,0.042261254,0.0039409697,0.0013564363,0.0076471455,3.999854e-05
3972,15.29753594,77.16021227,6683.png,IN,India,Asia,India,IN,Southern Asia,False,6683.png,True,7,Sub-Saharan Africa,0.039904267,0.002815099,0.08495674,0.0042014914,0.0414327,0.0058113826,0.6012462,0.17308018,0.0047873436,0.010227375,0.009846095,0.021644315,4.6869947e-05
2858,35.86131,127.11896,11352.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11352.png,True,10,South-eastern Asia,0.28751493,0.24958351,0.067800224,0.01283609,0.005702405,0.10152403,0.01699593,0.0068123806,0.02052123,0.015580694,0.13386123,0.08076423,0.0005031546
2518,-25.85933115,139.5778972,7932.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7932.png,True,4,Australia and New Zealand,0.0013184529,0.0020322062,0.16268954,0.004547942,0.39497197,0.0028519158,0.27019432,0.0009983241,0.022319753,0.005228488,0.026997421,0.105488256,0.0003613646
71,-18.58971499,43.93251995,4625.png,MG,Madagascar,Africa,Madagascar,MG,Sub-Saharan Africa,False,4625.png,True,6,Latin America and the Caribbean,0.008363339,0.01256088,0.4232647,0.019701779,0.008668958,0.010403566,0.32762054,0.012130444,0.05882371,0.0076236413,0.075830735,0.03245152,0.0025561315
195,50.76732,7.00177,24444.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24444.png,True,3,Northern America,0.0043415246,0.006249379,0.0058224457,0.29531536,0.007891804,0.56447345,0.0002892753,0.0013882396,0.085101284,0.02536803,0.0030502079,0.00065668137,5.2285817e-05
4456,47.68181166,33.65711342,8046.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,8046.png,True,8,Latin America and the Caribbean,0.10960682,0.016635936,0.4663037,0.0027617977,0.0050760866,0.06127205,0.023585845,0.0015794788,0.13199937,0.006141532,0.024158254,0.15044716,0.0004319583
1120,55.60375,37.4183,24625.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24625.png,True,8,Western Asia,0.062099274,0.15284239,0.067835405,0.103732035,0.049392734,0.13140765,0.02942481,0.014830575,0.115625985,0.026181752,0.042169143,0.20340835,0.0010499116
688,47.6186429,104.8623115,7909.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,7909.png,True,10,Sub-Saharan Africa,0.01008693,0.0027940804,0.19118775,0.005162266,0.04302862,0.0016408744,0.39689386,0.0092334,0.035746023,0.006934475,0.26187858,0.034310173,0.0011029209
2039,37.59049,127.03596,11722.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11722.png,True,10,Northern America,0.18415293,0.011709108,0.15551421,0.103850916,0.046725817,0.19668582,0.0050631394,0.019640686,0.069684535,0.047279123,0.118309505,0.040658988,0.00072530424
4029,-13.55191461,-50.30939731,6434.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6434.png,True,2,Eastern Asia,0.052532215,0.11921846,0.1197503,0.10160803,0.03177599,0.049366392,0.07148194,0.01792415,0.04609154,0.06905371,0.29152155,0.02892116,0.00075454614
2657,14.43627692,80.00512424,7951.png,IN,India,Asia,India,IN,Southern Asia,False,7951.png,True,7,Southern Asia,0.0065764682,0.00067659555,0.013476674,0.0025132366,0.002359879,0.00025831067,0.116703555,0.8360336,0.0148945525,0.0033857406,0.0017660706,0.0009843993,0.0003708686
4975,4.661732545,115.8579398,5368.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,5368.png,True,0,South-eastern Asia,0.5834119,0.08992921,0.21098535,0.011477372,0.0017815816,0.0037252868,0.009712808,0.017139867,0.02113057,0.006244649,0.021052068,0.022673989,0.0007353936
521,-35.02084,-60.16428,13251.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13251.png,True,2,Australia and New Zealand,0.025480837,0.027597168,0.082855776,0.14204593,0.22633061,0.15057111,0.014557867,0.004560364,0.059478275,0.16474225,0.07637682,0.025177037,0.00022593432
2109,40.87465,-8.52712,20391.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20391.png,True,1,Latin America and the Caribbean,0.06773341,0.10831723,0.36438298,0.03352339,0.08615882,0.024428744,0.069732256,0.009460948,0.050040975,0.11702083,0.0116326595,0.05748053,8.717683e-05
3407,-37.77578678,143.7720483,3290.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3290.png,True,4,Australia and New Zealand,0.06797374,0.089193344,0.056711745,0.048885934,0.44072556,0.02136206,0.13153577,0.036143735,0.012014802,0.036378935,0.038343538,0.013652754,0.0070780697
4557,50.52002,3.66308,20719.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20719.png,True,3,Northern America,0.004945168,0.007900691,0.029353522,0.21746974,0.0073643248,0.31848362,0.0079717515,0.0032294078,0.044855125,0.23526883,0.11726206,0.0058558346,3.9861774e-05
3805,45.49438,-122.86624,17169.png,US,United States,North America,United States,US,Northern America,False,17169.png,True,5,Eastern Europe,0.05354277,0.008121928,0.27216125,0.004377273,0.01948484,0.13672878,0.040546075,0.029322505,0.28538072,0.082272224,0.04038459,0.027621098,5.5924993e-05
1356,32.17272,35.01882,20482.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20482.png,True,11,Western Asia,0.12336416,0.04702094,0.17326237,0.03941012,0.16303143,0.023782052,0.008282119,0.022547185,0.021132622,0.0121292425,0.09363286,0.2723463,5.856862e-05
3869,41.12166,-8.14627,20309.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20309.png,True,1,Southern Europe,0.11666535,0.51155204,0.10262726,0.015846953,0.0029775873,0.010207271,0.0043150266,0.013863048,0.021380253,0.022019258,0.05548619,0.12278143,0.00027840276
4064,-5.957919998,-40.11772793,1494.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1494.png,True,2,Latin America and the Caribbean,0.01011348,0.031121422,0.83078796,0.0030964427,0.012457464,0.00068748253,0.023400644,0.0024458987,0.0067645465,0.0034177229,0.002901252,0.0727564,4.9327722e-05
1969,44.48952973,8.012843658,2176.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,2176.png,True,1,Eastern Europe,0.020331379,0.01988449,0.059049293,0.042125825,0.0045901434,0.009047493,0.090031184,0.0029147833,0.57873183,0.16200149,0.009356416,0.0018998692,3.5868772e-05
4191,-32.35657742,-66.1377564,7068.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7068.png,True,2,Western Asia,0.0032503102,0.047014162,0.20664813,0.0023468656,0.19789329,0.024751287,0.14590272,0.00032319452,0.008250861,0.0013506219,0.0034606021,0.35824612,0.0005617926
433,43.86853,-116.56149,17513.png,US,United States,North America,United States,US,Northern America,False,17513.png,True,5,Northern Europe,0.021332053,0.12808669,0.11031189,0.08325795,0.015105335,0.14833099,0.018451259,0.011159374,0.111825235,0.18000767,0.10785429,0.06414376,0.00013347666
54,51.06666,-0.31329,21936.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21936.png,True,9,Western Europe,0.0028232844,0.010542422,0.010317855,0.42197585,0.0037558482,0.17496501,0.03069742,0.0016288193,0.026816733,0.24630204,0.06465462,0.005496448,2.3700017e-05
465,-6.767052296,-42.34364272,1681.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1681.png,True,2,Australia and New Zealand,0.004748989,0.003303345,0.29208434,0.006798336,0.45048925,0.033010412,0.08774773,0.0076330155,0.005853044,0.009262213,0.022959134,0.07577988,0.00033028066
4302,60.27396,24.72235,15905.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15905.png,True,9,Northern America,0.043962277,0.10400428,0.079867,0.07498313,0.008853329,0.19470027,0.008150092,0.05179694,0.14751679,0.11563575,0.11543021,0.05353633,0.0015635543
3705,60.41274,25.10126,15867.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15867.png,True,9,Western Europe,0.037407245,0.06395645,0.11347033,0.33390576,0.01581266,0.078051925,0.027706854,0.09496744,0.055743884,0.055755377,0.035385206,0.08537371,0.0024632195
3597,38.75301,-9.22985,20243.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20243.png,True,1,Southern Europe,0.044287857,0.2603742,0.2504931,0.12672246,0.0041209417,0.006668621,0.01886101,0.08733817,0.032380104,0.0071375635,0.07808135,0.08293165,0.0006030345
392,-33.49793719,-55.86776711,1929.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,1929.png,True,2,Latin America and the Caribbean,0.00463761,0.013702876,0.7289142,0.011171286,0.023560407,0.005023245,0.0139864525,0.003532864,0.0476105,0.017604357,0.09187329,0.037899785,0.0004831086
2584,51.15927,3.62237,20643.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20643.png,True,3,South-eastern Asia,0.21876128,0.0077068787,0.14687829,0.031899422,0.0028513977,0.16217662,0.0043255547,0.08587074,0.12213297,0.013818394,0.030337911,0.17269652,0.00054393127
3281,13.64232,102.51017,16539.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,16539.png,True,0,Southern Asia,0.27852356,0.006703104,0.035880424,0.011450738,0.00013658639,0.004004141,0.090111665,0.48741618,0.043621488,0.003938504,0.017463045,0.020703085,4.740844e-05
3853,8.823207796,7.046682652,1453.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1453.png,True,6,Sub-Saharan Africa,0.0028743302,0.0022898198,0.073297665,0.003389574,0.07419663,0.0008807447,0.74670297,0.07257928,0.0014520985,0.0057479995,0.00943758,0.007128542,2.283949e-05
