Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Asia,prob_Eastern Europe,prob_Australia and New Zealand,prob_Latin America and the Caribbean,prob_Western Europe,prob_Northern America,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Southern Asia
8262,19.71167,-99.25265,11747.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11747.png,False,3,Southern Europe,0.17396617,0.02029369,0.029889395,0.032069273,0.031647258,0.09838,0.24458237,0.21421742,0.056521166,0.03436797,0.015520655,0.048544675
38842,13.73792,100.13997,augmented_525d408f_22847.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,22847.png,False,7,Sub-Saharan Africa,0.24560426,0.02076287,0.04975285,0.03174689,0.03287323,0.03287806,0.042843174,0.078226835,0.33881035,0.025238425,0.014305266,0.08695783
30918,0.265,34.18513,augmented_cda44994_19805.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,True,19805.png,False,8,South-eastern Asia,0.15891449,0.044166263,0.016643343,0.08203374,0.051411398,0.11178616,0.08234581,0.19553515,0.08061521,0.050430946,0.026937274,0.099180214
26626,51.5573,6.08885,augmented_6d839dc3_24512.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,True,24512.png,False,4,South-eastern Asia,0.19081841,0.018776428,0.047917277,0.05841725,0.063014545,0.09419386,0.098968945,0.22578062,0.11117127,0.023438571,0.019124076,0.048378736
24656,28.47921707,77.65594224,augmented_ec900c60_9172.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_ec900c60_9172.png,False,11,Sub-Saharan Africa,0.13703027,0.014896757,0.04144769,0.059412643,0.03843092,0.045716,0.07211788,0.06693734,0.2625951,0.045653507,0.012922437,0.20283955
33901,-22.79336686,140.7697423,augmented_36f74d93_6604.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,6604.png,False,2,Sub-Saharan Africa,0.20026183,0.017704317,0.08411098,0.02473988,0.048424892,0.06971474,0.08831861,0.066716075,0.31741956,0.035783984,0.011451825,0.035353266
8257,42.70676,27.24756,16444.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16444.png,False,1,Sub-Saharan Africa,0.15509598,0.030569915,0.08078544,0.036016665,0.05153564,0.09628536,0.11897129,0.0532395,0.19966808,0.06864214,0.039344046,0.06984595
17055,40.88637,-8.38348,20262.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20262.png,False,6,Eastern Asia,0.15257761,0.027649978,0.054171905,0.04522522,0.05005505,0.104155734,0.07273075,0.14685106,0.1396551,0.05768826,0.030694919,0.11854441
16439,-26.49944,29.20551,15691.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15691.png,False,8,Sub-Saharan Africa,0.1399911,0.022718608,0.03511209,0.018728698,0.038935382,0.070066646,0.14927481,0.17220157,0.21327281,0.07206597,0.020071413,0.047560923
39723,36.75577,126.85877,augmented_fab01e09_11354.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,True,11354.png,False,0,Eastern Asia,0.4314553,0.012966163,0.037280582,0.050927002,0.052158866,0.036571305,0.068583645,0.04060152,0.09734686,0.06812433,0.01522693,0.08875751
17434,36.3677,139.14236,10553.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10553.png,False,0,Eastern Asia,0.18384798,0.028508216,0.017881151,0.08131804,0.06324426,0.12115217,0.14594162,0.14394353,0.039745856,0.0421758,0.021350674,0.110890694
4396,48.16981136,18.26889666,8510.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,8510.png,False,1,Eastern Asia,0.2966452,0.028211769,0.04997399,0.025929116,0.06267401,0.05571794,0.19493893,0.038021855,0.13095291,0.032204382,0.012884707,0.071845114
38256,1.97015,103.33623,augmented_9ae76afb_13859.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,13859.png,False,7,Eastern Asia,0.23254256,0.01977881,0.082006484,0.040379923,0.07486131,0.04883739,0.05665318,0.09968066,0.08629475,0.06309882,0.029956274,0.16590978
41196,34.21707,135.33181,augmented_83bbeee1_10582.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10582.png,False,0,Northern America,0.122372076,0.011773228,0.03945217,0.063655235,0.10199858,0.16975349,0.060926132,0.13172735,0.12091693,0.03630202,0.020701177,0.12042169
21995,39.88572,27.49229,augmented_34593130_24326.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_34593130_24326.png,False,9,Southern Europe,0.13079129,0.020703515,0.043083485,0.030674286,0.063942805,0.056827366,0.25990862,0.095146194,0.11222565,0.06093893,0.020718709,0.10503908
17896,43.05624,23.47555,16396.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16396.png,False,1,Eastern Asia,0.2783151,0.027961204,0.03851704,0.047035772,0.03734692,0.041672096,0.07663148,0.10233542,0.13630608,0.11571238,0.01211735,0.08604914
22727,41.10907,28.86977,augmented_e2edb3d4_24315.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_e2edb3d4_24315.png,False,9,Eastern Asia,0.24863555,0.023431161,0.07371937,0.022444237,0.020908747,0.07460905,0.10121113,0.118393436,0.20555495,0.027609399,0.01177706,0.07170595
3019,-24.0945,29.23539,15675.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15675.png,False,8,Sub-Saharan Africa,0.11604629,0.02061337,0.04241644,0.026155327,0.036731925,0.14353527,0.06883426,0.10229156,0.29372534,0.07412657,0.025122778,0.050400868
11021,28.19628,-81.97969,18944.png,US,United States,North America,United States,US,Northern America,False,18944.png,False,5,Sub-Saharan Africa,0.17366976,0.02651344,0.032521363,0.069154546,0.04781381,0.11375494,0.06185623,0.08622529,0.21178497,0.05033101,0.033961833,0.09241283
29410,7.52859,3.95944,augmented_faf48910_14857.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,14857.png,False,8,Australia and New Zealand,0.13188234,0.034727894,0.14208958,0.052315634,0.10457957,0.105950505,0.09576977,0.052741304,0.13785133,0.048715837,0.030600496,0.06277579
35491,46.43407347,15.74019307,augmented_45fc2e9f_7410.png,SI,Slovenia,Europe,Slovenia,SI,Southern Europe,True,7410.png,False,6,Sub-Saharan Africa,0.16498023,0.027157536,0.18316829,0.025615795,0.035783306,0.06718016,0.055907555,0.032322146,0.27614185,0.04396296,0.020734666,0.067045465
39157,4.46352,100.98758,augmented_310c156e_14002.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,14002.png,False,7,Sub-Saharan Africa,0.13244349,0.027237605,0.06440984,0.037934586,0.06742354,0.1263188,0.08180731,0.058588587,0.24849004,0.07246692,0.022267532,0.060611848
2748,47.39569861,9.022961856,3638.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,3638.png,False,4,South-eastern Asia,0.13190845,0.038765162,0.026094798,0.057826724,0.11061363,0.09923987,0.11641603,0.15260965,0.07568474,0.06484483,0.029157974,0.09683815
40318,47.90157,106.72424,augmented_1a209e05_23972.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,True,23972.png,False,0,Sub-Saharan Africa,0.1590744,0.02279899,0.028311053,0.03735354,0.03440561,0.03725785,0.11505547,0.053361025,0.21990263,0.062298298,0.017878443,0.21230273
24496,15.56756,73.78716,augmented_db0a1360_15021.png,IN,India,Asia,India,IN,Southern Asia,True,augmented_db0a1360_15021.png,False,11,Eastern Asia,0.29219824,0.022494098,0.040179152,0.02662237,0.0553373,0.046351053,0.095315754,0.12761667,0.09418422,0.056040198,0.016354755,0.12730624
12091,1.32115,103.79253,14070.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,14070.png,False,7,Eastern Asia,0.21248105,0.0070002163,0.050032783,0.019640286,0.034867685,0.084047,0.07637154,0.20534965,0.20894887,0.024898918,0.01628932,0.06007275
15880,43.12771,-1.37644,15208.png,FR,France,Europe,France,FR,Western Europe,False,15208.png,False,4,Southern Asia,0.17895518,0.014284354,0.036683027,0.026843937,0.03614905,0.138292,0.087099895,0.097837776,0.071063675,0.10193291,0.01942125,0.19143699
5940,60.46891,25.10735,15858.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15858.png,False,10,Eastern Asia,0.14447545,0.032930475,0.118110366,0.03095736,0.084477454,0.07459379,0.08701818,0.11930215,0.119502515,0.06829429,0.026783686,0.09355423
16006,51.84819,1.26738,21946.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21946.png,False,10,Sub-Saharan Africa,0.1587022,0.023983626,0.06312926,0.021207804,0.074351594,0.121796094,0.06591524,0.08758299,0.18920466,0.050293084,0.022400357,0.12143307
22254,37.22532149,39.84033738,augmented_aa597918_8090.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_aa597918_8090.png,False,9,Southern Asia,0.10645807,0.05262429,0.06588057,0.040816963,0.049062595,0.09321958,0.11325862,0.07873589,0.12671092,0.056301925,0.041653574,0.17527694
37644,9.78598,123.49328,augmented_89bfced8_25151.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,True,25151.png,False,7,Sub-Saharan Africa,0.20555755,0.0071240203,0.10571006,0.016592577,0.027786037,0.03226414,0.09804295,0.03403523,0.24175407,0.08188194,0.017484229,0.13176721
338,0.73442,34.60974,19767.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19767.png,False,8,Eastern Asia,0.14317663,0.014608751,0.061438303,0.07595448,0.11377179,0.120925575,0.08685008,0.09898276,0.13679743,0.040577836,0.011357999,0.09555833
27582,47.11989,15.69687,augmented_6ca5d4fc_23872.png,AT,Austria,Europe,Austria,AT,Western Europe,True,23872.png,False,4,Eastern Asia,0.23167917,0.01479319,0.045430616,0.018080065,0.06808086,0.12653011,0.06191697,0.07021071,0.15598416,0.04464407,0.014469305,0.14818087
15228,-44.4073,171.25778,13795.png,NZ,New Zealand,Oceania,New Zealand,NZ,Australia and New Zealand,False,13795.png,False,2,Eastern Asia,0.23185332,0.039223164,0.06531021,0.035811834,0.04888856,0.07794069,0.12732127,0.06850862,0.14719497,0.06974018,0.025743822,0.0624634
4308,55.63268,12.49086,10090.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10090.png,False,10,Eastern Asia,0.14541261,0.029436905,0.04036042,0.052887004,0.061542735,0.09838059,0.108402416,0.13445185,0.12885119,0.056250602,0.036900874,0.10712281
33950,-33.82176593,139.060464,augmented_06f648fb_4424.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,4424.png,False,2,Australia and New Zealand,0.11361951,0.028455377,0.19192718,0.018835308,0.078729585,0.058447532,0.096912004,0.05515971,0.101380095,0.071111046,0.023555815,0.16186686
2736,13.45690113,104.5849937,4461.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia,False,4461.png,False,7,Eastern Asia,0.2239881,0.028729478,0.04155364,0.011032858,0.040270425,0.09152093,0.17555389,0.0755047,0.09568221,0.070307456,0.018093608,0.12776273
36957,1.50855,103.8268,augmented_3ba5bf09_13883.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,True,13883.png,False,7,South-eastern Asia,0.16809759,0.031805485,0.02666768,0.05019311,0.051657874,0.109506786,0.09123073,0.17003901,0.15418142,0.038050994,0.03422027,0.07434905
8348,51.71981,-1.79539,21694.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21694.png,False,10,Northern America,0.08660083,0.02186372,0.057236042,0.029985743,0.13383508,0.1548935,0.074137636,0.13784625,0.07880756,0.063323885,0.016745636,0.14472412
36502,37.68545023,-5.238322034,augmented_fb8e1cf8_631.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,631.png,False,6,Sub-Saharan Africa,0.107084066,0.01017144,0.16139345,0.027219748,0.032517735,0.050346814,0.04456809,0.014239286,0.46305355,0.028774759,0.012380701,0.048250295
14424,44.98938,8.99474,10941.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10941.png,False,6,Southern Asia,0.13335222,0.0083249,0.09173114,0.06588137,0.06835638,0.08576229,0.1127731,0.08489889,0.08104759,0.10755546,0.015401583,0.14491506
26950,51.29939,7.6737,augmented_d6b99dc9_24574.png,DE,Germany,Europe,Germany,DE,Western Europe,True,24574.png,False,4,Eastern Asia,0.18160143,0.027821576,0.08791457,0.02282617,0.07312622,0.060297858,0.06724283,0.087297976,0.14650951,0.05852067,0.029505637,0.15733553
38609,13.79848,102.07454,augmented_d4f2389c_16527.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,16527.png,False,7,Southern Asia,0.109861344,0.0402135,0.055411216,0.03240662,0.06468917,0.1299973,0.053842008,0.09039588,0.1374748,0.051304456,0.051051535,0.18335213
40982,49.90314192,93.78819277,augmented_0a8d30df_884.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,True,884.png,False,0,Sub-Saharan Africa,0.15967256,0.01806108,0.15483576,0.026520388,0.050213538,0.08249065,0.0940972,0.08246568,0.17997453,0.03927222,0.01606032,0.09633615
31835,-31.78525759,128.4640015,augmented_27b67a41_6122.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,6122.png,False,2,Sub-Saharan Africa,0.115398936,0.016721057,0.09762274,0.030793795,0.07311308,0.055896353,0.18158448,0.04968284,0.20097013,0.06113504,0.0290108,0.08807072
33399,-16.07529204,142.6279918,augmented_d094427f_3475.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,3475.png,False,2,Southern Asia,0.13707191,0.01831827,0.09148366,0.02169686,0.13185963,0.09409652,0.083759554,0.08955876,0.09699001,0.058064498,0.022583798,0.15451653
17441,50.52715,18.32012,12536.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12536.png,False,1,Sub-Saharan Africa,0.094928086,0.030741524,0.05018092,0.019332213,0.102900945,0.12777978,0.09115064,0.06179517,0.1710737,0.07540305,0.02913795,0.145576
12247,41.82235,-91.54651,17193.png,US,United States,North America,United States,US,Northern America,False,17193.png,False,5,Northern America,0.13548014,0.03612932,0.12453319,0.02256033,0.07062035,0.14867598,0.08608845,0.062112372,0.14246316,0.056030802,0.027682837,0.087623104
22223,38.65213,27.03369,augmented_9b99cab6_24211.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_9b99cab6_24211.png,False,9,Southern Asia,0.12162552,0.025031233,0.04659062,0.03128504,0.07043018,0.11774074,0.03003905,0.07579162,0.14104871,0.11041216,0.020643098,0.20936204
35244,28.07405,-15.58074,augmented_9bd777f5_15255.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,15255.png,False,6,Southern Asia,0.12472494,0.024387553,0.028249022,0.046323273,0.06610543,0.09172761,0.101808645,0.15126269,0.08206561,0.082566924,0.03209968,0.16867867
18024,47.56677,8.52647,16043.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16043.png,False,4,Australia and New Zealand,0.09693471,0.043782186,0.29631016,0.017182086,0.06029783,0.0501147,0.06982507,0.046193946,0.119127296,0.038605113,0.027950045,0.13367684
24051,6.79627,79.97129,augmented_bbc8fdae_23297.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,True,augmented_bbc8fdae_23297.png,False,11,Southern Asia,0.1310056,0.017357048,0.05261335,0.030308729,0.1100003,0.11095855,0.07111634,0.072372235,0.1173915,0.10023167,0.014563442,0.17208126
12374,-33.75881,150.99292,23095.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23095.png,False,2,Western Europe,0.08692735,0.030783927,0.0921943,0.053937443,0.18229839,0.06350149,0.09806801,0.082174115,0.14274272,0.06081799,0.027708324,0.07884592
20018,48.6291,2.04701,21318.png,FR,France,Europe,France,FR,Western Europe,False,21318.png,False,4,Southern Asia,0.055270724,0.03969343,0.12170152,0.060284216,0.09685637,0.08661597,0.053683102,0.08280868,0.09684371,0.07612283,0.032303214,0.1978162
33575,-15.67743772,144.5895832,augmented_a9507d08_9452.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,9452.png,False,2,Australia and New Zealand,0.056888632,0.022469023,0.35146576,0.021439739,0.06147549,0.09098617,0.07115918,0.05266513,0.13110852,0.031605422,0.0204047,0.08833221
20510,39.68074979,32.87080174,augmented_0e571b71_1284.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_0e571b71_1284.png,False,9,Australia and New Zealand,0.13804439,0.022642132,0.17991646,0.0296847,0.061242383,0.09242768,0.0869734,0.056651443,0.13192049,0.06321258,0.049993988,0.0872904
9880,48.54629477,90.1208695,3380.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3380.png,False,0,Southern Asia,0.11509451,0.023857545,0.086114585,0.009167962,0.048058126,0.07222008,0.092814684,0.05650588,0.19547158,0.04105377,0.016228016,0.24341328
12905,55.77887,-4.11046,21780.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21780.png,False,10,Eastern Asia,0.19136451,0.06743144,0.062259715,0.0139844855,0.09797295,0.10612102,0.061506297,0.055187136,0.11524398,0.0863691,0.020836065,0.12172328
18911,37.56354,128.79519,11433.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11433.png,False,0,South-eastern Asia,0.06687916,0.03433708,0.056462076,0.018145315,0.1125284,0.09945646,0.08189941,0.203307,0.06301076,0.072363935,0.05377621,0.1378341
21627,38.80732357,34.07222343,augmented_80e1336f_8745.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_80e1336f_8745.png,False,9,Northern America,0.11599704,0.044993583,0.10651196,0.034634855,0.09251346,0.14466585,0.05880182,0.11359046,0.084010676,0.05665015,0.02818192,0.119448245
35649,40.83951,-8.03622,augmented_60147b07_20323.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20323.png,False,6,Southern Asia,0.08248315,0.03293866,0.06301103,0.029227754,0.06722567,0.063673906,0.048573304,0.11816763,0.09278164,0.10210412,0.013697888,0.2861153
35833,38.34311,-0.97821,augmented_8b1cb952_15342.png,ES,Spain,Europe,Spain,ES,Southern Europe,True,15342.png,False,6,Northern America,0.10425568,0.089749426,0.076804705,0.013557688,0.11094828,0.16567433,0.092482746,0.081423774,0.06060793,0.07746143,0.032798328,0.09423565
4952,6.86426,79.88595,23207.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23207.png,False,11,Australia and New Zealand,0.09146197,0.034233935,0.17395273,0.034093145,0.09583212,0.10502199,0.06898825,0.031490073,0.16837406,0.06405367,0.028753277,0.10374483
13454,43.08109,-77.53503,16898.png,US,United States,North America,United States,US,Northern America,False,16898.png,False,5,Sub-Saharan Africa,0.06118641,0.016430253,0.17991005,0.029049153,0.08566218,0.047429148,0.046254557,0.04924961,0.24248092,0.10235822,0.018786002,0.12120341
11731,3.003487857,-60.0638522,augmented_c95f6cf6_6624.png,GY,Guyana,South America,Guyana,GY,Latin America and the Caribbean,True,augmented_c95f6cf6_6624.png,False,3,Southern Asia,0.06828366,0.028041415,0.14141187,0.041339133,0.07043799,0.120358884,0.072031274,0.09651573,0.09261406,0.075090416,0.034044106,0.1598315
41457,34.7309,135.42267,augmented_ff67fd62_10684.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10684.png,False,0,Sub-Saharan Africa,0.13015306,0.036934204,0.09143492,0.013273376,0.14002278,0.06672477,0.087245665,0.042350266,0.18045785,0.080118276,0.029026851,0.102257945
1857,32.03594,34.96531,15593.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15593.png,False,9,Southern Asia,0.035057243,0.046006538,0.1010012,0.0412581,0.1199464,0.071955174,0.1268824,0.13542591,0.06175182,0.03467525,0.034169376,0.1918706
17183,51.13835,16.97186,12758.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12758.png,False,1,Northern America,0.049099177,0.05281124,0.1142942,0.024579326,0.118766956,0.14514457,0.04543941,0.055491984,0.13018312,0.08071455,0.04158245,0.14189304
20242,41.06937,28.63396,augmented_4808fe96_24086.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_4808fe96_24086.png,False,9,Western Europe,0.07712077,0.057297923,0.10584986,0.013225319,0.19289596,0.069721855,0.080736995,0.054954194,0.14385116,0.1107325,0.022279799,0.07133371
22571,41.14189094,34.75618472,augmented_3afbebc3_3134.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_3afbebc3_3134.png,False,9,Sub-Saharan Africa,0.071520306,0.04462555,0.11032728,0.04547005,0.07217691,0.07841952,0.06477469,0.05441667,0.14836518,0.14547665,0.03165511,0.13277203
31364,-15.20540305,131.6209258,augmented_c9be8a0b_4496.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,4496.png,False,2,South-eastern Asia,0.06991969,0.05656291,0.11157203,0.04509397,0.08487595,0.110018514,0.10025644,0.12695788,0.09968679,0.057178274,0.041835576,0.09604199
5037,47.39881,15.14816,23916.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23916.png,False,4,Southern Asia,0.055194184,0.03646202,0.13109739,0.04125079,0.104501225,0.07846721,0.043541044,0.074306384,0.067263156,0.09058624,0.02029168,0.25703865
34947,41.59013,-8.71766,augmented_52b68a48_20111.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,20111.png,False,6,Southern Asia,0.059141368,0.030499753,0.09937773,0.026224017,0.15125002,0.08406219,0.044815984,0.080816194,0.06133122,0.06572738,0.020703074,0.27605107
29971,11.70847524,11.75372554,augmented_df655c51_3902.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,3902.png,False,8,Southern Asia,0.09971039,0.030935716,0.19249628,0.016809855,0.079724096,0.043355208,0.070991606,0.045141563,0.0954621,0.07688439,0.018146645,0.23034213
31321,6.684613119,8.425982081,augmented_dc00c62f_5900.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,True,5900.png,False,8,Australia and New Zealand,0.053906452,0.06245702,0.12794192,0.04051731,0.12583996,0.10516343,0.06059961,0.10785199,0.10378903,0.05630074,0.041694522,0.11393797
12933,47.03870717,9.943641882,7456.png,AT,Austria,Europe,Austria,AT,Western Europe,False,7456.png,False,4,Southern Asia,0.050122928,0.037231617,0.11877231,0.016708883,0.051684853,0.062220477,0.1119452,0.10956723,0.082017906,0.08028309,0.012165261,0.2672802
2971,62.41742105,27.45368954,4916.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,4916.png,False,10,Southern Asia,0.06180533,0.04603452,0.06355611,0.025384773,0.18314686,0.04838111,0.039432727,0.06076868,0.05943948,0.1369327,0.0137838675,0.26133385
26280,23.83102848,90.52291229,augmented_18c7b297_1694.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,True,augmented_18c7b297_1694.png,False,11,South-eastern Asia,0.060581356,0.06312184,0.09666938,0.03555844,0.08496938,0.096498735,0.11978639,0.15116021,0.07564703,0.053945374,0.054257028,0.10780485
28091,47.75883,8.52064,augmented_0830fd1f_16239.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,True,16239.png,False,4,Northern America,0.052666675,0.052597973,0.13334934,0.015782453,0.12137642,0.14066935,0.063717335,0.073784046,0.095727675,0.084152274,0.044970125,0.12120633
19203,40.94189,29.15745,24152.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24152.png,False,9,Australia and New Zealand,0.03429246,0.049424063,0.25292975,0.027536599,0.12929548,0.037581515,0.047046263,0.024642034,0.15314615,0.13141283,0.018694004,0.09399889
14741,43.71378,16.72802,10029.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10029.png,False,6,Australia and New Zealand,0.07035716,0.025341509,0.21428324,0.048521318,0.11731778,0.08754187,0.029498892,0.05762521,0.111152425,0.10667965,0.035130296,0.09655058
18308,42.22194,27.193,16465.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16465.png,False,1,Western Europe,0.053180628,0.047598958,0.09797527,0.03782467,0.15131265,0.13274129,0.06608,0.09339136,0.10815321,0.05720726,0.024126787,0.13040793
31095,-31.96641019,26.97506926,augmented_7b43641b_8545.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,True,8545.png,False,8,Southern Asia,0.03935609,0.076965384,0.084955946,0.03210466,0.14889875,0.07211409,0.06333689,0.07569644,0.069799386,0.09576088,0.032572273,0.20843926
32165,-30.69485435,150.0177687,augmented_8e565ed2_2008.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,True,2008.png,False,2,Southern Europe,0.037814237,0.06927234,0.12162275,0.04194871,0.09916443,0.082391776,0.15254585,0.10755456,0.040339928,0.06599761,0.042469244,0.13887852
21290,31.96534,34.8195,augmented_8738d5b4_20488.png,IL,Israel,Asia,Israel,IL,Western Asia,True,augmented_8738d5b4_20488.png,False,9,Western Asia,0.059945654,0.053531405,0.15551761,0.059787344,0.06369041,0.055487245,0.03977893,0.038393877,0.096165806,0.19452058,0.035688832,0.14749229
27273,45.81715,4.66537,augmented_b0a5b49d_21107.png,FR,France,Europe,France,FR,Western Europe,True,21107.png,False,4,Western Europe,0.045111235,0.11822089,0.096086994,0.014110671,0.13785972,0.1236753,0.058454636,0.11540579,0.08832758,0.100688376,0.035524037,0.06653476
39327,15.94506635,100.3149488,augmented_6eabf3b3_9073.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,True,9073.png,False,7,Southern Asia,0.016723169,0.03320226,0.16712317,0.018877966,0.18242629,0.08908205,0.046888474,0.061636187,0.0503558,0.124000676,0.021685269,0.18799864
28236,51.33079,4.46071,augmented_4d019a7a_20619.png,BE,Belgium,Europe,Belgium,BE,Western Europe,True,20619.png,False,4,Australia and New Zealand,0.051070232,0.055567943,0.16551964,0.017911833,0.15478162,0.08172556,0.07390343,0.062803626,0.0724266,0.11707621,0.029917385,0.11729598
10609,41.11164,29.11848,24296.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24296.png,False,9,Sub-Saharan Africa,0.04703723,0.08100432,0.11065271,0.03484067,0.07052784,0.056036495,0.061664805,0.10799212,0.15880343,0.0832259,0.033593595,0.15462089
28181,51.6921,5.96469,augmented_b36d2e95_24876.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,True,24876.png,False,4,Western Europe,0.032514572,0.023889907,0.04741571,0.03985681,0.25278014,0.09492042,0.08354851,0.109179325,0.08563054,0.040351693,0.008689734,0.18122254
41380,36.73841,127.04873,augmented_3ba3e6c9_11408.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,True,11408.png,False,0,Southern Asia,0.062557705,0.04097982,0.11183859,0.026800469,0.16555685,0.03324091,0.04788534,0.033165943,0.13429436,0.15258422,0.025397772,0.16569796
39872,36.11185,139.27062,augmented_31eaca48_10361.png,JP,Japan,Asia,Japan,JP,Eastern Asia,True,10361.png,False,0,Southern Asia,0.031090157,0.051038858,0.051267184,0.019278036,0.1525037,0.10161306,0.06266337,0.13584596,0.02582805,0.08176676,0.040230785,0.24687412
35230,40.84976,-8.38475,augmented_dc1be39d_19950.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,True,19950.png,False,6,South-eastern Asia,0.054250382,0.06860039,0.038572405,0.038912997,0.10335409,0.100506514,0.12054221,0.15993935,0.070956886,0.07812631,0.0198619,0.14637658
22472,37.22532149,39.84033738,augmented_140878bc_8090.png,TR,Turkey,Asia,Turkey,TR,Western Asia,True,augmented_140878bc_8090.png,False,9,Western Europe,0.03840729,0.044412017,0.07007186,0.027592024,0.22339344,0.12019953,0.05964247,0.08900232,0.050247025,0.12545852,0.027281253,0.124292225
