Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
4662,39.55645,-77.98838,17935.png,US,United States,North America,United States,US,Northern America,False,17935.png,True,3,Northern America,0.0398312,0.058715764,0.05732953,0.68765396,0.033144083,0.002485165,0.041603807,0.005424554,0.00088287797,0.053442292,0.007606051,0.011708006,0.00017265833
72,-36.93115,149.1325778,324.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,324.png,True,7,Australia and New Zealand,0.14295922,0.00043299276,0.027708508,0.08714541,0.074859366,0.01152345,0.037162714,0.3965777,0.0009609984,0.14719576,0.040544678,0.03262722,0.0003019587
1853,54.3053,17.32219,12805.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12805.png,True,2,Southern Europe,0.08154598,0.076697536,0.1061663,0.057958715,0.18937784,0.02746842,0.29690236,0.023777308,0.0060014944,0.07153084,0.04065409,0.020257238,0.0016619274
4125,-34.63928642,-62.97828246,2061.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2061.png,True,4,Western Europe,0.11394435,0.012763535,0.10221267,0.11588947,0.16858077,0.033922963,0.07465934,0.1163556,0.034650408,0.18098037,0.020818096,0.02138273,0.0038396318
3934,55.26345,12.40275,10189.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10189.png,True,0,Eastern Europe,0.09767348,0.06449391,0.17822886,0.15906127,0.0941641,0.013890322,0.08423246,0.010158384,0.06127985,0.14258811,0.026682898,0.063195094,0.0043512117
923,50.66928,19.65471,12836.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12836.png,True,2,Eastern Europe,0.05753802,0.025386265,0.40441635,0.08049477,0.098683484,0.041390516,0.030901976,0.006861944,0.013458659,0.06258553,0.032544505,0.14453498,0.0012030121
2628,6.817347598,-2.502632254,608.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,608.png,True,5,Latin America and the Caribbean,0.0021261626,0.19453315,0.026112124,0.005889466,0.49708915,0.12989147,0.015966414,0.062007803,0.042020347,0.0013141162,0.013953792,0.0087306155,0.00036535357
4624,-6.77922,107.06292,19737.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19737.png,True,1,South-eastern Asia,0.0026237187,0.39311916,0.016891252,0.0020472857,0.2728903,0.015943425,0.02735227,0.0003783242,0.23109683,0.0028350123,0.0052753263,0.02947342,7.37744e-05
2356,47.19739024,111.3927158,9962.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,9962.png,True,11,Eastern Asia,0.04453965,0.0052931756,0.015884366,0.018834166,0.30746725,0.017844355,0.01388743,0.1601303,0.0048652813,0.023155851,0.012943359,0.3744055,0.00074922637
3758,12.34930038,9.634690528,1578.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1578.png,True,5,Sub-Saharan Africa,0.00011383587,0.0048040566,0.0013553386,0.00075807003,0.05183709,0.8058282,0.00049941515,0.012376818,0.120657906,0.0002902701,0.0013828177,7.2936295e-05,2.3238412e-05
2131,48.56776,17.6203,20858.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20858.png,True,2,Northern Europe,0.28341585,0.09976231,0.26132852,0.07412266,0.028619386,0.010360689,0.049977135,0.0012038007,0.021879228,0.10049332,0.014627323,0.052607846,0.0016019929
2495,7.323448013,10.25308294,6095.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6095.png,True,5,Sub-Saharan Africa,0.007813392,0.05991687,0.02799552,0.017206844,0.038852066,0.5779901,0.011472717,0.011740313,0.1097299,0.01375335,0.10535982,0.01558124,0.002587873
2420,29.64779129,-106.5747425,7524.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,7524.png,True,4,Latin America and the Caribbean,0.022492005,0.034866743,0.06998654,0.007259855,0.7099294,0.023546787,0.012822597,0.090937816,0.00073606736,0.004392944,0.018869912,0.0035170992,0.0006422546
1165,-33.21551954,-68.32131172,9564.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9564.png,True,4,Latin America and the Caribbean,0.026882332,0.015510936,0.11847223,0.11443067,0.49626878,0.07655143,0.0106602,0.02914907,0.0025575247,0.014876031,0.06622356,0.027701456,0.0007157329
4897,36.0,139.55722,10511.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10511.png,True,11,Eastern Asia,0.05911911,0.031520136,0.11175759,0.07160928,0.117767274,0.014523511,0.09393673,0.027835704,0.0073277275,0.22375607,0.013395785,0.22724627,0.00020483902
1123,33.9886,-118.20212,17055.png,US,United States,North America,United States,US,Northern America,False,17055.png,True,3,Northern America,0.13133448,0.012000183,0.070525065,0.1731937,0.16091704,0.0577411,0.089242905,0.013152385,0.023662657,0.08319459,0.09401949,0.090627305,0.00038911056
2909,40.92562,-8.29282,20088.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20088.png,True,6,Southern Europe,0.1623548,0.14875595,0.036197234,0.0047384645,0.055354748,0.0033814902,0.37115428,0.00074721966,0.03217097,0.10227708,0.020819606,0.061963286,8.480853e-05
2682,-17.62978079,-61.71719525,7985.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,7985.png,True,4,Latin America and the Caribbean,0.21391025,0.10249632,0.12742022,0.0073462133,0.2727148,0.14102584,0.031936686,0.017378977,0.014328625,0.020528957,0.007859443,0.04273396,0.00031975028
2788,26.02017,-80.19948,18065.png,US,United States,North America,United States,US,Northern America,False,18065.png,True,3,Southern Europe,0.1663969,0.113200605,0.021468788,0.055933747,0.14019774,0.005965525,0.25278583,0.015347443,0.008982191,0.09042464,0.042430356,0.086669244,0.0001969463
3854,33.25558,-84.27554,17873.png,US,United States,North America,United States,US,Northern America,False,17873.png,True,3,Northern America,0.015122873,0.057975587,0.021611305,0.6325626,0.04994519,0.0015353659,0.009379076,0.057299975,0.016501281,0.042432718,0.042971,0.05251342,0.00014958004
491,-28.63134489,-50.27533895,6557.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6557.png,True,4,Latin America and the Caribbean,0.054481696,0.021187255,0.07100713,0.11536721,0.40065143,0.026888268,0.04342745,0.18218377,0.006076033,0.03982583,0.027285768,0.008712559,0.0029055576
914,50.3455,4.44818,20670.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20670.png,True,9,Western Europe,0.2503238,0.003844055,0.16214903,0.098886065,0.008302901,0.0015375251,0.13319328,0.0011111341,0.010677502,0.28959432,0.018394783,0.02145941,0.0005262065
2000,50.84195683,4.697015144,7152.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,7152.png,True,9,Northern America,0.20808282,0.019514963,0.08316621,0.22813758,0.07633046,0.01169657,0.04448175,0.12328613,0.004312226,0.09048517,0.043368626,0.066474155,0.00066322833
3833,13.79123,100.29588,22812.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22812.png,True,1,Eastern Asia,0.04092839,0.088724,0.05597274,0.20339645,0.09295411,0.06593171,0.07785826,0.0018412054,0.035469472,0.085227385,0.017877804,0.23342851,0.00039001464
265,6.57916,3.59312,14843.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14843.png,True,5,Eastern Europe,0.040516645,0.21222106,0.22525126,0.023938816,0.15539971,0.20025404,0.049250185,0.0016034502,0.011884686,0.0066265664,0.041810915,0.030538505,0.00070416695
3980,42.7204,-82.6906,16896.png,US,United States,North America,United States,US,Northern America,False,16896.png,True,3,Eastern Europe,0.23012653,0.12776633,0.29661152,0.05771536,0.07429919,0.0312592,0.031001791,0.0074675777,0.017808698,0.083684444,0.0063585495,0.034018923,0.0018818682
2235,41.43778,-87.98513,17216.png,US,United States,North America,United States,US,Northern America,False,17216.png,True,3,Northern America,0.034775686,0.016494777,0.12657891,0.33806232,0.033113983,0.02862119,0.063476235,0.12729922,0.006309852,0.14560612,0.056611884,0.022291051,0.00075884763
6,27.35917763,-104.9374783,5562.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,5562.png,True,4,Latin America and the Caribbean,0.013785266,0.0022208313,0.043938305,0.007251852,0.53432304,0.028965557,0.0021417143,0.32195073,0.00014081092,0.007720793,0.023895733,0.012967419,0.00069794705
592,-23.20679093,117.6534155,854.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,854.png,True,7,Australia and New Zealand,0.023584163,0.0077065225,0.0340743,0.045334365,0.15954272,0.10272313,0.021261351,0.51106334,0.016621325,0.023958609,0.031189263,0.02173748,0.0012033687
4862,-35.95160069,-60.37006257,7605.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7605.png,True,4,Latin America and the Caribbean,0.023639135,0.011150768,0.23430318,0.023114104,0.4136565,0.059657704,0.011401856,0.13171194,0.014856795,0.02050598,0.040567033,0.013933657,0.0015014319
2686,48.39604,16.86274,23720.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23720.png,True,9,Northern America,0.09635419,0.071102336,0.1529493,0.16488571,0.08137568,0.032357495,0.07828765,0.03303677,0.12632854,0.10288744,0.01518335,0.040938497,0.004313037
3790,51.2098,3.23232,20790.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20790.png,True,9,Western Europe,0.13078369,0.039307613,0.040348314,0.031016286,0.083199866,0.0016522094,0.06874474,0.003292897,0.0067142257,0.26427674,0.10116563,0.22893941,0.00055829936
1526,34.7707,136.19442,10425.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10425.png,True,11,Western Europe,0.027395967,0.0014009837,0.082028605,0.020441975,0.019713918,0.020334303,0.07547822,0.035269313,0.0024564909,0.47090846,0.066542186,0.1774289,0.0006006462
2550,51.31331,0.02097,21752.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21752.png,True,0,Northern Europe,0.2543417,0.028218994,0.10385241,0.14195065,0.06431797,0.04182633,0.06312323,0.013334042,0.0105783995,0.20808697,0.031453714,0.038029738,0.0008858744
4169,40.64281,29.16056,24236.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24236.png,True,10,Eastern Europe,0.10563129,0.009284565,0.40046832,0.14441483,0.0074042003,0.0015878709,0.093307026,0.0029313767,0.0037129303,0.15999345,0.064029776,0.007010263,0.00022416083
3601,1.48238,103.75447,13838.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13838.png,True,1,Northern America,0.07041853,0.310583,0.12074749,0.3263595,0.025743246,0.0036544013,0.053688794,0.008943336,0.029045776,0.02021029,0.014898961,0.015180522,0.00052611006
754,16.42122,120.60674,25161.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25161.png,True,1,Eastern Asia,0.004811624,0.24370264,0.06268054,0.0057552448,0.13484098,0.007212508,0.10198718,0.0022429384,0.03442393,0.015934814,0.13885716,0.24711648,0.00043396914
2913,33.85309909,-118.2265823,16883.png,US,United States,North America,United States,US,Northern America,False,16883.png,True,3,Northern America,0.011254104,0.018484525,0.037643917,0.48109737,0.056211818,0.010320696,0.07728374,0.013443073,0.0073243063,0.032507353,0.21597342,0.038157903,0.0002977842
2595,44.98926,19.57967,22693.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22693.png,True,6,South-eastern Asia,0.006475353,0.3614903,0.18058608,0.04112347,0.24950264,0.0148226125,0.044247508,0.013560527,0.046660196,0.009248231,0.015924407,0.016084448,0.000274264
270,-16.06521024,-71.42481263,4826.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,4826.png,True,4,Latin America and the Caribbean,0.017383454,0.005636694,0.0882302,0.022003861,0.46537822,0.083747566,0.035656765,0.0357383,0.0019162328,0.011363615,0.15775484,0.074071266,0.0011189135
4054,40.66303,-73.67864,19101.png,US,United States,North America,United States,US,Northern America,False,19101.png,True,3,Northern America,0.06029191,0.019919312,0.076030284,0.5395561,0.04452444,0.010630435,0.04290895,0.0041732327,0.010802807,0.1499351,0.007556943,0.033393044,0.00027743613
4224,39.50744269,34.15561753,9433.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,9433.png,True,10,Eastern Europe,0.028175686,0.0978872,0.22940946,0.020057568,0.22542435,0.037630215,0.13670805,0.056620497,0.02058033,0.017656878,0.10882388,0.019966533,0.0010594272
1387,41.52052,-87.68292,18034.png,US,United States,North America,United States,US,Northern America,False,18034.png,True,3,Northern America,0.031243755,0.011945301,0.056476388,0.7466849,0.017972391,0.0022090029,0.014503467,0.029607104,0.017770452,0.060699064,0.0053843893,0.0052185003,0.00028522205
194,-7.328275522,109.8036992,3411.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,3411.png,True,1,South-eastern Asia,0.047082994,0.28206354,0.05188742,0.013254788,0.14903763,0.11292329,0.0585943,0.007718582,0.15276907,0.017446617,0.051742606,0.05455552,0.0009236418
3282,53.88917,-8.42851,23604.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23604.png,True,0,Northern Europe,0.37025884,0.073522076,0.25725558,0.04785936,0.048280578,0.02070786,0.04207281,0.0042820284,0.028825503,0.09065188,0.009552845,0.0058714557,0.0008591802
3225,52.28834104,127.462003,5997.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5997.png,True,2,Latin America and the Caribbean,0.060168624,0.018403757,0.18911284,0.009955291,0.28139925,0.09796197,0.023974469,0.2286212,0.005615362,0.027287608,0.020314775,0.035479113,0.0017057752
3802,6.087670986,1.064033645,2173.png,TG,Togo,Africa,Togo,TG,Sub-Saharan Africa,False,2173.png,True,5,South-eastern Asia,0.010196117,0.334828,0.04811609,0.03493206,0.16680455,0.06620642,0.025009705,0.05514523,0.108815394,0.0147140175,0.09806616,0.03432633,0.0028399578
2209,-28.37514589,114.5118848,3652.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3652.png,True,7,Australia and New Zealand,0.063579015,0.046190888,0.06313394,0.005583013,0.3222223,0.060629033,0.024814457,0.34303665,0.008673158,0.013795458,0.012489453,0.033158127,0.002694506
3192,53.56838,-113.33653,15141.png,CA,Canada,North America,Canada,CA,Northern America,False,15141.png,True,3,Northern Europe,0.23128529,0.019825138,0.21870616,0.058569945,0.10680791,0.021135014,0.024374884,0.011019604,0.0041310186,0.10285305,0.12019395,0.07998882,0.0011092639
4052,33.25744,-117.23783,18854.png,US,United States,North America,United States,US,Northern America,False,18854.png,True,3,Northern America,0.10556899,0.021722829,0.10877209,0.31573263,0.039951768,0.04328283,0.07861689,0.037702646,0.0038466416,0.05987765,0.15177846,0.032228112,0.0009184256
4894,-21.41214817,133.9439548,2255.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2255.png,True,7,Australia and New Zealand,0.001416489,0.0071237674,0.014666311,0.0030771708,0.0751922,0.15568273,0.019498447,0.43658137,0.005348902,0.003359775,0.22774872,0.04934339,0.00096074736
183,63.99712282,145.4021257,398.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,398.png,True,2,Eastern Europe,0.334683,0.007111118,0.46106094,0.033732336,0.043925524,0.006346929,0.04101143,0.0046547563,0.0033584954,0.037862737,0.017845802,0.007547399,0.00085948705
35,35.84456,127.05021,11647.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11647.png,True,11,Eastern Asia,0.016824875,0.0063162926,0.013439682,0.008004998,0.008292568,0.00604863,0.043213237,0.00051822374,0.00071197486,0.06880329,0.037411742,0.7903352,7.9371144e-05
4104,40.73108,-73.47572,16647.png,US,United States,North America,United States,US,Northern America,False,16647.png,True,3,Northern America,0.019636644,0.020238118,0.07250955,0.68767154,0.03853221,0.0028091492,0.026187362,0.018080465,0.0011923786,0.057099104,0.021147398,0.03466118,0.00023482705
3172,48.90878231,14.45371462,9054.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,9054.png,True,2,Eastern Europe,0.023355018,0.06392436,0.36816743,0.016338674,0.27573234,0.010184537,0.07041868,0.0059601157,0.07781733,0.021175401,0.03710693,0.02866538,0.0011538025
3812,31.72954,35.18896,15479.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15479.png,True,10,Latin America and the Caribbean,0.012370572,0.06158334,0.031380743,0.049189784,0.31377277,0.07549261,0.10200851,0.005314841,0.014259729,0.005776442,0.29943502,0.02913729,0.00027836292
3029,-22.39206,-47.58171,22658.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22658.png,True,4,Southern Europe,0.042755768,0.06312686,0.13277173,0.08120983,0.052658834,0.15199031,0.17310366,0.017922577,0.014322867,0.11622693,0.07910064,0.074000314,0.0008097154
4909,2.524504094,-61.65729137,4236.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4236.png,True,4,Latin America and the Caribbean,0.022051523,0.10775186,0.21936637,0.0071806856,0.4840893,0.045273848,0.05711006,0.005832491,0.014474774,0.0059735444,0.016096797,0.013949032,0.00084975665
23,-7.07272,109.01023,19565.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19565.png,True,1,South-eastern Asia,0.03438637,0.2597099,0.036168583,0.20452309,0.028481936,0.04783403,0.23244436,0.009021616,0.026365079,0.047258258,0.046834268,0.026781019,0.00019151294
4671,39.58338,27.4973,24259.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24259.png,True,10,Latin America and the Caribbean,0.030163553,0.11683646,0.023742458,0.26112646,0.3835204,0.02134705,0.016598951,0.0064629973,0.044669658,0.021215126,0.05388997,0.01991858,0.0005083928
4016,59.61528,18.21498,12104.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12104.png,True,0,Western Europe,0.16936104,0.0035235158,0.18452887,0.05838234,0.032682132,0.005266412,0.07481077,0.024588887,0.0028917375,0.22390904,0.13662253,0.08317715,0.00025553902
765,50.47045,14.07866,12286.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12286.png,True,2,Northern Europe,0.18234433,0.03143755,0.17277484,0.09430442,0.0859739,0.017527152,0.10833142,0.031289425,0.016270265,0.09652959,0.11683038,0.045766,0.00062070484
1318,50.62369197,107.8126612,5087.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5087.png,True,2,Eastern Europe,0.07657475,0.009302173,0.41519216,0.081410795,0.1298634,0.011963116,0.13928807,0.018801233,0.005647695,0.06577384,0.03824778,0.007492709,0.000442333
4463,6.82537,3.92532,14504.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14504.png,True,5,Sub-Saharan Africa,0.05669638,0.12604362,0.053070955,0.02729502,0.18635884,0.24756134,0.10958528,0.0057883984,0.04146264,0.07064859,0.049005743,0.025318494,0.0011647174
2693,67.14476782,28.67591418,4161.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,4161.png,True,0,Eastern Europe,0.26288325,0.0054299813,0.5225714,0.01938686,0.03128114,0.010694975,0.047965612,0.005912207,0.00084340665,0.026580626,0.01633032,0.049831066,0.0002891846
1816,13.18907227,-13.05407328,5797.png,GN,Guinea,Africa,Guinea,GN,Sub-Saharan Africa,False,5797.png,True,5,Sub-Saharan Africa,0.0014723835,0.015260834,0.015945904,0.0037125756,0.2694339,0.557861,0.0043438403,0.10076609,0.006870123,0.0019643514,0.01941903,0.0025862032,0.0003637528
2916,5.62645,100.69011,14230.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14230.png,True,1,Latin America and the Caribbean,0.01890384,0.22280353,0.043391902,0.042333156,0.24728595,0.038741205,0.090080656,0.016417406,0.13986339,0.01913456,0.08446105,0.033642672,0.002940706
1899,-34.67016,-58.55505,13099.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13099.png,True,4,Northern America,0.018136468,0.040777035,0.026954375,0.18433438,0.16234526,0.025695365,0.13326818,0.012784453,0.02317267,0.056526948,0.17679337,0.13724022,0.0019713063
4381,-34.58608,-58.64056,13385.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13385.png,True,4,Western Asia,0.042216487,0.059552662,0.10970555,0.11342925,0.08560373,0.029625788,0.15329994,0.023136398,0.016578529,0.07788622,0.23062621,0.056547344,0.001791909
2720,66.25164957,68.58712601,2612.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2612.png,True,2,Eastern Europe,0.10071906,0.016999824,0.5367535,0.003959414,0.26383358,0.008292669,0.0056142965,0.03209016,0.0008270224,0.010481177,0.014958442,0.0047795917,0.00069129374
2506,49.76499939,106.9903062,9562.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,9562.png,True,11,Latin America and the Caribbean,0.03217212,0.037874207,0.12293948,0.010900926,0.4455779,0.12114761,0.020047909,0.11637438,0.009009111,0.01236331,0.03143245,0.03765971,0.0025009054
2505,-19.86473,-43.99606,22615.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22615.png,True,4,Northern America,0.009396639,0.0033840206,0.033075504,0.34341136,0.2423383,0.030887317,0.13588497,0.09884422,0.002663705,0.06777322,0.019818464,0.012339851,0.00018238786
1739,-24.94614704,25.71633353,1897.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,1897.png,True,5,Latin America and the Caribbean,0.021128567,0.010432741,0.030176254,0.007442804,0.38308996,0.20582825,0.022232397,0.20566651,0.014054413,0.014003833,0.02530181,0.058398254,0.002244215
634,23.49244629,72.28170429,3379.png,IN,India,Asia,India,IN,Southern Asia,False,3379.png,True,8,Latin America and the Caribbean,0.10302984,0.059722543,0.19061305,0.1287125,0.19629587,0.036174998,0.102605216,0.02822154,0.06483103,0.03858537,0.032091614,0.017148772,0.0019676217
2611,18.94664174,-87.90124689,3745.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3745.png,True,4,Latin America and the Caribbean,0.04672732,0.106557466,0.096052475,0.043404564,0.20484263,0.15723085,0.07325974,0.055181496,0.054523475,0.06161095,0.021901408,0.073408775,0.0052988157
3865,66.84661369,56.63983529,5341.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5341.png,True,2,Northern Europe,0.65481347,0.0025379027,0.2853893,0.0044295066,0.0012987563,8.926796e-05,0.007840144,0.00019918404,3.7881793e-05,0.039898325,0.0012619253,0.0021360212,6.830425e-05
5004,41.61136,-88.02945,19165.png,US,United States,North America,United States,US,Northern America,False,19165.png,True,3,Northern America,0.019732298,0.018448057,0.21858118,0.6157298,0.016264338,0.007024033,0.027680915,0.002269998,0.0018243244,0.055392012,0.012983724,0.0036934293,0.00037589067
4296,59.35741,27.84591,14314.png,EE,Estonia,Europe,Estonia,EE,Northern Europe,False,14314.png,True,0,Northern America,0.17522809,0.0129630985,0.16153997,0.41477168,0.013644574,0.0019107821,0.049039092,0.003998172,0.010836141,0.095887564,0.0077528358,0.051817197,0.00061086443
3925,-0.25514,36.21807,19784.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19784.png,True,5,Sub-Saharan Africa,0.0043446035,0.060139526,0.016292054,0.0042139892,0.18364708,0.57896376,0.11825199,0.002588549,0.006932283,0.0038678444,0.015232601,0.0054266956,9.9111705e-05
342,46.99327,8.30498,16219.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16219.png,True,9,Western Europe,0.08823469,0.021581681,0.03581288,0.056519914,0.0911881,0.06536121,0.10218564,0.007046882,0.066907,0.29457274,0.020037938,0.1500579,0.00049346825
1613,58.91378,28.62731,14313.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,14313.png,True,2,Eastern Europe,0.21123952,0.025119942,0.46148834,0.013437724,0.15444238,0.018881533,0.042652573,0.006569479,0.005086633,0.020144923,0.008795311,0.03125194,0.000889757
2823,32.04784,34.9275,20474.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20474.png,True,10,Eastern Asia,0.06928388,0.030458428,0.010694061,0.12933406,0.11262201,0.10515186,0.04685265,0.019662112,0.09722927,0.14768751,0.031248184,0.19750917,0.002266838
3753,41.58078,24.84439,16388.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16388.png,True,2,Northern Europe,0.22780232,0.03851186,0.18531683,0.14023143,0.04588631,0.008451518,0.14121732,0.0020709152,0.01898469,0.1516429,0.0093578715,0.030057563,0.00046848346
3339,35.79239,139.53472,10551.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10551.png,True,11,Eastern Asia,0.008053292,0.009792737,0.0029569499,0.010248877,0.0706681,0.0010521363,0.24125424,0.0020150037,0.00094843697,0.0305295,0.08169801,0.540723,5.9755326e-05
1622,48.61615,8.20916,24416.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24416.png,True,9,Northern Europe,0.53950626,0.004463098,0.15865695,0.04296703,0.0020187944,0.00032756114,0.03660374,0.0010881195,0.00070448365,0.19406417,0.0029568733,0.016151192,0.00049173407
1095,41.58,-87.4825,17177.png,US,United States,North America,United States,US,Northern America,False,17177.png,True,3,Northern America,0.025463467,0.02257177,0.11198622,0.5814247,0.050899934,0.0044682953,0.012190323,0.01966444,0.014989543,0.13316594,0.005559874,0.016843226,0.0007722205
1104,39.70032,-105.1354,19395.png,US,United States,North America,United States,US,Northern America,False,19395.png,True,3,Northern America,0.050115444,0.0065412703,0.026457153,0.81180423,0.0045207716,0.0012125517,0.03840049,0.014631225,0.0015076728,0.015057674,0.022429654,0.0071812104,0.0001405162
3371,8.166039767,80.20531059,6299.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,6299.png,True,8,Sub-Saharan Africa,0.036868617,0.12312108,0.07218476,0.027285375,0.20579202,0.2261948,0.027172197,0.06068938,0.15732072,0.014348793,0.02290597,0.017077807,0.009038483
3824,44.92141,25.89537,12172.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12172.png,True,2,South-eastern Asia,0.07721276,0.30896348,0.20661488,0.08509381,0.11423031,0.045318484,0.03631699,0.007086069,0.028504046,0.041583836,0.020424116,0.026923455,0.0017277694
4935,-36.72808,-73.11711,22337.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22337.png,True,4,Latin America and the Caribbean,0.021357045,0.04849415,0.039059576,0.19104548,0.30060175,0.015673129,0.037316546,0.016888529,0.017612133,0.05795633,0.040054295,0.21266267,0.0012784129
3995,55.42833,24.92205,14352.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,14352.png,True,0,Northern Europe,0.31614038,0.03683219,0.26749152,0.25703472,0.024881646,0.0025499414,0.013199032,0.012119525,0.018391814,0.038560096,0.009025011,0.0033287457,0.0004453583
3415,30.06919593,-115.5978841,4219.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,4219.png,True,4,Latin America and the Caribbean,0.037853464,0.009984045,0.020308748,0.08038397,0.3345195,0.041209865,0.14282802,0.14552951,0.0017313745,0.03865762,0.10044565,0.042607717,0.0039404416
1913,53.98601,-6.94646,23511.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23511.png,True,0,Northern Europe,0.32384828,0.026433658,0.10628344,0.13491552,0.1190233,0.041677684,0.04256846,0.021191822,0.004377125,0.1473037,0.017954554,0.0136094745,0.0008130289
