latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
41.08967,28.91503,24336.png,TR,Turkey,Asia,TR,Western Asia,2,Northern America,0.022209361,0.0009737542,0.004817333,0.007817149,0.017948166,0.0021669783,0.3097892,0.04740158,0.04072126,0.10495059,0.0016886723,0.43933195,2.3039584e-05,8.4964785e-07,0.00012991192,2.9946976e-05,2.1731796e-07
-30.74655892,121.7596614,9240.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.11541193,0.7992671,0.00090814143,0.03913757,0.00070261984,0.007858279,0.028324887,0.0006705296,0.0014202966,0.0037332058,0.0012178286,0.0012337775,1.8505178e-05,4.4464127e-08,9.509669e-05,1.3030464e-07,1.4851287e-07
19.35966435,83.57328179,4689.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean,0.31237495,0.22731553,0.0017344318,0.09344429,0.021843996,0.02359853,0.0074626324,0.08809781,0.026571918,0.15905096,0.029838195,0.0072925817,0.00015582578,8.792086e-08,0.0012126544,2.6204411e-06,2.992187e-06
-23.56315379,23.06976686,996.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa,0.06537586,0.003024246,0.0031713177,0.88909584,0.00044887574,0.0006204696,0.019499123,0.005131857,0.011838725,0.00031976495,0.00019439093,0.0012198247,2.8257977e-05,3.4795328e-08,3.111287e-05,1.5145295e-07,1.4561948e-07
47.11794,8.73856,16253.png,CH,Switzerland,Europe,CH,Western Europe,4,South-eastern Asia,0.028063502,0.0013523176,0.0009479981,0.0026421966,0.08152734,0.0031769043,0.39289814,0.11366003,0.009033672,0.33828166,0.0037381158,0.024622213,2.8526294e-05,1.8461773e-06,1.6060661e-05,6.164574e-06,3.3796769e-06
8.760182828,5.260607946,3492.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.1196552,0.05073745,0.038061716,0.5530534,0.008651387,0.080141604,0.041234903,0.020754766,0.009099171,0.010085797,0.01947635,0.0321817,0.00022775613,7.1264844e-06,0.016602004,1.4953608e-05,1.4728277e-05
-22.47793099,-51.33882104,3418.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa,0.43440014,0.012151305,0.02368784,0.43922862,0.0010378396,0.005848146,0.027980184,0.01858576,0.001286799,0.026315782,0.0021340474,0.0072582355,1.9069703e-06,9.631048e-08,8.1851584e-05,1.288351e-06,9.5319336e-08
-12.66944165,-45.62417386,2434.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand,0.3710512,0.5331613,0.009912047,0.038982596,0.00018230104,0.0009657728,0.036290195,0.0040904195,0.0011583176,0.0015020329,0.00031266906,0.0010609571,1.5987196e-05,7.6934874e-08,0.0013123071,1.3184105e-06,5.172333e-07
1.82364,104.03458,13943.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Europe,0.025756877,0.011195222,0.008007311,0.036128663,0.46358103,0.103075005,0.018059796,0.03569253,0.033287548,0.23061527,0.023759192,0.007901429,0.00029888208,9.682129e-07,0.002629434,3.0407587e-06,7.873495e-06
32.91877,130.77582,10676.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia,0.04202063,0.05968953,0.005677974,0.01465244,0.040461544,0.010148514,0.068082266,0.008529963,0.58467007,0.06996105,0.030182553,0.061595805,0.0005325662,8.446749e-08,0.003792248,1.8150783e-06,9.360427e-07
40.67598,-73.94798,17966.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.04350375,0.013757729,0.008711561,0.026228666,0.028807743,0.020453162,0.5475148,0.02802388,0.015971271,0.12532026,0.006151138,0.13506976,8.359079e-05,1.26517e-07,0.00039638978,5.48667e-06,7.1873285e-07
50.25605,19.08178,12717.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern America,0.081969015,0.016069962,0.04924452,0.024864769,0.017038645,0.0023947188,0.07959325,0.0049423114,0.27309072,0.05957173,0.068656504,0.32057014,0.00012842588,1.5960746e-08,0.0018650763,1.2063296e-07,9.278165e-08
-45.72584873,-68.38172734,3210.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.52617663,0.12898843,0.009050343,0.27248895,0.0015206814,0.015523115,0.008304655,0.0030856929,0.016158465,0.0051951436,0.0069038575,0.0013773382,0.0015875964,2.6681648e-06,0.003624483,6.984851e-06,4.941437e-06
35.51445,135.40144,10497.png,JP,Japan,Asia,JP,Eastern Asia,8,South-eastern Asia,0.19773652,0.0017544811,0.012022426,0.017318586,0.006192333,0.028891664,0.301846,0.024289565,0.26148415,0.036742397,0.006112075,0.104351126,0.00057229627,1.1823557e-07,0.00068527495,6.546127e-07,3.411443e-07
-34.41506,-58.58523,13504.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,South-eastern Asia,0.211261,0.00046667445,0.025863534,0.0020364663,0.006174427,0.18964064,0.24656573,0.007710793,0.24378394,0.0068453914,0.0059180018,0.052796863,0.00036491884,1.5398008e-07,0.00055925443,1.1059992e-05,1.1504865e-06
7.075620813,8.487610176,5662.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.13680498,0.004642002,0.00053612376,0.45401952,0.0026008384,0.058531873,0.2690852,0.009567024,0.0068173693,0.050316088,0.0013992162,0.0056337,4.316717e-06,5.9334906e-07,3.645683e-05,3.553582e-06,1.1756125e-06
51.80712,5.75932,25072.png,NL,Netherlands,Europe,NL,Western Europe,4,South-eastern Asia,0.01059103,0.001799596,0.0017229976,0.0027291216,0.22323455,0.002960417,0.3182994,0.041029733,0.015159839,0.2513514,0.01238208,0.11868896,3.4080165e-06,1.5987264e-07,4.5949117e-05,1.155153e-06,2.0228075e-07
42.43991,27.63867,16452.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,South-eastern Asia,0.045757037,0.0014088153,0.026616937,0.042751208,0.08035851,0.17519857,0.29578233,0.09688302,0.08072138,0.114806615,0.01767068,0.014990005,4.329587e-05,2.2163908e-07,0.0070074946,9.3775753e-07,2.869929e-06
39.26838,-76.755,17539.png,US,United States,North America,US,Northern America,11,Northern America,0.047654353,0.038720295,0.0034337584,0.006919099,0.05669354,0.021251816,0.25219068,0.12806918,0.039049547,0.05032236,0.007590705,0.34789342,5.9933964e-06,4.7393067e-07,0.00020350088,7.376606e-07,4.857372e-07
50.92299,8.46529,24578.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Asia,0.10890606,0.0010855851,0.012374789,0.0031097687,0.0551582,0.0045230775,0.08752855,0.01553357,0.6366383,0.04177981,0.0067791087,0.025467267,0.0005270771,1.2902556e-08,0.00058860914,1.04397294e-07,9.78546e-08
46.20973,5.33906,21456.png,FR,France,Europe,FR,Western Europe,4,South-eastern Asia,0.040208984,0.00104423,0.016959066,0.010869832,0.102766864,0.023692653,0.27593794,0.1801715,0.07249998,0.20301434,0.040199295,0.031406853,3.825867e-05,8.967525e-05,0.00091464835,0.0001486853,3.715495e-05
-33.39082,-56.56599,22902.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Western Europe,0.11971515,0.030811854,0.08596457,0.050301965,0.22530715,0.0016900413,0.022673836,0.112216815,0.115788646,0.116177455,0.09064853,0.025287794,0.0015703051,6.211639e-05,0.0016824486,4.593018e-05,5.5431286e-05
-48.94116533,-68.74567753,9863.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand,0.19180985,0.6263862,0.020196395,0.03307363,0.005559422,0.007804093,0.014429151,0.015414214,0.037774876,0.015746934,0.008151187,0.010000158,0.00078082434,1.4718165e-05,0.012795548,5.921403e-06,5.6855362e-05
51.40909,0.04543,22291.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.016440092,0.06496364,0.0009254933,0.0005802228,0.15825643,0.0810844,0.011178996,0.037658665,0.0066953315,0.6048489,0.0069755977,0.009794772,5.3458163e-05,5.535384e-06,0.0002854318,0.00022616137,2.685419e-05
33.59387,-86.67396,18187.png,US,United States,North America,US,Northern America,11,Northern America,0.002180285,0.001448065,0.0020156938,0.0004921647,0.07941599,0.0017197543,0.03245436,0.018663637,0.008388138,0.07992166,0.003081051,0.7701424,1.4905932e-05,1.06201966e-07,6.0563125e-05,1.0438534e-06,1.9357395e-07
50.39361692,103.8562224,2748.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.30051973,0.032053523,0.0080819,0.03892744,0.05433549,0.00065286184,0.09986967,0.105384365,0.017075805,0.30172268,0.03239064,0.008790196,0.00011306834,1.4252715e-06,7.28554e-05,2.4083809e-06,5.899811e-06
50.33737,17.94039,12859.png,PL,Poland,Europe,PL,Eastern Europe,7,Australia and New Zealand,0.0910509,0.2870458,0.0041498234,0.23586845,0.11446727,0.008826234,0.02644267,0.030362828,0.028306862,0.13198523,0.0099136485,0.029591745,1.8895338e-05,7.437112e-07,0.0019644767,1.1994427e-06,3.2131372e-06
48.16981136,18.26889666,8510.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Western Europe,0.037028804,0.0015131152,0.000593836,0.0023936175,0.4152285,0.0011423691,0.029716635,0.16986243,0.0033785633,0.32774663,0.005739746,0.0056296876,8.856821e-07,2.591511e-07,2.1936328e-05,2.8778154e-06,9.338956e-08
43.38707,1.02121,21635.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean,0.2361265,0.028346462,0.071244285,0.010839214,0.034739234,0.011480646,0.11874189,0.036207464,0.047137413,0.20710365,0.1372991,0.058606215,0.00036099262,8.021943e-07,0.001755779,5.771496e-07,9.808824e-06
-13.69845283,-39.04012126,1743.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Australia and New Zealand,0.13664204,0.39360046,0.0013935801,0.0096615115,0.0020667783,0.04129016,0.31392977,0.016692802,0.0063166465,0.06062268,0.007980437,0.009742498,3.362917e-05,1.0027447e-07,2.2601254e-05,3.5621474e-06,7.7758784e-07
53.36640298,90.83029931,6518.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.6318411,0.08916758,0.011698964,0.038654827,0.0055423044,0.00040037133,0.06067349,0.067334,0.008702418,0.05834441,0.015927548,0.010414402,0.0008523552,8.125039e-07,0.00043759486,5.567824e-06,2.3065827e-06
-0.12651,36.15816,19775.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Northern Europe,0.056925226,0.03327154,0.021856293,0.026208986,0.119992055,0.0020832901,0.11309132,0.06702489,0.15181328,0.31348112,0.017905252,0.07609916,2.4072084e-05,2.9996976e-08,0.00022304077,1.7205446e-07,2.5819935e-07
45.86881,8.63046,11255.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia,0.024451744,0.0007362289,0.0038316506,0.0015336873,0.05743019,0.008623387,0.36462837,0.06100736,0.028523646,0.13954645,0.002940145,0.30646956,1.7510882e-05,7.647479e-08,0.00025935323,4.974713e-07,7.318609e-08
19.57783135,-89.59445892,5706.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern Europe,0.026810875,0.019595595,4.264381e-05,0.04178587,0.1410322,0.1872363,0.07286993,0.030897234,0.005061283,0.4091242,0.0019871132,0.06351251,4.4711982e-07,1.3115422e-07,3.0878982e-05,1.2444699e-05,3.1318535e-07
-3.145375228,-54.78105283,7547.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.5596196,0.0033312584,0.0055362936,0.011380464,0.009980465,0.006510902,0.26496443,0.014730951,0.015421544,0.077951096,0.029344117,0.0010880093,2.8486153e-05,2.6779985e-06,0.00010576019,2.3933237e-06,1.6206985e-06
47.08227,8.26122,16088.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern Europe,0.014957283,0.00019498366,0.022257432,0.012303145,0.1979359,0.00604943,0.03775165,0.13253894,0.019583924,0.48412263,0.05579385,0.015840946,1.79162e-06,2.692471e-06,0.00062675483,3.8216185e-05,3.5505536e-07
53.96897673,16.41960114,2858.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.19594698,0.004266907,0.0064616483,0.0058606896,0.024475532,0.006105156,0.062167484,0.1704597,0.0138931805,0.47347116,0.010179776,0.024698613,0.0018231357,1.5050941e-06,0.00016660907,1.9083953e-05,2.880515e-06
27.56323,78.27987,15006.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia,0.008940739,4.320666e-05,0.00024165779,0.0007125235,0.039023947,0.6878202,0.009734389,0.01937125,0.0007291986,0.22458228,0.0016106011,0.0071880533,1.7840286e-08,5.2899217e-08,1.6507437e-06,1.3883043e-07,3.6670322e-08
38.81673,-76.92105,19046.png,US,United States,North America,US,Northern America,11,Northern America,0.062677436,0.022673536,0.011495497,0.005591099,0.05225582,0.0001356614,0.023840055,0.008542169,0.030002395,0.06354459,0.012033243,0.70707107,2.2987175e-05,3.873162e-07,0.00011088254,2.2670376e-06,9.061792e-07
-26.02764202,118.6944125,3993.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean,0.5026815,0.22291805,0.006282093,0.12017118,0.00080312375,0.0012102862,0.056474052,0.0028271172,0.0763445,0.0072096293,0.00083748816,0.001551014,0.00044547982,4.3107665e-08,0.00024352265,5.544746e-07,3.9458814e-07
41.91738,3.1631,15397.png,ES,Spain,Europe,ES,Southern Europe,10,Eastern Asia,0.06874499,0.0026948126,0.02603455,0.024765499,0.0799907,0.055624206,0.025620408,0.017683608,0.6079035,0.024387741,0.019407475,0.04372773,0.00020306006,2.6107378e-07,0.0032039501,6.732892e-06,7.969324e-07
37.66197604,42.31056309,5096.png,TR,Turkey,Asia,TR,Western Asia,2,Latin America and the Caribbean,0.59277785,0.20736568,0.012791485,0.16468161,0.00050797476,0.0005797084,0.00024058405,0.00013376633,0.015537557,0.001357226,0.0034845716,0.00014021079,9.710894e-05,4.1116486e-08,0.00030413948,5.7866874e-08,3.9805983e-07
39.62965,-74.95494,16568.png,US,United States,North America,US,Northern America,11,Northern Europe,0.02542077,0.0132769095,0.0017954467,0.012313205,0.24846959,0.008182303,0.007103602,0.023995485,0.008060874,0.4766655,0.0007330912,0.1739058,3.1162476e-06,1.43472185e-08,7.402486e-05,2.6257624e-07,2.317882e-08
45.04467,-93.52776,19254.png,US,United States,North America,US,Northern America,11,Northern America,0.020823037,0.014589554,0.0024874944,0.001559722,0.078806385,0.0013214953,0.053987533,0.05172884,0.019685652,0.12376275,0.002119093,0.6287773,4.9780094e-05,3.3226377e-07,0.00029948264,1.1801891e-06,3.1256334e-07
43.11713,77.12025,22744.png,KZ,Kazakhstan,Asia,KZ,Central Asia,12,Latin America and the Caribbean,0.44994757,0.040742062,0.002312074,0.16603328,0.008313664,0.011334186,0.21272455,0.020980433,0.07888378,0.0052926834,0.001999292,0.0007213018,0.0002588695,1.106324e-07,0.00045178825,3.316961e-07,4.0986024e-06
42.96586557,-84.51904768,18250.png,US,United States,North America,US,Northern America,11,Eastern Europe,0.13595858,0.010655857,0.0149377575,0.020666908,0.08235551,0.035080865,0.13410199,0.27719602,0.017670993,0.19844016,0.017343957,0.055199854,0.00013807682,1.2942313e-05,0.00021206756,1.6036172e-05,1.2409332e-05
-20.03528366,-40.35043232,8962.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.9107364,0.017872214,0.00078218203,0.011495584,0.0014195658,0.00045696556,0.01901022,0.024766712,0.0017546985,0.009742177,0.0016437785,0.00030650295,6.1152946e-06,2.0347431e-07,4.3406426e-06,2.0125065e-06,3.2680458e-07
-23.31481911,-55.55426711,2325.png,PY,Paraguay,South America,PY,Latin America and the Caribbean,0,Latin America and the Caribbean,0.3639003,0.23185901,0.0028398468,0.08262217,0.005568643,0.023330683,0.11277116,0.02353031,0.0060580936,0.13243549,0.0014822296,0.013210064,2.6981847e-05,1.410309e-07,0.0003616028,2.9872547e-06,3.0151102e-07
-25.352788,130.7873201,6964.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Sub-Saharan Africa,0.34543213,0.04761988,0.04125413,0.4515941,0.004878914,0.0057411394,0.040164575,0.0028589217,0.017910196,0.011712125,0.005835112,0.024568409,0.00010110786,3.6314466e-07,0.00032619937,9.323211e-07,1.7821432e-06
-9.861874651,-43.30878218,9272.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.7048765,0.15154429,0.005226747,0.0738657,0.0018174574,0.0040294086,0.009923691,0.024145069,0.0129703265,0.00449698,0.0020320187,0.0048378985,9.699494e-05,1.1034542e-06,9.141556e-05,3.4332756e-05,1.0025228e-05
5.637286671,-0.620550528,2727.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,South-eastern Asia,0.17731905,0.0020868897,0.0012545243,0.01921805,0.0003129169,0.1332403,0.65694493,0.002236955,0.004718174,0.0018575205,0.00066018093,0.000106508465,1.7609542e-05,9.333493e-08,2.1778647e-05,4.4111057e-06,1.3602175e-07
-4.181334585,-48.9418301,3169.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.22849035,0.0035780414,0.001367861,0.05093405,0.0011599441,0.0018610565,0.6666671,0.008105059,0.0011856074,0.03221366,0.003998795,0.00014672977,7.4251207e-06,3.373597e-07,0.00028234287,3.8514023e-07,1.215492e-06
41.39522,-6.98041,20091.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean,0.42829397,0.023501026,0.093297385,0.14223944,0.014639145,0.0034693796,0.084641926,0.023075985,0.054062907,0.010064007,0.07963517,0.035229344,0.00087810546,1.069397e-05,0.0069421744,7.6010656e-06,1.1806863e-05
15.33415,-91.49337,19756.png,GT,Guatemala,North America,GT,Latin America and the Caribbean,0,Northern Europe,0.05321993,0.012663604,0.011978025,0.010514293,0.21875578,0.00066886336,0.03475555,0.0455968,0.047316425,0.49092528,0.02627498,0.046686236,6.737283e-05,1.7251743e-05,0.0005005902,2.286339e-05,3.6158533e-05
-19.01087815,-63.3964587,3023.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean,0.50834274,0.014398133,0.02286534,0.04258563,0.010577186,0.010285902,0.17129822,0.037629,0.016274253,0.14295825,0.014685223,0.0077996887,4.1956755e-06,2.8586546e-06,0.0002853255,7.4697277e-06,5.5705004e-07
47.37269,8.05975,16067.png,CH,Switzerland,Europe,CH,Western Europe,4,Sub-Saharan Africa,0.07339722,0.009870762,0.0030217273,0.36663324,0.01144905,0.16262361,0.26803178,0.0302893,0.0018309803,0.04076557,0.0023664013,0.029596524,5.027238e-06,4.1272574e-07,0.00011596307,1.7716471e-06,6.339349e-07
17.84444807,77.56907903,3421.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean,0.4923147,0.09888311,0.0011439591,0.032198057,0.010248582,0.19215773,0.048447303,0.013944845,0.00693543,0.086536944,0.012276871,0.004691845,7.617639e-07,7.0694267e-07,0.00021278631,5.8355154e-06,5.4336704e-07
46.94793861,19.48001309,5076.png,HU,Hungary,Europe,HU,Eastern Europe,7,Eastern Europe,0.14474173,0.005569155,0.030160002,0.015470229,0.011018331,0.005109274,0.21961397,0.28115755,0.0043253265,0.2499044,0.014962665,0.014658636,0.0009659202,2.8975558e-07,0.0023364907,5.17504e-06,8.6223605e-07
-6.75958,107.25771,19663.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,South-eastern Asia,0.06504601,0.0022251406,0.013209529,0.0040937643,0.016495327,0.060248785,0.6810843,0.041527968,0.01790711,0.060485307,0.018911513,0.018107923,6.6503286e-05,1.4260604e-06,0.00058141304,7.5703015e-06,4.1616136e-07
34.72445,136.1636,10836.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe,0.053483382,0.00511595,0.008023584,0.008232069,0.0888888,0.039925423,0.093970716,0.22756068,0.11542318,0.20312561,0.08206252,0.069544874,0.0029979998,0.0001177444,0.0010535584,0.00041703845,5.6880865e-05
-41.51876333,-71.45442763,3111.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.82987887,0.0048274556,0.05387957,0.00560336,0.0017741221,0.0004628928,0.013679687,0.018375842,0.0039904634,0.012516733,0.0436799,0.010397237,4.702397e-05,2.0313084e-06,0.0008791002,4.138151e-06,1.4752723e-06
50.36845,13.12447,12304.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,South-eastern Asia,0.025389062,0.0049025537,0.0017260937,0.01491424,0.019251525,0.033591334,0.7507921,0.045093726,0.010680793,0.07631592,0.008095052,0.00903936,1.869566e-05,4.7386953e-07,0.00018593446,1.4263896e-06,1.8033645e-06
63.25021103,129.4758899,8935.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.2981656,0.017290963,0.0291246,0.10871988,0.010063822,0.014843411,0.14880782,0.24620506,0.028060008,0.061720856,0.03219232,0.0034052765,0.00020072007,3.3521624e-06,0.0011418175,4.7264388e-05,7.2865982e-06
52.89805523,111.9762332,9648.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.7834842,0.03538106,0.0047635105,0.028378054,0.0017948503,0.0046932586,0.008175467,0.0759759,0.040079113,0.0034062855,0.0031107848,0.0008865864,0.009613658,1.1619875e-06,0.0002489632,4.8753827e-06,2.1990147e-06
50.24305,12.74391,12401.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,South-eastern Asia,0.22226004,0.016067427,0.0862629,0.019462617,0.00820736,0.028800882,0.26923946,0.023096705,0.16116454,0.14329457,0.0078876475,0.013740417,0.00017763348,4.3848004e-08,0.00033650277,1.1863143e-06,9.382356e-08
-4.755536263,-44.3317201,6628.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.62793154,0.08118837,0.003931943,0.21078016,0.0010244967,0.0015538556,0.046959892,0.009576931,0.0009144006,0.0067330343,0.0023159026,0.0069341417,1.0338212e-05,1.18524675e-07,0.00014403654,8.43627e-07,4.8772765e-08
12.57642417,-15.97380477,8887.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa,0.041868992,0.003227158,0.000613084,0.4961879,0.0021485537,0.4028886,0.03326166,0.002323689,0.0024084472,0.009133553,0.0047229566,0.0010155228,7.683828e-06,2.9915534e-06,0.0001722551,4.31291e-06,1.2683868e-05
52.08188,-0.54577,21791.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe,0.046806313,0.0010159669,0.0043324544,0.038507674,0.3250446,0.0066225827,0.1377866,0.08139486,0.048888408,0.28068975,0.016809871,0.011936273,3.9912782e-05,1.2364014e-05,0.0001050903,4.415868e-06,2.8779302e-06
13.39092368,-11.6412023,3792.png,ML,Mali,Africa,ML,Sub-Saharan Africa,3,Sub-Saharan Africa,0.10580657,0.07582221,0.0067065763,0.6315209,0.0063778036,0.11670887,0.013193834,0.0030302827,0.013065328,0.0020400856,0.009141224,0.014203287,0.0003587711,8.354371e-07,0.0020033063,1.4836035e-06,1.8604947e-05
38.97121,-122.10131,18331.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa,0.10690999,0.05057078,0.02665171,0.60485166,0.0070429337,0.009336801,0.061977427,0.0063814037,0.040954668,0.0037299863,0.028642513,0.039584663,0.0002291229,2.366226e-07,0.01313376,5.012569e-07,1.8772977e-06
46.18396,6.10237,16134.png,CH,Switzerland,Europe,CH,Western Europe,4,South-eastern Asia,0.067901686,0.03510391,0.01051524,0.009341268,0.083920166,0.17115824,0.26875553,0.066161595,0.082140125,0.107319735,0.016969496,0.080209605,5.5889923e-05,1.3149115e-06,0.0004256241,1.6733225e-05,3.868431e-06
11.70861465,4.485971321,8815.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.08970186,0.0052827746,0.012796483,0.7864023,0.0077632917,0.0465741,0.011763001,0.014497226,0.01077254,0.011583366,0.0010479849,0.00093939906,0.00013685647,5.8633287e-08,0.00073654443,5.488772e-07,1.5941564e-06
41.6288,0.66095,15242.png,ES,Spain,Europe,ES,Southern Europe,10,Northern America,0.004823216,0.0071022348,0.01976859,0.0060901074,0.020573804,0.0005078881,0.07303538,0.013426166,0.022243857,0.008332661,0.005281455,0.81785995,3.780972e-05,3.045659e-07,0.00091488357,1.027035e-06,5.4040066e-07
-34.69838,-58.36296,13196.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,South-eastern Asia,0.10916338,0.00043310068,0.0077136685,0.01186773,0.040441368,0.017182054,0.65488845,0.023681954,0.06202459,0.01756377,0.008575162,0.04600708,3.8152844e-05,3.5906524e-07,0.00041222703,6.1041706e-06,8.934708e-07
-34.48398,-58.64194,13480.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America,0.13986348,0.015553064,0.03414271,0.020630836,0.10581621,0.001700181,0.16265321,0.06357744,0.15671131,0.031611767,0.055501565,0.20906113,8.4036124e-05,1.1896951e-06,0.0030859876,3.4423228e-06,2.4208657e-06
40.92265,29.12275,24137.png,TR,Turkey,Asia,TR,Western Asia,2,Northern Europe,0.048494555,0.006038419,0.0019189008,0.035717905,0.16375892,0.020255115,0.040628694,0.26133862,0.013477223,0.32237634,0.020678815,0.0648882,2.8044196e-05,2.0519615e-06,0.00039008263,5.649725e-06,2.4750343e-06
-38.32826768,142.4017083,9635.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Northern America,0.1142566,0.22987062,0.027500737,0.047408514,0.03900253,0.013833605,0.081075534,0.016240343,0.06045103,0.10217033,0.017910814,0.24693444,0.0010787735,8.738224e-06,0.0022203678,2.72403e-05,9.832428e-06
-5.684506977,-41.90964771,4843.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,South-eastern Asia,0.25808117,0.0012406816,0.0007457294,0.13107106,0.00064403535,0.0035133138,0.5728325,0.017506635,0.0018442326,0.010870684,0.0010481937,0.0005139616,2.6912205e-05,9.498299e-07,5.4056894e-05,4.4016087e-06,1.4721329e-06
-18.83650538,-66.82032264,7882.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean,0.43807307,0.36892992,0.003233292,0.10558294,0.0015532334,0.0023866035,0.024067815,0.005623315,0.032273464,0.015861444,0.0010282864,0.0005716572,0.00044251446,1.6700542e-07,0.00036310032,7.2586104e-06,1.8690694e-06
53.05135,-2.97789,22107.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.024925709,0.0016196198,0.0047842185,0.005815379,0.107851274,0.025805231,0.043123383,0.019179381,0.009722631,0.7378222,0.007881922,0.011239056,4.499967e-06,4.0713097e-08,0.00022501648,4.1066332e-07,7.922385e-08
47.32711,8.17961,16084.png,CH,Switzerland,Europe,CH,Western Europe,4,Western Europe,0.07910653,0.047758907,0.004321932,0.024883537,0.3313154,0.006719352,0.029743016,0.00626553,0.15367775,0.26728287,0.044325683,0.0033652915,0.0008046201,9.650658e-06,0.0003871347,4.2474617e-06,2.8538405e-05
53.68132,-8.21035,23451.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern Europe,0.008531379,0.0008742199,0.0021685665,0.09523461,0.057644125,0.04899713,0.091843456,0.015954934,0.050247107,0.5910675,0.03579688,0.0011723668,2.1507662e-05,2.3616836e-07,0.00044414523,1.6068503e-06,2.4468065e-07
