Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
3108,60.52796,24.76447,15886.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15886.png,True,4,Northern Europe,0.035733197,0.009308537,0.06826721,0.12201742,0.24224886,0.15774828,0.13823374,0.018884342,0.036493745,0.018055724,0.03405937,0.118733004,0.00021662806
3101,-24.3170361,-59.84068106,8513.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8513.png,True,10,Sub-Saharan Africa,0.006904706,0.05181026,0.16571018,0.10040208,0.003152792,0.0027611786,0.0040943422,0.3045518,0.031145545,0.016994053,0.30384323,0.008419756,0.00021005777
4330,54.2398,18.55368,12831.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12831.png,True,11,Northern America,0.03450229,0.016959812,0.007968713,0.0048588165,0.03146443,0.71218824,0.071518496,0.003929991,0.0008272396,0.029148832,0.03312339,0.053501386,8.347205e-06
2637,55.8316,12.11999,10193.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10193.png,True,4,Northern America,0.009119401,0.005642024,0.0064212154,0.0035876194,0.1474484,0.28599724,0.14189611,0.003919498,0.14272042,0.009862014,0.08313413,0.16021952,3.244202e-05
958,46.93532,8.4951,15990.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,15990.png,True,6,Australia and New Zealand,0.040335115,0.08764205,0.020685688,0.007705271,0.015501698,0.124463126,0.10671275,0.035294373,0.38558537,0.02952546,0.13133636,0.0136499535,0.001562764
3599,50.92435,15.34965,12895.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12895.png,True,11,Western Europe,0.07781141,0.079424225,0.09411246,0.032510158,0.113934174,0.08991581,0.21184106,0.013974862,0.025918847,0.046983745,0.030342238,0.18309966,0.0001313378
1317,-18.48634207,-40.83163094,3545.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3545.png,True,10,Latin America and the Caribbean,0.020329209,0.07691832,0.035824623,0.19308227,0.005916333,0.005295763,0.016556941,0.11924542,0.067091644,0.08369381,0.36395755,0.011263954,0.00082410296
1266,22.81871,92.04928,11890.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11890.png,True,3,Southern Asia,0.11890764,0.038725663,0.1849168,0.34778902,0.018307311,0.07875622,0.0744318,0.041882806,0.010072457,0.021670373,0.03812541,0.026186228,0.00022827838
970,-22.29464143,138.0056568,9181.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9181.png,True,8,Australia and New Zealand,8.4671214e-05,9.128011e-05,7.212985e-05,7.793557e-05,0.00020704437,0.000558974,0.00040194404,0.00045299763,0.9940316,0.0015641011,0.002363813,7.836172e-05,1.4991467e-05
4809,29.35032,-82.0452,17325.png,US,United States,North America,United States,US,Northern America,False,17325.png,True,5,Southern Asia,0.0889941,0.012061231,0.019218592,0.27680013,0.1275375,0.06082674,0.10720369,0.011929409,0.027706817,0.14634408,0.078268714,0.04241945,0.0006895526
2059,1.63291,103.68479,13833.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13833.png,True,2,Northern America,0.11037782,0.13310556,0.075626604,0.027146699,0.01508097,0.17052023,0.15456478,0.024415568,0.043246962,0.14307787,0.065873116,0.036760554,0.00020324429
4503,-12.05831,-77.05985,24024.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24024.png,True,10,Northern America,0.008181826,0.042379983,0.011322913,0.0014197244,0.028528798,0.66214925,0.036460076,0.0070144497,0.0003985855,0.1319524,0.030396953,0.039729863,6.527657e-05
3537,39.90979,-77.3361,17009.png,US,United States,North America,United States,US,Northern America,False,17009.png,True,5,Southern Europe,0.24348117,0.07081975,0.04205592,0.0018490002,0.028530834,0.016128123,0.049495075,0.0030751103,0.0036053348,0.23299322,0.19507372,0.11268178,0.00021097527
523,53.78127,-7.73357,23527.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23527.png,True,4,Australia and New Zealand,0.14602578,0.0034188607,0.01663201,0.06731223,0.07885654,0.046646412,0.12397639,0.0066535994,0.3914032,0.03644551,0.06669873,0.015434937,0.00049583166
1087,-15.32519761,-58.00756679,2042.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2042.png,True,10,Sub-Saharan Africa,0.0044261343,0.007390721,0.046721306,0.05732636,9.237664e-05,0.00070167263,0.00032591805,0.499489,0.013327314,0.0012810957,0.36559555,0.0032946768,2.7789585e-05
4171,36.79991756,-3.247424771,4278.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,4278.png,True,0,Australia and New Zealand,0.14886156,0.043812137,0.062685296,0.040996015,0.01303283,0.0065694973,0.07024001,0.023585446,0.28529412,0.22124855,0.07393808,0.008812586,0.0009238536
992,48.50495,9.22899,24552.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24552.png,True,6,Australia and New Zealand,0.06294014,0.051158894,0.010025734,0.11768174,0.024370274,0.09672903,0.15169792,0.01880203,0.2819713,0.061828338,0.12066822,0.0018971945,0.00022917174
1427,-27.94777474,-62.14324069,5227.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5227.png,True,10,Sub-Saharan Africa,0.014053014,0.22026081,0.0027445343,0.020215856,0.0038904175,0.0047686673,0.010095197,0.51524574,0.020129832,0.06522006,0.09313009,0.028716141,0.0015295526
3368,43.27702,1.7199,21491.png,FR,France,Europe,France,FR,Western Europe,False,21491.png,True,6,Northern America,0.05704786,0.008646226,0.020602934,0.023342215,0.03535974,0.3695477,0.32493812,0.013415502,0.021230958,0.05705835,0.023492249,0.045269422,4.8702153e-05
3314,50.9663,14.56712,12516.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12516.png,True,11,Western Europe,0.14775454,0.010888223,0.10562375,0.16145265,0.09313108,0.101386264,0.21859977,0.03186654,0.008010434,0.037095845,0.028748643,0.053815287,0.0016269956
2721,1.31965,103.95279,14174.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,14174.png,True,2,Northern America,0.2142592,0.17221811,0.08408969,0.04087268,0.003036613,0.21767953,0.069733486,0.0063710306,0.00539364,0.0652928,0.109528735,0.011472181,5.236776e-05
1554,64.45229985,29.66365144,3223.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3223.png,True,4,Eastern Europe,0.040365882,0.031359687,0.095485084,0.0024647757,0.32358164,0.011200409,0.08934643,0.005650317,0.014529026,0.005335682,0.044084202,0.3364053,0.00019161827
4191,-32.35657742,-66.1377564,7068.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7068.png,True,10,Australia and New Zealand,0.07064686,0.04198574,0.014141898,0.011294996,0.01102291,0.047919318,0.06567878,0.17698804,0.3520435,0.017128488,0.15091072,0.039696354,0.00054234493
3710,47.68526,10.32891,24456.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24456.png,True,6,Western Europe,0.033799034,0.0068185497,0.0024471036,0.005211185,0.10993992,0.13954018,0.52427447,0.00059939007,0.013000455,0.041716985,0.015546817,0.1069094,0.00019654131
3817,47.90014,106.94736,23965.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,23965.png,True,9,Latin America and the Caribbean,0.07735841,0.22811121,0.0469032,0.0036564977,0.010193205,0.02885813,0.024548238,0.013697065,0.050418288,0.15518399,0.32183748,0.038313445,0.00092089473
1669,-16.683292,135.7271194,9981.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9981.png,True,8,Australia and New Zealand,0.018005628,0.018959215,0.23462136,0.167382,0.0043054554,0.009692377,0.0053459606,0.06357907,0.24707642,0.03814304,0.18119581,0.011399257,0.00029433478
790,43.57807,16.23509,10028.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,10028.png,True,0,Southern Europe,0.21550433,0.03457204,0.073863275,0.09567865,0.087759204,0.07579539,0.20778634,0.013396827,0.014427775,0.14454761,0.018130444,0.01835846,0.0001796014
4920,48.86627,2.11208,21563.png,FR,France,Europe,France,FR,Western Europe,False,21563.png,True,6,Northern America,0.013919274,0.032476008,0.005127916,0.0011818605,0.026249435,0.79029524,0.07530349,0.0005007035,0.0005726075,0.029471867,0.009430961,0.015437176,3.347418e-05
1887,-34.88422,150.60036,23021.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23021.png,True,8,Northern America,0.0019110749,0.0028244667,0.0015131523,0.0013065321,0.00032141528,0.96779376,0.0024372889,0.00011794273,0.008510143,0.0032151262,0.00972624,0.0003181267,4.7336716e-06
4072,36.75578,-4.03624,15281.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15281.png,True,0,South-eastern Asia,0.049992856,0.008764477,0.3864188,0.1189262,0.013000705,0.0041332725,0.1123323,0.013010603,0.0001971152,0.26244867,0.02468978,0.0060258578,5.937715e-05
3054,50.93254,6.90824,24489.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24489.png,True,6,Australia and New Zealand,0.021388259,0.015417606,0.01885293,0.15446152,0.02806851,0.155838,0.21845844,0.0049295523,0.23166507,0.07502026,0.06728131,0.008267775,0.00035077342
4207,36.07554,139.37109,10537.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10537.png,True,9,Latin America and the Caribbean,0.0864647,0.21277943,0.04123568,0.02213119,0.008474337,0.09600586,0.022643311,0.032774504,0.058224052,0.14154805,0.22422582,0.05314351,0.00034953502
2366,50.06,43.2379,24786.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24786.png,True,11,Latin America and the Caribbean,0.023466794,0.051568456,0.03316758,0.012295155,0.011119994,0.21218178,0.011482742,0.0639118,0.023175664,0.15288894,0.3883691,0.016322633,4.9353206e-05
2729,-10.13769629,-38.29619025,69.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,69.png,True,10,Latin America and the Caribbean,0.018248398,0.027177684,0.08647765,0.04064577,0.031102529,0.049861476,0.008275512,0.10329709,0.21781513,0.00310404,0.35660887,0.056907102,0.0004787164
3947,21.01858,-101.2591,11768.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11768.png,True,10,Eastern Asia,0.1190721,0.23559655,0.0019431185,0.014785725,0.0018118258,0.0051623397,0.09846051,0.0052052173,0.0041692248,0.5071017,0.00526021,0.0013569108,7.452376e-05
675,48.33579,17.87379,20874.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,20874.png,True,11,Northern America,0.002920004,0.0074510113,0.027268311,0.005352446,0.06676149,0.6008071,0.045215722,0.0047685765,0.06860047,0.0064189634,0.07189771,0.09235371,0.0001845466
2281,32.24712,34.90721,15547.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15547.png,True,1,Western Asia,0.06287751,0.40285918,0.0703262,0.024004007,0.010951521,0.13561751,0.12642644,0.024560582,0.0033686012,0.041592862,0.06717245,0.029929532,0.00031352407
4217,60.29362,24.2869,15874.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15874.png,True,4,Southern Europe,0.40620515,0.06698835,0.0019794798,0.0030572098,0.036638606,0.07068447,0.2961781,0.0013045997,0.018690145,0.05637945,0.031916834,0.0099491505,2.8459799e-05
3989,2.97898925,103.4246079,8447.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,8447.png,True,2,Australia and New Zealand,0.084944285,0.06857828,0.03941292,0.13619587,0.029060258,0.037370734,0.09738207,0.11620142,0.18430765,0.02676275,0.120632306,0.0581351,0.0010162833
2055,-38.44266842,-66.31146307,4910.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4910.png,True,10,Australia and New Zealand,0.019877106,0.13720115,0.009103806,0.00063838187,0.020106936,0.009844748,0.0032433807,0.05701404,0.5422289,0.0074536027,0.108447395,0.0843721,0.0004685518
952,17.90554882,-88.88502975,2217.png,BZ,Belize,North America,Belize,BZ,Latin America and the Caribbean,False,2217.png,True,10,Southern Asia,0.011668882,0.041242633,0.1665218,0.56956273,0.017156621,0.049309015,0.033991307,0.016903782,0.025021723,0.013167962,0.046315156,0.0088538695,0.00028451846
3979,-35.99786655,142.1138833,3178.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3178.png,True,8,Australia and New Zealand,0.0067000855,0.062093046,0.0042703515,0.009241843,0.0078604035,0.0009227721,0.0021210897,0.13325351,0.615285,0.010733927,0.14410783,0.0030514896,0.00035869045
2463,-13.96616936,-71.49503864,7907.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,7907.png,True,10,Latin America and the Caribbean,0.24351066,0.11115577,0.1588831,0.029566115,0.02225394,0.002944809,0.019342287,0.01822203,0.014862251,0.073691584,0.29553974,0.009820259,0.00020746188
2910,42.97877246,26.86698146,381.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,381.png,True,11,South-eastern Asia,0.01843533,0.025453014,0.28615943,0.056924116,0.08436279,0.035507392,0.1009698,0.08722978,0.0024928723,0.06978788,0.090015166,0.14163992,0.0010224762
2158,52.74584061,-2.329610266,2528.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,2528.png,True,4,Southern Asia,0.023458278,0.022163382,0.114859015,0.1838376,0.103415616,0.024113113,0.1075454,0.14140035,0.04857318,0.104865074,0.09635271,0.026382018,0.0030342606
999,-20.53737338,-56.90073669,2485.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2485.png,True,10,Sub-Saharan Africa,0.0025037844,0.011849218,0.0885885,0.03628063,0.0011020056,0.00513366,0.0010192614,0.55968785,0.0045596343,0.0023032387,0.27621216,0.010540772,0.00021928216
322,31.86396,34.8212,15473.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15473.png,True,1,South-eastern Asia,0.041720312,0.09962281,0.26808575,0.016705321,0.041961916,0.045679536,0.21353455,0.17801857,0.0011812573,0.003512633,0.05522509,0.034478553,0.00027375921
378,51.24279,-1.11329,22239.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22239.png,True,4,Western Europe,0.041210663,0.06754652,0.09471521,0.04172035,0.027818017,0.09382932,0.27019525,0.029768048,0.002334872,0.2276817,0.018518852,0.083670765,0.0009904716
1759,-28.78387668,-62.40186675,1262.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1262.png,True,10,Sub-Saharan Africa,0.023459587,0.10065158,0.0058486736,0.0021261494,0.0037221645,0.009109813,0.0058145598,0.5870297,0.06222471,0.033533998,0.14589317,0.01999496,0.00059089874
369,59.4228,17.84441,11991.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11991.png,True,4,Northern America,0.0581303,0.035719685,0.031701386,0.007040885,0.10480287,0.36972678,0.20496507,0.005515055,0.019939901,0.12651004,0.017644038,0.018222287,8.173573e-05
3665,51.40148,-1.32471,21997.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21997.png,True,4,Western Asia,0.09334161,0.24554329,0.08028389,0.10829125,0.015234225,0.009940224,0.22714393,0.14209288,0.002146619,0.05734093,0.006240954,0.012075575,0.0003246252
2361,31.87107,35.46426,20472.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,20472.png,True,1,Southern Europe,0.40683275,0.30888802,0.007049563,0.0005640131,0.0011419643,0.014853823,0.0044872737,0.06529768,0.008440692,0.005752042,0.16014397,0.016504008,4.4273693e-05
3569,56.12137,-3.79712,22061.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22061.png,True,4,Western Europe,0.025910081,0.015363588,0.014273051,0.0024106228,0.15870412,0.03782893,0.6746171,0.011141569,0.000735359,0.02271797,0.009770707,0.02649111,3.5865254e-05
2340,53.93488,-7.76765,23539.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23539.png,True,4,Western Europe,0.0424744,0.0022007558,0.013395083,0.045255218,0.30065382,0.02394986,0.30869883,0.017262436,0.01046639,0.19330646,0.018465513,0.023658797,0.00021245137
4963,43.62558,13.39954,10971.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10971.png,True,0,Western Asia,0.0882794,0.3742779,0.04490635,0.03325685,0.02197365,0.10746419,0.08613817,0.075430274,0.0019766744,0.087462805,0.06511574,0.0134304175,0.0002876187
3334,-26.64282474,144.0059596,1227.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1227.png,True,8,Australia and New Zealand,0.026137734,0.02974478,0.055259872,0.0023253777,0.05047985,0.017854294,0.040309004,0.008128985,0.5685694,0.005382219,0.18331212,0.012147798,0.00034851124
469,35.15144,-78.9691,19404.png,US,United States,North America,United States,US,Northern America,False,19404.png,True,5,South-eastern Asia,0.08685254,0.107985206,0.1567587,0.100082584,0.04568591,0.106907025,0.13385572,0.014425524,0.010641178,0.08731124,0.11143408,0.036899667,0.0011606297
5008,41.28653,-6.87226,20115.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20115.png,True,0,Eastern Asia,0.037599187,0.08550967,0.012514928,0.014315209,0.0058790753,0.07980902,0.02670172,0.014988483,0.047443,0.6288204,0.041919734,0.003739438,0.0007601797
147,50.29583,18.82296,12814.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12814.png,True,11,Southern Asia,0.029407157,0.00914888,0.2410583,0.47903696,0.023544533,0.018530894,0.14178981,0.0069195847,0.008943636,0.014703472,0.011465332,0.015374568,7.6901546e-05
128,53.98038,38.5374,24725.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24725.png,True,11,Northern America,0.02966191,0.00797308,0.006451426,0.0021866476,0.23928879,0.38665354,0.13942036,0.0010015513,0.0133155575,0.008736954,0.013019468,0.15224624,4.4417728e-05
3891,51.86001,0.46212,21829.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21829.png,True,4,Southern Asia,0.14128552,0.0972485,0.104754776,0.2725756,0.09518141,0.015530703,0.12915184,0.0027437042,0.0027337975,0.08063367,0.023556268,0.03323595,0.0013683046
4577,8.872528612,11.41777784,9593.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,9593.png,True,7,Sub-Saharan Africa,0.000573639,0.00095121533,0.017949007,0.009671628,0.00036456506,0.0016136752,0.0045842584,0.9060928,0.034028865,0.00085824693,0.022549922,0.0007165067,4.5757413e-05
4025,13.87604,121.392,25130.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25130.png,True,2,Southern Asia,0.016832372,0.015615907,0.23455304,0.5820722,0.0060920063,0.031410802,0.024525102,0.0062627457,0.0023395945,0.027652493,0.048531752,0.0039620693,0.00014986697
3582,6.299833712,80.3172692,9048.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,9048.png,True,3,South-eastern Asia,0.0055246856,0.006461759,0.69157106,0.18370023,0.0012263936,0.00083466375,0.0018584991,0.05017014,0.001206169,0.010527699,0.045802183,0.0010987008,1.7820172e-05
701,3.324024567,-73.53996633,7366.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,7366.png,True,10,Latin America and the Caribbean,0.014829563,0.04380758,0.039108,0.0054819817,0.019383913,0.008104722,0.005202752,0.08031466,0.030416211,0.0047077886,0.5583588,0.18967673,0.00060728315
3457,25.49043,85.94001,14903.png,IN,India,Asia,India,IN,Southern Asia,False,14903.png,True,3,South-eastern Asia,0.061658945,0.040572684,0.31952414,0.12501529,0.03770429,0.0020817565,0.098826185,0.0025167083,0.0012763748,0.28480235,0.011943625,0.0139856525,9.204282e-05
1663,-37.72671735,145.2217939,23007.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23007.png,True,8,Northern America,0.0417798,0.111748844,0.09935118,0.05484789,0.014349423,0.28598243,0.060763065,0.050337695,0.008946781,0.22129194,0.041133277,0.009318126,0.00014952122
1983,50.92881,13.55312,12295.png,DE,Germany,Europe,Germany,DE,Western Europe,False,12295.png,True,6,Western Europe,0.050578196,0.0037939157,0.021547949,0.0026118618,0.03917507,0.13975075,0.6518586,0.0004365939,0.005623905,0.018920977,0.002948703,0.062744014,9.503984e-06
689,54.54376,18.46704,12441.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12441.png,True,11,Eastern Asia,0.024279114,0.26909566,0.02562246,0.0064175176,0.011193644,0.23283835,0.013360021,0.002200752,0.0024567016,0.38977706,0.008836355,0.013898618,2.3758565e-05
1819,6.25947,102.05461,22869.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22869.png,True,2,South-eastern Asia,0.0125296675,0.07392868,0.31949875,0.3120492,0.0032576113,0.009659017,0.0763898,0.0024223104,0.00051785086,0.17254372,0.010671127,0.0065125916,1.969377e-05
1668,31.47030554,-112.6842642,637.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,637.png,True,10,Australia and New Zealand,0.011340873,0.12805772,0.0067030145,0.007135669,0.0019178112,0.0014532856,0.0026083598,0.26616693,0.2805926,0.009942596,0.27381834,0.008751073,0.001511725
4182,-31.18029428,141.6541352,7526.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7526.png,True,8,Australia and New Zealand,0.0046083354,0.0035369066,0.00021658452,0.0005381211,0.00071309024,0.0008430819,0.0010942488,0.017957205,0.91362333,0.003954331,0.051484972,0.0013735248,5.624162e-05
297,60.43954,24.24403,15915.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15915.png,True,4,Western Europe,0.13193333,0.0868058,0.044584323,0.036587175,0.04456687,0.034428526,0.4042785,0.010846484,0.002449525,0.17739403,0.013948012,0.012161811,1.5664256e-05
2252,41.15612,1.10687,15356.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15356.png,True,0,South-eastern Asia,0.0073418724,0.079579726,0.29443276,0.24445164,0.0038923733,0.00860455,0.009779002,0.29397994,0.0010376034,0.013203908,0.042447444,0.001208844,4.0370534e-05
2095,39.19237,-77.26553,18892.png,US,United States,North America,United States,US,Northern America,False,18892.png,True,5,Northern America,0.010627056,0.025075154,0.049779996,0.006533567,0.06436697,0.43092442,0.17799112,0.0010056468,0.0046177367,0.15912373,0.015903505,0.053932626,0.000118530486
724,-7.54913,109.28136,19717.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19717.png,True,2,Southern Asia,0.07734098,0.016963148,0.11536486,0.416845,0.020166103,0.05072582,0.13182591,0.0071601314,0.0048756967,0.089835234,0.022320405,0.046350796,0.00022591004
20,40.3892,-4.3623,15257.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15257.png,True,0,Southern Europe,0.22948708,0.16482043,0.095025636,0.032748494,0.004265144,0.03576257,0.16834675,0.004989275,0.003458992,0.22285812,0.028209556,0.009963103,6.487562e-05
1106,48.78628,2.43615,21586.png,FR,France,Europe,France,FR,Western Europe,False,21586.png,True,6,Southern Asia,0.02572713,0.1588967,0.15351279,0.28794608,0.0051240623,0.04345747,0.01555514,0.08852785,0.15096259,0.016742064,0.04731663,0.005956508,0.00027496764
2727,50.81599,15.08194,12466.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12466.png,True,11,Eastern Asia,0.008376383,0.009502544,0.028708661,0.059667557,0.03226488,0.08948463,0.12540297,0.011488369,0.0009856349,0.5998807,0.018569464,0.015637398,3.0793337e-05
1293,41.63526176,25.23358596,9437.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,9437.png,True,11,Western Asia,0.15632215,0.31273824,0.112099215,0.024063138,0.017869862,0.06637661,0.052020427,0.03476611,0.0071192402,0.026708229,0.14445098,0.04538475,8.110218e-05
3116,38.79009,0.01556,15325.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15325.png,True,0,Western Europe,0.12751079,0.070982866,0.060435187,0.10911594,0.023349047,0.09080753,0.23918226,0.03265696,0.019047933,0.09233989,0.0991232,0.034710083,0.00073833787
2780,-2.11584,-79.90009,11279.png,EC,Ecuador,South America,Ecuador,EC,Latin America and the Caribbean,False,11279.png,True,10,Eastern Asia,0.018824168,0.083349705,0.11463373,0.16852532,0.01923063,0.122128054,0.013695236,0.026725398,0.003105035,0.19677086,0.1910452,0.041630253,0.00033646642
2828,1.31761,103.80431,14187.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,14187.png,True,2,Southern Asia,0.025380002,0.019707602,0.20823932,0.3170891,0.020662673,0.03497937,0.07312648,0.005262142,0.0047000633,0.22925511,0.040286317,0.021282544,2.9248886e-05
4349,50.98163,4.19991,20711.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20711.png,True,6,Latin America and the Caribbean,0.05710461,0.0852621,0.13605879,0.027786694,0.024148291,0.09217702,0.13820952,0.035973903,0.07534918,0.06561632,0.20792864,0.054230615,0.00015428795
3486,22.01608256,84.24397009,3399.png,IN,India,Asia,India,IN,Southern Asia,False,3399.png,True,3,Southern Asia,0.014968908,0.008804157,0.0029462292,0.8006177,0.0064928746,0.0074609187,0.019441871,0.07408614,0.025853122,0.022848615,0.0134132635,0.0029245198,0.00014178887
4155,44.91936,-93.09342,18603.png,US,United States,North America,United States,US,Northern America,False,18603.png,True,5,Northern America,0.018141698,0.12330067,0.012104165,0.03467187,0.06449499,0.36546376,0.17171277,0.0051268833,0.0016026545,0.16357401,0.026476229,0.013304388,2.5897147e-05
4449,41.38066,-8.09782,20002.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20002.png,True,0,Western Europe,0.058091514,0.01886658,0.051429193,0.07312598,0.09199314,0.17387941,0.23534666,0.004489646,0.012577388,0.23532842,0.016755626,0.027945174,0.00017124324
4300,-23.95517306,23.89358554,2818.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,2818.png,True,7,Australia and New Zealand,0.01503314,0.038232513,0.012949214,0.0067701726,0.0052195364,0.07763492,0.009699355,0.15852138,0.42813402,0.01362536,0.21762869,0.016370924,0.00018075705
2510,63.59887464,146.4059083,350.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,350.png,True,11,Western Asia,0.12587133,0.17445144,0.020844864,0.01867003,0.06627283,0.07088428,0.08213996,0.06706488,0.045138665,0.05901383,0.14954957,0.11781846,0.0022798816
4276,35.74676,-86.90701,16858.png,US,United States,North America,United States,US,Northern America,False,16858.png,True,5,Northern America,0.0052159927,0.0022308258,0.0015976386,0.00037654323,0.011374526,0.77925205,0.17299637,0.0010754518,0.0020439958,0.0038622378,0.006104508,0.013865998,3.7853301e-06
1835,-22.80720604,-54.60349829,6778.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6778.png,True,10,Latin America and the Caribbean,0.0008131447,0.002730268,0.29041064,0.025699394,0.0019862242,0.0011485446,0.0017667469,0.08674294,0.019527191,0.0012374092,0.55488133,0.013027073,2.9130137e-05
3768,-34.54601,-58.76088,13243.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13243.png,True,10,Northern America,0.02658835,0.019400328,0.101341195,0.047599588,0.04183502,0.41385886,0.051540405,0.057146896,0.07473364,0.048937574,0.09324444,0.02360754,0.00016605931
2791,-18.26331799,143.2070999,4719.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4719.png,True,8,Australia and New Zealand,0.0015349791,0.0008472765,0.0031245647,0.021600515,0.0006615902,0.003717203,0.00045429447,0.14330558,0.7921409,0.00080250285,0.03043545,0.0012667347,0.000108431115
